×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.7148157724201747,3.6924183639823305,3.3884402997383223,4.360085963953647,0.19530663852470387,0.6982553501839036,0.6984862011856279,0.5042954312997606,0.9159133086899122,0.05778595307119067,5.353732120000003,5.339050000000004,3.983900000000001,7.087000000000003,0.4880536399400232,0.20185040730382162,0.17261971950196653,-1.8086016596575494,2.485057597526165,0.7366297684891235,5.151881712696181,5.121953728374793,3.9609212844843897,6.98162301578482,0.4493638120096744,3.7148157724201747,3.6924183639823305,3.3884402997383223,4.360085963953647,0.19530663852470387,1949,10,16.049394845962524,0,0,2,0,0,0,0,0
3.7206573980209896,3.6967519461028413,3.398781169083296,4.362534150356755,0.19577693464494514,0.6985023929566065,0.6989898774578991,0.5042954312997606,0.9159133086899122,0.05762240874446121,5.359954140000002,5.348900000000003,3.983900000000001,7.087000000000003,0.4869630241606241,0.21443406488577887,0.18106901511648354,-1.8086016596575494,2.485057597526165,0.7336745039009723,5.145520075114224,5.11979429209152,3.9609212844843897,6.98162301578482,0.4511059814929985,3.7206573980209896,3.6967519461028413,3.398781169083296,4.362534150356755,0.19577693464494514,1961,10,16.14603018760681,0,2,5,0,0,0,0,0
3.726489472360961,3.698347646649081,3.4049230356540954,4.362534150356755,0.1958988628221964,0.6985389604814877,0.6987510585509241,0.5042954312997606,0.9159133086899122,0.057319627200246644,5.367561160000002,5.356600000000002,3.983900000000001,7.087000000000003,0.4841915319609117,0.2257840247642524,0.18988079986550588,-1.8085954015579642,2.485057597526165,0.7333326390335386,5.14177713523575,5.116860238125651,3.9609212844843897,6.98162301578482,0.45275391007445565,3.726489472360961,3.698347646649081,3.4049230356540954,4.362534150356755,0.1958988628221964,1973,10,16.258480310440063,0,2,2,0,0,0,0,0
3.7305076626285163,3.70036954378212,3.4137671701869303,4.362534150356755,0.19440829864814774,0.6990561089418533,0.6993817744482385,0.5042954312997606,0.9159133086899122,0.05734394883006333,5.369452200000002,5.362650000000003,3.983900000000001,7.087000000000003,0.4838196647172996,0.23530778172239325,0.20735714246183257,-1.8085954015579642,2.485057597526165,0.726864119708938,5.134144418277608,5.10877605105812,3.9609212844843897,6.98162301578482,0.4496970663185084,3.7305076626285163,3.70036954378212,3.4137671701869303,4.362534150356755,0.19440829864814774,1985,10,16.354445934295654,0,2,0,0,0,0,0,0
3.7349647666754913,3.706467874073049,3.4232827921432176,4.362534150356755,0.1944195513880307,0.6991598283919157,0.6993985192631487,0.5042954312997606,0.9159133086899122,0.05735842001175187,5.374915620000002,5.365700000000003,3.983900000000001,7.087000000000003,0.4822695829765918,0.24685101645628138,0.2200139656800042,-1.8085954015579642,2.485057597526165,0.7252792367652192,5.12806460354372,5.101929595723559,3.9609212844843897,6.98162301578482,0.4506831719620759,3.7349647666754913,3.706467874073049,3.4232827921432176,4.362534150356755,0.1944195513880307,1998,10,16.446796894073486,0,3,0,0,0,0,0,0
3.740253194622807,3.7084451179086635,3.4323638167102506,4.362534150356755,0.1943409660555678,0.6993745174138992,0.6993817744482385,0.5042954312997606,0.9159133086899122,0.057083450701732055,5.380302640000003,5.369400000000002,3.983900000000001,7.087000000000003,0.47816479110222093,0.2595891192976889,0.23490358179674686,-1.8085954015579642,2.485057597526165,0.7238462071981768,5.120713520702313,5.094662989072387,3.9609212844843897,6.98162301578482,0.4518700239696892,3.740253194622807,3.7084451179086635,3.4323638167102506,4.362534150356755,0.1943409660555678,2013,10,16.581478357315063,0,5,1,0,0,0,0,0
3.7452469730495093,3.7141054048679534,3.444199689510759,4.362534150356755,0.1936557948463866,0.6999340826468325,0.699528673604863,0.5042954312997606,0.9159133086899122,0.056613827493773146,5.382777740000003,5.371900000000002,3.983900000000001,7.087000000000003,0.4769674475803276,0.26771182182747655,0.24176381052562634,-1.8085954015579642,2.485057597526165,0.7239417479654184,5.115065918172526,5.091799134028328,3.9609212844843897,6.98162301578482,0.451524768887554,3.7452469730495093,3.7141054048679534,3.444199689510759,4.362534150356755,0.1936557948463866,2031,10,16.717706203460693,0,8,0,0,0,0,0,0
3.750631503566227,3.7181969568059787,3.449976573768779,4.362534150356755,0.193968951838991,0.6997350508950639,0.6994635964340059,0.5042954312997606,0.9159133086899122,0.05675174700123625,5.391882280000003,5.377300000000002,3.983900000000001,7.087000000000003,0.474678624991269,0.28126667677584527,0.2518262370006523,-1.8085954015579642,2.485057597526165,0.7200712198060865,5.110615603224157,5.081707046574939,3.9609212844843897,6.98162301578482,0.4539841875899323,3.750631503566227,3.7181969568059787,3.449976573768779,4.362534150356755,0.193968951838991,2043,10,16.815889835357666,0,2,0,0,0,0,0,0
3.7553434691708367,3.7241394273639474,3.4552918794386,4.369850270599814,0.19437053279988528,0.6997582536897046,0.6993985192631487,0.5042954312997606,0.9159133086899122,0.05700111116238383,5.398435780000003,5.394900000000003,3.983900000000001,7.087000000000003,0.47296187487723756,0.29067852999360105,0.25729403272152895,-1.8085954015579642,2.485057597526165,0.7192379664036548,5.107757250006402,5.07749409274236,3.9152786809340947,6.98162301578482,0.4602946546649708,3.7553434691708367,3.7241394273639474,3.4552918794386,4.369850270599814,0.19437053279988528,2053,10,16.900068283081055,0,0,0,0,0,0,0,0
3.75990657534681,3.727221945628643,3.4593554163247533,4.369850270599814,0.1947802327625779,0.7004744380987336,0.6995302374640746,0.5042954312997606,0.9159133086899122,0.0573338961220474,5.399556600000003,5.394900000000003,3.983900000000001,7.087000000000003,0.47239085561475486,0.29933256342217124,0.26406462216946425,-1.8085954015579642,2.485057597526165,0.7146484172481754,5.10022403657783,5.071346430683714,3.9152786809340947,6.98162301578482,0.46349858214170947,3.75990657534681,3.727221945628643,3.4593554163247533,4.369850270599814,0.1947802327625779,2064,10,16.98353147506714,0,1,0,0,0,0,0,0
3.76536328310405,3.7310182221158366,3.46864605177071,4.369850270599814,0.19488096787319917,0.7009917537015964,0.7002413157234509,0.5042954312997606,0.9159133086899122,0.057558516511236904,5.403429240000003,5.397200000000002,3.983900000000001,7.087000000000003,0.4715513411990497,0.30793060923641624,0.2747745537986743,-1.8085954015579642,2.485057597526165,0.7144276139628167,5.095498630763586,5.061156968504127,3.9152786809340947,6.98162301578482,0.46654614687511964,3.76536328310405,3.7310182221158366,3.46864605177071,4.369850270599814,0.19488096787319917,2075,10,17.101887702941895,0,1,0,0,0,0,0,0
3.7700087706895546,3.7358450486319175,3.474980635308564,4.42549673900384,0.19528760093865857,0.7015621441814263,0.7004593828054121,0.5042954312997606,0.9159133086899122,0.057775148787976974,5.405587280000002,5.397200000000002,3.983900000000001,7.087000000000003,0.4694831352802801,0.3183130762393288,0.28248279422535827,-1.8085954015579642,2.485057597526165,0.710786278904908,5.087274203760674,5.054422775998787,3.9152786809340947,6.98162301578482,0.46719806273248987,3.7700087706895546,3.7358450486319175,3.474980635308564,4.42549673900384,0.19528760093865857,2086,10,17.207074642181396,0,1,1,0,0,0,0,0
3.774557302768103,3.7414878943029652,3.4824893092815796,4.42549673900384,0.1952938989098167,0.7017707993427366,0.7005668435183141,0.5042954312997606,0.9159133086899122,0.05806609373475842,5.410566600000003,5.408450000000002,3.983900000000001,7.087000000000003,0.4682652320354781,0.3272030846608624,0.2898251776524501,-1.6350315477617974,2.485057597526165,0.709183439863525,5.0833635153391405,5.054422775998787,3.9152786809340947,6.98162301578482,0.4683620505644898,3.774557302768103,3.7414878943029652,3.4824893092815796,4.42549673900384,0.1952938989098167,2100,10,17.358567714691162,0,4,0,0,0,0,0,0
3.779019062910887,3.746027850726869,3.487336502636428,4.42549673900384,0.19422735101224606,0.7019962743884378,0.700819853943887,0.5042954312997606,0.9159133086899122,0.05797182051287643,5.415016420000002,5.408700000000002,3.983900000000001,7.087000000000003,0.46632977532598513,0.3367321723138692,0.3123218222337436,-1.6350315477617974,2.485057597526165,0.7056474452572077,5.078284247686133,5.048112706057414,3.9152786809340947,6.98162301578482,0.46778202898054505,3.779019062910887,3.746027850726869,3.487336502636428,4.42549673900384,0.19422735101224606,2115,10,17.52916669845581,0,5,1,0,0,0,0,0
3.7845895876026185,3.748457694584678,3.491055744159666,4.42549673900384,0.19548052234144933,0.7029132577101949,0.7015712722395515,0.5042954312997606,0.9159133086899122,0.05868771560639634,5.416324300000002,5.412350000000002,3.983900000000001,7.087000000000003,0.46726850981540596,0.34340290140640656,0.31729188760842053,-1.6350315477617974,2.485057597526165,0.7016277518193786,5.0729213985935955,5.044970668356285,3.9152786809340947,6.98162301578482,0.46428642549060206,3.7845895876026185,3.748457694584678,3.491055744159666,4.42549673900384,0.19548052234144933,2126,10,17.675122499465942,0,1,2,0,0,0,0,0
3.789595791635099,3.7541922962016194,3.4963884782676704,4.42549673900384,0.1949774123038895,0.7036866659301685,0.7022381027295255,0.5042954312997606,0.9159133086899122,0.05890837089095142,5.417704320000002,5.417500000000002,3.983900000000001,7.087000000000003,0.4675165200218466,0.3506796724684659,0.3250265412574995,-1.6109873614388466,2.485057597526165,0.6984347582146042,5.067024647531536,5.041751173013017,3.9152786809340947,6.98162301578482,0.46208086729468956,3.789595791635099,3.7541922962016194,3.4963884782676704,4.42549673900384,0.1949774123038895,2139,10,17.803377628326416,0,3,0,0,0,0,0,0
3.794285434967313,3.761756887502112,3.5003268970308863,4.42549673900384,0.19488453300855021,0.7038896546162665,0.702358147952439,0.5042954312997606,0.9159133086899122,0.059182823669693053,5.422999420000003,5.424700000000004,3.983900000000001,7.087000000000003,0.46739667566389875,0.35945827326666424,0.33383480507420327,-1.6109873614388466,2.485057597526165,0.6946475227003804,5.063541146733338,5.041751173013017,3.9152786809340947,6.98162301578482,0.46054670274133525,3.794285434967313,3.761756887502112,3.5003268970308863,4.42549673900384,0.19488453300855021,2152,10,17.934075832366943,0,3,4,0,0,0,0,0
3.798604248432623,3.7679474646865523,3.506921409139728,4.42549673900384,0.1944695104581714,0.7045301561933989,0.7026179995953838,0.5042954312997606,0.9159133086899122,0.05887382389709597,5.423761840000003,5.425900000000003,3.983900000000001,7.087000000000003,0.46444346733506175,0.3603019314679888,0.33586714546369256,-1.6109873614388466,2.485057597526165,0.6960565196483304,5.063459908532013,5.0438679751278,3.9152786809340947,6.98162301578482,0.46189482227090994,3.798604248432623,3.7679474646865523,3.506921409139728,4.42549673900384,0.1944695104581714,2166,10,18.09638738632202,0,4,1,0,0,0,0,0
3.8033949707590473,3.772872796984302,3.512834734827608,4.443859128458741,0.1947744061905452,0.7052894494285155,0.703584684000379,0.5042954312997606,0.9159133086899122,0.058898797451512774,5.424787400000003,5.425900000000003,3.983900000000001,7.087000000000003,0.46539759069728776,0.37121017341646073,0.34360307075230034,-1.562723015784817,2.485057597526165,0.6897541506259636,5.053577226583542,5.039440697182723,3.9152786809340947,6.98162301578482,0.4602829918489612,3.8033949707590473,3.772872796984302,3.512834734827608,4.443859128458741,0.1947744061905452,2178,10,18.24522829055786,0,2,0,0,0,0,0,0
3.8089630388897473,3.7787056291879617,3.517807249628228,4.443859128458741,0.1956271418747768,0.7057039274733072,0.7046358841427763,0.5042954312997606,0.9159133086899122,0.05878507056088578,5.428958000000002,5.427500000000002,3.983900000000001,7.087000000000003,0.460745355724396,0.3788205101403764,0.34858701737904996,-1.562723015784817,2.485057597526165,0.6879417449647851,5.050137489859626,5.034024494546488,3.9152786809340947,6.98162301578482,0.4614073609441917,3.8089630388897473,3.7787056291879617,3.517807249628228,4.443859128458741,0.1956271418747768,2193,10,18.38897466659546,0,5,1,0,0,0,0,0
3.812283760041684,3.7833640488978744,3.522447234030941,4.443859128458741,0.19463694023057077,0.7065822309900261,0.7061413095152953,0.5042954312997606,0.9159133086899122,0.058682649047444344,5.426866320000003,5.4257500000000025,3.983900000000001,7.087000000000003,0.4602305931874344,0.37754029325863725,0.34858701737904996,-1.562723015784817,2.485057597526165,0.6841629249124338,5.049326026741365,5.033437855930467,3.9152786809340947,6.98162301578482,0.4604761867623685,3.812283760041684,3.7833640488978744,3.522447234030941,4.443859128458741,0.19463694023057077,2205,10,18.511571645736694,0,2,0,0,0,0,0,0
3.817029913294825,3.789823422943495,3.5276056859443226,4.443859128458741,0.19445882633906075,0.7064895721397718,0.7061413095152953,0.5042954312997606,0.9159133086899122,0.058775778815316954,5.434231420000002,5.428100000000003,3.983900000000001,7.087000000000003,0.4586032782599616,0.38802677246174366,0.35777199296759976,-1.562723015784817,2.485057597526165,0.6842007419914432,5.04620464753826,5.032248522841199,3.9152786809340947,6.98162301578482,0.4613615637322953,3.817029913294825,3.789823422943495,3.5276056859443226,4.443859128458741,0.19445882633906075,2219,10,18.669199228286743,0,4,2,0,0,0,0,0
3.8211277287446257,3.7922163803040108,3.535899038305997,4.443859128458741,0.1944112044905685,0.7066987394003099,0.7066327742693977,0.5042954312997606,0.9159133086899122,0.059108812660030825,5.438487420000002,5.430060000000003,3.983900000000001,7.087000000000003,0.4567902758900892,0.3938588630448517,0.36278608368518883,-1.562723015784817,2.485057597526165,0.6833185075594322,5.044628556955151,5.026622526580791,3.9152786809340947,6.98162301578482,0.4618677721430481,3.8211277287446257,3.7922163803040108,3.535899038305997,4.443859128458741,0.1944112044905685,2231,10,18.780584573745728,0,2,0,0,0,0,0,0
3.8257882470537754,3.797104584729687,3.5416191852045706,4.443859128458741,0.19439887251396193,0.7070862852617616,0.7067607913890068,0.5042954312997606,0.9159133086899122,0.059352657063974266,5.442257520000003,5.437700000000002,3.983900000000001,7.087000000000003,0.45643086013048,0.40210010979355204,0.3825832634635691,-1.562723015784817,2.485057597526165,0.6809517550264012,5.040157410206451,5.020479289045941,3.9152786809340947,6.98162301578482,0.4616097461815281,3.8257882470537754,3.797104584729687,3.5416191852045706,4.443859128458741,0.19439887251396193,2242,10,18.897636651992798,0,1,1,0,0,0,0,0
3.8314558163321597,3.806727014685232,3.545867284655076,4.453202250387443,0.19536461194971708,0.7077273441339637,0.7073372547355559,0.5042954312997606,0.9159133086899122,0.059548882270455565,5.445474260000003,5.440850000000003,3.983900000000001,7.087000000000003,0.456992458550743,0.41129259862134315,0.3913893409252891,-1.562723015784817,2.485057597526165,0.67878264020316,5.03418166137866,5.0155294801934405,3.9152786809340947,6.98162301578482,0.46211945135376226,3.8314558163321597,3.806727014685232,3.545867284655076,4.453202250387443,0.19536461194971708,2259,10,19.037848472595215,0,7,0,0,0,0,0,0
3.835181727962582,3.8111022964589987,3.5506630075191152,4.453202250387443,0.1944954283137496,0.7085234285023221,0.7079741547545435,0.5042954312997606,0.9159133086899122,0.05997448847890261,5.445095380000002,5.438900000000003,3.983900000000001,7.087000000000003,0.4589822743939637,0.4146715841185646,0.39221783898741025,-1.562723015784817,2.485057597526165,0.6764006216029078,5.030423795881438,5.009603262858462,3.9152786809340947,6.98162301578482,0.4632201820891975,3.835181727962582,3.8111022964589987,3.5506630075191152,4.453202250387443,0.1944954283137496,2273,10,19.21185064315796,0,4,1,0,0,0,0,0
3.840059198418537,3.8167155863923203,3.554985184013432,4.485978294480192,0.19493503709392204,0.7091539277951174,0.7087784479354808,0.5042954312997606,0.9159133086899122,0.05969927906637389,5.446836280000002,5.440850000000003,3.983900000000001,7.087000000000003,0.45785873536600974,0.41840275953757544,0.396335604382148,-1.562723015784817,2.485057597526165,0.6740283043909772,5.0284335204624275,5.008157572526334,3.9152786809340947,6.98162301578482,0.463978748757291,3.840059198418537,3.8167155863923203,3.554985184013432,4.485978294480192,0.19493503709392204,2284,10,19.313650131225586,0,1,1,0,0,0,0,0
3.844846584286488,3.8236862334510198,3.559980005950229,4.485978294480192,0.19475892790250568,0.7097953439405299,0.7091417749704492,0.5042954312997606,0.9159133086899122,0.059436768146040805,5.448606700000002,5.442150000000002,3.983900000000001,7.087000000000003,0.4589580095375939,0.42179144716723,0.3989335550972286,-1.562723015784817,2.485057597526165,0.6721915101363654,5.026815252832772,5.005879077197502,3.9152786809340947,6.98162301578482,0.4631497588739039,3.844846584286488,3.8236862334510198,3.559980005950229,4.485978294480192,0.19475892790250568,2296,10,19.434941291809082,0,2,2,0,0,0,0,0
3.848068007041174,3.8273146314847026,3.5633297592862156,4.485978294480192,0.1931390368267616,0.7103808529114067,0.7099817878328594,0.5042954312997606,0.9159133086899122,0.05956980365102374,5.4489639000000025,5.442300000000002,3.983900000000001,7.087000000000003,0.46009543557873966,0.4242876596549886,0.4030506337501123,-1.562723015784817,2.485057597526165,0.6697686501818475,5.024676240345014,5.005879077197502,3.9152786809340947,6.98162301578482,0.46132256446426034,3.848068007041174,3.8273146314847026,3.5633297592862156,4.485978294480192,0.1931390368267616,2313,10,19.605589389801025,0,7,1,0,0,0,0,0
3.8524981643119545,3.832737448085201,3.5709688916800855,4.485978294480192,0.19239486680789986,0.7105740366789001,0.7103255221304563,0.5042954312997606,0.9159133086899122,0.059453369322563274,5.453646380000002,5.446650000000001,3.983900000000001,7.087000000000003,0.45967852656709535,0.42768419488996506,0.4109506399711247,-1.562723015784817,2.485057597526165,0.6714056748399513,5.025962185110037,5.007128828892823,3.769161662161519,6.98162301578482,0.46684694846732594,3.8524981643119545,3.832737448085201,3.5709688916800855,4.485978294480192,0.19239486680789986,2329,10,19.771426677703857,0,6,2,0,0,0,0,0
3.8555218657929795,3.836071554028639,3.577866111628938,4.485978294480192,0.1908897522070573,0.7111545256657239,0.7107124914981429,0.5478175276364899,0.9159133086899122,0.05901770346924352,5.452875980000003,5.444550000000001,3.983900000000001,6.776200000000003,0.455208002404439,0.4254285377940622,0.4114645121286955,-1.562723015784817,2.2558514965807017,0.6700581064617189,5.02744744220594,5.009603262858462,3.769161662161519,6.98162301578482,0.46721992842710475,3.8555218657929795,3.836071554028639,3.577866111628938,4.485978294480192,0.1908897522070573,2341,10,19.887727737426758,0,2,1,0,0,0,0,0
3.8600231627719324,3.837123435678576,3.582750985357297,4.485978294480192,0.19035104799773758,0.712266509887545,0.7118150248167083,0.5478175276364899,0.9159133086899122,0.05897637437150746,5.450757580000002,5.442800000000003,3.983900000000001,6.776200000000003,0.45591052611948296,0.4264511649260829,0.4109506399711247,-1.562723015784817,2.2558514965807017,0.6672942440090774,5.024306415073919,5.008157572526334,3.769161662161519,6.98162301578482,0.4668241046624538,3.8600231627719324,3.837123435678576,3.582750985357297,4.485978294480192,0.19035104799773758,2353,10,19.997752904891968,0,2,2,0,0,0,0,0
3.8634326175152736,3.84116647781732,3.589591037990308,4.485978294480192,0.19009474287751835,0.7128675735202727,0.7131825960767529,0.5478175276364899,0.9159133086899122,0.0594180586768894,5.451539800000003,5.444550000000001,3.983900000000001,6.776200000000003,0.4591629738974607,0.4295588563035301,0.4128426598410493,-1.6512928207338406,2.2558514965807017,0.6700279081267079,5.021980943696472,5.0049038869436275,3.769161662161519,6.98162301578482,0.47122338752722837,3.8634326175152736,3.84116647781732,3.589591037990308,4.485978294480192,0.19009474287751835,2369,10,20.148600101470947,0,6,2,0,0,0,0,0
3.867614990270577,3.845734013896496,3.594427091548172,4.485978294480192,0.18938461293939463,0.7131522516403747,0.7133891130870875,0.5478175276364899,0.9159133086899122,0.059279116686378766,5.455073100000003,5.449510000000002,3.983900000000001,6.776200000000003,0.4578395464666526,0.4341881977357791,0.4179174760777431,-1.6512928207338406,2.2558514965807017,0.6689443665203895,5.020884902264222,5.003340752245741,3.769161662161519,6.98162301578482,0.47272738219904087,3.867614990270577,3.845734013896496,3.594427091548172,4.485978294480192,0.18938461293939463,2381,10,20.252172708511353,0,2,0,0,0,0,0,0
3.872456550391495,3.850520075721154,3.597287458418099,4.487811456365171,0.19064907058648026,0.7133905283413461,0.7136978237166385,0.5478175276364899,0.9159133086899122,0.059107842232108986,5.4598610400000025,5.450200000000002,3.983900000000001,6.776200000000003,0.4579381973687263,0.4390298065587348,0.430658544836489,-1.6512928207338406,2.2558514965807017,0.6686783785870412,5.0208312334412675,5.001680407336014,3.769161662161519,6.98162301578482,0.4740963835167978,3.872456550391495,3.850520075721154,3.597287458418099,4.487811456365171,0.19064907058648026,2396,10,20.45358896255493,0,5,0,0,0,0,0,0
3.8772378226347333,3.8562054518969386,3.600158689713528,4.487811456365171,0.19048001117664048,0.7130410643585599,0.713563318757886,0.5478175276364899,0.9159133086899122,0.05906659169614292,5.469109060000003,5.451800000000002,3.983900000000001,6.776200000000003,0.4564674471608206,0.4460808684355403,0.43831320814427954,-1.562723015784817,2.2558514965807017,0.665269344628461,5.023028191564462,5.000722654459937,3.769161662161519,6.98162301578482,0.47689244936938724,3.8772378226347333,3.8562054518969386,3.600158689713528,4.487811456365171,0.19048001117664048,2407,10,20.56010127067566,0,1,0,0,0,0,0,0
3.8821896257926993,3.862608279785237,3.6052820204867713,4.507895442143315,0.19142292975940922,0.7136176942506616,0.7138329514067041,0.5478175276364899,0.9159133086899122,0.05942340787197751,5.472083300000002,5.452150000000002,3.983900000000001,7.081100000000002,0.4598775892490415,0.4494500076670607,0.44071140156690003,-1.4303259163991244,2.2558514965807017,0.6656267601588234,5.022633292332942,5.000284495920642,3.769161662161519,6.8469446407494905,0.4766838701374896,3.8821896257926993,3.862608279785237,3.6052820204867713,4.507895442143315,0.19142292975940922,2420,10,20.689757585525513,0,3,1,0,0,0,0,0
3.8859829876711474,3.8670994053361483,3.6095439526272686,4.507895442143315,0.19062697637264697,0.7135288005044488,0.7137694427773631,0.5478175276364899,0.9159133086899122,0.05954431049974229,5.478458620000003,5.458750000000004,3.983900000000001,7.081100000000002,0.46296070803308537,0.4548049501232365,0.4441980533328551,-1.4303259163991244,2.2558514965807017,0.6635934218023152,5.023653669876765,5.000284495920642,3.769161662161519,6.8469446407494905,0.4783976749698598,3.8859829876711474,3.8670994053361483,3.6095439526272686,4.507895442143315,0.19062697637264697,2430,10,20.820322036743164,0,0,1,0,0,0,0,0
3.890910586045224,3.8698505392115203,3.616085430214948,4.507895442143315,0.19165351577249182,0.7137221483585967,0.7138418475489896,0.5478175276364899,0.9159133086899122,0.05951977319790157,5.483897320000002,5.464350000000002,3.983900000000001,7.081100000000002,0.46429967949764706,0.45391377334499944,0.4453447583806853,-1.9709541434480062,2.2558514965807017,0.6707789989397244,5.029983546655003,5.000722654459937,3.769161662161519,6.8469446407494905,0.4870734959210558,3.890910586045224,3.8698505392115203,3.616085430214948,4.507895442143315,0.19165351577249182,2444,10,20.97657823562622,0,4,0,0,0,0,0,0
3.8952954851343704,3.874447643705792,3.6203672010427255,4.507895442143315,0.19150899104888885,0.7134926031319437,0.7138418475489896,0.5478175276364899,0.9159133086899122,0.059349190996419346,5.491889320000002,5.476600000000002,3.983900000000001,7.8613000000000035,0.4676740821071206,0.45586216906925364,0.44974306302904044,-1.9709541434480062,2.2558514965807017,0.673800824685292,5.036027150930749,5.001680407336014,3.769161662161519,6.8469446407494905,0.4927704469016635,3.8952954851343704,3.874447643705792,3.6203672010427255,4.507895442143315,0.19150899104888885,2455,10,21.084856271743774,0,1,0,0,0,0,0,0
3.898730603712635,3.87956400769684,3.624112138064204,4.507895442143315,0.19094124867558881,0.7139082190185161,0.7138422792227125,0.5478175276364899,0.9159133086899122,0.05926093752980248,5.493526140000002,5.483710000000003,3.983900000000001,7.8613000000000035,0.4679779410676325,0.4538216536172464,0.44815080063228363,-1.9709541434480062,2.2558514965807017,0.6763597208773984,5.039704486382756,5.00424157925132,3.769161662161519,6.8469446407494905,0.49485659599840703,3.898730603712635,3.87956400769684,3.624112138064204,4.507895442143315,0.19094124867558881,2472,10,21.25458860397339,0,7,0,0,0,0,0,0
3.9037165274103947,3.88406001046597,3.629747650912229,4.507895442143315,0.19181728798594552,0.7139944835135545,0.7138617417590243,0.5478175276364899,0.9159133086899122,0.05910624808232692,5.499690560000002,5.489300000000002,3.983900000000001,7.8613000000000035,0.4679715466954017,0.4584647692215041,0.44974306302904044,-1.9709541434480062,2.2558514965807017,0.6717437997751832,5.0412257907784985,5.0049038869436275,3.769161662161519,6.8469446407494905,0.4961655508816673,3.9037165274103947,3.88406001046597,3.629747650912229,4.507895442143315,0.19181728798594552,2483,10,21.35647177696228,0,1,1,0,0,0,0,0
3.907240833306105,3.887135962528134,3.6355045788174136,4.507895442143315,0.19099087733369574,0.7144163983995949,0.7147914149074439,0.5478175276364899,0.9159133086899122,0.05905014461974985,5.501358660000002,5.489300000000002,3.983900000000001,7.8613000000000035,0.46720527007152274,0.4565623092303722,0.44974306302904044,-1.9709541434480062,2.2558514965807017,0.6731171547857583,5.04479635076963,5.0055164181160805,3.769161662161519,6.8469446407494905,0.5010642224873555,3.907240833306105,3.887135962528134,3.6355045788174136,4.507895442143315,0.19099087733369574,2495,10,21.46010971069336,0,2,0,0,0,0,0,0
3.9115236089539644,3.891757248362714,3.639336369385396,4.507895442143315,0.19141982129342194,0.7148162873354417,0.715765908590265,0.5478175276364899,0.9159133086899122,0.05907918210834883,5.504422180000002,5.490500000000003,3.983900000000001,7.8613000000000035,0.46912636499566696,0.4557833621726847,0.44688271576414795,-1.9709541434480062,2.2558514965807017,0.6767968054580756,5.048638817827317,5.005879077197502,3.769161662161519,6.8469446407494905,0.5056227549457835,3.9115236089539644,3.891757248362714,3.639336369385396,4.507895442143315,0.19141982129342194,2509,10,21.5945565700531,0,4,0,0,0,0,0,0
3.916768222543821,3.8972551087603913,3.6463298082837725,4.523741891618124,0.1923574531723836,0.7145967403030958,0.7158164427926353,0.5478175276364899,0.9159133086899122,0.05956620971918295,5.514439280000002,5.494300000000003,3.983900000000001,7.8613000000000035,0.47781999174697765,0.4607842130600994,0.4522042490334006,-1.9709541434480062,2.2558514965807017,0.6786758451128277,5.053655066939903,5.005879077197502,3.769161662161519,6.8469446407494905,0.5100616176078836,3.916768222543821,3.8972551087603913,3.6463298082837725,4.523741891618124,0.1923574531723836,2523,10,21.74372887611389,0,4,0,0,0,0,0,0
3.9214053058331824,3.9010394892072977,3.6496511860856615,4.523741891618124,0.1929749993069905,0.714646134968566,0.7158072687581531,0.5478175276364899,0.8724136847681001,0.058569896811328716,5.519645120000002,5.495700000000003,4.282700000000003,7.8613000000000035,0.47588836122454786,0.45882381774873,0.4513163558920592,-1.9709541434480062,2.2558514965807017,0.6786485466041507,5.060821302251272,5.009603262858462,3.769161662161519,6.8469446407494905,0.5147046092772494,3.9214053058331824,3.9010394892072977,3.6496511860856615,4.523741891618124,0.1929749993069905,2538,10,21.90254306793213,0,5,1,0,0,0,0,0
3.926265210602045,3.9058036102603455,3.6539471513478867,4.523741891618124,0.19396031389226304,0.7151141249772338,0.7158745580653441,0.5478175276364899,0.8724136847681001,0.058478584385584474,5.522967220000003,5.495700000000003,4.282700000000003,7.8613000000000035,0.4795927210501341,0.45927440713442447,0.44815080063228363,-1.9709541434480062,2.2558514965807017,0.67554584295917,5.063692812865578,5.011510451350493,3.769161662161519,6.8469446407494905,0.5149685648173304,3.926265210602045,3.9058036102603455,3.6539471513478867,4.523741891618124,0.19396031389226304,2553,10,22.065879106521606,0,5,1,0,0,0,0,0
