smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
CCC(CCC(C)F)S(O)(F)(Cl)(Br)Br,0,0,3.71450583041681,0.6284800822998508,5.910300000000003,0.642057857999192,5.268242142000811,3.71450583041681,0.0036780834197998047,
CC(C)=C(SCP)S(O)(F)(Cl)(Cl)Br,0,0,3.7447098419884326,0.6622413330719116,5.654600000000002,-0.06348922291329462,5.718089222913297,3.7447098419884326,0.003240346908569336,
NS(F)(F)(Cl)(Cl)C(c1pc2oc1-2)C1(F)CC1,0,0,4.400766422718248,0.8447417119775504,5.209600000000001,-0.7513945106204103,5.960994510620411,4.400766422718248,0.0045053958892822266,
CC(CP)C(F)(c1cocp1)S(O)(F)(F)(Cl)Cl,0,0,4.053778333107142,0.6848986843797967,5.918800000000002,-0.5520705769887533,6.470870576988755,4.053778333107142,0.0037145614624023438,
CC(C)C(F)(c1ccoc1)S(N)(O)(F)(Cl)Cl,0,0,3.86703034578427,0.8645852272194129,4.472700000000002,-0.25511577703691923,4.727815777036922,3.86703034578427,0.005585193634033203,
CCC(CC)S(C)(O)(F)(Br)Br,1,0,3.741516278499438,0.8032279853372482,4.658100000000003,-0.10082222978835098,4.758922229788354,3.741516278499438,0.0036399364471435547,
OS(F)(Cl)(Cl)(Br)CSC1=CC1,0,0,3.884799541876621,0.8066946740612205,4.815700000000001,-0.5296182850151769,5.345318285015178,3.884799541876621,0.0029973983764648438,
CCc1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.184381407877137,0.8282787481694285,5.051900000000002,0.7307329772639033,4.321167022736098,4.184381407877137,0.0032548904418945312,
CCCC(F)c1ccoc1[SH](F)(F)(Cl)OCl,0,0,3.993137126655753,0.7220862796845843,5.530000000000003,0.5440264757103357,4.985973524289667,3.993137126655753,0.004011869430541992,
CCCC(F)c1ccoc1S(O)(Cl)(Cl)(Br)CF,0,0,4.137685035120737,0.6523538926830427,6.342700000000003,1.482039088498829,4.860660911501174,4.137685035120737,0.0036721229553222656,
CC(F)CC(C)S(O)(F)(Cl)(Br)Br,8,0,3.8291968627533106,0.7464175869385214,5.130100000000002,-0.2889149470636321,5.419014947063634,3.8291968627533106,0.00307464599609375,
CCC(C)C(F)(C(C)c1pc2oc1-2)S(O)(F)(F)(Cl)CCl,0,0,3.906928205312241,0.5484485660778594,7.123600000000003,1.1741586057562747,5.9494413942437285,3.906928205312241,0.004670143127441406,
Cc1coc(S(O)(F)(Cl)(Br)CF)c1C,0,0,4.1192486092842175,0.8441878966632542,4.879540000000002,0.2530062274946765,4.626533772505326,4.1192486092842175,0.004733562469482422,
CCc1ccsc1S(O)(F)(Cl)(Cl)Br,31,0,4.178301404700061,0.7568838136185893,5.520400000000001,1.21860500523593,4.301794994764071,4.178301404700061,0.006616830825805664,
CCCC(C)S(O)(Cl)(Br)(Br)CF,14,0,3.8552018160411596,0.7378941576467399,5.224600000000003,0.10944077881339176,5.1151592211866115,3.8552018160411596,0.0025196075439453125,
Cc1cc(C(C)(C)F)c([SH](O)(F)(Cl)Br)o1,0,0,3.7656545684605947,0.7463658535951322,5.045320000000003,0.49075528036448546,4.5545647196355175,3.7656545684605947,0.004827022552490234,
CCSC(CC)S(O)(F)(Cl)(Cl)Br,0,0,4.022119301684678,0.7551006836790215,5.326600000000003,0.13166305998049932,5.194936940019503,4.022119301684678,0.0031626224517822266,
CCC1CC1C(SC)S(O)(F)(Cl)(Cl)Br,0,0,3.9928419082346727,0.7165132807369398,5.572600000000003,0.0022886570845326304,5.5703113429154705,3.9928419082346727,0.004462718963623047,
OS(Cl)(Cl)(CF)(CBr)c1sc(F)cc1C1CC1,0,0,3.7699325985471988,0.6221524215772255,6.059500000000002,1.4493795720055997,4.610120427994402,3.7699325985471988,0.004101991653442383,
CCC(C)S(O)(Cl)(Br)(Br)CF,1,0,3.786606278075788,0.7832467221172379,4.834500000000002,-0.584440685323095,5.418940685323097,3.786606278075788,0.004440784454345703,
CCCc1coc(S(O)(F)(Cl)(Br)Br)c1,0,0,4.194754802557174,0.749317590353365,5.598100000000002,1.2893655681540181,4.308734431845984,4.194754802557174,0.003641366958618164,
CCC(F)c1c(C)coc1S(O)(F)(Cl)(Br)CCl,0,0,3.9529253725229774,0.631354854723827,6.261020000000003,1.181983799834006,5.079036200165997,3.9529253725229774,0.004398345947265625,
CC(C(C)(C)F)S(O)(F)(Cl)(Br)Br,0,0,3.7466157916496563,0.7303202260481578,5.130100000000002,0.08615793177536979,5.0439420682246325,3.7466157916496563,0.002724170684814453,
CCC(F)C(C)C(C)S(O)(F)(Cl)(Br)Br,3,0,3.786668107885361,0.6567007921829556,5.766200000000003,0.336792992748868,5.429407007251135,3.786668107885361,0.002899169921875,
CCCSC(=C1CCC1)S(O)(Cl)(Cl)(Cl)Cl,0,0,4.119728658964675,0.6348494689665564,6.489300000000002,2.0883138447588383,4.4009861552411635,4.119728658964675,0.003864765167236328,
OS(F)(Cl)(Br)(CF)c1occc1CC1CC1,0,0,4.262561669189024,0.817334266986697,5.215200000000002,0.9881691070692522,4.22703089293075,4.262561669189024,0.006230354309082031,
CC1(C)OS(F)(F)(Cl)(Cl)C1(F)c1cocp1,0,0,3.7748235090164246,0.6671185333338794,5.658400000000002,-0.6203569871682513,6.278756987168253,3.7748235090164246,0.0055615901947021484,
CCC(F)(c1pc(S)oc1C)S(O)(F)(F)(Cl)Br,0,0,3.7409194995548445,0.5693230828960225,6.570820000000003,0.9436613362510773,5.627158663748926,3.7409194995548445,0.007861614227294922,
CCCCS(O)(F)(Cl)(Br)Br,2,0,3.7974740667058664,0.7921966928208162,4.793600000000002,0.09336524870910434,4.700234751290898,3.7974740667058664,0.0029163360595703125,
CCCCc1ccsc1S(N)(O)(F)(Cl)Br,0,0,4.063149052160507,0.8093116327378758,5.020500000000003,1.0595787155156131,3.9609212844843897,4.063149052160507,0.003400087356567383,
CCC(C)CC1=C(S(O)(F)(F)(Cl)Cl)OC1,0,0,3.961250759056939,0.778241799421795,5.0900000000000025,0.22889741351559412,4.861102586484408,3.961250759056939,0.003332853317260742,
CC(C)(F)C(Cc1pc2oc1-2)[SH](F)(F)(Cl)Cl,0,0,4.066787150036665,0.7199764804880345,5.648500000000002,-0.3690408520838231,6.017540852083825,4.066787150036665,0.004095554351806641,
NCCCC(F)c1c#coc1S(O)(F)(F)(Cl)Cl,0,0,3.734976959122171,0.8461698872949515,4.413980000000001,-1.421774268144529,5.83575426814453,3.734976959122171,0.004265308380126953,
CCC(F)c1c(O)coc1[SH](F)(Cl)(Cl)Br,0,0,3.869563680217011,0.72473239567303,5.339300000000002,0.05561279813097819,5.283687201869024,3.869563680217011,0.003483295440673828,
CCC1=C(S(O)(F)(Cl)(Cl)Br)SC1,0,0,3.92744169852351,0.7544357636719637,5.205800000000002,0.21760920782293347,4.988190792177068,3.92744169852351,0.0038526058197021484,
CCc1ccsc1S(O)(Cl)(Cl)(Br)CF,3,0,4.232505047881817,0.7608450714342907,5.562900000000003,1.090304029692481,4.4725959703075215,4.232505047881817,0.00421595573425293,
CC(c1pc2oc1-2)C(F)(C(C)(C)P)S(O)(F)(F)(Cl)Cl,0,0,4.042579113298284,0.6043893601594155,6.6887000000000025,0.522363081576211,6.1663369184237915,4.042579113298284,0.0044748783111572266,
Cc1csc(CS(O)(F)(Cl)(Cl)Br)c1,0,0,4.157954618156755,0.7689208025410454,5.407520000000002,1.0581487814597077,4.349371218540294,4.157954618156755,0.0030307769775390625,
CCC(C)=C(SC)S(O)(F)(Cl)(Cl)Br,31,0,4.08581620968339,0.6993985192631487,5.8419000000000025,1.0830781159961393,4.758821884003863,4.08581620968339,0.0030455589294433594,
CCc1cc(C)c(S(O)(Cl)(Cl)(Cl)Br)s1,0,0,4.1198073304982925,0.6755864644346603,6.098120000000002,1.794300513208964,4.303819486791038,4.1198073304982925,0.00498652458190918,
CO[SH](F)(Cl)(Cl)C(c1pc2oc1-2)C(C)F,0,0,4.033567848683079,0.7963137126494141,5.065300000000002,-1.3364471638003703,6.401747163800373,4.033567848683079,0.004358530044555664,
CC1=C(S(O)(F)(Cl)(Cl)Br)CSC=C1,0,0,3.7455571572952904,0.697249978088812,5.371900000000002,0.24584346677439228,5.12605653322561,3.7455571572952904,0.0044231414794921875,
CC(CCF)S(O)(F)(Cl)(Br)Br,0,0,3.7354044489022504,0.7877940882618207,4.741600000000002,-0.6094625788142203,5.351062578814222,3.7354044489022504,0.004279136657714844,
CCCCc1ccoc1[SH](F)(F)(Cl)Br,0,0,3.9442240780031037,0.7461077629394487,5.286400000000003,1.1395069402953917,4.146893059704611,3.9442240780031037,0.004499197006225586,
CCC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)OC=CC1,0,0,4.111867630232789,0.6920239035700945,5.941800000000002,0.6275725357005957,5.314227464299407,4.111867630232789,0.004210233688354492,
CCSC(=C(C)CC)S(O)(F)(Cl)(Cl)Br,0,0,4.048812621077379,0.6496811009430964,6.232000000000003,1.6255805002807158,4.606419499719287,4.048812621077379,0.002655029296875,
CC(C)C(F)(c1ccoc1)S(F)(F)(F)(Cl)Cl,0,0,3.7366446416541628,0.6338667755138527,5.895000000000001,1.3106407614246187,4.584359238575383,3.7366446416541628,0.003961324691772461,
OS(F)(F)(Cl)(Cl)C1(c2pc3oc2C3)CC1F,0,0,4.275029785692043,0.8338918163484652,5.126600000000002,-1.6923069499566266,6.818906949956628,4.275029785692043,0.0048828125,
O[SH](Cl)(Cl)(Br)c1sccc1CCCF,0,0,3.735161658145626,0.7221611032337545,5.172200000000002,0.6761817843702334,4.4960182156297686,3.735161658145626,0.0035080909729003906,
CC=C(SCC)S(C)(O)(F)(Cl)Cl,0,0,3.737335487946785,0.7832293496964987,4.771700000000003,-0.14067657467043393,4.912376574670437,3.737335487946785,0.0026559829711914062,
CCC(C)=C(C)S(O)(F)(Cl)(Br)Br,0,0,3.8745796723344745,0.6800610229814429,5.697400000000003,1.0586007462844726,4.63879925371553,3.8745796723344745,0.004183053970336914,
CCC(C(C)F)S(O)(F)(Cl)(Br)Br,5,0,3.8291968627533106,0.7464175869385214,5.130100000000002,-0.28906329871198366,5.419163298711986,3.8291968627533106,0.0029861927032470703,
CCCSC(=CCF)S(O)(F)(Cl)(Cl)Br,0,0,3.913530504904206,0.675736942917069,5.791500000000002,0.9360299637584122,4.85547003624159,3.913530504904206,0.003709554672241211,
C=C(CCC(C)C)S(O)(F)(Cl)(Cl)Br,0,0,4.02819700806638,0.6960408148992412,5.787300000000003,1.5023470986264131,4.28495290137359,4.02819700806638,0.003603696823120117,
CCC(CS(O)(F)(Cl)(Cl)Br)C(C)SC,0,0,3.9024511978464287,0.6949922882667141,5.6151000000000035,0.2974718851485143,5.317628114851489,3.9024511978464287,0.002714395523071289,
CCCC1(S(O)(Cl)(Br)(Br)CF)CC1,6,0,3.8363190356630312,0.7145713181334457,5.368700000000002,0.5604770769142533,4.808222923085749,3.8363190356630312,0.003387928009033203,
CCC1(C)CC=C1S(O)(F)(Cl)(Cl)Br,0,0,3.929567317643752,0.7091417749704492,5.541300000000002,0.28188025599489475,5.259419744005108,3.929567317643752,0.005888223648071289,
CC(C)C(F)(c1conp1)S(O)(F)(F)(Cl)Cl,0,0,4.393314613911481,0.8048427461091634,5.4586000000000015,-0.32732846934461257,5.785928469344614,4.393314613911481,0.004148960113525391,
C=C=C(C(C)CC)S(O)(F)(Cl)(Cl)Br,0,0,3.7585087432820696,0.6769282537474682,5.5523000000000025,0.3576221914787654,5.194677808521237,3.7585087432820696,0.0033614635467529297,
CCC(C)=C(SC)S(O)(F)(F)(Cl)Br,17,0,4.088654170005538,0.7337067383278068,5.572600000000002,0.8867071482542039,4.685892851745798,4.088654170005538,0.0028569698333740234,
CC1Cc2cc(c(S(O)(F)(F)(Cl)Br)o2)C1C,0,0,4.038145176129281,0.7320918029930346,5.515900000000002,-0.5295058336339231,6.045405833633925,4.038145176129281,0.00428462028503418,
Cc1ocpc1C(F)(CCO)S(O)(F)(F)(Cl)CCl,0,0,3.7289562846420354,0.7253480475560861,5.140920000000002,-0.44556806212866285,5.586488062128665,3.7289562846420354,0.0063381195068359375,
CCC(C(C)(F)F)S(O)(F)(Cl)(Br)Br,2,0,3.8128375321162684,0.7025293483161548,5.4273000000000025,0.3557494867641253,5.071550513235877,3.8128375321162684,0.0026481151580810547,
CCCC(N)c1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.059888014277051,0.8087265222360209,5.020100000000002,0.4708492042013539,4.549250795798648,4.059888014277051,0.005028486251831055,
CCCC=CC(C)=CS(O)(F)(Cl)(Cl)Br,0,0,3.7715144083851997,0.6185345483206557,6.097500000000003,1.6974101835386337,4.400089816461369,3.7715144083851997,0.0026743412017822266,
CC(F)C(F)C(C)S(O)(F)(Cl)(Cl)Br,5,0,3.8405431310816094,0.7802810099718829,4.922000000000002,-0.6958089687706179,5.61780896877062,3.8405431310816094,0.003401041030883789,
CC(c1pc2oc1-2)C(F)(C(C)(C)C)S(O)(F)(F)(Cl)Cl,25,0,4.507895442143315,0.6366094875292417,7.081100000000002,1.3384412667981787,5.742658733201823,4.507895442143315,0.00490880012512207,
CC(C)C(F)c1ccoc1S(O)(F)(F)(Cl)Cl,21,0,4.428167498338947,0.7727097035857653,5.730700000000002,0.9412307614246185,4.789469238575384,4.428167498338947,0.0045948028564453125,
CCSC1CC1S(O)(F)(Cl)(Cl)Br,0,0,3.8372491589583264,0.8110177027852907,4.7314000000000025,-0.9428279140965987,5.674227914096601,3.8372491589583264,0.0033178329467773438,
CC(F)(CS)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.831958061298826,0.6567419725267061,5.834800000000002,-0.359777965971646,6.194577965971648,3.831958061298826,0.0070760250091552734,
CCCC(F)C1=C(S(O)(F)(F)(Cl)Cl)OC=CC1,0,0,4.109834083905514,0.721555195741689,5.695800000000002,0.6098369905967296,5.085963009403272,4.109834083905514,0.003696441650390625,
Cc1csc(CCS(O)(F)(Cl)(Cl)Br)c1,5,0,4.21343915386145,0.7731052645424142,5.450020000000002,1.1904009527694015,4.259619047230601,4.21343915386145,0.00392913818359375,
CCC(C)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.370722720144621,0.6703459640411373,6.520100000000002,0.6793334052658118,5.84076659473419,4.370722720144621,0.006077766418457031,
CCC(F)(CC1=CC(C)=P1)S(O)(F)(F)(Cl)Cl,0,0,3.779060257629583,0.6390132159200496,5.913900000000003,0.36872064308142516,5.545179356918577,3.779060257629583,0.003596067428588867,
OS(Cl)(Cl)(Br)(CF)c1scc(F)c1C1CC1,0,0,4.130493001000887,0.6864705004156367,6.017000000000001,1.4826027441638647,4.5343972558361365,4.130493001000887,0.003938198089599609,
CCC(=C1CC1C)S(O)(F)(Cl)(Cl)Br,0,0,3.929567317643752,0.7091417749704492,5.541300000000002,0.3457244247293856,5.195575575270617,3.929567317643752,0.0039484500885009766,
CC=CSC(C)(Cl)S(O)(F)(Cl)(Cl)Br,0,0,3.7646057266425372,0.6256927762132957,6.016700000000002,0.5162678490470025,5.500432150952999,3.7646057266425372,0.003203868865966797,
CC(C)C(C1(c2pc3oc2-3)C=C1)S(O)(F)(F)(Cl)Cl,0,0,4.1782778738982,0.6851994742285374,6.097900000000002,0.324254078339564,5.773645921660438,4.1782778738982,0.006430625915527344,
CCCC(F)c1ccoc1S(F)(F)(Cl)(Cl)OC,0,0,3.9869545952294607,0.6685931371125333,5.963200000000003,1.3254999276596697,4.637700072340333,3.9869545952294607,0.004427433013916016,
CC(C)C1=C(S(O)(F)(Cl)(Cl)Br)OC1,0,0,3.776391059154246,0.7975145842106447,4.735200000000002,0.03131649999117592,4.703883500008826,3.776391059154246,0.00419926643371582,
CCCCC(C)S(O)(Cl)(Br)(Br)CF,0,0,3.7805804215221523,0.6733361393346305,5.614700000000004,0.7702624675333567,4.844437532466647,3.7805804215221523,0.0028426647186279297,
C=CSC(=CC)S(C)(O)(F)(Cl)Cl,0,0,3.778123478039026,0.771785892190269,4.895300000000002,-0.45541715822481166,5.350717158224814,3.778123478039026,0.0023958683013916016,
CCCC(F)S(O)(Cl)(Br)(Br)C1CC1,2,0,3.836004722625369,0.7147257779108582,5.367100000000002,0.3181850636872028,5.0489149363128,3.836004722625369,0.003228425979614258,
CC(F)=CC(C)S(O)(F)(Cl)(Br)Br,0,0,3.786673396976183,0.720543717195247,5.255300000000002,-0.20374243452499652,5.459042434524998,3.786673396976183,0.0030841827392578125,
CCC(C)(Br)C(F)c1ccoc1S(O)(F)(F)(Cl)Cl,0,0,3.8721040121400696,0.5832975328231729,6.638300000000002,1.3349351443962467,5.303364855603755,3.8721040121400696,0.00417017936706543,
C=C(CC(C)F)S(O)(F)(Cl)(Br)Br,10,0,3.8701373982060296,0.7364255890636173,5.255300000000002,-0.11021661034917152,5.365516610349173,3.8701373982060296,0.004594087600708008,
CC(C)(P)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.0757080162504495,0.6651285174291249,6.127700000000002,0.025070529011631315,6.10262947098837,4.0757080162504495,0.004513740539550781,
CCCc1c(F)csc1[SH](O)(F)(Cl)Br,0,0,3.7720066975390734,0.7407129639343083,5.092400000000002,0.5873347989232487,4.505065201076754,3.7720066975390734,0.003344297409057617,
CCc1ccoc1S(O)(F)(F)(Cl)Br,0,0,4.073407365655098,0.8517139977533342,4.782600000000001,0.5299420681729936,4.252657931827008,4.073407365655098,0.005342960357666016,
CCCC(F)(C(C)(CCl)c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,3.808806229398909,0.5269443186174663,7.228100000000002,1.4287040962636928,5.799395903736309,3.808806229398909,0.004596233367919922,
C=CSC(=CC)S(O)(F)(Cl)(Cl)Br,14,0,4.088551835749485,0.733319911710278,5.575400000000002,0.17198151551524177,5.40341848448476,4.088551835749485,0.0024635791778564453,
CCCCc1ccoc1S(N)(O)(F)(F)Br,0,0,3.7362860877563446,0.8724136847681001,4.282700000000003,0.3633562303085123,3.9193437696914906,3.7362860877563446,0.0042324066162109375,
CCCC1C2=C(S(O)(F)(Cl)(Cl)Br)OCCC21,0,0,3.9827089510276066,0.7221070005851987,5.515400000000002,0.32365506207279626,5.191744937927206,3.9827089510276066,0.003955841064453125,
CCCCc1c#coc1S(O)(F)(Cl)(Cl)Br,0,0,4.305904455350851,0.7926222379743413,5.432480000000002,0.035616703681291995,5.39686329631871,4.305904455350851,0.00460505485534668,
CCC(F)S(O)(Cl)(Br)(Br)C1CC1,0,0,3.803535371629471,0.7642224978158467,4.977000000000002,-0.33180006999297706,5.308800069992979,3.803535371629471,0.005117654800415039,
CCC(C1CC1F)S(O)(F)(Cl)(Br)Br,0,0,3.775557647147569,0.7359618033074535,5.130100000000002,-0.5156421697631739,5.645742169763176,3.775557647147569,0.0060422420501708984,
CC(C)CC(C)S(O)(F)(Cl)(Br)Br,25,0,3.9138644485633227,0.721037646425696,5.428100000000003,0.6572163566837963,4.770883643316207,3.9138644485633227,0.003889322280883789,
CCC(C)(C)C(F)C1C=COC(S(O)(F)(F)(Cl)Cl)C1,0,0,4.073669789760953,0.6719344488768765,6.062600000000003,0.4384256838675382,5.624174316132465,4.073669789760953,0.004670143127441406,
CCC(C)CC(C)S(O)(F)(Cl)(Br)Br,14,0,3.887135962528134,0.6680994057488796,5.818200000000004,0.8604911181460864,4.957708881853917,3.887135962528134,0.003951549530029297,
C=C(CC(C)CF)S(O)(F)(Cl)(Br)Br,2,0,3.8408194016241963,0.6979627835548883,5.502900000000002,0.1732579234886913,5.329642076511311,3.8408194016241963,0.004286766052246094,
CC(C)(F)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)CCl,0,0,4.051653106874286,0.6789645585806691,5.967400000000002,0.21048685425929747,5.756913145740705,4.051653106874286,0.0048618316650390625,
CC(C)C(F)(c1pc2oc1-2)S(O)(F)(F)(Br)CCl,0,0,4.015848600296116,0.6432974402165949,6.242600000000002,0.5217430484923229,5.720856951507679,4.015848600296116,0.004085063934326172,
CCCc1c(C)coc1[SH](O)(Cl)(Br)CF,0,0,3.7635426734015796,0.7782796922488434,4.835720000000003,0.3415762303085126,4.49414376969149,3.7635426734015796,0.005490541458129883,
CCC(C)SC=CS(O)(F)(Cl)(Cl)Br,20,0,4.069830750667643,0.6968530299244288,5.840300000000003,0.44078314061027957,5.399516859389723,4.069830750667643,0.0036056041717529297,
CCCC1(S(C)(O)(Cl)(Br)Br)CC1,3,0,3.848593932442376,0.7588669885521786,5.071500000000003,0.36915525556829376,4.702344744431709,3.848593932442376,0.0068814754486083984,
CCC(C)c1cc(C)oc1S(F)(F)(Cl)(Br)CO,0,0,4.265922586096527,0.7729632946475983,5.518920000000004,1.0572354992973336,4.46168450070267,4.265922586096527,0.008869409561157227,
CC=C(SC)S(O)(F)(Cl)(Cl)CBr,0,0,3.72508346601733,0.7298075048033636,5.104200000000002,-0.110032277588207,5.214232277588209,3.72508346601733,0.0024106502532958984,
NC1CC1(F)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.0578783845138995,0.8549921797926507,4.7461,-1.660002777346536,6.406102777346536,4.0578783845138995,0.0046846866607666016,
CCC(F)Cc1ccoc1S(O)(F)(Cl)(Cl)Br,0,0,4.268899938045721,0.7385512254192349,5.780100000000003,0.8906289415371909,4.889471058462812,4.268899938045721,0.005579471588134766,
CCCCc1ccoc1S(O)(F)(F)(Cl)Br,26,0,4.369850270599814,0.7855486932120176,5.562800000000003,1.6475213190659082,3.9152786809340947,4.369850270599814,0.0034439563751220703,
CSC(C)=CS(C)(O)(Cl)(Cl)Br,0,0,3.796735102753507,0.7898346375605378,4.807000000000002,-0.40086246647474155,5.207862466474744,3.796735102753507,0.0030786991119384766,
CCCC(CF)S(O)(F)(Cl)(Br)Br,0,0,3.814799893788677,0.7433793662506919,5.131700000000002,-0.03957911508581535,5.1712791150858175,3.814799893788677,0.0038983821868896484,
CCCCc1c(Br)coc1[SH](O)(F)(F)Cl,0,0,3.8819080211263226,0.7448019994486418,5.212000000000002,0.8431674729120617,4.368832527087941,3.8819080211263226,0.004777193069458008,
C=C(C(C)(Cl)C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.7138728911308228,0.6185046283067683,6.004600000000003,0.9116192280038904,5.092980771996112,3.7138728911308228,0.003116130828857422,
C=CSC(=C1CCC1)S(O)(Cl)(Cl)(Cl)Cl,10,0,4.147160702841467,0.6664460858201238,6.222800000000001,1.3119334802419287,4.9108665197580725,4.147160702841467,0.0032815933227539062,
C=C(CC(C)C)S(O)(F)(Cl)(Br)Br,24,0,3.9417876021310354,0.7098099512237829,5.553300000000003,1.036806790240516,4.516493209759487,3.9417876021310354,0.004868984222412109,
CC(F)CC(F)C(C)S(O)(F)(Cl)(Cl)Br,18,0,3.9053893604966103,0.7351874702088832,5.312100000000003,-0.25242868557281106,5.564528685572814,3.9053893604966103,0.005114316940307617,
C=C(SCCC)S(C)(O)(Cl)(Cl)Br,0,0,3.998288494041957,0.7693306832737402,5.1971000000000025,0.44565392930834413,4.751446070691658,3.998288494041957,0.0025336742401123047,
CC=C(C(C)C)S(O)(F)(Cl)(Br)Br,3,0,3.8567783811600784,0.6945020764518532,5.553300000000003,0.7473925045262311,4.805907495473772,3.8567783811600784,0.0035791397094726562,
CC1CC1C(C)S(O)(F)(Cl)(Br)Br,0,0,3.7416506908350247,0.7426857266445064,5.038000000000002,-0.3924966043454541,5.430496604345456,3.7416506908350247,0.004773378372192383,
CC(C(F)C1CC1F)S(O)(F)(Cl)(Cl)Br,0,0,3.8113212227793123,0.774344011129482,4.922000000000002,-0.9050949972902593,5.827094997290262,3.8113212227793123,0.006278276443481445,
CC(F)c1ccoc1S(F)(Cl)(Cl)(Cl)Br,0,0,3.8363478884646924,0.6186859580158515,6.200800000000001,1.2269038159159766,4.973896184084024,3.8363478884646924,0.00333404541015625,
CC(F)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,7,0,4.489732865799185,0.7925668807017343,5.6648000000000005,-0.54795930954936,6.2127593095493605,4.489732865799185,0.00453495979309082,
CC(CN)C(F)(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.035976553397448,0.7962390611974128,5.068800000000001,-0.886420106439874,5.955220106439875,4.035976553397448,0.004248857498168945,
CC(F)C(C)(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,7,0,4.506143591537431,0.7717452930410574,5.8389000000000015,-0.20982675111401772,6.048726751114019,4.506143591537431,0.004702091217041016,
CCCCc1ccoc1S(O)(F)(Cl)(Br)Br,0,0,4.129372730792981,0.6895849722442435,5.988200000000003,1.9986739817878014,3.989526018212201,4.129372730792981,0.0040705204010009766,
CCC(C)(F)C(Cc1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.354597772597065,0.6895641761832246,6.315000000000002,0.35854878988119676,5.956451210118805,4.354597772597065,0.004995584487915039,
CC(C)SC(C)S(O)(F)(Cl)(Cl)Br,0,0,4.037425287941594,0.7582019320078107,5.325000000000002,0.21537514789258605,5.109624852107416,4.037425287941594,0.0024843215942382812,
CC(C)CC1=C(S(O)(F)(Cl)(Cl)Br)COC=C1,0,0,4.005052784941858,0.7049287661606718,5.681500000000002,0.9824888604865665,4.699011139513436,4.005052784941858,0.004012584686279297,
CC(C)CCCS(O)(F)(Cl)(Br)Br,15,0,3.8989707771162956,0.7180821734379972,5.429700000000003,1.1103971653826168,4.319302834617386,3.8989707771162956,0.0038824081420898438,
CCCc1ccoc1S(O)(F)(Cl)(Br)CCl,0,0,4.030361876781674,0.734864049007507,5.484500000000002,1.2302248693617663,4.254275130638236,4.030361876781674,0.0041048526763916016,
CC(C)c1cscc1[SH](Cl)(Cl)(Br)OF,0,0,3.9499232263310957,0.6885477855055423,5.736600000000003,0.9851771066155575,4.751422893384445,3.9499232263310957,0.003381490707397461,
CCC1NS(O)(F)(Cl)(Br)c2sccc21,0,0,3.7235829178825526,0.7800529837399289,4.773500000000002,-0.5099605796884168,5.283460579688419,3.7235829178825526,0.005278825759887695,
CC(C)C(F)(Cc1pc2oc1-2)S(F)(F)(Cl)(Cl)CO,0,0,4.293924605827803,0.7658422996767855,5.6068000000000024,-0.04836799523903057,5.655167995239033,4.293924605827803,0.005512714385986328,
CC(C)c1ccoc1S(O)(F)(Cl)(Cl)Cl,0,0,4.266574504225375,0.7818821478202194,5.456800000000002,1.2200235901320395,4.236776409867963,4.266574504225375,0.0047817230224609375,
CCC(C)C(F)C(CS(O)(F)(F)(Cl)Cl)c1pc2oc1-2,0,0,4.18500462273479,0.621519955852794,6.733500000000003,0.7135604562380244,6.0199395437619785,4.18500462273479,0.004748821258544922,
CC(F)C(c1pc2oc1-2)S(F)(F)(Cl)(Cl)OP,0,0,3.8366960996955153,0.6488029254579376,5.913500000000002,-0.5917641856673477,6.505264185667349,3.8366960996955153,0.005174398422241211,
FC(c1pc2oc1-2)(C1CCC1)S(F)(F)(Cl)(Cl)OP,0,0,3.7762271839470594,0.5866621898998039,6.4368000000000025,0.5927911509428929,5.84400884905711,3.7762271839470594,0.007895708084106445,
CC(C)C=C(CF)S(O)(F)(Cl)(Br)Br,1,0,3.855774783805368,0.70068051096792,5.502900000000002,0.6259168256735581,4.876983174326444,3.855774783805368,0.005467414855957031,
CC(C)C(C)S(O)(F)(Cl)(Br)Br,0,0,3.77879348334215,0.7500582539384971,5.038000000000002,0.029391362014183464,5.008608637985819,3.77879348334215,0.004021406173706055,
