step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
87,S=CS,850,-5.331210746479308,True,True,0.0005834102630615234,-5.331210746479308,-0.331210746479308,0.331210746479308,5.0
87,FONNS,851,-7.32857388093174,True,True,0.0006265640258789062,-7.32857388093174,-0.3285738809317397,0.3285738809317397,7.0
87,NC1CC1O,852,-6.389228005871214,True,True,0.0008308887481689453,-6.389228005871214,-0.38922800587121364,0.38922800587121364,6.0
87,OCC1(Br)OO1,853,-7.328671403108514,True,True,0.0009596347808837891,-7.328671403108514,-0.3286714031085134,0.3286714031085134,7.0
87,N[SH](Br)Br,854,-4.580191831468914,True,True,0.0007493495941162109,-4.580191831468914,-0.5801918314689141,0.5801918314689141,4.0
88,FCPPF,855,-6.484133841295867,True,True,0.0009725093841552734,-6.484133841295867,-0.484133841295867,0.484133841295867,6.0
88,ONCOO,856,-6.235067842265918,True,True,0.0007603168487548828,-6.235067842265918,-0.23506784226591862,0.23506784226591862,6.0
88,O=NCF,857,-6.324748189263109,True,True,0.0007696151733398438,-6.324748189263109,-0.32474818926310894,0.32474818926310894,6.0
88,CC(Br)(Br)CBr,858,-5.648135274160918,True,True,0.0008108615875244141,-5.648135274160918,-0.6481352741609174,0.6481352741609174,5.0
88,NNOBr,859,-4.374813742534681,True,True,0.0009186267852783203,-4.374813742534681,-0.3748137425346812,0.3748137425346812,4.0
88,PNCS,860,-5.270149331799629,True,True,0.0007545948028564453,-5.270149331799629,-0.27014933179962886,0.27014933179962886,5.0
88,ON(Cl)Cl,861,-5.36368010462202,True,True,0.0007026195526123047,-5.36368010462202,-0.3636801046220195,0.3636801046220195,5.0
88,CC(O)COO,862,-5.36781432032419,True,True,0.0008742809295654297,-5.36781432032419,-0.3678143203241907,0.3678143203241907,5.0
88,ClCOOCl,863,-5.30781852831813,True,True,0.0007617473602294922,-5.30781852831813,-0.30781852831812945,0.30781852831812945,5.0
88,NOCP,864,-4.3459501477942535,True,True,0.0008215904235839844,-4.3459501477942535,-0.3459501477942538,0.3459501477942538,4.0
89,COON,865,-6.3274211136458804,True,True,0.0006625652313232422,-6.3274211136458804,-0.32742111364588017,0.32742111364588017,6.0
89,OSOS,866,-5.378030787763516,True,True,0.0005800724029541016,-5.378030787763516,-0.3780307877635156,0.3780307877635156,5.0
89,C=[SH]C,867,-4.3066497257597955,True,True,0.0005447864532470703,-4.3066497257597955,-0.30664972575979516,0.30664972575979516,4.0
89,NPCP,868,-5.46762777393813,True,True,0.0005676746368408203,-5.46762777393813,-0.4676277739381297,0.4676277739381297,5.0
89,N=C(Cl)CBr,869,-5.440421036822822,True,True,0.0005967617034912109,-5.440421036822822,-0.44042103682282163,0.44042103682282163,5.0
89,CSC(F)S,870,-5.396277205846658,True,True,0.0005979537963867188,-5.396277205846658,-0.3962772058466582,0.3962772058466582,5.0
89,CCN(C)N,871,-4.344880626444258,True,True,0.0006139278411865234,-4.344880626444258,-0.34488062644425777,0.34488062644425777,4.0
89,FCOC=S,872,-6.469750015460555,True,True,0.0006256103515625,-6.469750015460555,-0.4697500154605545,0.4697500154605545,6.0
89,N=C(N)Br,873,-4.270896824349426,True,True,0.0006296634674072266,-4.270896824349426,-0.27089682434942597,0.27089682434942597,4.0
89,CCC(Cl)Br,874,-5.51274614502452,True,True,0.0006005764007568359,-5.51274614502452,-0.5127461450245205,0.5127461450245205,5.0
90,CCCCBr,875,-5.511382119702036,True,True,0.0006470680236816406,-5.511382119702036,-0.5113821197020362,0.5113821197020362,5.0
90,CCS(=O)Cl,876,-6.461128374876386,True,True,0.0006306171417236328,-6.461128374876386,-0.4611283748763865,0.4611283748763865,6.0
90,NCP(N)P,877,-4.468280234316095,True,True,0.0006189346313476562,-4.468280234316095,-0.46828023431609495,0.46828023431609495,4.0
90,FP(Br)Br,878,-4.538568075341163,True,True,0.0005376338958740234,-4.538568075341163,-0.5385680753411629,0.5385680753411629,4.0
90,ClC(Br)Br,879,-3.535800742710806,True,True,0.0005555152893066406,-3.535800742710806,-0.5358007427108059,0.5358007427108059,3.0
90,C1NP1,880,-6.312066474861547,True,True,0.0005819797515869141,-6.312066474861547,-0.31206647486154726,0.31206647486154726,6.0
90,NCCON,881,-5.407509325376068,True,True,0.0006039142608642578,-5.407509325376068,-0.4075093253760687,0.4075093253760687,5.0
90,NP(Cl)Cl,882,-5.4804020528539885,True,True,0.0005736351013183594,-5.4804020528539885,-0.4804020528539885,0.4804020528539885,5.0
90,NONCl,883,-4.332295881516151,True,True,0.0005805492401123047,-4.332295881516151,-0.33229588151615136,0.33229588151615136,4.0
90,C=C(Cl)Br,884,-4.484534483365104,True,True,0.0005490779876708984,-4.484534483365104,-0.48453448336510396,0.48453448336510396,4.0
91,COOC,885,-5.318744454454715,True,True,0.0006010532379150391,-5.318744454454715,-0.3187444544547157,0.3187444544547157,5.0
91,O=[SH]Cl,886,-5.325123683757774,True,True,0.000720977783203125,-5.325123683757774,-0.3251236837577737,0.3251236837577737,5.0
91,OCSCBr,887,-6.476605264006835,True,True,0.0007305145263671875,-6.476605264006835,-0.47660526400683484,0.47660526400683484,6.0
91,CC(O)(Cl)Cl,888,-5.4688478489432715,True,True,0.0006184577941894531,-5.4688478489432715,-0.4688478489432718,0.4688478489432718,5.0
91,CC1OP1,889,-5.308939720193526,True,True,0.0006313323974609375,-5.308939720193526,-0.3089397201935258,0.3089397201935258,5.0
91,N[SH](O)OCF,890,-6.450229197083475,True,True,0.0006411075592041016,-6.450229197083475,-0.4502291970834751,0.4502291970834751,6.0
91,O=C(O)S,891,-5.416033410743308,True,True,0.0005688667297363281,-5.416033410743308,-0.41603341074330874,0.41603341074330874,5.0
91,NC=PBr,892,-4.49786410342537,True,True,0.0005528926849365234,-4.49786410342537,-0.4978641034253705,0.4978641034253705,4.0
91,NOCOCO,893,-5.2611554196767525,True,True,0.0006802082061767578,-5.2611554196767525,-0.2611554196767522,0.2611554196767522,5.0
91,OSS,894,-3.2584951841672027,True,True,0.0007624626159667969,-3.2584951841672027,-0.25849518416720274,0.25849518416720274,3.0
92,FC(S)(Br)Br,895,-4.473103873264555,True,True,0.00075531005859375,-4.473103873264555,-0.47310387326455516,0.47310387326455516,4.0
92,OC=C(Cl)Br,896,-5.533187410761951,True,True,0.0007300376892089844,-5.533187410761951,-0.5331874107619514,0.5331874107619514,5.0
92,ClONCBr,897,-5.369837937153796,True,True,0.0008883476257324219,-5.369837937153796,-0.36983793715379626,0.36983793715379626,5.0
92,CC#CCl,898,-5.378996194125601,True,True,0.0006206035614013672,-5.378996194125601,-0.3789961941256011,0.3789961941256011,5.0
92,C#SP,899,-4.380431318378981,True,True,0.0006930828094482422,-4.380431318378981,-0.3804313183789803,0.3804313183789803,4.0
92,CCSP,900,-6.443867567208959,True,True,0.0007331371307373047,-6.443867567208959,-0.44386756720895887,0.44386756720895887,6.0
92,OCCCCl,901,-5.497333076271247,True,True,0.0009191036224365234,-5.497333076271247,-0.49733307627124734,0.49733307627124734,5.0
92,FC(F)Br,902,-4.437677222766028,True,True,0.0007462501525878906,-4.437677222766028,-0.4376772227660281,0.4376772227660281,4.0
92,SCNBr,903,-5.312809622561146,True,True,0.0007007122039794922,-5.312809622561146,-0.312809622561146,0.312809622561146,5.0
92,C#CCCl,904,-4.295324387647086,True,True,0.0006959438323974609,-4.295324387647086,-0.2953243876470856,0.2953243876470856,4.0
93,CC#CS,905,-4.318754400309961,True,True,0.0007328987121582031,-4.318754400309961,-0.31875440030996116,0.31875440030996116,4.0
93,O=C(F)P,906,-6.312459266103755,True,True,0.0007467269897460938,-6.312459266103755,-0.3124592661037544,0.3124592661037544,6.0
93,OS#SCl,907,-6.480254617464889,True,True,0.0007266998291015625,-6.480254617464889,-0.48025461746488907,0.48025461746488907,6.0
93,NPSP,908,-5.5126441633465815,True,True,0.0007507801055908203,-5.5126441633465815,-0.5126441633465815,0.5126441633465815,5.0
93,CSC(O)Br,909,-5.452545897929667,True,True,0.0007281303405761719,-5.452545897929667,-0.4525458979296674,0.4525458979296674,5.0
93,SOCCl,910,-5.293025379727123,True,True,0.0009295940399169922,-5.293025379727123,-0.2930253797271231,0.2930253797271231,5.0
93,C1=P[SH2]P1,911,-6.4134016244834156,True,True,0.0007987022399902344,-6.4134016244834156,-0.4134016244834157,0.4134016244834157,6.0
93,CSCON,912,-6.390949953020852,True,True,0.0007534027099609375,-6.390949953020852,-0.39094995302085195,0.39094995302085195,6.0
93,CN1CN1,913,-4.375892159563838,True,True,0.0009381771087646484,-4.375892159563838,-0.3758921595638376,0.3758921595638376,4.0
93,NPF,914,-4.40812185363771,True,True,0.0006725788116455078,-4.40812185363771,-0.40812185363771,0.40812185363771,4.0
94,NC=S,915,-5.39576896794715,True,True,0.0011186599731445312,-5.39576896794715,-0.3957689679471504,0.3957689679471504,5.0
94,C#CCO,916,-4.3746896467780125,True,True,0.0007727146148681641,-4.3746896467780125,-0.37468964677801264,0.37468964677801264,4.0
94,CPCCl,917,-3.3427667178333555,True,True,0.0009496212005615234,-3.3427667178333555,-0.3427667178333555,0.3427667178333555,3.0
94,BrC1=[SH]O1,918,-5.299767957717293,True,True,0.0007622241973876953,-5.299767957717293,-0.299767957717293,0.299767957717293,5.0
94,BrC1CC[SH]=P1,919,-6.331656003834078,True,True,0.0007808208465576172,-6.331656003834078,-0.3316560038340779,0.3316560038340779,6.0
94,FOC=P,920,-5.422884460948324,True,True,0.0005862712860107422,-5.422884460948324,-0.4228844609483234,0.4228844609483234,5.0
94,CC(O)=S,921,-5.432286157239574,True,True,0.0005891323089599609,-5.432286157239574,-0.4322861572395739,0.4322861572395739,5.0
94,C[SH](Br)Br,922,-6.579390023361551,True,True,0.0005526542663574219,-6.579390023361551,-0.5793900233615514,0.5793900233615514,6.0
94,CNOC,923,-4.422623988524533,True,True,0.0007097721099853516,-4.422623988524533,-0.4226239885245327,0.4226239885245327,4.0
94,SOOSCl,924,-5.26645868544309,True,True,0.0007963180541992188,-5.26645868544309,-0.26645868544308954,0.26645868544308954,5.0
95,CCN(O)CO,925,-6.360288643371401,True,True,0.0010309219360351562,-6.360288643371401,-0.36028864337140165,0.36028864337140165,6.0
95,OOCCl,926,-4.286265790141561,True,True,0.0008308887481689453,-4.286265790141561,-0.2862657901415612,0.2862657901415612,4.0
95,[nH]1[nH][pH]1,927,-5.434939659353119,True,True,0.0007801055908203125,-5.434939659353119,-0.43493965935311835,0.43493965935311835,5.0
95,O=NCCl,928,-5.261386965524487,True,True,0.0009469985961914062,-5.261386965524487,-0.2613869655244868,0.2613869655244868,5.0
95,ClC=NCl,929,-5.405850486319991,True,True,0.000865936279296875,-5.405850486319991,-0.40585048631999115,0.40585048631999115,5.0
95,C=CF,930,-5.382914893152918,True,True,0.0007388591766357422,-5.382914893152918,-0.38291489315291866,0.38291489315291866,5.0
95,NP(Cl)CP,931,-4.531291445981191,True,True,0.0007910728454589844,-4.531291445981191,-0.5312914459811907,0.5312914459811907,4.0
95,PCCS,932,-5.360219178880327,True,True,0.0007312297821044922,-5.360219178880327,-0.3602191788803272,0.3602191788803272,5.0
95,ClOPCl,933,-5.478568669481746,True,True,0.0007355213165283203,-5.478568669481746,-0.4785686694817461,0.4785686694817461,5.0
95,OOOO,934,-5.330664254445083,True,True,0.0006797313690185547,-5.330664254445083,-0.330664254445083,0.330664254445083,5.0
96,FC(S)CS,935,-5.466890771511669,True,True,0.0007724761962890625,-5.466890771511669,-0.46689077151166913,0.46689077151166913,5.0
96,CPOO,936,-4.285142064988862,True,True,0.000701904296875,-4.285142064988862,-0.2851420649888619,0.2851420649888619,4.0
96,CCPCS,937,-7.402613679614657,True,True,0.0006775856018066406,-7.402613679614657,-0.4026136796146569,0.4026136796146569,7.0
96,N#CCCl,938,-4.389918834414146,True,True,0.0006046295166015625,-4.389918834414146,-0.3899188344141469,0.3899188344141469,4.0
96,CC(N)(Cl)Br,939,-4.416744823735414,True,True,0.0006382465362548828,-4.416744823735414,-0.4167448237354136,0.4167448237354136,4.0
96,FP=P,940,-6.391086072273878,True,True,0.0005414485931396484,-6.391086072273878,-0.3910860722738778,0.3910860722738778,6.0
96,CCPC,941,-4.412970374361013,True,True,0.0006043910980224609,-4.412970374361013,-0.4129703743610131,0.4129703743610131,4.0
96,C=CCF,942,-6.397950793731267,True,True,0.0007488727569580078,-6.397950793731267,-0.39795079373126724,0.39795079373126724,6.0
96,CCC#N,943,-6.403814219635522,True,True,0.0006921291351318359,-6.403814219635522,-0.4038142196355223,0.4038142196355223,6.0
96,C#CCCCF,944,-6.35143715543095,True,True,0.0010509490966796875,-6.35143715543095,-0.35143715543094967,0.35143715543094967,6.0
97,C1CO1,945,-3.3490215851763434,True,True,0.0007343292236328125,-3.3490215851763434,-0.3490215851763434,0.3490215851763434,3.0
97,CC(Cl)NPP,946,-6.351348237657863,True,True,0.0007321834564208984,-6.351348237657863,-0.3513482376578627,0.3513482376578627,6.0
97,CCN(C)O,947,-7.453789654685752,True,True,0.0006208419799804688,-7.453789654685752,-0.4537896546857526,0.4537896546857526,7.0
97,N#SP,948,-6.397007398491026,True,True,0.0005526542663574219,-6.397007398491026,-0.39700739849102595,0.39700739849102595,6.0
97,NC1(Cl)OO1,949,-6.195496042612074,True,True,0.0006990432739257812,-6.195496042612074,-0.19549604261207432,0.19549604261207432,6.0
97,OCCOCl,950,-4.5303501864175715,True,True,0.0006229877471923828,-4.5303501864175715,-0.5303501864175715,0.5303501864175715,4.0
97,OOCCCl,951,-5.311799938317834,True,True,0.0006127357482910156,-5.311799938317834,-0.31179993831783376,0.31179993831783376,5.0
97,SCC#CBr,952,-5.390822524963396,True,True,0.0005993843078613281,-5.390822524963396,-0.3908225249633966,0.3908225249633966,5.0
97,FOOF,953,-5.33372901466778,True,True,0.0005457401275634766,-5.33372901466778,-0.3337290146677802,0.3337290146677802,5.0
97,NN1CO1,954,-4.289714118972728,True,True,0.0006341934204101562,-4.289714118972728,-0.2897141189727274,0.2897141189727274,4.0
98,C#SO,955,-4.411014217785456,True,True,0.0011014938354492188,-4.411014217785456,-0.4110142177854558,0.4110142177854558,4.0
98,CCSF,956,-5.460928332151401,True,True,0.0008132457733154297,-5.460928332151401,-0.4609283321514007,0.4609283321514007,5.0
98,N#[SH](O)F,957,-6.425730268297989,True,True,0.0008349418640136719,-6.425730268297989,-0.4257302682979887,0.4257302682979887,6.0
98,SCOCl,958,-3.3810096582130726,True,True,0.0010249614715576172,-3.3810096582130726,-0.3810096582130725,0.3810096582130725,3.0
98,C1ONO1,959,-5.4058012200262855,True,True,0.0012047290802001953,-5.4058012200262855,-0.40580122002628555,0.40580122002628555,5.0
98,C#SSBr,960,-6.485753492631077,True,True,0.0008523464202880859,-6.485753492631077,-0.48575349263107737,0.48575349263107737,6.0
98,C=[SH]O,961,-5.307561305966428,True,True,0.0006966590881347656,-5.307561305966428,-0.3075613059664279,0.3075613059664279,5.0
98,NCPO,962,-5.41557356530878,True,True,0.0008459091186523438,-5.41557356530878,-0.41557356530878076,0.41557356530878076,5.0
98,NOPS,963,-6.280468504479902,True,True,0.00078582763671875,-6.280468504479902,-0.280468504479902,0.280468504479902,6.0
98,COSS,964,-4.297470868293949,True,True,0.0007083415985107422,-4.297470868293949,-0.29747086829394953,0.29747086829394953,4.0
99,NONO,965,-5.333867508703131,True,True,0.0006911754608154297,-5.333867508703131,-0.3338675087031306,0.3338675087031306,5.0
99,NOCOP,966,-6.2891586958890535,True,True,0.0006744861602783203,-6.2891586958890535,-0.28915869588905385,0.28915869588905385,6.0
99,N#CPF,967,-4.395916253276076,True,True,0.0006513595581054688,-4.395916253276076,-0.395916253276076,0.395916253276076,4.0
99,CC(CCl)CBr,968,-5.559271654815407,True,True,0.0011091232299804688,-5.559271654815407,-0.5592716548154072,0.5592716548154072,5.0
99,OC(O)CF,969,-4.40738493855531,True,True,0.0007898807525634766,-4.40738493855531,-0.40738493855531016,0.40738493855531016,4.0
99,C=[SH]Br,970,-5.366411082230933,True,True,0.0006275177001953125,-5.366411082230933,-0.3664110822309335,0.3664110822309335,5.0
99,FS(F)(F)P,971,-6.431960078422513,True,True,0.0008730888366699219,-6.431960078422513,-0.4319600784225132,0.4319600784225132,6.0
99,FC(Br)SS,972,-5.363658874974082,True,True,0.0008313655853271484,-5.363658874974082,-0.363658874974082,0.363658874974082,5.0
99,NC(F)S,973,-3.2417598450317304,True,True,0.0010728836059570312,-3.2417598450317304,-0.24175984503173023,0.24175984503173023,3.0
99,FCCCl,974,-5.417099762539561,True,True,0.000705718994140625,-5.417099762539561,-0.4170997625395608,0.4170997625395608,5.0
