smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
ClONBr,1,0,-4.439619291789315,-0.43961929178931525,0.43961929178931525,4.0,-4.439619291789315,0.0007622241973876953,C|AddA-15|Sub-1|AddA-10|AddA-30
CPCPCl,0,0,-4.49974622788851,-0.49974622788850964,0.49974622788850964,4.0,-4.49974622788851,0.0007576942443847656,C|AddA-12|AddA-22|AddA-12|AddA-32
S=S,0,0,-4.388506578667395,-0.3885065786673953,0.3885065786673953,4.0,-4.388506578667395,0.0007901191711425781,C|Sub-2|Sub-5|AddA-13|ChB-1406
O=C(Cl)Br,0,0,-4.472146105386366,-0.47214610538636576,0.47214610538636576,4.0,-4.472146105386366,0.0006632804870605469,C|AddA-10|ChB-1406|AddA-14|AddA-15
OS(F)(#P)Br,0,0,-7.566384262977265,-0.566384262977265,0.566384262977265,7.0,-7.566384262977265,0.0007760524749755859,C|Sub-2|Sub-4|AddA-13|ChB-2109|AddA-23|AddA-19|AddA-18
CCC(O)O,0,0,-4.421095314488447,-0.4210953144884472,0.4210953144884472,4.0,-4.421095314488447,0.0007252693176269531,C|AddA-10|InsA-0|AddA-26|InsA-1
OC(O)Br,0,0,-6.344510534595097,-0.34451053459509706,0.34451053459509706,6.0,-6.344510534595097,0.0007393360137939453,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776|ChB-1
CCCC#CS,0,0,-6.375910374465134,-0.3759103744651337,0.3759103744651337,6.0,-6.375910374465134,0.0010693073272705078,C|AddA-8|InsA-0|ChB-2146|InsA-1|InsA-73|AddA-21
N=PS,0,0,-5.3248393052889025,-0.32483930528890287,0.32483930528890287,5.0,-5.3248393052889025,0.0007719993591308594,C|AddA-10|ChB-1406|Sub-4|AddA-13|Sub-9
N=C(Br)Br,0,0,-4.557639058984834,-0.5576390589848338,0.5576390589848338,4.0,-4.557639058984834,0.0006537437438964844,C|AddA-15|AddA-9|AddA-15|ChB-1407
CCOS,0,0,-5.361405787650794,-0.3614057876507941,0.3614057876507941,5.0,-5.361405787650794,0.00075531005859375,C|Sub-2|AddA-11|AddA-13|InsA-0|Sub-8
CCCOO,1,0,-4.390606564095757,-0.390606564095757,0.390606564095757,4.0,-4.390606564095757,0.0008373260498046875,C|AddA-10|AddA-18|InsA-0|InsA-2
PCOCl,0,0,-3.444599229359401,-0.4445992293594008,0.4445992293594008,3.0,-3.444599229359401,0.0006260871887207031,C|AddA-10|AddA-22|AddA-12
CC(Br)CBr,0,0,-4.571088670048399,-0.5710886700483988,0.5710886700483988,4.0,-4.571088670048399,0.0006144046783447266,C|AddA-15|AddA-15|AddA-8|InsA-0
ClPCl,0,0,-4.410804295351941,-0.41080429535194113,0.41080429535194113,4.0,-4.410804295351941,0.0005064010620117188,C|Sub-2|Sub-4|AddA-14|AddA-14
OONS,0,0,-4.232952080786522,-0.2329520807865226,0.2329520807865226,4.0,-4.232952080786522,0.0005643367767333984,C|Sub-2|AddA-10|AddA-17|AddA-29
ClSCOBr,0,0,-6.597969064224976,-0.5979690642249763,0.5979690642249763,6.0,-6.597969064224976,0.00067901611328125,C|AddA-15|AddA-15|Sub-10|MoveFG-39|AddA-13|AddA-38
O[SH](Cl)Br,0,0,-6.525670603931781,-0.5256706039317806,0.5256706039317806,6.0,-6.525670603931781,0.0006225109100341797,C|Sub-2|AddA-15|AddA-13|AddA-31|AddA-30|RmA-1
OCCCl,1,0,-4.446897610118413,-0.44689761011841245,0.44689761011841245,4.0,-4.446897610118413,0.0007338523864746094,C|Sub-2|AddA-14|InsA-0|InsA-1
NC(O)CCl,0,0,-5.340851992102667,-0.3408519921026678,0.3408519921026678,5.0,-5.340851992102667,0.0008182525634765625,C|Sub-2|AddA-14|InsA-0|AddA-25|InsA-37
FC(Br)NS,0,0,-4.33181924466996,-0.3318192446699605,0.3318192446699605,4.0,-4.33181924466996,0.0007367134094238281,C|AddA-9|AddA-11|AddA-15|AddA-21
ClSBr,0,0,-4.5060736894991695,-0.5060736894991694,0.5060736894991694,4.0,-4.5060736894991695,0.0005660057067871094,C|Sub-2|Sub-5|AddA-15|AddA-14
CCNP,0,0,-3.4461481161177567,-0.44614811611775673,0.44614811611775673,3.0,-3.4461481161177567,0.0005981922149658203,C|AddA-9|AddA-20|InsA-0
PPCCl,0,0,-5.359207903939642,-0.35920790393964186,0.35920790393964186,5.0,-5.359207903939642,0.00061798095703125,C|AddA-12|InsA-0|AddA-15|Sub-30|Sub-20
COOCl,0,0,-3.3427856023970817,-0.34278560239708167,0.34278560239708167,3.0,-3.3427856023970817,0.0006034374237060547,C|AddA-10|AddA-18|AddA-30
ON(O)CCl,0,0,-5.2803358837297525,-0.2803358837297522,0.2803358837297522,5.0,-5.2803358837297525,0.0006191730499267578,C|AddA-10|AddA-17|MoveFG-2|AddA-26|AddA-14
CCN(F)Br,1,0,-6.501127492838005,-0.5011274928380054,0.5011274928380054,6.0,-6.501127492838005,0.0006535053253173828,C|RmA-0|AddA-3|AddA-9|AddA-23|AddA-16|InsA-38
FCC(S)S,0,0,-5.368669704772773,-0.3686697047727732,0.3686697047727732,5.0,-5.368669704772773,0.0006074905395507812,C|AddA-15|AddA-13|AddA-13|Sub-11|InsA-0
N=CON,0,0,-5.242916820032219,-0.24291682003221882,0.24291682003221882,5.0,-5.242916820032219,0.000560760498046875,C|AddA-10|AddA-17|Sub-1|InsA-37|ChB-1479
NC1OO1,1,0,-5.294162777258635,-0.29416277725863554,0.29416277725863554,5.0,-5.294162777258635,0.0007398128509521484,C|Sub-2|AddA-10|AddA-17|InsA-37|ChB-705
NCCCl,2,0,-4.446174017273864,-0.4461740172738645,0.4461740172738645,4.0,-4.446174017273864,0.0008649826049804688,C|AddA-15|Sub-14|AddA-9|InsA-1
NCCOO,0,0,-5.342705324472214,-0.34270532447221413,0.34270532447221413,5.0,-5.342705324472214,0.0007495880126953125,C|AddA-9|ChB-2109|AddA-10|InsA-0|AddA-26
OCNF,0,0,-6.315911707469711,-0.3159117074697108,0.3159117074697108,6.0,-6.315911707469711,0.000766754150390625,C|RmA-0|AddA-3|AddA-9|AddA-18|ChB-1443|InsA-37
PPNCCl,1,0,-5.335154134506192,-0.33515413450619225,0.33515413450619225,5.0,-5.335154134506192,0.0007772445678710938,C|AddA-15|Sub-14|AddA-9|AddA-28|AddA-36
FCCCOCl,0,0,-5.503240247522318,-0.5032402475223184,0.5032402475223184,5.0,-5.503240247522318,0.0008177757263183594,C|AddA-10|AddA-22|InsA-0|InsA-2|AddA-11
OP=NP,0,0,-7.443445232408623,-0.44344523240862266,0.44344523240862266,7.0,-7.443445232408623,0.0015149116516113281,C|AddA-12|ChB-1406|AddA-12|AddA-11|AddA-18|RmA-3|Sub-1
BrC=POBr,0,0,-6.61561623934177,-0.6156162393417699,0.6156162393417699,6.0,-6.61561623934177,0.000751495361328125,C|Sub-2|AddA-15|AddA-12|AddA-31|InsA-73|ChB-1480
[nH]1[nH][nH]1,1,0,-4.357541645393621,-0.35754164539362066,0.35754164539362066,4.0,-4.357541645393621,0.0007913112640380859,C|AddA-9|AddA-17|Sub-1|ChB-704
OP(Br)Br,0,0,-5.602950398828741,-0.6029503988287404,0.6029503988287404,5.0,-5.602950398828741,0.0006778240203857422,C|Sub-2|AddA-15|AddA-12|AddA-31|MoveFG-2
NN=NS,0,0,-7.183832049063466,-0.18383204906346612,0.18383204906346612,7.0,-7.183832049063466,0.0007648468017578125,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406|AddA-13|AddA-17
PCOBr,0,0,-5.499796672914174,-0.499796672914174,0.499796672914174,5.0,-5.499796672914174,0.001667022705078125,C|AddA-15|AddA-15|Sub-10|MoveFG-39|AddA-12
P#CP,1,0,-4.379933733642994,-0.37993373364299343,0.37993373364299343,4.0,-4.379933733642994,0.0008370876312255859,C|AddA-12|ChB-1406|ChB-2109|AddA-12
C#CBr,0,0,-4.402397568814914,-0.4023975688149142,0.4023975688149142,4.0,-4.402397568814914,0.0007011890411376953,C|AddA-8|InsA-0|Sub-7|ChB-2146
ONCCl,1,0,-4.267796775107067,-0.2677967751070675,0.2677967751070675,4.0,-4.267796775107067,0.0007469654083251953,C|AddA-15|Sub-14|AddA-9|AddA-26
CNOBr,1,0,-4.514584544787064,-0.5145845447870636,0.5145845447870636,4.0,-4.514584544787064,0.0009222030639648438,C|AddA-10|AddA-17|MoveFG-2|AddA-23
ClNOCl,2,0,-4.390391503656238,-0.39039150365623737,0.39039150365623737,4.0,-4.390391503656238,0.0008068084716796875,C|Sub-2|AddA-14|AddA-9|AddA-30
O=C(S)S,1,0,-4.427578659048814,-0.4275786590488146,0.4275786590488146,4.0,-4.427578659048814,0.0007710456848144531,C|AddA-10|ChB-1406|AddA-13|AddA-13
PC(Br)Br,0,0,-3.4190826785801223,-0.4190826785801223,0.4190826785801223,3.0,-3.4190826785801223,0.0006167888641357422,C|AddA-15|AddA-15|AddA-12
C1NN1,0,0,-4.344271567833393,-0.34427156783339263,0.34427156783339263,4.0,-4.344271567833393,0.0008687973022460938,C|AddA-10|AddA-9|ChB-740|Sub-9
NC=CCl,0,0,-5.45155966291405,-0.45155966291405014,0.45155966291405014,5.0,-5.45155966291405,0.0007524490356445312,C|AddA-15|Sub-14|AddA-9|InsA-1|ChB-1408
FNCBr,1,0,-4.312722732717547,-0.3127227327175472,0.3127227327175472,4.0,-4.312722732717547,0.0007145404815673828,C|AddA-9|AddA-11|AddA-15|MoveFG-39
[SH]#CBr,1,0,-4.462161575961545,-0.4621615759615447,0.4621615759615447,4.0,-4.462161575961545,0.0007007122039794922,C|AddA-9|ChB-2109|Sub-13|AddA-15
ClCOCCl,0,0,-4.493844654249857,-0.4938446542498575,0.4938446542498575,4.0,-4.493844654249857,0.0007226467132568359,C|AddA-10|AddA-22|InsA-37|AddA-14
SPOCl,1,0,-5.404451280429661,-0.404451280429661,0.404451280429661,5.0,-5.404451280429661,0.0008141994476318359,C|Sub-2|AddA-14|AddA-14|Sub-20|AddA-29
NC=P,1,0,-3.387041138762143,-0.38704113876214286,0.38704113876214286,3.0,-3.387041138762143,0.0006632804870605469,C|AddA-12|ChB-1406|AddA-9
CPNCl,0,0,-6.379546424292929,-0.37954642429292923,0.37954642429292923,6.0,-6.379546424292929,0.0006291866302490234,C|Sub-2|Sub-4|AddA-14|AddA-9|InsA-0|MoveFG-1446
N#CBr,2,0,-4.448817955685728,-0.4488179556857275,0.4488179556857275,4.0,-4.448817955685728,0.0005247592926025391,C|AddA-15|AddA-9|ChB-1407|ChB-2110
[SH]#[SH],0,0,-4.3831506083830165,-0.3831506083830168,0.3831506083830168,4.0,-4.3831506083830165,0.0005564689636230469,C|AddA-9|ChB-2109|Sub-5|Sub-13
O=CO,2,0,-4.380160720968112,-0.3801607209681124,0.3801607209681124,4.0,-4.380160720968112,0.0005996227264404297,C|Sub-2|AddA-10|InsA-0|ChB-1407
ONCOCl,0,0,-5.379191465537984,-0.3791914655379837,0.3791914655379837,5.0,-5.379191465537984,0.0006866455078125,C|Sub-2|AddA-14|AddA-9|AddA-26|InsA-1
FOSS,0,0,-4.302631991528944,-0.3026319915289441,0.3026319915289441,4.0,-4.302631991528944,0.0006866455078125,C|Sub-2|AddA-11|AddA-13|AddA-29
C1=PN1,0,0,-4.395687414266135,-0.3956874142661346,0.3956874142661346,4.0,-4.395687414266135,0.0006809234619140625,C|AddA-12|AddA-20|ChB-1407|Sub-9
CC(Cl)CBr,1,0,-4.510952524388293,-0.510952524388293,0.510952524388293,4.0,-4.510952524388293,0.0006253719329833984,C|AddA-15|AddA-14|AddA-8|InsA-0
P=CCl,0,0,-4.382752217874844,-0.38275221787484415,0.38275221787484415,4.0,-4.382752217874844,0.0005109310150146484,C|AddA-12|ChB-1406|AddA-12|Sub-22
OC1OP1,0,0,-6.32351696890355,-0.32351696890355036,0.32351696890355036,6.0,-6.32351696890355,0.0006341934204101562,C|Sub-2|AddA-13|InsA-0|AddA-20|Sub-10|ChB-776
OPCl,0,0,-4.429070459055266,-0.42907045905526586,0.42907045905526586,4.0,-4.429070459055266,0.0005340576171875,C|Sub-2|Sub-4|AddA-14|AddA-10
C1CC1,0,0,-3.381425042164959,-0.38142504216495926,0.38142504216495926,3.0,-3.381425042164959,0.0006098747253417969,C|AddA-8|InsA-0|ChB-703
NOCCl,0,0,-3.3582393984181693,-0.35823939841816943,0.35823939841816943,3.0,-3.3582393984181693,0.0006775856018066406,C|AddA-10|AddA-17|AddA-14
FC(Br)SP,0,0,-4.4363684127283864,-0.4363684127283867,0.4363684127283867,4.0,-4.4363684127283864,0.0006513595581054688,C|AddA-15|AddA-13|AddA-11|AddA-28
NOP(N)S,1,0,-6.253831832501507,-0.253831832501507,0.253831832501507,6.0,-6.253831832501507,0.0006051063537597656,C|Sub-2|AddA-9|AddA-12|MoveFG-2|AddA-29|AddA-9
FOON=S,0,0,-7.37027456342711,-0.3702745634271097,0.3702745634271097,7.0,-7.37027456342711,0.0006990432739257812,C|Sub-2|AddA-14|AddA-11|Sub-10|AddA-17|AddA-37|ChB-1514
BrOCSBr,0,0,-5.662541460899785,-0.6625414608997848,0.6625414608997848,5.0,-5.662541460899785,0.0007691383361816406,C|Sub-2|AddA-15|AddA-13|AddA-31|InsA-1
C=PPF,0,0,-5.436653955232059,-0.436653955232059,0.436653955232059,5.0,-5.436653955232059,0.0005702972412109375,C|AddA-12|AddA-20|AddA-24|Sub-27|ChB-1406
N=C(Cl)Br,1,0,-4.496394559955703,-0.4963945599557027,0.4963945599557027,4.0,-4.496394559955703,0.0005939006805419922,C|AddA-15|AddA-9|ChB-1407|AddA-14
CCC(O)Cl,0,0,-5.480013460050539,-0.48001346005053874,0.48001346005053874,5.0,-5.480013460050539,0.000644683837890625,C|AddA-10|AddA-22|InsA-0|MoveFG-1409|InsA-2
NSC=O,0,0,-4.347432130992784,-0.3474321309927842,0.3474321309927842,4.0,-4.347432130992784,0.0007638931274414062,C|AddA-10|ChB-1406|AddA-13|AddA-25
C1#SO1,0,0,-5.372440711748543,-0.3724407117485432,0.3724407117485432,5.0,-5.372440711748543,0.0006935596466064453,C|Sub-2|AddA-13|InsA-0|MoveFG-1406|ChB-2146
CC#CCC,0,0,-6.376487856662048,-0.3764878566620481,0.3764878566620481,6.0,-6.376487856662048,0.0007276535034179688,C|AddA-8|InsA-0|ChB-2146|InsA-1|InsA-73|MoveFG-77
CCCCl,1,0,-4.418436036460141,-0.41843603646014177,0.41843603646014177,4.0,-4.418436036460141,0.0008115768432617188,C|AddA-10|InsA-0|Sub-14|InsA-37
OC(Br)CBr,0,0,-4.633426355380411,-0.6334263553804111,0.6334263553804111,4.0,-4.633426355380411,0.0008254051208496094,C|AddA-15|AddA-15|InsA-0|AddA-10
NP=P,0,0,-4.427983239484294,-0.42798323948429384,0.42798323948429384,4.0,-4.427983239484294,0.0009474754333496094,C|AddA-12|ChB-1406|AddA-9|Sub-4
CC(Br)CCl,1,0,-4.510952524388293,-0.510952524388293,0.510952524388293,4.0,-4.510952524388293,0.0008594989776611328,C|AddA-15|AddA-14|AddA-8|InsA-1
CNF,0,0,-2.383013048394063,-0.38301304839406286,0.38301304839406286,2.0,-2.383013048394063,0.0007512569427490234,C|AddA-9|AddA-19
CP=O,0,0,-5.380949689168428,-0.3809496891684281,0.3809496891684281,5.0,-5.380949689168428,0.0006256103515625,C|Sub-2|Sub-4|AddA-10|AddA-8|ChB-1406
N#CPN,0,0,-4.411560025178592,-0.4115600251785923,0.4115600251785923,4.0,-4.411560025178592,0.0008788108825683594,C|AddA-9|ChB-2109|AddA-12|AddA-25
CC(N)F,0,0,-5.400838068835555,-0.4008380688355549,0.4008380688355549,5.0,-5.400838068835555,0.0010721683502197266,C|Sub-2|AddA-11|InsA-0|AddA-24|Sub-1
SPOBr,0,0,-4.454797346443463,-0.4547973464434631,0.4547973464434631,4.0,-4.454797346443463,0.0006771087646484375,C|Sub-2|AddA-15|AddA-12|AddA-29
CPCP,0,0,-3.4270189819630783,-0.42701898196307836,0.42701898196307836,3.0,-3.4270189819630783,0.0015323162078857422,C|AddA-12|AddA-20|InsA-37
COCS,0,0,-5.355134447708026,-0.35513444770802605,0.35513444770802605,5.0,-5.355134447708026,0.0008103847503662109,C|Sub-2|AddA-13|InsA-0|MoveFG-1406|InsA-0
CC#P,0,0,-4.368903853621119,-0.36890385362111944,0.36890385362111944,4.0,-4.368903853621119,0.0008542537689208984,C|AddA-8|InsA-0|ChB-2146|Sub-12
ON=P,0,0,-5.325492482803189,-0.3254924828031895,0.3254924828031895,5.0,-5.325492482803189,0.0007145404815673828,C|Sub-2|AddA-9|ChB-1406|AddA-18|Sub-4
SPCl,1,0,-4.3474401209119735,-0.3474401209119738,0.3474401209119738,4.0,-4.3474401209119735,0.0008840560913085938,C|Sub-2|Sub-4|AddA-14|AddA-13
NC[SH]=P,0,0,-7.341398831566195,-0.3413988315661949,0.3413988315661949,7.0,-7.341398831566195,0.0007457733154296875,C|Sub-2|Sub-5|AddA-8|ChB-1406|Sub-12|AddA-9|InsA-1
C=NOBr,0,0,-5.375928813040734,-0.3759288130407344,0.3759288130407344,5.0,-5.375928813040734,0.0007050037384033203,C|AddA-10|AddA-17|MoveFG-2|AddA-23|ChB-1407
ClOOCl,1,0,-4.366762098149819,-0.366762098149819,0.366762098149819,4.0,-4.366762098149819,0.0010747909545898438,C|Sub-2|AddA-14|AddA-10|AddA-30
NCCF,0,0,-3.4520767534679346,-0.45207675346793474,0.45207675346793474,3.0,-3.4520767534679346,0.0008413791656494141,C|AddA-9|AddA-11|InsA-0
OSSCl,1,0,-5.418109359486802,-0.4181093594868021,0.4181093594868021,5.0,-5.418109359486802,0.0006475448608398438,C|RmA-0|AddA-6|AddA-13|AddA-21|AddA-26
OC1(Br)OO1,1,0,-6.291807797608356,-0.2918077976083554,0.2918077976083554,6.0,-6.291807797608356,0.0007622241973876953,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776|AddA-34
FC1S#S1,0,0,-5.429725675044367,-0.42972567504436743,0.42972567504436743,5.0,-5.429725675044367,0.0006535053253173828,C|AddA-15|AddA-13|AddA-13|Sub-11|ChB-2182
SCCBr,0,0,-4.4127132892027925,-0.41271328920279254,0.41271328920279254,4.0,-4.4127132892027925,0.0006344318389892578,C|AddA-15|AddA-15|InsA-0|Sub-13
OSOCF,1,0,-5.523284255332629,-0.5232842553326291,0.5232842553326291,5.0,-5.523284255332629,0.0006384849548339844,C|Sub-2|AddA-11|AddA-13|AddA-26|InsA-0
C#CP,2,0,-3.28004062293453,-0.28004062293452964,0.28004062293452964,3.0,-3.28004062293453,0.0005381107330322266,C|AddA-8|ChB-2109|AddA-20
BrC1COO1,1,0,-6.36231256463272,-0.36231256463271994,0.36231256463271994,6.0,-6.36231256463272,0.0006916522979736328,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776|InsA-2
CCNCl,0,0,-5.457579027688699,-0.45757902768869957,0.45757902768869957,5.0,-5.457579027688699,0.0005888938903808594,C|AddA-15|Sub-14|AddA-9|MoveFG-2|InsA-1
NCNOO,0,0,-5.222568358277431,-0.2225683582774306,0.2225683582774306,5.0,-5.222568358277431,0.0005998611450195312,C|Sub-2|AddA-10|AddA-17|AddA-25|InsA-73
NNC(Br)Br,0,0,-4.282518890622512,-0.2825188906225127,0.2825188906225127,4.0,-4.282518890622512,0.0006070137023925781,C|AddA-15|AddA-9|AddA-15|AddA-25
CNOCl,0,0,-4.4583597531486445,-0.45835975314864474,0.45835975314864474,4.0,-4.4583597531486445,0.0005638599395751953,C|AddA-10|AddA-17|MoveFG-2|AddA-22
ONPF,0,0,-7.355872066448323,-0.3558720664483233,0.3558720664483233,7.0,-7.355872066448323,0.0005578994750976562,C|RmA-0|AddA-3|AddA-12|AddA-16|InsA-37|Sub-18|Sub-25
CSON,0,0,-5.358819584782067,-0.35881958478206644,0.35881958478206644,5.0,-5.358819584782067,0.0005590915679931641,C|Sub-2|Sub-5|AddA-8|AddA-10|AddA-25
C=NCl,1,0,-4.369583363456709,-0.36958336345670834,0.36958336345670834,4.0,-4.369583363456709,0.0005266666412353516,C|AddA-10|ChB-1406|Sub-9|AddA-22
C1NCO1,0,0,-5.406719806454628,-0.406719806454628,0.406719806454628,5.0,-5.406719806454628,0.0006515979766845703,C|AddA-10|AddA-17|MoveFG-2|InsA-37|ChB-703
SCPS,0,0,-5.37152827137004,-0.37152827137004,0.37152827137004,5.0,-5.37152827137004,0.00057220458984375,C|Sub-2|Sub-4|AddA-13|AddA-13|InsA-0
C1COO1,2,0,-4.364727833880087,-0.3647278338800871,0.3647278338800871,4.0,-4.364727833880087,0.0006208419799804688,C|AddA-10|AddA-18|ChB-704|InsA-1
CC(N)Cl,0,0,-5.332710256012973,-0.33271025601297266,0.33271025601297266,5.0,-5.332710256012973,0.0006060600280761719,C|AddA-15|Sub-14|AddA-9|InsA-1|MoveFG-2774
[SH]#COBr,0,0,-6.4976798052710825,-0.49767980527108274,0.49767980527108274,6.0,-6.4976798052710825,0.0005705356597900391,C|AddA-15|AddA-15|Sub-10|MoveFG-39|AddA-13|ChB-2111
O=[SH]O,0,0,-5.2926024256573445,-0.29260242565734423,0.29260242565734423,5.0,-5.2926024256573445,0.0005316734313964844,C|AddA-10|ChB-1406|Sub-4|Sub-5|AddA-10
CPBr,0,0,-4.43322953280256,-0.4332295328025604,0.4332295328025604,4.0,-4.43322953280256,0.0005056858062744141,C|RmA-0|AddA-7|AddA-12|AddA-16
CPOCl,1,0,-5.450406466582594,-0.450406466582594,0.450406466582594,5.0,-5.450406466582594,0.0005543231964111328,C|Sub-2|AddA-14|AddA-14|Sub-20|AddA-24
P#SCl,0,0,-5.407631386329453,-0.40763138632945284,0.40763138632945284,5.0,-5.407631386329453,0.0005581378936767578,C|Sub-2|Sub-4|AddA-13|ChB-2109|AddA-22
NPC#P,0,0,-5.43946200368188,-0.4394620036818801,0.4394620036818801,5.0,-5.43946200368188,0.0005812644958496094,C|AddA-12|ChB-1406|ChB-2109|AddA-12|AddA-25
OC=PCBr,0,0,-5.4479051003537355,-0.4479051003537354,0.4479051003537354,5.0,-5.4479051003537355,0.0006451606750488281,C|AddA-12|ChB-1406|AddA-23|AddA-10|InsA-37
ClC[SH](Br)OBr,0,0,-6.59170091879737,-0.5917009187973701,0.5917009187973701,6.0,-6.59170091879737,0.0006489753723144531,C|Sub-2|AddA-15|AddA-13|AddA-31|AddA-30|InsA-74
CPCOCl,0,0,-6.491193961840952,-0.4911939618409519,0.4911939618409519,6.0,-6.491193961840952,0.0006077289581298828,C|Sub-2|AddA-14|AddA-14|Sub-20|AddA-24|InsA-1
O=[SH]CBr,0,0,-6.411835035987105,-0.4118350359871052,0.4118350359871052,6.0,-6.411835035987105,0.0005767345428466797,C|Sub-2|AddA-15|AddA-13|MoveFG-2|InsA-37|ChB-1407
BrC1C[SH]=P1,1,0,-5.317539769668582,-0.317539769668582,0.317539769668582,5.0,-5.317539769668582,0.0009970664978027344,C|AddA-15|AddA-13|AddA-12|ChB-1479|InsA-1
NOCS,0,0,-4.2584027295965345,-0.2584027295965348,0.2584027295965348,4.0,-4.2584027295965345,0.0007479190826416016,C|Sub-2|AddA-9|AddA-13|InsA-1
FOPCl,1,0,-4.4574388482926555,-0.45743884829265574,0.45743884829265574,4.0,-4.4574388482926555,0.0011136531829833984,C|Sub-2|AddA-11|AddA-12|AddA-30
P=CCSCl,0,0,-7.508903693832172,-0.5089036938321722,0.5089036938321722,7.0,-7.508903693832172,0.0007183551788330078,C|AddA-10|ChB-1406|AddA-13|AddA-30|ChB-1407|Sub-12|InsA-1
ONCCCl,0,0,-5.379530596056089,-0.3795305960560886,0.3795305960560886,5.0,-5.379530596056089,0.0007572174072265625,C|AddA-15|Sub-14|AddA-9|AddA-26|InsA-1
C1#[SH]=C1,0,0,-5.298908737757712,-0.29890873775771193,0.29890873775771193,5.0,-5.298908737757712,0.0006208419799804688,C|AddA-9|ChB-2109|AddA-8|Sub-13|ChB-1443
FOPCCl,0,0,-5.393987841386451,-0.39398784138645115,0.39398784138645115,5.0,-5.393987841386451,0.000621795654296875,C|Sub-2|AddA-11|AddA-12|AddA-30|InsA-73
CSN=N,0,0,-7.370551675830858,-0.37055167583085785,0.37055167583085785,7.0,-7.370551675830858,0.0005724430084228516,C|RmA-0|AddA-3|AddA-9|Sub-1|ChB-1406|AddA-13|AddA-24
PCC(P)Cl,0,0,-5.3689244264687135,-0.3689244264687137,0.3689244264687137,5.0,-5.3689244264687135,0.0010373592376708984,C|AddA-12|AddA-20|MoveFG-1406|InsA-1|AddA-38
CC(S)Br,0,0,-4.384533252075674,-0.3845332520756747,0.3845332520756747,4.0,-4.384533252075674,0.0007214546203613281,C|AddA-8|InsA-0|Sub-7|AddA-29
O=[SH]CS,0,0,-5.432983484669311,-0.43298348466931136,0.43298348466931136,5.0,-5.432983484669311,0.0006439685821533203,C|AddA-10|ChB-1406|AddA-13|AddA-13|MoveFG-2
OCOO,0,0,-3.243596110309555,-0.24359611030955478,0.24359611030955478,3.0,-3.243596110309555,0.0012106895446777344,C|AddA-10|AddA-18|AddA-10
OCOCl,1,0,-3.4550600853525433,-0.45506008535254344,0.45506008535254344,3.0,-3.4550600853525433,0.0008747577667236328,C|AddA-10|AddA-22|AddA-10
BrCPSBr,0,0,-6.5258622189225735,-0.5258622189225733,0.5258622189225733,6.0,-6.5258622189225735,0.0007376670837402344,C|Sub-2|AddA-15|AddA-12|AddA-31|InsA-73|Sub-5
C=PP,0,0,-4.381108176431518,-0.3811081764315174,0.3811081764315174,4.0,-4.381108176431518,0.001119375228881836,C|AddA-12|ChB-1406|AddA-12|MoveFG-39
NCCBr,0,0,-3.500844397793254,-0.5008443977932544,0.5008443977932544,3.0,-3.500844397793254,0.0007345676422119141,C|AddA-15|AddA-9|InsA-1
C#CCS,1,0,-4.313344569871588,-0.3133445698715883,0.3133445698715883,4.0,-4.313344569871588,0.0010228157043457031,C|AddA-8|InsA-0|ChB-2146|AddA-13
CC1OC1C,0,0,-7.385360839572341,-0.3853608395723411,0.3853608395723411,7.0,-7.385360839572341,0.000820159912109375,C|AddA-10|AddA-18|InsA-37|AddA-8|Sub-8|MoveFG-2|ChB-705
NCCCO,1,0,-5.456859378374542,-0.45685937837454194,0.45685937837454194,5.0,-5.456859378374542,0.0006809234619140625,C|AddA-9|ChB-2109|AddA-10|InsA-0|InsA-2
PP1C=C1,0,0,-5.397213310583259,-0.3972133105832591,0.3972133105832591,5.0,-5.397213310583259,0.0006358623504638672,C|AddA-12|AddA-20|InsA-0|ChB-1408|ChB-703
C=CCBr,0,0,-6.364463143017738,-0.364463143017738,0.364463143017738,6.0,-6.364463143017738,0.0006303787231445312,C|AddA-10|InsA-0|AddA-23|ChB-1407|CutA-1|InsA-37
OSSCBr,0,0,-5.394308790471891,-0.39430879047189127,0.39430879047189127,5.0,-5.394308790471891,0.0006616115570068359,C|AddA-15|AddA-13|AddA-13|MoveFG-41|AddA-26
PCPP,0,0,-5.448047497950726,-0.44804749795072557,0.44804749795072557,5.0,-5.448047497950726,0.0007529258728027344,C|Sub-2|Sub-4|AddA-12|AddA-12|InsA-1
C=C=C(S)Br,0,0,-6.3965470579075365,-0.39654705790753697,0.39654705790753697,6.0,-6.3965470579075365,0.0006451606750488281,C|AddA-8|InsA-0|ChB-1443|ChB-1407|AddA-15|AddA-13
O=CCO,0,0,-5.401210923420449,-0.40121092342044906,0.40121092342044906,5.0,-5.401210923420449,0.0005903244018554688,C|Sub-2|AddA-10|InsA-0|ChB-1407|InsA-37
