qed_mean,qed_med,qed_min,qed_max,qed_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.9433212130075992,0.942963479716705,0.9401272881412797,0.948446138843623,0.0021866956006295394,0.9433212130075992,0.942963479716705,0.9401272881412797,0.948446138843623,0.0021866956006295394,10,391.59344458580017
0.9433525230310233,0.9430065808952324,0.940187556621712,0.948446138843623,0.002167018899279916,0.9433525230310233,0.9430065808952324,0.940187556621712,0.948446138843623,0.002167018899279916,10,393.6674325466156
0.9433839483989914,0.9430653073006523,0.9401970955793769,0.948446138843623,0.0021546577138053854,0.9433839483989914,0.9430653073006523,0.9401970955793769,0.948446138843623,0.0021546577138053854,10,396.2432806491852
0.9434160660436202,0.9430722668141642,0.9403178450982015,0.948446138843623,0.002139394236655244,0.9434160660436202,0.9430722668141642,0.9403178450982015,0.948446138843623,0.002139394236655244,10,401.8759126663208
0.9434475612518539,0.9431498903181204,0.9403270595125051,0.948446138843623,0.0021211590255833966,0.9434475612518539,0.9431498903181204,0.9403270595125051,0.948446138843623,0.0021211590255833966,10,407.77352714538574
0.9434900703884094,0.9431750931577201,0.9403711455273419,0.948446138843623,0.0021106593427285547,0.9434900703884094,0.9431750931577201,0.9403711455273419,0.948446138843623,0.0021106593427285547,10,411.29621028900146
0.9435424072360953,0.9432068458111033,0.9403987372064995,0.948446138843623,0.0021097129534118843,0.9435424072360953,0.9432068458111033,0.9403987372064995,0.948446138843623,0.0021097129534118843,10,415.0122742652893
0.9435852860871571,0.9432210709783714,0.9404780209865382,0.948446138843623,0.002104333860904629,0.9435852860871571,0.9432210709783714,0.9404780209865382,0.948446138843623,0.002104333860904629,10,420.45236015319824
0.9436136872821458,0.9432288943498763,0.9405511777317821,0.948446138843623,0.0021016687728690974,0.9436136872821458,0.9432288943498763,0.9405511777317821,0.948446138843623,0.0021016687728690974,10,425.2325646877289
0.9436409834505307,0.9432466526888537,0.9405511777317821,0.948446138843623,0.002094105299729962,0.9436409834505307,0.9432466526888537,0.9405511777317821,0.948446138843623,0.002094105299729962,10,427.5072546005249
0.9436719093989034,0.9432996798826305,0.9406610347563626,0.948446138843623,0.0020849898544857914,0.9436719093989034,0.9432996798826305,0.9406610347563626,0.948446138843623,0.0020849898544857914,10,429.69094347953796
0.9436934259725716,0.9433006359841651,0.940755177036111,0.948446138843623,0.0020695287821559613,0.9436934259725716,0.9433006359841651,0.940755177036111,0.948446138843623,0.0020695287821559613,10,433.47914600372314
0.9437248241829314,0.9433026209425021,0.940821310561188,0.948446138843623,0.0020543024421304464,0.9437248241829314,0.9433026209425021,0.940821310561188,0.948446138843623,0.0020543024421304464,10,438.60566663742065
0.9437470705904221,0.9433026209425021,0.9408304107325157,0.948446138843623,0.0020403753393500486,0.9437470705904221,0.9433026209425021,0.9408304107325157,0.948446138843623,0.0020403753393500486,10,441.58888506889343
0.943778153846527,0.9433389457009608,0.9408732581614487,0.948446138843623,0.0020306910002963817,0.943778153846527,0.9433389457009608,0.9408732581614487,0.948446138843623,0.0020306910002963817,10,446.3659439086914
0.9438100521433684,0.9433567131797519,0.9409547221589847,0.948446138843623,0.0020202555275503657,0.9438100521433684,0.9433567131797519,0.9409547221589847,0.948446138843623,0.0020202555275503657,10,452.67294549942017
