step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations
86,ClPNCBr,845,-6.38337773032733,True,True,0.0005922317504882812,-6.38337773032733,-0.38337773032732936,0.38337773032732936,6.0
87,ONCF,846,-6.329817991333016,True,True,0.0006399154663085938,-6.329817991333016,-0.32981799133301626,0.32981799133301626,6.0
87,SS#CCl,847,-5.358155638936891,True,True,0.0005967617034912109,-5.358155638936891,-0.358155638936891,0.358155638936891,5.0
87,FOOCCl,848,-5.293006079487347,True,True,0.0005903244018554688,-5.293006079487347,-0.2930060794873464,0.2930060794873464,5.0
87,C1OPO1,849,-6.3925741559083695,True,True,0.0006322860717773438,-6.3925741559083695,-0.3925741559083698,0.3925741559083698,6.0
87,CC#CCl,850,-6.378996194125601,True,True,0.0006146430969238281,-6.378996194125601,-0.3789961941256011,0.3789961941256011,6.0
87,FC#CSP,851,-5.333573922420006,True,True,0.0006189346313476562,-5.333573922420006,-0.33357392242000555,0.33357392242000555,5.0
87,CCCSP,852,-7.486823236227398,True,True,0.0006282329559326172,-7.486823236227398,-0.48682323622739815,0.48682323622739815,7.0
87,NNCBr,853,-4.220242872717374,True,True,0.000720977783203125,-4.220242872717374,-0.22024287271737375,0.22024287271737375,4.0
87,CC(P)CP,854,-5.44142393352118,True,True,0.0007050037384033203,-5.44142393352118,-0.4414239335211802,0.4414239335211802,5.0
87,FC(F)=PCP,855,-6.471961909731914,True,True,0.0007109642028808594,-6.471961909731914,-0.47196190973191404,0.47196190973191404,6.0
88,COPC,856,-6.422407240322408,True,True,0.0006005764007568359,-6.422407240322408,-0.42240724032240806,0.42240724032240806,6.0
88,FCC(S)Cl,857,-4.387276852658877,True,True,0.0006647109985351562,-4.387276852658877,-0.38727685265887674,0.38727685265887674,4.0
88,CC(N)Cl,858,-5.332710256012973,True,True,0.0006561279296875,-5.332710256012973,-0.33271025601297266,0.33271025601297266,5.0
88,FO[SH](F)P,859,-6.406960478033451,True,True,0.0007088184356689453,-6.406960478033451,-0.4069604780334506,0.4069604780334506,6.0
88,FC(S)PCl,860,-5.409546728901954,True,True,0.0007131099700927734,-5.409546728901954,-0.40954672890195404,0.40954672890195404,5.0
88,C=NCO,861,-6.410802855337599,True,True,0.0007205009460449219,-6.410802855337599,-0.4108028553375997,0.4108028553375997,6.0
88,C=S(C)F,862,-7.383439369933517,True,True,0.0006992816925048828,-7.383439369933517,-0.3834393699335169,0.3834393699335169,7.0
88,NNCF,863,-5.24202209979205,True,True,0.0006744861602783203,-5.24202209979205,-0.24202209979204972,0.24202209979204972,5.0
88,CNOO,864,-6.3214637581495285,True,True,0.0007083415985107422,-6.3214637581495285,-0.3214637581495287,0.3214637581495287,6.0
88,O[SH](F)S,865,-4.309793092480859,True,True,0.0006456375122070312,-4.309793092480859,-0.30979309248085946,0.30979309248085946,4.0
89,O[SH]1OO1,866,-6.249983524999231,True,True,0.0008223056793212891,-6.249983524999231,-0.2499835249992309,0.2499835249992309,6.0
89,F[SH](Br)OCl,867,-6.613718232096075,True,True,0.0006897449493408203,-6.613718232096075,-0.613718232096075,0.613718232096075,6.0
89,CP(P)CBr,868,-4.420845490452587,True,True,0.0009517669677734375,-4.420845490452587,-0.4208454904525873,0.4208454904525873,4.0
89,OC#CF,869,-7.397055409608958,True,True,0.0008006095886230469,-7.397055409608958,-0.3970554096089587,0.3970554096089587,7.0
89,C#CCF,870,-4.357454043343511,True,True,0.0007555484771728516,-4.357454043343511,-0.3574540433435109,0.3574540433435109,4.0
89,CPCP,871,-6.427018981963078,True,True,0.0008025169372558594,-6.427018981963078,-0.42701898196307836,0.42701898196307836,6.0
89,C#CPBr,872,-6.350683462895911,True,True,0.0006797313690185547,-6.350683462895911,-0.35068346289591096,0.35068346289591096,6.0
89,N=NP,873,-7.318148995628239,True,True,0.0008432865142822266,-7.318148995628239,-0.3181489956282391,0.3181489956282391,7.0
89,PC(S)Cl,874,-4.274101482354926,True,True,0.0007479190826416016,-4.274101482354926,-0.27410148235492576,0.27410148235492576,4.0
89,NC(S)Cl,875,-4.194621723064712,True,True,0.0013494491577148438,-4.194621723064712,-0.19462172306471212,0.19462172306471212,4.0
90,FC(F)(P)S,876,-4.358054706368809,True,True,0.0007736682891845703,-4.358054706368809,-0.3580547063688086,0.3580547063688086,4.0
90,CCON,877,-6.429423881502039,True,True,0.0007870197296142578,-6.429423881502039,-0.42942388150203936,0.42942388150203936,6.0
90,CC#CP,878,-4.293629756741337,True,True,0.0008466243743896484,-4.293629756741337,-0.29362975674133746,0.29362975674133746,4.0
90,C#CSN,879,-6.326862345651103,True,True,0.0007522106170654297,-6.326862345651103,-0.32686234565110284,0.32686234565110284,6.0
90,BrC1=CN1,880,-5.468513084230746,True,True,0.0007765293121337891,-5.468513084230746,-0.4685130842307455,0.4685130842307455,5.0
90,FSNCl,881,-6.394329868235672,True,True,0.0006251335144042969,-6.394329868235672,-0.3943298682356719,0.3943298682356719,6.0
90,CPCCCBr,882,-5.344333619073078,True,True,0.0007078647613525391,-5.344333619073078,-0.3443336190730778,0.3443336190730778,5.0
90,CNCCl,883,-5.354483818147204,True,True,0.0006127357482910156,-5.354483818147204,-0.354483818147204,0.354483818147204,5.0
90,O=CCP,884,-7.318581640670372,True,True,0.0006377696990966797,-7.318581640670372,-0.3185816406703723,0.3185816406703723,7.0
90,BrC1C#C1,885,-6.324327040254678,True,True,0.0006437301635742188,-6.324327040254678,-0.32432704025467773,0.32432704025467773,6.0
91,C=NC,886,-5.346514989504569,True,True,0.0005781650543212891,-5.346514989504569,-0.34651498950456905,0.34651498950456905,5.0
91,CSCN,887,-5.4543898201632395,True,True,0.0006425380706787109,-5.4543898201632395,-0.4543898201632392,0.4543898201632392,5.0
91,N1=PP1,888,-6.389469489996778,True,True,0.0006105899810791016,-6.389469489996778,-0.38946948999677816,0.38946948999677816,6.0
91,CSC,889,-4.402816810785529,True,True,0.0005497932434082031,-4.402816810785529,-0.40281681078552906,0.40281681078552906,4.0
91,O[SH](O)F,890,-6.381777377256789,True,True,0.0005848407745361328,-6.381777377256789,-0.38177737725678884,0.38177737725678884,6.0
91,FCCOCl,891,-6.503107630308107,True,True,0.0006551742553710938,-6.503107630308107,-0.5031076303081067,0.5031076303081067,6.0
91,BrC=PBr,892,-4.5308963778040905,True,True,0.0005970001220703125,-4.5308963778040905,-0.5308963778040904,0.5308963778040904,4.0
91,NC(S)NCBr,893,-6.238406640966831,True,True,0.0006835460662841797,-6.238406640966831,-0.238406640966831,0.238406640966831,6.0
91,C=[SH]P,894,-6.246655765181495,True,True,0.0006148815155029297,-6.246655765181495,-0.24665576518149496,0.24665576518149496,6.0
91,P1=PP1,895,-7.403745608765873,True,True,0.0006229877471923828,-7.403745608765873,-0.4037456087658727,0.4037456087658727,7.0
92,OCSO,896,-6.347508714032557,True,True,0.0006341934204101562,-6.347508714032557,-0.34750871403255656,0.34750871403255656,6.0
92,CCPON,897,-6.397997744821242,True,True,0.0007708072662353516,-6.397997744821242,-0.3979977448212422,0.3979977448212422,6.0
92,CC(P)Cl,898,-5.316297607719783,True,True,0.000659942626953125,-5.316297607719783,-0.3162976077197831,0.3162976077197831,5.0
92,OCNO,899,-5.267689615248199,True,True,0.0005660057067871094,-5.267689615248199,-0.2676896152481986,0.2676896152481986,5.0
92,FC1=C(Cl)C1,900,-5.427538690213267,True,True,0.0006632804870605469,-5.427538690213267,-0.42753869021326707,0.42753869021326707,5.0
92,CCN(Br)Br,901,-5.58801498430621,True,True,0.0006072521209716797,-5.58801498430621,-0.5880149843062105,0.5880149843062105,5.0
92,FCS#[SH],902,-5.43591187749293,True,True,0.0005586147308349609,-5.43591187749293,-0.4359118774929298,0.4359118774929298,5.0
92,C=COCl,903,-6.429747995147024,True,True,0.0005965232849121094,-6.429747995147024,-0.4297479951470242,0.4297479951470242,6.0
92,OCC=P,904,-5.433056998091091,True,True,0.0006182193756103516,-5.433056998091091,-0.4330569980910908,0.4330569980910908,5.0
92,N#SS,905,-5.340218467330086,True,True,0.0006589889526367188,-5.340218467330086,-0.3402184673300858,0.3402184673300858,5.0
93,CCPC(O)Br,906,-5.490684915022538,True,True,0.0008203983306884766,-5.490684915022538,-0.4906849150225381,0.4906849150225381,5.0
93,C#SPF,907,-5.403083039670851,True,True,0.0006999969482421875,-5.403083039670851,-0.4030830396708513,0.4030830396708513,5.0
93,CC(Cl)CCCl,908,-6.498696778322867,True,True,0.0008299350738525391,-6.498696778322867,-0.49869677832286713,0.49869677832286713,6.0
93,P=NBr,909,-4.436945263044905,True,True,0.0006968975067138672,-4.436945263044905,-0.43694526304490505,0.43694526304490505,4.0
93,FNSF,910,-6.376176600220104,True,True,0.001153707504272461,-6.376176600220104,-0.37617660022010435,0.37617660022010435,6.0
93,CCNP,911,-4.446148116117756,True,True,0.0010190010070800781,-4.446148116117756,-0.44614811611775673,0.44614811611775673,4.0
93,F[SH]=PCl,912,-6.363314479793575,True,True,0.0007557868957519531,-6.363314479793575,-0.3633144797935749,0.3633144797935749,6.0
93,NNCCF,913,-7.3423017495397,True,True,0.0008559226989746094,-7.3423017495397,-0.3423017495396995,0.3423017495396995,7.0
93,FC#CPCBr,914,-6.319116595235981,True,True,0.0007843971252441406,-6.319116595235981,-0.31911659523598057,0.31911659523598057,6.0
93,BrC1CCN1,915,-6.3814308110650195,True,True,0.0008554458618164062,-6.3814308110650195,-0.3814308110650192,0.3814308110650192,6.0
94,NC(F)OS,916,-7.209885159039105,True,True,0.0009336471557617188,-7.209885159039105,-0.20988515903910526,0.20988515903910526,7.0
94,FC(F)S,917,-6.417873843655539,True,True,0.0007300376892089844,-6.417873843655539,-0.4178738436555396,0.4178738436555396,6.0
94,FCSCl,918,-5.484307449154598,True,True,0.0005877017974853516,-5.484307449154598,-0.4843074491545985,0.4843074491545985,5.0
94,BrNOBr,919,-5.494770413563717,True,True,0.0005748271942138672,-5.494770413563717,-0.4947704135637171,0.4947704135637171,5.0
94,SNC(Br)Br,920,-7.387984565276753,True,True,0.0007770061492919922,-7.387984565276753,-0.387984565276753,0.387984565276753,7.0
94,BrCN(Br)Br,921,-5.4002162155655515,True,True,0.0007481575012207031,-5.4002162155655515,-0.4002162155655517,0.4002162155655517,5.0
94,CCC(F)Cl,922,-4.437808764401436,True,True,0.0007143020629882812,-4.437808764401436,-0.43780876440143573,0.43780876440143573,4.0
94,FCNC#[SH],923,-6.27062637037282,True,True,0.0006215572357177734,-6.27062637037282,-0.2706263703728196,0.2706263703728196,6.0
94,C1#CP1,924,-4.281329876913265,True,True,0.0006248950958251953,-4.281329876913265,-0.28132987691326533,0.28132987691326533,4.0
94,OCCCP,925,-5.48370415828809,True,True,0.0006337165832519531,-5.48370415828809,-0.4837041582880897,0.4837041582880897,5.0
95,CC(C)C,926,-3.397118003697156,True,True,0.0006184577941894531,-3.397118003697156,-0.3971180036971562,0.3971180036971562,3.0
95,FSCCCP,927,-6.410610660329103,True,True,0.0007190704345703125,-6.410610660329103,-0.4106106603291027,0.4106106603291027,6.0
95,SCCBr,928,-5.4127132892027925,True,True,0.0007956027984619141,-5.4127132892027925,-0.41271328920279254,0.41271328920279254,5.0
95,C1=[SH]O1,929,-5.311183206581347,True,True,0.0007750988006591797,-5.311183206581347,-0.3111832065813471,0.3111832065813471,5.0
95,OCNP,930,-5.322028491357776,True,True,0.0007722377777099609,-5.322028491357776,-0.32202849135777584,0.32202849135777584,5.0
95,C=[SH]O,931,-6.307561305966428,True,True,0.001007080078125,-6.307561305966428,-0.3075613059664279,0.3075613059664279,6.0
95,P=CCCl,932,-5.338029476143526,True,True,0.0008957386016845703,-5.338029476143526,-0.3380294761435264,0.3380294761435264,5.0
95,PCCCCBr,933,-6.344152690185383,True,True,0.000980377197265625,-6.344152690185383,-0.34415269018538314,0.34415269018538314,6.0
95,CP1C#C1,934,-5.294721775904908,True,True,0.0008149147033691406,-5.294721775904908,-0.2947217759049082,0.2947217759049082,5.0
95,CN(P)Cl,935,-6.320172382515099,True,True,0.0011467933654785156,-6.320172382515099,-0.3201723825150991,0.3201723825150991,6.0
96,OCNCOF,936,-7.362483607885837,True,True,0.0013725757598876953,-7.362483607885837,-0.36248360788583656,0.36248360788583656,7.0
96,NP(F)F,937,-5.4378438447555215,True,True,0.0007338523864746094,-5.4378438447555215,-0.4378438447555214,0.4378438447555214,5.0
96,PNS,938,-6.313574883407459,True,True,0.0011594295501708984,-6.313574883407459,-0.3135748834074588,0.3135748834074588,6.0
96,SS#[SH],939,-7.331997402956868,True,True,0.0008068084716796875,-7.331997402956868,-0.3319974029568685,0.3319974029568685,7.0
96,OOC#P,940,-5.262494953277359,True,True,0.0012204647064208984,-5.262494953277359,-0.26249495327735833,0.26249495327735833,5.0
96,OP=C(F)Br,941,-7.527549034523004,True,True,0.0008199214935302734,-7.527549034523004,-0.5275490345230035,0.5275490345230035,7.0
96,OCCC(P)Br,942,-5.484213020893703,True,True,0.0008137226104736328,-5.484213020893703,-0.4842130208937036,0.4842130208937036,5.0
96,NCCO,943,-6.405578416362165,True,True,0.0006310939788818359,-6.405578416362165,-0.4055784163621654,0.4055784163621654,6.0
96,FN(S)Br,944,-5.398111513620477,True,True,0.0005688667297363281,-5.398111513620477,-0.3981115136204767,0.3981115136204767,5.0
96,SCS,945,-5.3119652909453485,True,True,0.0005562305450439453,-5.3119652909453485,-0.31196529094534897,0.31196529094534897,5.0
97,ClP=CBr,946,-6.475576243426267,True,True,0.0005924701690673828,-6.475576243426267,-0.47557624342626703,0.47557624342626703,6.0
97,C=PN,947,-5.398688136094586,True,True,0.0005557537078857422,-5.398688136094586,-0.39868813609458575,0.39868813609458575,5.0
97,OCOSCl,948,-6.424570085489002,True,True,0.0006000995635986328,-6.424570085489002,-0.4245700854890014,0.4245700854890014,6.0
97,ClCC(Cl)(Cl)Cl,949,-7.487137708066591,True,True,0.0006451606750488281,-7.487137708066591,-0.4871377080665912,0.4871377080665912,7.0
97,CCCPCS,950,-7.329993360181499,True,True,0.0006728172302246094,-7.329993360181499,-0.32999336018149883,0.32999336018149883,7.0
97,CCC(N)P,951,-5.46855672279099,True,True,0.0007610321044921875,-5.46855672279099,-0.46855672279098975,0.46855672279098975,5.0
97,C=CC(F)Cl,952,-5.342800427423852,True,True,0.0007092952728271484,-5.342800427423852,-0.34280042742385236,0.34280042742385236,5.0
97,FOCCCl,953,-7.4706372451342515,True,True,0.0008456707000732422,-7.4706372451342515,-0.4706372451342516,0.4706372451342516,7.0
97,CSNBr,954,-5.4351585143437795,True,True,0.0006794929504394531,-5.4351585143437795,-0.4351585143437793,0.4351585143437793,5.0
97,S=[SH]Br,955,-5.383808707003526,True,True,0.0006275177001953125,-5.383808707003526,-0.38380870700352626,0.38380870700352626,5.0
98,CC(N)=P,956,-5.409848319259459,True,True,0.0006992816925048828,-5.409848319259459,-0.40984831925945875,0.40984831925945875,5.0
98,COON,957,-7.3274211136458804,True,True,0.0007090568542480469,-7.3274211136458804,-0.32742111364588017,0.32742111364588017,7.0
98,CSC(P)Cl,958,-6.383070478109857,True,True,0.0007114410400390625,-6.383070478109857,-0.38307047810985634,0.38307047810985634,6.0
98,CPPO,959,-7.478336393805075,True,True,0.0005908012390136719,-7.478336393805075,-0.4783363938050752,0.4783363938050752,7.0
98,NOCS,960,-6.2584027295965345,True,True,0.0007505416870117188,-6.2584027295965345,-0.2584027295965348,0.2584027295965348,6.0
98,C1P=[SH]P1,961,-6.351558910727893,True,True,0.0010869503021240234,-6.351558910727893,-0.3515589107278933,0.3515589107278933,6.0
98,NNCO,962,-5.194643508835801,True,True,0.0007221698760986328,-5.194643508835801,-0.19464350883580148,0.19464350883580148,5.0
98,C=PS,963,-3.326496594516654,True,True,0.0009615421295166016,-3.326496594516654,-0.32649659451665375,0.32649659451665375,3.0
98,FC(F)(Br)Br,964,-6.537710879042565,True,True,0.0008134841918945312,-6.537710879042565,-0.5377108790425649,0.5377108790425649,6.0
98,N#SO,965,-5.419790048951684,True,True,0.000782012939453125,-5.419790048951684,-0.4197900489516842,0.4197900489516842,5.0
99,OC(=P)Cl,966,-5.443008554601646,True,True,0.0007143020629882812,-5.443008554601646,-0.443008554601646,0.443008554601646,5.0
99,OCN(S)Br,967,-6.327359700012096,True,True,0.0007348060607910156,-6.327359700012096,-0.32735970001209613,0.32735970001209613,6.0
99,PC#[SH],968,-5.319894672980198,True,True,0.0006921291351318359,-5.319894672980198,-0.3198946729801987,0.3198946729801987,5.0
99,NC(O)Cl,969,-4.233740159946292,True,True,0.0007288455963134766,-4.233740159946292,-0.2337401599462918,0.2337401599462918,4.0
99,C#CCPBr,970,-7.3940264171298775,True,True,0.001077890396118164,-7.3940264171298775,-0.39402641712987785,0.39402641712987785,7.0
99,OC(Br)PCl,971,-4.475159348929963,True,True,0.0007815361022949219,-4.475159348929963,-0.47515934892996275,0.47515934892996275,4.0
99,ClC(Cl)(Cl)Cl,972,-5.469795536352755,True,True,0.0007114410400390625,-5.469795536352755,-0.4697955363527546,0.4697955363527546,5.0
99,OC(Cl)Cl,973,-4.445850739143068,True,True,0.0007257461547851562,-4.445850739143068,-0.44585073914306766,0.44585073914306766,4.0
99,NN=NBr,974,-5.286929624458033,True,True,0.0006661415100097656,-5.286929624458033,-0.28692962445803266,0.28692962445803266,5.0
99,C1NO1,975,-4.371706564634169,True,True,0.000774383544921875,-4.371706564634169,-0.3717065646341691,0.3717065646341691,4.0
