smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
FCSBr,0,0,-6.542892676750998,-0.5428926767509977,0.5428926767509977,6.0,-6.542892676750998,0.0006437301635742188,C|RmA-0|AddA-5|AddA-11|AddA-12|Sub-23|InsA-0
O[SH](F)P,1,0,-5.34679176730025,-0.34679176730025,0.34679176730025,5.0,-5.34679176730025,0.0007336139678955078,C|RmA-0|AddA-5|AddA-11|AddA-10|AddA-12
CCSBr,0,0,-6.538003433726326,-0.5380034337263262,0.5380034337263262,6.0,-6.538003433726326,0.0010542869567871094,C|RmA-0|AddA-5|AddA-15|InsA-0|MoveFG-1406|InsA-1
FC(P)S,0,0,-5.339446019040275,-0.33944601904027455,0.33944601904027455,5.0,-5.339446019040275,0.0007185935974121094,C|Sub-7|Sub-3|AddA-12|InsA-0|AddA-29
P#SCl,0,0,-4.407631386329453,-0.40763138632945284,0.40763138632945284,4.0,-4.407631386329453,0.0005984306335449219,C|Sub-6|AddA-13|AddA-20|ChB-2146
FC(F)(S)Cl,0,0,-6.363377893103387,-0.3633778931033871,0.3633778931033871,6.0,-6.363377893103387,0.0006258487701416016,C|AddA-11|AddA-11|AddA-12|AddA-38|CutA-3|AddA-13
O=S(Cl)Br,1,0,-5.490561652011097,-0.49056165201109686,0.49056165201109686,5.0,-5.490561652011097,0.0005729198455810547,C|Sub-6|AddA-13|AddA-18|ChB-1443|AddA-23
C=COF,0,0,-6.412054646512505,-0.4120546465125051,0.4120546465125051,6.0,-6.412054646512505,0.0005781650543212891,C|Sub-6|AddA-8|InsA-0|ChB-1443|Sub-2|AddA-11
NCPS,0,0,-6.358138375617416,-0.3581383756174155,0.3581383756174155,6.0,-6.358138375617416,0.0005779266357421875,C|RmA-0|AddA-4|AddA-12|AddA-21|Sub-1|InsA-0
ONC(Br)C#P,0,0,-7.265196490798061,-0.26519649079806085,0.26519649079806085,7.0,-7.265196490798061,0.0006504058837890625,C|AddA-12|AddA-15|ChB-1406|InsA-1|ChB-2109|AddA-33|AddA-42
CC(=O)F,0,0,-7.373336067414611,-0.3733360674146106,0.3733360674146106,7.0,-7.373336067414611,0.0005645751953125,C|Sub-7|Sub-3|AddA-10|InsA-0|ChB-1443|InsA-1|MoveFG-78
NCCS,0,0,-6.419021391089909,-0.4190213910899089,0.4190213910899089,6.0,-6.419021391089909,0.0006842613220214844,C|Sub-7|AddA-15|InsA-0|InsA-1|Sub-1|Sub-13
FC(S)Br,0,0,-5.387731538660821,-0.3877315386608216,0.3877315386608216,5.0,-5.387731538660821,0.0006043910980224609,C|RmA-0|AddA-5|AddA-15|InsA-0|AddA-27
ClC#CBr,0,0,-4.446674149917853,-0.44667414991785265,0.44667414991785265,4.0,-4.446674149917853,0.0005617141723632812,C|AddA-15|InsA-0|ChB-2110|AddA-14
C=NCBr,0,0,-5.279619623193628,-0.2796196231936274,0.2796196231936274,5.0,-5.279619623193628,0.0006306171417236328,C|AddA-15|InsA-0|Sub-17|ChB-1407|InsA-37
S=PCBr,0,0,-4.41225962326303,-0.41225962326303045,0.41225962326303045,4.0,-4.41225962326303,0.0005972385406494141,C|AddA-12|AddA-15|AddA-21|ChB-1444
C=NSS,0,0,-6.222082956410858,-0.2220829564108584,0.2220829564108584,6.0,-6.222082956410858,0.0005691051483154297,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-21|AddA-29
FP=C(F)F,1,0,-5.407185958075224,-0.40718595807522345,0.40718595807522345,5.0,-5.407185958075224,0.0005917549133300781,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-35
NNS,1,0,-4.197738245186195,-0.19773824518619543,0.19773824518619543,4.0,-4.197738245186195,0.0005564689636230469,C|RmA-0|AddA-5|AddA-9|AddA-17
FC(F)C#[SH],1,0,-5.429384130335846,-0.4293841303358457,0.4293841303358457,5.0,-5.429384130335846,0.0006206035614013672,C|AddA-11|AddA-13|ChB-2110|InsA-0|AddA-35
SCCCCl,0,0,-5.404796655406306,-0.40479665540630605,0.40479665540630605,5.0,-5.404796655406306,0.0006153583526611328,C|Sub-6|AddA-13|InsA-0|InsA-1|InsA-2
C#SP,1,0,-5.380431318378981,-0.3804313183789803,0.3804313183789803,5.0,-5.380431318378981,0.0006659030914306641,C|RmA-0|AddA-5|AddA-8|ChB-2109|AddA-12
C#CCBr,1,0,-5.329459598434202,-0.32945959843420136,0.32945959843420136,5.0,-5.329459598434202,0.0007169246673583984,C|AddA-15|InsA-0|InsA-37|ChB-2182|MoveFG-1444
C1=PN1,1,0,-5.395687414266135,-0.3956874142661346,0.3956874142661346,5.0,-5.395687414266135,0.0007762908935546875,C|Sub-6|AddA-9|Sub-0|AddA-20|ChB-1407
OONCl,0,0,-5.269088668268233,-0.26908866826823297,0.26908866826823297,5.0,-5.269088668268233,0.0007157325744628906,C|Sub-6|AddA-10|AddA-17|MoveFG-2|AddA-18
N[SH](F)#[SH],1,0,-5.382483952117398,-0.38248395211739783,0.38248395211739783,5.0,-5.382483952117398,0.0007531642913818359,C|AddA-11|AddA-13|Sub-5|ChB-2110|AddA-9
OC(F)(Cl)Cl,0,0,-5.471914835869749,-0.47191483586974975,0.47191483586974975,5.0,-5.471914835869749,0.0007200241088867188,C|AddA-11|InsA-0|AddA-30|Sub-6|AddA-26
NNC(Br)CCl,0,0,-7.27472346858973,-0.27472346858973007,0.27472346858973007,7.0,-7.27472346858973,0.0008027553558349609,C|Sub-6|AddA-9|AddA-23|AddA-17|InsA-0|InsA-39|MoveFG-1411
SC(Br)Br,0,0,-6.454208186084244,-0.4542081860842443,0.4542081860842443,6.0,-6.454208186084244,0.0006246566772460938,C|RmA-0|AddA-5|AddA-15|AddA-15|InsA-0|MoveFG-41
BrCPNBr,0,0,-6.425608062626139,-0.4256080626261394,0.4256080626261394,6.0,-6.425608062626139,0.0006036758422851562,C|Sub-7|AddA-9|AddA-23|InsA-0|AddA-20|MoveFG-1448
C1NS1,0,0,-5.318910949217782,-0.31891094921778246,0.31891094921778246,5.0,-5.318910949217782,0.0006048679351806641,C|RmA-0|AddA-5|AddA-9|InsA-0|ChB-703
FC(F)F,0,0,-6.401096477329913,-0.401096477329913,0.401096477329913,6.0,-6.401096477329913,0.00061798095703125,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-35|CutA-3
ClC#CCl,3,0,-5.398437525786875,-0.39843752578687464,0.39843752578687464,5.0,-5.398437525786875,0.0006225109100341797,C|Sub-6|AddA-8|InsA-0|ChB-2146|AddA-22
CPCS,1,0,-5.365851749429764,-0.3658517494297635,0.3658517494297635,5.0,-5.365851749429764,0.0005700588226318359,C|RmA-0|AddA-5|AddA-12|AddA-16|InsA-0
P=C=NBr,2,0,-6.35340105790103,-0.35340105790102944,0.35340105790102944,6.0,-6.35340105790103,0.0005548000335693359,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-12|ChB-1408
O=PO,0,0,-6.407901221863449,-0.407901221863449,0.407901221863449,6.0,-6.407901221863449,0.0005245208740234375,C|RmA-0|AddA-4|AddA-10|AddA-18|MoveFG-1406|ChB-1407
OOF,2,0,-5.318219700168174,-0.3182197001681745,0.3182197001681745,5.0,-5.318219700168174,0.0005347728729248047,C|Sub-6|AddA-10|AddA-18|RmA-0|AddA-19
N[SH](F)S,0,0,-6.302019774884156,-0.30201977488415677,0.30201977488415677,6.0,-6.302019774884156,0.0006058216094970703,C|RmA-0|AddA-5|AddA-11|AddA-9|AddA-10|Sub-29
SNCBr,1,0,-6.312809622561146,-0.312809622561146,0.312809622561146,6.0,-6.312809622561146,0.0009481906890869141,C|Sub-6|AddA-9|Sub-3|AddA-21|InsA-0|Sub-7
ClCCCBr,0,0,-5.53809521306442,-0.5380952130644193,0.5380952130644193,5.0,-5.53809521306442,0.0006635189056396484,C|Sub-6|AddA-8|AddA-23|InsA-37|InsA-0
CPCBr,3,0,-3.384260508308421,-0.38426050830842085,0.38426050830842085,3.0,-3.384260508308421,0.0005719661712646484,C|AddA-12|AddA-15|AddA-16
NCP(F)Cl,0,0,-7.514160865761668,-0.5141608657616681,0.5141608657616681,7.0,-7.514160865761668,0.0006434917449951172,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-9|InsA-2|Sub-4
NC#CCl,0,0,-6.320826873286605,-0.3208268732866053,0.3208268732866053,6.0,-6.320826873286605,0.0006468296051025391,C|Sub-6|AddA-8|InsA-0|ChB-2146|AddA-22|Sub-25
CC(F)S,0,0,-3.415583625719437,-0.41558362571943713,0.41558362571943713,3.0,-3.415583625719437,0.0006628036499023438,C|AddA-11|InsA-0|AddA-29
N[SH](F)CCl,0,0,-6.388157821198824,-0.3881578211988243,0.3881578211988243,6.0,-6.388157821198824,0.00064849853515625,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-9|InsA-1
OOO,0,0,-5.29875973191794,-0.29875973191794,0.29875973191794,5.0,-5.29875973191794,0.0005645751953125,C|Sub-6|AddA-10|AddA-18|RmA-0|AddA-18
O=C(Br)CBr,0,0,-6.462094689464704,-0.46209468946470345,0.46209468946470345,6.0,-6.462094689464704,0.0006287097930908203,C|AddA-12|Sub-10|ChB-1406|AddA-15|AddA-15|InsA-1
C=C(C)CC,0,0,-6.413639680440031,-0.4136396804400309,0.4136396804400309,6.0,-6.413639680440031,0.0005924701690673828,C|AddA-8|InsA-0|InsA-1|ChB-1407|InsA-2|ChB-3
C=[SH]F,2,0,-6.313134542595059,-0.3131345425950594,0.3131345425950594,6.0,-6.313134542595059,0.0005538463592529297,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8|AddA-11
OOPP,0,0,-5.299112630589669,-0.2991126305896691,0.2991126305896691,5.0,-5.299112630589669,0.0005810260772705078,C|RmA-0|AddA-4|AddA-10|AddA-18|AddA-12
NC#CO,0,0,-4.28324901979098,-0.2832490197909798,0.2832490197909798,4.0,-4.28324901979098,0.0007126331329345703,C|AddA-8|ChB-2109|AddA-9|AddA-18
CCC=O,0,0,-7.403259902917928,-0.40325990291792796,0.40325990291792796,7.0,-7.403259902917928,0.0007188320159912109,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|RmA-2|InsA-1
N=CP,1,0,-3.310703363765687,-0.310703363765687,0.310703363765687,3.0,-3.310703363765687,0.000720977783203125,C|AddA-12|AddA-9|ChB-1407
FC=PPF,0,0,-6.457789296069021,-0.45778929606902086,0.45778929606902086,6.0,-6.457789296069021,0.0007364749908447266,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-36|MoveFG-4
NCC#P,2,0,-4.410261185891812,-0.4102611858918122,0.4102611858918122,4.0,-4.410261185891812,0.0007181167602539062,C|AddA-12|AddA-9|ChB-2109|InsA-1
ONSCl,1,0,-5.376252313895242,-0.37625231389524205,0.37625231389524205,5.0,-5.376252313895242,0.0007536411285400391,C|Sub-6|AddA-13|AddA-18|AddA-25|MoveFG-1409
ClOOCl,1,0,-4.366762098149819,-0.366762098149819,0.366762098149819,4.0,-4.366762098149819,0.0008325576782226562,C|Sub-6|AddA-10|AddA-18|AddA-30
COCF,1,0,-6.432571630054162,-0.4325716300541617,0.4325716300541617,6.0,-6.432571630054162,0.0010082721710205078,C|Sub-7|Sub-3|AddA-10|InsA-0|InsA-1|MoveFG-2775
CC(F)NBr,0,0,-6.428023522923213,-0.4280235229232125,0.4280235229232125,6.0,-6.428023522923213,0.0008995532989501953,C|Sub-6|AddA-9|Sub-3|AddA-23|InsA-0|AddA-32
FCSS,0,0,-3.382742259168147,-0.3827422591681471,0.3827422591681471,3.0,-3.382742259168147,0.0007739067077636719,C|AddA-11|AddA-13|AddA-29
NS#[SH],0,0,-6.320940015583647,-0.3209400155836465,0.3209400155836465,6.0,-6.320940015583647,0.0006892681121826172,C|AddA-11|AddA-13|Sub-5|ChB-2110|AddA-9|RmA-1
NCNCBr,1,0,-5.316737814511394,-0.3167378145113942,0.3167378145113942,5.0,-5.316737814511394,0.0007939338684082031,C|Sub-7|AddA-9|AddA-17|InsA-37|InsA-0
OC(Cl)CCl,1,0,-5.500378803617385,-0.5003788036173845,0.5003788036173845,5.0,-5.500378803617385,0.0011115074157714844,C|Sub-6|AddA-14|InsA-0|InsA-1|AddA-34
OC(F)Br,1,0,-6.475142942881449,-0.4751429428814493,0.4751429428814493,6.0,-6.475142942881449,0.0007140636444091797,C|Sub-6|AddA-10|AddA-23|InsA-0|MoveFG-1409|Sub-3
PNNCl,0,0,-5.274611160985936,-0.27461116098593613,0.27461116098593613,5.0,-5.274611160985936,0.0006682872772216797,C|Sub-7|AddA-9|Sub-4|AddA-17|AddA-30
FCC#P,0,0,-4.381572560375342,-0.3815725603753418,0.3815725603753418,4.0,-4.381572560375342,0.0005819797515869141,C|AddA-12|ChB-2109|AddA-11|InsA-1
FC1=CC1,1,0,-4.392849410770697,-0.39284941077069624,0.39284941077069624,4.0,-4.392849410770697,0.0006260871887207031,C|AddA-11|InsA-0|InsA-1|ChB-1407
CCCP,3,0,-4.412439711927631,-0.4124397119276305,0.4124397119276305,4.0,-4.412439711927631,0.0005781650543212891,C|AddA-8|AddA-20|ChB-2109|InsA-0
N=S(F)Cl,0,0,-6.477115701041676,-0.47711570104167556,0.47711570104167556,6.0,-6.477115701041676,0.0006701946258544922,C|RmA-0|AddA-5|AddA-11|AddA-14|AddA-9|ChB-1408
C1OO1,0,0,-6.281044917830052,-0.28104491783005137,0.28104491783005137,6.0,-6.281044917830052,0.0006022453308105469,C|Sub-6|AddA-10|AddA-18|InsA-0|RmA-0|ChB-740
ClPCl,0,0,-4.410804295351941,-0.41080429535194113,0.41080429535194113,4.0,-4.410804295351941,0.0005106925964355469,C|RmA-0|AddA-4|AddA-14|AddA-14
FOPBr,0,0,-5.513263750894034,-0.513263750894034,0.513263750894034,5.0,-5.513263750894034,0.0005609989166259766,C|Sub-7|Sub-3|AddA-10|AddA-20|AddA-31
CNCN,1,0,-5.385643965720118,-0.38564396572011816,0.38564396572011816,5.0,-5.385643965720118,0.0005581378936767578,C|Sub-6|AddA-8|AddA-17|Sub-1|AddA-24
PCSCCCl,0,0,-6.32902804735525,-0.3290280473552496,0.3290280473552496,6.0,-6.32902804735525,0.0006666183471679688,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-37|InsA-38
PCCOBr,0,0,-6.546603946074067,-0.5466039460740669,0.5466039460740669,6.0,-6.546603946074067,0.0006167888641357422,C|RmA-0|AddA-2|AddA-15|AddA-8|AddA-28|InsA-1
OCC(P)Br,2,0,-4.435420493556192,-0.4354204935561925,0.4354204935561925,4.0,-4.435420493556192,0.0006189346313476562,C|AddA-12|AddA-15|AddA-10|InsA-2
ClC=NCl,0,0,-5.405850486319991,-0.40585048631999115,0.40585048631999115,5.0,-5.405850486319991,0.0005564689636230469,C|Sub-6|AddA-8|AddA-17|AddA-30|ChB-1443
NCCC#P,0,0,-5.467986304003472,-0.4679863040034722,0.4679863040034722,5.0,-5.467986304003472,0.0006127357482910156,C|AddA-12|AddA-9|ChB-2109|InsA-1|InsA-2
FOF,0,0,-6.396591974627334,-0.3965919746273347,0.3965919746273347,6.0,-6.396591974627334,0.0005121231079101562,C|Sub-6|AddA-10|AddA-18|RmA-0|AddA-19|Sub-3
SC(Cl)COCBr,0,0,-7.54651671309413,-0.5465167130941303,0.5465167130941303,7.0,-7.54651671309413,0.0006875991821289062,C|Sub-6|AddA-10|AddA-23|InsA-0|AddA-37|InsA-37|InsA-38
ClCCCCl,1,0,-5.479095430291747,-0.4790954302917468,0.4790954302917468,5.0,-5.479095430291747,0.0006103515625,C|Sub-6|AddA-14|InsA-0|InsA-1|InsA-37
C=C(Cl)Cl,0,0,-5.432798364351925,-0.4327983643519247,0.4327983643519247,5.0,-5.432798364351925,0.0006043910980224609,C|Sub-6|AddA-8|InsA-0|AddA-30|ChB-1443
C1PP1,0,0,-6.3820466469626,-0.38204664696260027,0.38204664696260027,6.0,-6.3820466469626,0.0006096363067626953,C|RmA-0|AddA-4|AddA-12|InsA-0|MoveFG-1406|ChB-740
CCCO,1,0,-4.463783983023968,-0.46378398302396845,0.46378398302396845,4.0,-4.463783983023968,0.0005936622619628906,C|AddA-8|InsA-0|AddA-26|MoveFG-1406
PN(Br)Br,1,0,-4.431029349918079,-0.43102934991807873,0.43102934991807873,4.0,-4.431029349918079,0.0007121562957763672,C|Sub-7|AddA-9|AddA-23|AddA-20
PC=NCl,0,0,-4.3149562514254605,-0.3149562514254601,0.3149562514254601,4.0,-4.3149562514254605,0.0007221698760986328,C|AddA-12|AddA-9|ChB-1407|AddA-30
ONOF,1,0,-5.416461240567466,-0.4164612405674663,0.4164612405674663,5.0,-5.416461240567466,0.0006911754608154297,C|RmA-0|AddA-2|AddA-9|AddA-18|AddA-27
COCP,0,0,-4.413969814821545,-0.4139698148215449,0.4139698148215449,4.0,-4.413969814821545,0.0007398128509521484,C|AddA-12|Sub-10|AddA-16|AddA-28
C=CCBr,0,0,-4.364463143017738,-0.364463143017738,0.364463143017738,4.0,-4.364463143017738,0.0008842945098876953,C|AddA-15|InsA-0|ChB-1407|InsA-37
C#SS,0,0,-6.325948409956725,-0.32594840995672475,0.32594840995672475,6.0,-6.325948409956725,0.0006113052368164062,C|Sub-6|AddA-8|InsA-0|ChB-2146|Sub-5|Sub-21
COC(C)Br,0,0,-7.498234184932435,-0.49823418493243454,0.49823418493243454,7.0,-7.498234184932435,0.0006363391876220703,C|RmA-0|AddA-2|AddA-15|InsA-0|InsA-37|AddA-8|MoveFG-1446
OP=C(F)F,0,0,-5.445360747482645,-0.44536074748264487,0.44536074748264487,5.0,-5.445360747482645,0.0008380413055419922,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-34
ClC#CCCl,0,0,-6.3256627813430235,-0.3256627813430236,0.3256627813430236,6.0,-6.3256627813430235,0.0007963180541992188,C|Sub-6|AddA-8|InsA-0|ChB-2146|AddA-22|InsA-1
PC[SH](Cl)Cl,0,0,-5.430255708579189,-0.4302557085791891,0.4302557085791891,5.0,-5.430255708579189,0.0008325576782226562,C|Sub-6|AddA-13|AddA-22|AddA-20|InsA-38
FOOP,0,0,-6.2630105085072465,-0.2630105085072464,0.2630105085072464,6.0,-6.2630105085072465,0.0006535053253173828,C|Sub-6|AddA-10|AddA-18|RmA-0|AddA-19|AddA-12
FCC=NBr,0,0,-6.486935650013123,-0.4869356500131236,0.4869356500131236,6.0,-6.486935650013123,0.0011718273162841797,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-11|InsA-2
ClCCCNCl,0,0,-6.343406799251148,-0.3434067992511476,0.3434067992511476,6.0,-6.343406799251148,0.0009284019470214844,C|Sub-6|AddA-8|AddA-17|AddA-30|InsA-0|InsA-3
FCC(P)Br,0,0,-6.401763305779667,-0.40176330577966707,0.40176330577966707,6.0,-6.401763305779667,0.0009856224060058594,C|Sub-7|Sub-3|AddA-15|InsA-0|AddA-28|InsA-1
OC(Br)CBr,0,0,-5.633426355380411,-0.6334263553804111,0.6334263553804111,5.0,-5.633426355380411,0.0009765625,C|Sub-7|AddA-15|InsA-0|InsA-1|AddA-26
C1#SC1,0,0,-6.384223210131137,-0.384223210131137,0.384223210131137,6.0,-6.384223210131137,0.0009591579437255859,C|AddA-8|ChB-2109|AddA-9|ChB-740|Sub-13|Sub-16
FC=[SH]Br,0,0,-7.297683515384787,-0.2976835153847877,0.2976835153847877,7.0,-7.297683515384787,0.0010137557983398438,C|RmA-0|AddA-5|AddA-15|InsA-0|MoveFG-1406|ChB-1407|AddA-27
C1=CO1,2,0,-4.383972975313427,-0.38397297531342695,0.38397297531342695,4.0,-4.383972975313427,0.0007369518280029297,C|AddA-12|Sub-10|AddA-16|ChB-1407
CPOCCCl,0,0,-6.316144486099165,-0.3161444860991649,0.3161444860991649,6.0,-6.316144486099165,0.0007500648498535156,C|AddA-12|Sub-10|AddA-20|AddA-8|AddA-24|AddA-38
CC=P,3,0,-4.364981419564685,-0.36498141956468527,0.36498141956468527,4.0,-4.364981419564685,0.000568389892578125,C|AddA-12|ChB-1406|AddA-13|Sub-16
FN(F)S,1,0,-5.337632953211468,-0.33763295321146813,0.33763295321146813,5.0,-5.337632953211468,0.0005943775177001953,C|Sub-6|AddA-9|Sub-3|AddA-21|AddA-19
CC(O)S,0,0,-6.31425818938928,-0.3142581893892801,0.3142581893892801,6.0,-6.31425818938928,0.0006165504455566406,C|Sub-6|AddA-10|InsA-0|InsA-37|Sub-5|MoveFG-1446
N=CCCl,0,0,-6.354846902647398,-0.3548469026473983,0.3548469026473983,6.0,-6.354846902647398,0.0005867481231689453,C|Sub-6|AddA-8|AddA-17|InsA-0|ChB-2146|ChB-1443
BrC(Br)Br,1,0,-4.581277810055708,-0.5812778100557083,0.5812778100557083,4.0,-4.581277810055708,0.00067138671875,C|Sub-7|AddA-15|InsA-0|AddA-31
FN=NBr,0,0,-6.441468584095333,-0.44146858409533324,0.44146858409533324,6.0,-6.441468584095333,0.0005970001220703125,C|RmA-0|AddA-1|AddA-9|AddA-19|ChB-1406|AddA-15
OC(Br)Br,1,0,-5.565516644415046,-0.5655166444150467,0.5655166444150467,5.0,-5.565516644415046,0.0007283687591552734,C|RmA-0|AddA-2|AddA-15|InsA-0|AddA-31
CC(N)C#P,0,0,-5.432295156767125,-0.432295156767125,0.432295156767125,5.0,-5.432295156767125,0.0007002353668212891,C|AddA-12|AddA-9|ChB-2109|InsA-1|AddA-32
CP(Cl)Br,0,0,-6.479053371091869,-0.47905337109186874,0.47905337109186874,6.0,-6.479053371091869,0.0006074905395507812,C|Sub-7|Sub-3|AddA-15|Sub-4|AddA-8|AddA-14
ClC1CC1,0,0,-4.38264757034138,-0.38264757034137975,0.38264757034137975,4.0,-4.38264757034138,0.000690460205078125,C|AddA-8|InsA-0|ChB-703|AddA-14
P#CC(Cl)Br,0,0,-6.3874889365584275,-0.38748893655842737,0.38748893655842737,6.0,-6.3874889365584275,0.0006108283996582031,C|AddA-12|AddA-15|ChB-1406|InsA-1|ChB-2109|AddA-38
C1=PS1,0,0,-4.39232174485274,-0.39232174485274013,0.39232174485274013,4.0,-4.39232174485274,0.0006139278411865234,C|AddA-12|ChB-1406|AddA-13|ChB-740
[nH]1o[pH]1,0,0,-6.469893906944072,-0.469893906944072,0.469893906944072,6.0,-6.469893906944072,0.0005834102630615234,C|RmA-0|AddA-4|AddA-10|AddA-18|ChB-704|Sub-17
ClC1=CC1Cl,0,0,-6.41523959383823,-0.41523959383822956,0.41523959383822956,6.0,-6.41523959383823,0.0009191036224365234,C|Sub-6|AddA-8|InsA-0|AddA-30|InsA-1|ChB-1445
OP(F)F,0,0,-5.438069098107311,-0.4380690981073108,0.4380690981073108,5.0,-5.438069098107311,0.0014951229095458984,C|Sub-7|Sub-3|AddA-12|AddA-19|AddA-18
NSOO,0,0,-5.201720551359678,-0.201720551359678,0.201720551359678,5.0,-5.201720551359678,0.0007624626159667969,C|Sub-6|AddA-10|AddA-18|Sub-5|AddA-9
NC(N)=O,0,0,-5.370507351403538,-0.3705073514035382,0.3705073514035382,5.0,-5.370507351403538,0.0007207393646240234,C|AddA-12|Sub-10|ChB-1406|AddA-9|AddA-9
PNCCl,0,0,-4.28648169726596,-0.28648169726595984,0.28648169726595984,4.0,-4.28648169726596,0.0008034706115722656,C|Sub-6|AddA-8|AddA-17|AddA-28
PC(Cl)CCCl,0,0,-6.4116206961190345,-0.4116206961190346,0.4116206961190346,6.0,-6.4116206961190345,0.0009443759918212891,C|Sub-6|AddA-14|InsA-0|InsA-1|InsA-37|AddA-44
CPCCBr,1,0,-4.420008906034522,-0.4200089060345225,0.4200089060345225,4.0,-4.420008906034522,0.0007958412170410156,C|AddA-12|AddA-15|AddA-16|InsA-1
CNCCN,0,0,-6.448161385751941,-0.4481613857519411,0.4481613857519411,6.0,-6.448161385751941,0.0006737709045410156,C|Sub-6|AddA-8|AddA-17|Sub-1|AddA-24|InsA-37
OCNS,0,0,-6.288675355864877,-0.2886753558648768,0.2886753558648768,6.0,-6.288675355864877,0.0012679100036621094,C|Sub-6|AddA-10|InsA-0|AddA-21|Sub-1|MoveFG-1444
PNCBr,1,0,-5.322748841710193,-0.3227488417101927,0.3227488417101927,5.0,-5.322748841710193,0.0008738040924072266,C|AddA-15|InsA-0|Sub-17|InsA-37|Sub-4
CPCF,0,0,-6.415257636151015,-0.41525763615101474,0.41525763615101474,6.0,-6.415257636151015,0.0007781982421875,C|Sub-7|Sub-3|AddA-12|InsA-0|MoveFG-39|InsA-0
PCCCl,0,0,-4.338790092341359,-0.338790092341359,0.338790092341359,4.0,-4.338790092341359,0.0006842613220214844,C|Sub-6|AddA-8|AddA-20|InsA-0
O=[SH]Br,0,0,-5.365889924628958,-0.3658899246289584,0.3658899246289584,5.0,-5.365889924628958,0.00084686279296875,C|AddA-12|Sub-10|ChB-1406|Sub-5|AddA-15
NP=CBr,1,0,-4.49786410342537,-0.4978641034253705,0.4978641034253705,4.0,-4.49786410342537,0.000881195068359375,C|AddA-12|AddA-15|ChB-1406|AddA-17
C[SH](#N)Br,0,0,-6.507560137203663,-0.5075601372036632,0.5075601372036632,6.0,-6.507560137203663,0.0007326602935791016,C|AddA-8|ChB-2109|Sub-9|AddA-13|AddA-31|MoveFG-2
OC(Cl)CCCl,0,0,-6.554540141840398,-0.5545401418403988,0.5545401418403988,6.0,-6.554540141840398,0.0009610652923583984,C|Sub-6|AddA-14|InsA-0|InsA-1|AddA-34|InsA-37
CCNCBr,1,0,-5.4420284962034495,-0.4420284962034496,0.4420284962034496,5.0,-5.4420284962034495,0.0009119510650634766,C|AddA-15|InsA-0|Sub-17|InsA-37|InsA-1
PP=S,0,0,-5.407895007700327,-0.407895007700327,0.407895007700327,5.0,-5.407895007700327,0.0007042884826660156,C|RmA-0|AddA-4|AddA-12|AddA-21|ChB-1443
NOSS,1,0,-5.2146217520350495,-0.2146217520350498,0.2146217520350498,5.0,-5.2146217520350495,0.0007281303405761719,C|Sub-6|AddA-13|AddA-18|AddA-25|Sub-5
CC=PF,0,0,-5.386165524309531,-0.3861655243095313,0.3861655243095313,5.0,-5.386165524309531,0.0006728172302246094,C|AddA-12|ChB-1406|AddA-13|Sub-16|AddA-19
N=PS,0,0,-6.3248393052889025,-0.32483930528890287,0.32483930528890287,6.0,-6.3248393052889025,0.0013222694396972656,C|RmA-0|AddA-4|AddA-12|AddA-21|Sub-1|ChB-1406
CPCO,0,0,-5.445387682699078,-0.445387682699078,0.445387682699078,5.0,-5.445387682699078,0.0007750988006591797,C|AddA-8|InsA-0|AddA-26|MoveFG-1406|Sub-4
OPC#P,0,0,-4.439841942932054,-0.4398419429320538,0.4398419429320538,4.0,-4.439841942932054,0.0007147789001464844,C|AddA-12|ChB-2109|AddA-12|AddA-26
CCPCBr,1,0,-4.422343511836933,-0.4223435118369337,0.4223435118369337,4.0,-4.422343511836933,0.0007851123809814453,C|AddA-12|AddA-15|AddA-16|AddA-32
SC=PBr,0,0,-4.402665385433386,-0.4026653854333865,0.4026653854333865,4.0,-4.402665385433386,0.0006742477416992188,C|AddA-12|ChB-1406|AddA-23|AddA-13
FCC1CO1,0,0,-6.410524803775752,-0.4105248037757522,0.4105248037757522,6.0,-6.410524803775752,0.0008113384246826172,C|AddA-12|Sub-10|AddA-16|ChB-704|AddA-11|InsA-2
CN(N)Br,0,0,-4.282370994706846,-0.28237099470684623,0.28237099470684623,4.0,-4.282370994706846,0.0007123947143554688,C|AddA-15|InsA-0|Sub-17|AddA-25
FPCl,0,0,-4.393758261247134,-0.3937582612471341,0.3937582612471341,4.0,-4.393758261247134,0.0006089210510253906,C|RmA-0|AddA-4|AddA-14|AddA-11
