step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
31,CC(N)CCC(Br)CBr,289,0.7697817846620431,True,True,0.0006511211395263672,0.7697817846620431
31,C=C(C)C(CCCN)C(Br)Br,290,0.6095091028036704,True,True,0.0007090568542480469,0.6095091028036704
31,NCCCCCC(Br)Br,291,0.5956311081257625,True,True,0.0006577968597412109,0.5956311081257625
31,CCC(CF)CCCN,292,0.60682946822635,True,True,0.000640869140625,0.60682946822635
31,CCCC(CCN)CC(Br)Br,293,0.7454871976262187,True,True,0.0006697177886962891,0.7454871976262187
31,CC(CCBr)CCCN,294,0.6664231624374188,True,True,0.0006582736968994141,0.6664231624374188
31,CC(N)CCC(Br)Br,295,0.7577007792428698,True,True,0.0006401538848876953,0.7577007792428698
32,NCC1CCCC(C(Br)CBr)C1,296,0.7967660257657095,True,True,0.0008742809295654297,0.7967660257657095
32,CC(C)(CN)COCCC(Br)Br,297,0.6042539562338275,True,True,0.0008423328399658203,0.6042539562338275
32,CCCNC1CC(Br)C1,298,0.6732307749666661,True,True,0.0007920265197753906,0.6732307749666661
32,CC(COCCC(Br)Br)NO,299,0.4458300592296739,True,True,0.0008149147033691406,0.4458300592296739
32,CC(Br)C1CCC(N)CC1,300,0.6541885034454028,True,True,0.0008230209350585938,0.6541885034454028
32,CC(C)C(CCBr)CCCN,301,0.6868573659974514,True,True,0.0008139610290527344,0.6868573659974514
32,NC(CO)CCC(Br)Br,302,0.7467419537000808,True,True,0.0006744861602783203,0.7467419537000808
32,CC(N)CCC(C)Br,303,0.6591688300402262,True,True,0.0006341934204101562,0.6591688300402262
32,CCCC(CN)CC(Br)CBr,304,0.7467932556162924,True,True,0.0007719993591308594,0.7467932556162924
32,CCC(CCNCS)CC(Br)Br,305,0.31724068279659295,True,True,0.0008158683776855469,0.31724068279659295
33,NCC1CCCC(CCBr)C1,306,0.7264542266944851,True,True,0.0008380413055419922,0.7264542266944851
33,CC(Br)(CBr)C1CCC(CN)C1,307,0.7967660257657095,True,True,0.0008230209350585938,0.7967660257657095
33,NCC(CCS)OCCC(Br)Br,308,0.5567301398062434,True,True,0.0007925033569335938,0.5567301398062434
33,CCCNC1CCC(Br)(Br)C1,309,0.7858775915268481,True,True,0.0007836818695068359,0.7858775915268481
33,CCCOCCC(Br)Br,310,0.5450961015167,True,True,0.0006551742553710938,0.5450961015167
33,NC1CCC(CBr)C(CCBr)C1,311,0.7967660257657095,True,True,0.0009090900421142578,0.7967660257657095
33,CC1(C(Br)Br)CC1CCCN,312,0.7896320755465058,True,True,0.0008094310760498047,0.7896320755465058
33,CCCCC(N)C(Cl)Br,313,0.7150806402487357,True,True,0.0006916522979736328,0.7150806402487357
33,CCCCCCBr,314,0.4433511649860914,True,True,0.0005846023559570312,0.4433511649860914
33,CCC(CCCCN)C(Br)Br,315,0.5886570517786963,True,True,0.00077056884765625,0.5886570517786963
34,NCC1CC(N)CCC1CBr,316,0.6854071590262346,True,True,0.0008249282836914062,0.6854071590262346
34,CC(C)(Br)C1CCC(CBr)C1,317,0.6729369970015043,True,True,0.0007357597351074219,0.6729369970015043
34,NCC1CCCCC(C(Br)CBr)C1,318,0.627801878179384,True,True,0.0007812976837158203,0.627801878179384
34,NCC1CC(C(Br)CBr)C1,319,0.7816681321624327,True,True,0.0006699562072753906,0.7816681321624327
34,CC1(CBr)CC1CCCN,320,0.7004439118455359,True,True,0.000659942626953125,0.7004439118455359
34,CC(C)(C)OCCC(Br)Br,321,0.7172592404551285,True,True,0.0005745887756347656,0.7172592404551285
34,SCCCNC1CCC(Br)(Br)C1,322,0.4615154591236471,True,True,0.0007724761962890625,0.4615154591236471
34,CCCNC1CCC1,323,0.5850662724072628,True,True,0.0005571842193603516,0.5850662724072628
34,NCCOCCC(Br)Br,324,0.6003504954730398,True,True,0.0005433559417724609,0.6003504954730398
34,CC(N)CCCCCBr,325,0.526935932968469,True,True,0.0005447864532470703,0.526935932968469
35,CC(C)(Br)C1CCC(ON)C1,326,0.5738886523326244,True,True,0.0007412433624267578,0.5738886523326244
35,NC1CCCC(CBr)C(CCBr)C1,327,0.627801878179384,True,True,0.0007796287536621094,0.627801878179384
35,CC1CCCC(C(Br)CBr)C1,328,0.6729369970015043,True,True,0.0007171630859375,0.6729369970015043
35,NC1CCC(C(Br)CBr)C1,329,0.7658727422340835,True,True,0.0007233619689941406,0.7658727422340835
35,CCCC1CC1(C)C(Br)Br,330,0.6814406281204023,True,True,0.0006577968597412109,0.6814406281204023
35,CC(C)(CN)OCCC(Br)CBr,331,0.7641929328865797,True,True,0.0006623268127441406,0.7641929328865797
35,CCCNCCCC(Br)Br,332,0.5792595686070549,True,True,0.0006558895111083984,0.5792595686070549
35,NCCC1CC(C(Br)CBr)C1,333,0.7891037218492707,True,True,0.0007345676422119141,0.7891037218492707
35,OCCNC1CC1(Br)Br,334,0.7354407423281921,True,True,0.0007154941558837891,0.7354407423281921
35,CCOC(CN)CCC(Br)Br,335,0.7611015139504819,True,True,0.0008072853088378906,0.7611015139504819
36,CCC(CN)CCC(Br)CBr,336,0.7467932556162924,True,True,0.0007243156433105469,0.7467932556162924
36,CC1CC(N)CCC1CBr,337,0.6533045713325447,True,True,0.0007493495941162109,0.6533045713325447
36,CC(Br)(CBr)C1CCC(N)C1,338,0.7754855385750474,True,True,0.0007653236389160156,0.7754855385750474
36,NCC1CCC(CC(Br)CCl)C1,339,0.7672780341051835,True,True,0.0007903575897216797,0.7672780341051835
36,NCCCC1CC1CBr,340,0.6744677733172896,True,True,0.0006871223449707031,0.6744677733172896
36,NCCC1CCC(C(Br)CBr)C1,341,0.793675611752332,True,True,0.0007781982421875,0.793675611752332
36,CC(C)(CCN)OCCC(Br)CBr,342,0.7329124503535264,True,True,0.0006818771362304688,0.7329124503535264
36,CCCNC1CCC(Br)(Br)CC1,343,0.7874717507915013,True,True,0.0007495880126953125,0.7874717507915013
36,NCC1CC(CBr)C1,344,0.6345796037098511,True,True,0.0006787776947021484,0.6345796037098511
36,CCNCCC(Br)Br,345,0.590281996000639,True,True,0.0006334781646728516,0.590281996000639
37,NCC1CCCC(CC(Br)CBr)C1,346,0.7919771968691861,True,True,0.0009200572967529297,0.7919771968691861
37,CC(Br)(CBr)C1CCCC1N,347,0.7754855385750474,True,True,0.0007348060607910156,0.7754855385750474
37,CCC1CC(N)CCC1CBr,348,0.7107823696105829,True,True,0.0007374286651611328,0.7107823696105829
37,CC(CCN)CCCC(Br)CBr,349,0.7174186788236465,True,True,0.0006814002990722656,0.7174186788236465
37,NCC1CCC(CCBr)C1,350,0.7031713002756442,True,True,0.0007178783416748047,0.7031713002756442
37,CC1(CBr)CC1CCN,351,0.6770940158619349,True,True,0.0007071495056152344,0.6770940158619349
37,CCCCCC(Br)CBr,352,0.5203006315437839,True,True,0.0005681514739990234,0.5203006315437839
37,CC(C)(CN)CCC(Br)Br,353,0.7829226308557574,True,True,0.0006275177001953125,0.7829226308557574
37,CCCNC(C)CCC(Br)Br,354,0.7392477587393159,True,True,0.0006151199340820312,0.7392477587393159
37,CCCCCNC1CCC(Br)(Br)C1,355,0.6011532920234045,True,True,0.0007953643798828125,0.6011532920234045
38,CCC1CC(N)CC1CCBr,356,0.7264490866342121,True,True,0.0007565021514892578,0.7264490866342121
38,FCC1CCCCC(C(Br)CBr)C1,357,0.5375268805642346,True,True,0.0007891654968261719,0.5375268805642346
38,CC(Br)(CBr)C1CC(CN)C1,358,0.7921763338382256,True,True,0.0007302761077880859,0.7921763338382256
38,NCCC1CC(CBr)CC1CBr,359,0.7937246524504057,True,True,0.0007531642913818359,0.7937246524504057
38,NCCCCCCC(Br)CBr,360,0.5649662090415226,True,True,0.0005977153778076172,0.5649662090415226
38,NCC1CCC(O)C(CCCBr)C1,361,0.7483812530196261,True,True,0.0008096694946289062,0.7483812530196261
38,CCNCCC(C)C(Br)Br,362,0.5995681211313361,True,True,0.0006554126739501953,0.5995681211313361
38,BrCC(Br)C1CCCCN1,363,0.7596459190577991,True,True,0.0006859302520751953,0.7596459190577991
38,CCC(CN)OCCC(Br)Br,364,0.7611015139504819,True,True,0.0006515979766845703,0.7611015139504819
38,CCCNC1CCCC(Br)(Br)CC1,365,0.6171155525872868,True,True,0.0007948875427246094,0.6171155525872868
39,CCC1CC(N)CCC1Br,366,0.6541885034454028,True,True,0.0007309913635253906,0.6541885034454028
39,CC(Br)(CBr)C1CCC(CCN)C1,367,0.7919771968691861,True,True,0.0008270740509033203,0.7919771968691861
39,NCC1CC(C(Br)CBr)CCO1,368,0.8081499871795111,True,True,0.0008161067962646484,0.8081499871795111
39,NCCC1CC(CBr)CC1CCBr,369,0.7753926516730619,True,True,0.0008342266082763672,0.7753926516730619
39,CCC1CCC(C(Br)CBr)C1,370,0.6877695448494898,True,True,0.0007278919219970703,0.6877695448494898
39,CNCCCC(C)(Br)CBr,371,0.5992204014123845,True,True,0.00064849853515625,0.5992204014123845
39,NCC1CC2C(CBr)C2C1,372,0.6791991140154674,True,True,0.0007233619689941406,0.6791991140154674
39,NCC1CC(Br)CC(CCCBr)C1,373,0.7919771968691861,True,True,0.0007648468017578125,0.7919771968691861
39,CC1(CBr)CC1CCCCN,374,0.558790680495675,True,True,0.0008704662322998047,0.558790680495675
39,NCC1CC(CCBr)C1,375,0.6770940158619349,True,True,0.0006730556488037109,0.6770940158619349
40,NCC1OC(CBr)CCC1CBr,376,0.8081499871795111,True,True,0.0008077621459960938,0.8081499871795111
40,CC(Br)(CBr)CCCCCN,377,0.5894352514668841,True,True,0.0006754398345947266,0.5894352514668841
40,NCCCCCCCC(Br)CBr,378,0.5391838488989936,True,True,0.0007212162017822266,0.5391838488989936
40,NC1CCC(Br)C(CCCBr)C1,379,0.7964295687110933,True,True,0.0008289813995361328,0.7964295687110933
40,NCCC(CCBr)CCBr,380,0.7392129745564009,True,True,0.0006172657012939453,0.7392129745564009
40,NCCCC1CCC(C(Br)CBr)C1,381,0.7744960146600183,True,True,0.0007979869842529297,0.7744960146600183
40,NNCC1CCC(C(Br)CBr)C1,382,0.4734809803788001,True,True,0.0007479190826416016,0.4734809803788001
40,CC(C)(Br)C1CC(CN)C1,383,0.6879948537734345,True,True,0.0007276535034179688,0.6879948537734345
40,CCC1CC(Br)CC(CCCBr)C1,384,0.6571469336684679,True,True,0.0008482933044433594,0.6571469336684679
40,CCC1CCC(C(C)(Br)CBr)C1,385,0.6790506191991407,True,True,0.0007870197296142578,0.6790506191991407
41,NCCNCCCC(Br)CBr,386,0.549788439345544,True,True,0.0007219314575195312,0.549788439345544
41,CC(N)C1OCCCC1CBr,387,0.718754500304455,True,True,0.0007922649383544922,0.718754500304455
41,NC1CCC(CBr)C(CCBr)CC1,388,0.6278018781793839,True,True,0.0008335113525390625,0.6278018781793839
41,CC(Br)(CBr)C1CCN(CCN)C1,389,0.8022182323157672,True,True,0.0008599758148193359,0.8022182323157672
41,CCC(Br)C1CCCC(CN)C1,390,0.7463040122510872,True,True,0.0007882118225097656,0.7463040122510872
41,CCCCC1CC(N)CCC1Br,391,0.7459587413253123,True,True,0.0007517337799072266,0.7459587413253123
41,NCCC1CC(CO)CC1CBr,392,0.7238731772460518,True,True,0.0007832050323486328,0.7238731772460518
41,CCC(Br)C1CCC(CCN)C1,393,0.7434093250993802,True,True,0.000797271728515625,0.7434093250993802
41,NCC1CCC(CC(Br)CBr)C1,394,0.793675611752332,True,True,0.0008256435394287109,0.793675611752332
41,CC(Br)(CBr)C1CC(CCN)C1,395,0.793675611752332,True,True,0.0008068084716796875,0.793675611752332
42,NCCOCCCC(Br)CBr,396,0.5736568335610941,True,True,0.0007238388061523438,0.5736568335610941
42,NCC1CC(CCBr)COC1CBr,397,0.8070101126308078,True,True,0.0008492469787597656,0.8070101126308078
42,NCCN1CCC(C(Br)CCCl)C1,398,0.7693666954004015,True,True,0.0008068084716796875,0.7693666954004015
42,NCC1CCC(CBr)C(CCCBr)C1,399,0.7681367468518375,True,True,0.0009400844573974609,0.7681367468518375
42,CC(Br)(CBr)C1CCCC(CN)C1,400,0.7950609975948706,True,True,0.0008764266967773438,0.7950609975948706
42,NC1CCCC(C(Br)CBr)C1,401,0.7754855385750474,True,True,0.0007910728454589844,0.7754855385750474
42,CCCC1CC(N)CCC1CBr,402,0.7463040122510873,True,True,0.0007953643798828125,0.7463040122510873
42,FCCCC1CC(CBr)CC1CBr,403,0.6680020471065922,True,True,0.000812530517578125,0.6680020471065922
42,CNCCC1CCC(C(Br)CBr)C1,404,0.7689261101387226,True,True,0.0008299350738525391,0.7689261101387226
42,NCSCCCCC(Br)CBr,405,0.4444714851816303,True,True,0.0006897449493408203,0.4444714851816303
43,CC1OC(CBr)CCC1CBr,406,0.7090847386312339,True,True,0.0007040500640869141,0.7090847386312339
43,NCC1CC(C(Br)CBr)CCCO1,407,0.8112457264378092,True,True,0.0007827281951904297,0.8112457264378092
43,NCC(CCCCBr)C(O)CBr,408,0.5571026670451784,True,True,0.0007569789886474609,0.5571026670451784
43,CC(C)(Br)C1CN(CCN)C1,409,0.721576496806071,True,True,0.0007169246673583984,0.721576496806071
43,CC(CN)CCC(C)(Br)CBr,410,0.7729808039372233,True,True,0.0007092952728271484,0.7729808039372233
43,NCCC1CC(N)CC1CBr,411,0.7005145680807343,True,True,0.0007641315460205078,0.7005145680807343
43,CC(Br)C1CCCC(CN)C1,412,0.7107823696105828,True,True,0.0006949901580810547,0.7107823696105828
43,ClC1CCCCC1CCCBr,413,0.654186661264682,True,True,0.0007200241088867188,0.654186661264682
43,CC(Br)(CBr)CCCCCCN,414,0.5655355785078986,True,True,0.0006604194641113281,0.5655355785078986
43,NCCC1C(CBr)CCC1CCBr,415,0.7753926516730619,True,True,0.0008246898651123047,0.7753926516730619
44,COC(CN)CCC(Br)CBr,416,0.7579369947431392,True,True,0.0006835460662841797,0.7579369947431392
44,CC1OC(CBr)CCCC1CBr,417,0.7106707008079367,True,True,0.0008447170257568359,0.7106707008079367
44,NCCC(Br)C1CCOC(CN)C1,418,0.728114121499553,True,True,0.0008275508880615234,0.728114121499553
44,CCCCOC(CBr)CCN,419,0.5292438972381797,True,True,0.0006756782531738281,0.5292438972381797
44,CC(C)(Br)C1CCN(CCN)C1,420,0.749845194519952,True,True,0.0007660388946533203,0.749845194519952
44,NCC1CCCCC(C(Br)CBr)CC1,421,0.7863410868403685,True,True,0.0008406639099121094,0.7863410868403685
44,CNC1CCC(C(C)(Br)CBr)C1,422,0.7901715565932855,True,True,0.0007779598236083984,0.7901715565932855
44,CCC1CC(N)CCCC1CBr,423,0.5765930491988827,True,True,0.0007889270782470703,0.5765930491988827
44,BrCCCC1=C(Br)CCCC1,424,0.6735284152916424,True,True,0.0008001327514648438,0.6735284152916424
44,CCC(CN)CCC(C)(Br)CBr,425,0.7484905337557571,True,True,0.0007843971252441406,0.7484905337557571
45,NCC1CCC(C(CBr)CBr)CCCO1,426,0.7970615306749094,True,True,0.0010688304901123047,0.7970615306749094
45,NCCC(CBr)CCCCF,427,0.5234122961556957,True,True,0.0007717609405517578,0.5234122961556957
45,CCC1CC(C(Br)CBr)CCO1,428,0.7263349564824861,True,True,0.0009081363677978516,0.7263349564824861
45,NCCC(CCBr)OCCCCBr,429,0.5241290905940341,True,True,0.0008649826049804688,0.5241290905940341
45,CCN1CC(C(C)(Br)CBr)C1,430,0.7200520688201434,True,True,0.0008084774017333984,0.7200520688201434
45,CCC(CN)CCCC(Br)CBr,431,0.7174186788236465,True,True,0.0007786750793457031,0.7174186788236465
45,CC(C)(Br)C1CCC(CN)C1,432,0.7107823696105828,True,True,0.0007843971252441406,0.7107823696105828
45,NCCCC(CBr)CCCCBr,433,0.5400885133483472,True,True,0.0007734298706054688,0.5400885133483472
45,NC1CCC(N)C(CCCBr)C1,434,0.7300691277064553,True,True,0.0008363723754882812,0.7300691277064553
45,CC(Br)(CBr)C1CCCCC(CN)C1,435,0.6209163984919216,True,True,0.0008921623229980469,0.6209163984919216
46,CC(Br)C1CCCOC(CN)C1,436,0.7431421100087184,True,True,0.0008699893951416016,0.7431421100087184
46,NCC1CCC(C(Br)CBr)CCO1,437,0.8112457264378092,True,True,0.0008380413055419922,0.8112457264378092
46,CC1CCC(CBr)OC1CN,438,0.718754500304455,True,True,0.0008075237274169922,0.718754500304455
46,CC(CCBr)CC(C)CCBr,439,0.6412546570037568,True,True,0.0007064342498779297,0.6412546570037568
46,CC(Br)(CBr)C1CN(CCCN)CC1O,440,0.7367727666478783,True,True,0.0009667873382568359,0.7367727666478783
46,NCC1CCC(C(Br)CBr)CCCO1,441,0.8083339165166521,True,True,0.0009150505065917969,0.8083339165166521
46,NCC1CCC(CCBr)C(CCBr)C1,442,0.7681367468518375,True,True,0.0009119510650634766,0.7681367468518375
46,NCC1CCCC(C(Br)CBr)CC1,443,0.6278018781793839,True,True,0.0009326934814453125,0.6278018781793839
46,CC(Br)(CBr)C1CCC(CN)CC1,444,0.7950609975948707,True,True,0.0008764266967773438,0.7950609975948707
46,NC1CCCC(Br)C(CCCBr)C1,445,0.6267541955071629,True,True,0.0008707046508789062,0.6267541955071629
47,NCC1CCCCC(C(Br)CBr)O1,446,0.812074173240022,True,True,0.000888824462890625,0.812074173240022
47,NCC1CC(C(Br)Br)CCCO1,447,0.7940226948698192,True,True,0.0008058547973632812,0.7940226948698192
47,NCC1CCC(C(Br)CBr)CC1,448,0.7967660257657095,True,True,0.0008375644683837891,0.7967660257657095
47,CC(Br)C(C)CC(O)CN,449,0.6826436672802794,True,True,0.0007321834564208984,0.6826436672802794
47,NCC1OC(CBr)CCC1CCBr,450,0.808099150052519,True,True,0.0009028911590576172,0.808099150052519
47,NCC1CC(CCBr)CCOC1CBr,451,0.8048198777461705,True,True,0.0009047985076904297,0.8048198777461705
47,CC(Br)(CBr)C1CN(CCN)C1,452,0.7958672975388322,True,True,0.0008029937744140625,0.7958672975388322
47,CCC(CCC(O)CN)C(C)CBr,453,0.6817873996834187,True,True,0.0007956027984619141,0.6817873996834187
47,NCN1CCC(C(Br)CBr)C1,454,0.794241750640148,True,True,0.0007715225219726562,0.794241750640148
47,CC(CCBr)C1CCC(CN)C1,455,0.7434825306911474,True,True,0.0008699893951416016,0.7434825306911474
48,NCC1CCCC(C(Br)CBr)O1,456,0.8097430431280305,True,True,0.0008404254913330078,0.8097430431280305
48,NCC1CC(C(Br)CCBr)CCCO1,457,0.8051986341598389,True,True,0.0009033679962158203,0.8051986341598389
48,NCCC1CC(C(Br)CBr)CCO1,458,0.8080991500525189,True,True,0.0008692741394042969,0.8080991500525189
48,NCC1CCC(CC(Br)CBr)CCCCO1,459,0.7826067434457639,True,True,0.0009920597076416016,0.7826067434457639
48,NCC1OC(CBr)CCCC1CBr,460,0.8112457264378093,True,True,0.0009646415710449219,0.8112457264378093
48,CC(Br)CCCOCCN,461,0.5325261186151645,True,True,0.0006666183471679688,0.5325261186151645
48,NCCC1OC(CBr)CCC1CCBr,462,0.7874256173432372,True,True,0.0008900165557861328,0.7874256173432372
48,CC1CC(CBr)COC1CBr,463,0.7092155778128979,True,True,0.0007672309875488281,0.7092155778128979
48,NCC1CC(CCCBr)CCOC1CBr,464,0.7794681228031577,True,True,0.0009441375732421875,0.7794681228031577
48,CC(CCN)N1CCC(C(C)(Br)CBr)C1,465,0.7786280819258834,True,True,0.001010894775390625,0.7786280819258834
49,CC(Br)C1CCCCC(CCN)O1,466,0.7806716750609213,True,True,0.0009057521820068359,0.7806716750609213
49,CCCCCCC(CBr)CCN,467,0.5074335176616804,True,True,0.0007636547088623047,0.5074335176616804
49,NCC1CC(C(Br)CCBr)CCO1,468,0.8080991500525189,True,True,0.0008740425109863281,0.8080991500525189
49,NCC1CCC(CCC(Br)CBr)CCO1,469,0.7791043632168854,True,True,0.0009405612945556641,0.7791043632168854
49,NCC1CCCC(C(Br)Br)O1,470,0.7883444605725839,True,True,0.0007767677307128906,0.7883444605725839
49,CC(Br)C1CCCOC(CN)CC1,471,0.7630822618438731,True,True,0.0009684562683105469,0.7630822618438731
49,NCCOCCC(Br)CBr,472,0.5887598717503036,True,True,0.0007090568542480469,0.5887598717503036
49,CCOC(CBr)CCCCBr,473,0.5153981415599641,True,True,0.0007157325744628906,0.5153981415599641
49,NCC1OC(CO)CCC1CCCBr,474,0.7368561394077969,True,True,0.0009572505950927734,0.7368561394077969
49,CC(N)CC1CCC(C(Br)CBr)CCO1,475,0.7966954645125753,True,True,0.0009367465972900391,0.7966954645125753
50,NCCCCCCCCC(Br)CBr,476,0.507728878687768,True,True,0.0007903575897216797,0.507728878687768
50,CCC1CCCC(CBr)C(CN)O1,477,0.7799017474884153,True,True,0.0009586811065673828,0.7799017474884153
50,NCC1CCCC(CCBr)CCO1,478,0.7799117799794663,True,True,0.0008792877197265625,0.7799117799794663
50,ClCC1CC(C(Br)CBr)CCCCO1,479,0.7016827370846171,True,True,0.000942230224609375,0.7016827370846171
50,NCCC1CCCC(C(Br)CF)O1,480,0.7786716314852362,True,True,0.0009043216705322266,0.7786716314852362
50,NCC1OCCCC(CCBr)CC1Br,481,0.8083339165166522,True,True,0.0009248256683349609,0.8083339165166522
50,CC1CCC(CBr)C(CN)O1,482,0.718754500304455,True,True,0.0008025169372558594,0.718754500304455
50,CC1CCC(C(Br)CBr)CCO1,483,0.7106707008079368,True,True,0.0008349418640136719,0.7106707008079368
50,CC1OC(CBr)CCC1CCBr,484,0.7263349564824861,True,True,0.0007982254028320312,0.7263349564824861
50,NCCC1CC(C(Br)CCBr)CCO1,485,0.7874256173432372,True,True,0.0008666515350341797,0.7874256173432372
