qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.3190136143873836,0.32819688009287173,0.049276963442644754,0.6858018601901191,0.13139405324599351,0.007618807139475077,0.007782801292560038,-0.0004085063371619957,0.021273141292361686,0.004213543688390317,7.937820753862461,8.08356835296772,-0.016057643577751912,21.606895186491425,4.185315718358753,90,90,12.347810274027106,10,44.17538928985596
0.319269743616898,0.3277980613337754,0.049276963442644754,0.6858018601901191,0.13140603658361363,0.0075752888519910215,0.007727587724296492,-0.0004264119232774144,0.02079203680620223,0.004171575667286577,7.894558595607919,8.058261733805145,-0.033963229693170616,21.12579070033197,4.144445634457646,90,90,12.471587105749041,10,44.655073165893555
0.32004366319326816,0.3285531480461886,0.049276963442644754,0.7419674000569257,0.13179205109515404,0.007552342909942287,0.007693722188166774,-0.0004440025309032647,0.01993054102598313,0.004155105260071577,7.872386573135556,7.99790715327396,-0.05155383731902091,20.264294920112867,4.129575456017775,90,90,12.625342542835376,10,45.131075620651245
0.32001934792951864,0.32819688009287173,0.049276963442644754,0.7419674000569257,0.1315331022831073,0.007520354492520377,0.007640016049600962,-0.0004612890503654099,0.01929532798290312,0.004124469229766411,7.840373840449895,7.955422405872763,-0.06884035678116612,19.62908187703286,4.098921459037314,90,90,12.757260527263924,10,45.659112215042114
0.3203247879216598,0.3285531480461886,0.049276963442644754,0.7419674000569257,0.13138828530005817,0.007490869544794567,0.007556371387048455,-0.0004765954753376822,0.018992518373150524,0.004113557562934023,7.811194332716227,7.892185828903886,-0.08414678175343843,19.343100437262592,4.08906199891661,91,91,12.887265829894453,10,46.110469579696655
0.3211359978675696,0.32868476621957665,0.049276963442644754,0.7419674000569257,0.13147685250721847,0.007457519954402438,0.007466003404456245,-0.0004916711412683572,0.01789620709343609,0.004091611740193519,7.778655952270009,7.831137819701816,-0.09922244768411342,18.22996098756583,4.068136804662588,92,92,13.010698560584377,10,46.56026291847229
0.3215085411604831,0.32868476621957665,0.049276963442644754,0.7419674000569257,0.13127905678780136,0.007423370413883068,0.00743040446323695,-0.0005081595647166703,0.01698528941215205,0.004056756419786717,7.744878955043552,7.802459046664028,-0.11571087113242656,17.319043306281788,4.033022906989109,92,92,13.14004056003207,10,47.052223205566406
0.3217272219003522,0.32868476621957665,0.049276963442644754,0.7419674000569257,0.13118556496147937,0.00739574301780502,0.0074014455895601294,-0.0005227702174430693,0.02348377109642974,0.0040586608998942585,7.717470239705373,7.757731431938147,-0.1303215238588255,23.816429858290952,4.035493322543727,93,93,13.270617688639485,10,47.50942325592041
0.321667730653351,0.32859486838801827,0.049276963442644754,0.7419674000569257,0.13100231445664592,0.007384402000156645,0.007406753830012491,-0.0005355806435661803,0.027925564503386013,0.004088966333252716,7.706069730809997,7.718205748980296,-0.1431319499819365,28.339614165634558,4.066746251394372,96,96,13.418922570131251,10,47.97523736953735
0.3215205390221678,0.3285531480461886,0.049276963442644754,0.7419674000569257,0.13070422157967798,0.007356717436039789,0.007370844814479027,-0.0005497988955257549,0.0249928836682507,0.004082484924322078,7.678237975061957,7.6879562128417,-0.15735020194151111,25.390200055168624,4.060059645480057,96,96,13.552307570462819,10,48.425864458084106
0.32166124140644037,0.3285531480461886,0.049276963442644754,0.7419674000569257,0.130229557825451,0.007340692275698454,0.007349721587330549,-0.0005653634152091858,0.023496738462025935,0.004060867372694623,7.6623535171048935,7.662169046502356,-0.17291472162494198,23.89405484894386,4.038587203838314,97,97,13.694032215542524,10,48.9113073348999
0.32145799301215777,0.32819688009287173,0.049276963442644754,0.7419674000569257,0.13004229448475108,0.0073614384359821025,0.007371805808457088,0.0,0.02176612059821892,0.003999125342776678,7.68289642899426,7.663159479809609,0.30254618487901463,22.163436985136844,3.976939464670122,97,97,13.816247584574917,10,49.395020723342896
0.3216159586346524,0.3275903326757839,0.049276963442644754,0.7419674000569257,0.13037815076168105,0.007401137109351529,0.007407359196926366,-2.0447987734484308e-05,0.020517636911907555,0.003913672674698512,7.722753067986181,7.680283929848118,0.3554888867816674,20.91495329882548,3.8914400353557883,97,97,13.937001056391617,10,49.85643172264099
0.3206320332904322,0.3249054554693157,0.049276963442644754,0.7419674000569257,0.13060248872628732,0.007432843919949601,0.007380899514165762,-4.0214251403991597e-05,0.020225846683847415,0.0038342478193624146,7.7534759532400335,7.691751217112425,0.380820753338794,20.62316307076534,3.812246538409201,98,98,14.050110381819264,10,50.321779012680054
0.31995230645633627,0.32375955382290966,0.049276963442644754,0.7419674000569257,0.13045062042541655,0.007485709996988618,0.007399967166950572,0.0,0.02149079920409802,0.0037753416733796595,7.8056623034449535,7.723950958968592,0.4286443027336752,21.95458081728241,3.754852894183712,99,99,14.194043594496636,10,50.8284170627594
0.3187222823454624,0.3226581129102142,0.049276963442644754,0.7419674000569257,0.13025207243998102,0.0075354887943843134,0.007450766951086374,0.0,0.02078653755020432,0.0037076973405722607,7.854211076729777,7.771370497174404,0.5404618923293459,21.25031916338871,3.689627622858199,99,99,14.338866710746249,10,51.30464196205139
0.31851565493490286,0.32241849217748064,0.049276963442644754,0.7419674000569257,0.13050817218284214,0.007582387501805831,0.007440034455863831,0.00023615219642852958,0.020332435543539917,0.0036290597251726177,7.900903156740735,7.795052750004204,0.6690126627075155,20.796217156724303,3.6113306400444993,100,100,14.461790081032483,10,51.7875714302063
0.31858072279189775,0.32241849217748064,0.049276963442644754,0.7419674000569257,0.1305191843233719,0.007638367326154789,0.007435285799676228,0.000437065207321119,0.019369252353071964,0.003571253348266318,7.956948048946688,7.7840896863857,0.942792697074763,19.68348262377391,3.5532667816005135,101,101,14.599227300608389,10,52.25849008560181
0.3183434146164567,0.32230749092792566,0.049276963442644754,0.7419674000569257,0.130367886156731,0.0076855109178899,0.007495453592332169,0.000935786693304852,0.019024650285935252,0.003496499722975007,8.003854332506359,7.802325785869548,1.2796703792349373,19.32006184031973,3.479158619494122,101,101,14.725799502902866,10,52.73933243751526
0.3191517540164086,0.3229249159659208,0.049276963442644754,0.7419674000569257,0.13058115306480939,0.007725698965179877,0.0075048440056124655,0.0008886265384531189,0.019797732968925175,0.0034466112484004916,8.044850719196287,7.8266241547533895,1.3221538736312601,20.18640947147283,3.4297144839980547,101,101,14.849105941863762,10,53.220951795578
0.31893371851908603,0.3226581129102142,0.049276963442644754,0.7419674000569257,0.130835938185912,0.007762333404975136,0.007550427268166682,0.0011548840516588665,0.0188921265490527,0.0033917412984010567,8.081267123494221,7.8454107245027505,1.599294419250699,19.28080305160036,3.3762853822376586,101,101,14.965804198996215,10,53.69556474685669
0.3187786521477609,0.3222431302839177,0.049276963442644754,0.7419674000569257,0.13120887761204156,0.007796559576932754,0.007562786254453169,0.0013211956043105433,0.01888128107458864,0.0033240651482308327,8.115338229080514,7.872453563366968,1.9055193756502486,19.37238052719894,3.309267788833028,102,102,15.074059132330195,10,54.181867837905884
0.31873739428907266,0.32241849217748064,0.049276963442644754,0.7419674000569257,0.13061997683591756,0.00783633171882094,0.0075904483029110015,0.0017979875347977625,0.017074511892495092,0.003252423940581846,8.155069113110011,7.8765556420799925,2.0819192015289,17.606462140274672,3.237591268661461,102,102,15.186244122452742,10,54.66764998435974
0.3198262971375646,0.3232184235572253,0.049276963442644754,0.7419674000569257,0.1304182782956799,0.00788962942278329,0.007658382696673183,0.0018994704960872966,0.01772279543221611,0.0031992825372169427,8.209455719920856,7.924648717859089,2.4679923022961834,18.080756699150722,3.182913159465503,103,103,15.290621593327787,10,55.14083552360535
0.3186318218877805,0.3222431302839177,0.049276963442644754,0.7419674000569257,0.13012979029567215,0.007929787129814495,0.007659889246619311,0.0019794572841436153,0.016118281785959088,0.003129800270048888,8.248418951702275,7.951088222875921,2.5707573177278653,16.4762430528937,3.1145655374600376,104,104,15.393572257985356,10,55.60944676399231
0.3183688960821899,0.3218736388162293,0.049276963442644754,0.7419674000569257,0.12934009148351353,0.007964824458382773,0.007705593579089953,0.00232166742906581,0.017154909135220997,0.0030618400217345895,8.283193354464961,7.961462303445509,2.7474409780528606,17.52855785073624,3.048020533601636,104,104,15.487629870608838,10,56.09506559371948
0.3183269057459501,0.3212254853051793,0.049276963442644754,0.7419674000569257,0.12923540623740867,0.00798512007558937,0.007705618447126694,0.0024836703627320045,0.016900693952702106,0.00300793715445532,8.303446981335322,7.943910780829352,2.8488638791015024,17.22926360511759,2.993347965416253,104,104,15.588981598097448,10,56.56985592842102
0.31778923346719345,0.3212254853051793,0.049276963442644754,0.7419674000569257,0.12945103568408367,0.008021515608643311,0.007774694257735526,0.0025712928149981273,0.0205630234536458,0.0029655842390391702,8.339304842110504,8.029901019081475,3.0944230955567793,20.751081051602643,2.949816301963535,105,105,15.680451421527746,10,57.06929540634155
0.3172929510737093,0.3205346231229117,0.049276963442644754,0.7419674000569257,0.12908331512555446,0.00805563626932474,0.007764167936169075,0.002691435651499763,0.020072084724041872,0.002918571178908449,8.372929220398449,8.04304937115461,3.122261079682731,20.260142321998714,2.9033284738254395,105,105,15.787592557884185,10,57.53032898902893
0.3165055319047208,0.3187772071760798,0.049276963442644754,0.7419674000569257,0.1289817666382345,0.008086414808950582,0.00785639676216543,0.002711805484025942,0.018417101271563485,0.0028597032195825287,8.402920340855305,8.095031755034121,3.309978669793994,18.605158869520327,2.8444806194905032,105,105,15.866761967508046,10,58.01911234855652
0.31518890817490525,0.31630026994475213,0.049276963442644754,0.7419674000569257,0.12846223702222762,0.008109578138380261,0.007887488113966334,0.0029514547527524915,0.017164580792377482,0.0028117824008363776,8.424767046555168,8.152292942099493,3.4696382808131503,17.352638390334324,2.796278029886935,105,105,15.955004695026876,10,58.55417346954346
0.31384744803551645,0.314231072851302,0.049276963442644754,0.7419674000569257,0.12809699802137856,0.008132700190426945,0.00790022875829921,0.0031652457665809486,0.01630921686676956,0.0027648841977077074,8.44654763846246,8.214567659266855,3.586033188383522,16.497274464726402,2.7499780123651996,105,105,16.037150155394507,10,59.0433566570282
0.3132322285882063,0.3141660530754883,0.049276963442644754,0.7419674000569257,0.12789720938571042,0.008151891994452164,0.007934278005122586,0.0033798390201384976,0.015619774886361792,0.0027170532414797274,8.465124223040371,8.238733409726214,3.863545180623975,15.807832484318634,2.7010721317332007,105,105,16.10835422801781,10,59.52538752555847
0.3116516678231496,0.31242734001126415,0.049276963442644754,0.7419674000569257,0.1279761364729149,0.008184123136106752,0.008003940815152322,0.0033798021280315727,0.015876811479845987,0.002688853759310495,8.495774803929903,8.306639857547381,3.8983096588116073,16.030523317422897,2.6738954264329964,105,105,16.19360233454917,10,60.094974517822266
0.3118238048908405,0.31242734001126415,0.049276963442644754,0.7419674000569257,0.1282819482460227,0.008213359971124781,0.008057388592509485,0.0033197842835241964,0.015567647113138516,0.002631221542269203,8.525183776015622,8.358554684010652,3.9151610112050537,15.721358950715427,2.6151071304439966,105,105,16.269854129131268,10,60.5688111782074
0.31087277842044714,0.31137934490090763,0.049276963442644754,0.7419674000569257,0.12787510044432446,0.008250048328064218,0.008123591789574558,0.0037163087178457843,0.017156131572328093,0.002590044145922798,8.560921106484663,8.458256015031711,4.202666562149041,17.606181368415566,2.575801065816909,105,105,16.341554948097638,10,61.06210732460022
0.31061268730182595,0.3112709655299586,0.049276963442644754,0.7419674000569257,0.128020706588693,0.008278252044221815,0.008156781962183168,0.0036385449590563557,0.016966847496533433,0.0025478291139163487,8.58886473152364,8.482091112963083,4.274057710052818,17.416897292620906,2.5321165751107393,105,105,16.410776751611486,10,61.531431913375854
0.3099334926386,0.31111381252916137,0.049276963442644754,0.7419674000569257,0.12816055982215518,0.008308671993947522,0.00821936171215154,0.0037342756209759465,0.01641431463220977,0.0025138144602917306,8.618605486586121,8.537703005814581,4.359651222268777,16.864364428297243,2.498704163640381,105,105,16.49120906518828,10,62.00643587112427
0.3099418533441664,0.31111381252916137,0.049276963442644754,0.7419674000569257,0.12817599359072104,0.008333258823359137,0.008230988055402677,0.0038924184537600937,0.015822230402963378,0.0024849155039334257,8.643200676703305,8.566191784632485,4.341058106836506,16.27228019905085,2.4694937616650754,105,105,16.573802036138822,10,62.47675800323486
0.3093261311768607,0.3089957915056139,0.049276963442644754,0.7419674000569257,0.12792987909741496,0.008350531897684149,0.008224082456045112,0.0039042232153332357,0.018667175235019595,0.002460673318148445,8.65985802886101,8.577410993472366,4.485922588503957,18.950352506772163,2.4439718490236584,106,106,16.646078918254872,10,63.00316882133484
0.3090524308623409,0.30781241651880376,0.049276963442644754,0.7419674000569257,0.1281194488804493,0.008373088843369207,0.008235015166456527,0.004113986636457123,0.01858085126179798,0.002423925365726264,8.682141274231547,8.581981590231077,4.574720840565599,18.86402853355055,2.4068723456252092,106,106,16.70665754813571,10,63.614320039749146
0.3082684906964769,0.3069713235745365,0.049276963442644754,0.7419674000569257,0.12850097619185297,0.008389545758946708,0.008230376758252334,0.004318218341368807,0.016961907736042114,0.002391939117665467,8.697814249643187,8.579481310102377,4.737719169678337,17.245085007794682,2.3736652318858664,106,106,16.77951457037535,10,64.10243248939514
0.3074625070433359,0.30594719183366126,0.049276963442644754,0.7419674000569257,0.12865891477035926,0.008416477374604003,0.008256150096872972,0.004352300791930386,0.01577777110294365,0.002375566492711347,8.72393988164734,8.613106531140541,4.810147269272971,16.06733998083918,2.355870331211041,106,106,16.86652296768476,10,64.60983276367188
0.307125496114458,0.30594719183366126,0.049276963442644754,0.7419674000569257,0.1288262258462724,0.008408365814325367,0.008277509266847671,0.00441385968075747,0.015298189600606804,0.002336858485508156,8.715491310439823,8.569431632191517,4.857837368122768,15.587758478502334,2.316472431997131,106,106,16.929424572244635,10,65.09400916099548
0.30643940945798454,0.30562046901035483,0.049276963442644754,0.7419674000569257,0.12871146135092545,0.008424183736424456,0.008285980715904806,0.0044906988421997696,0.015179340667941243,0.0023092506550566943,8.730623145882442,8.621479971233311,4.933658985448236,15.363649502391873,2.287261264670212,106,106,16.995260630390042,10,65.57833647727966
