history_data,total,qed,smiles
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|AddA-84_MoveFG-236,0.5326478628596037,0.5326478628596037,FC(COCBr)C(F)(OP)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|InsA-110,0.5327338131384367,0.5327338131384367,ClCCCCC(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73|Sub-41|InsA-74|Sub-12,0.5329371332062558,0.5329371332062558,CC(N)CCCC(F)CC(P)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-1_AddA-61,0.533376983939971,0.533376983939971,OC(F)(COCCS)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|Sub-8_Sub-94|RmA-8_AddA-66,0.533661523584274,0.533661523584274,CC(O)(Cl)C(F)C(Cl)C(O)(O)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8,0.5366582610836733,0.5366582610836733,CC(CBr)P(N)P
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|ChB-1646_CutA-9,0.5368087224627147,0.5368087224627147,OC1C(F)(Br)C=CC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|AddA-37,0.5373728695733212,0.5373728695733212,COCC(O)(F)[SH](S)(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|RmA-9_ChB-1413,0.5379294829162027,0.5379294829162027,FC(C1=CC1Br)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-54_ChB-1520,0.5379852423321254,0.5379852423321254,CC1=S(Cl)(Br)(Br)C(O)(Cl)CO1
C|AddA-15|Sub-6|InsA-0_InsA-1|InsA-37,0.5380952130644193,0.5380952130644193,ClCCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|InsA-73_AddA-26,0.5385552472615989,0.5385552472615989,CC(O[SH](O)(Cl)(Br)CBr)C(O)F
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|MoveFG-191_AddA-48|MoveFG-1412|MoveFG-1565_RmA-6,0.5391104811023507,0.5391104811023507,NPCC(Br)CP
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|AddA-92_ChB-944,0.540031209429945,0.540031209429945,OC1C(F)(Br)CPCOC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|AddA-84_AddA-23,0.5430467696935708,0.5430467696935708,OC(F)(Br)C(CP)OS(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|ChB-2349,0.5449844644314371,0.5449844644314371,OC1C(F)(Br)C#COC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-2929_Sub-74,0.5455728580665312,0.5455728580665312,COC(O)C[SH](N)(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|ChB-2379,0.5464967411679267,0.5464967411679267,OC1CC(Cl)(Br)OC#CC1(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|AddA-88|Sub-61_RmA-1,0.5473091005589786,0.5473091005589786,CC(S)OCC(O)(F)[SH](Cl)Br
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|InsA-1|Sub-20|Sub-36|ChB-776,0.5492843888363678,0.5492843888363678,BrP1NCP1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|ChB-1516_MoveFG-310,0.5497779132464542,0.5497779132464542,NC1COC(F)=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11|Sub-49_MoveFG-4184|ChB-1479_InsA-3|InsA-4|RmA-5_RmA-1,0.5529593745931516,0.5529593745931516,C=CC(N)CC(C)F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|Sub-9,0.5552906432256952,0.5552906432256952,COC(Br)C(O)(F)C(N)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|MoveFG-9053_AddA-76,0.555391519983331,0.555391519983331,FC(CCBr)(OCP)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|ChB-1412|AddA-36,0.5564129394815084,0.5564129394815084,OC(F)(C1=CO1)[SH](P)(Br)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|ChB-709_AddA-68,0.5574351741763501,0.5574351741763501,PN1C(OCl)C1S(Cl)(Br)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|AddA-17_Sub-58,0.5580077962903848,0.5580077962903848,CC(CBr)P(N)PO
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|InsA-1,0.5589512824225505,0.5589512824225505,NCCCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73|Sub-41|RmA-6_AddA-45,0.5621062226461861,0.5621062226461861,CC(N)CC(S)C(F)CCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|ChB-816,0.5631999095917928,0.5631999095917928,CC(Br)CC1(F)OC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10|ChB-816,0.5635569914399433,0.5635569914399433,CC(Br)C(F)C1(F)OC1(Cl)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|MoveFG-191_AddA-48|MoveFG-1412,0.5658137413623592,0.5658137413623592,CC(Br)CP(N)CP
C|AddA-9|InsA-0|AddA-23|InsA-37,0.5666807863381916,0.5666807863381916,CCCNBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|MoveFG-4294_RmA-5|ChB-813_AddA-29,0.5674533190594621,0.5674533190594621,COC1(Br)C(Br)C(F)(S)C1(O)F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-68,0.5679272854030113,0.5679272854030113,CCOCC(F)(P)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|Sub-68,0.5679350014355956,0.5679350014355956,COC(Br)C(F)(P)CC(Cl)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|MoveFG-191_AddA-48,0.5681586790170159,0.5681586790170159,CPP(N)CC(C)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-60_ChB-708,0.5693851616286568,0.5693851616286568,PC(CC1CO1)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|RmA-6|AddA-68,0.5706699655619495,0.5706699655619495,CCOC(Br)C(OP)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|ChB-971_AddA-37,0.5711852204573276,0.5711852204573276,FC1C(Br)OCOC1(F)C(S)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|Sub-69_ChB-710,0.5721936329238645,0.5721936329238645,COC1(Br)SC1(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|CutA-0,0.5725837599959451,0.5725837599959451,CCC(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|MoveFG-273,0.5734585747255666,0.5734585747255666,COOC(C)S(Br)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-76_RmA-5,0.5740194377966628,0.5740194377966628,COC(P)C(N)[SH](F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|ChB-705_AddA-24,0.574774628957435,0.574774628957435,COC1(F)C(C)(O)[SH]1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|ChB-815_CutA-0,0.5751824467817006,0.5751824467817006,CC(O)C1(F)O[SH]1(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-9|ChB-816,0.5756079705027952,0.5756079705027952,FC1(CCCBr)OC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|ChB-711,0.5760234078663887,0.5760234078663887,CCC(Br)C1OC1(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|ChB-1408_MoveFG-7913,0.5762398197969727,0.5762398197969727,NC1(CCl)C(O)=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|ChB-815,0.5764074758063197,0.5764074758063197,COC(Br)C1(F)OC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|ChB-710,0.5764074758063197,0.5764074758063197,COC1(Br)OC1(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-972_ChB-709,0.5765467870826183,0.5765467870826183,FC1(C2(Br)CO2)OC1C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|AddA-88|ChB-818_AddA-98,0.5777362966166371,0.5777362966166371,CC1OCC(O)(F)[SH](Cl)(Br)(Br)C1O
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|MoveFG-2815|Sub-21|MoveFG-154,0.5784061387119872,0.5784061387119872,CCC(Cl)(Br)[SH](F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|ChB-816_RmA-7,0.5792669716202744,0.5792669716202744,Cl[SH]1(Br)(Br)CC1C1=CO1
C|AddA-9|InsA-0|AddA-23|AddA-29_MoveFG-1448,0.5793222044507073,0.5793222044507073,CC(N)SBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|InsA-109_MoveFG-1446,0.5814820473409846,0.5814820473409846,COC(F)C(O)(Br)[SH](Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-13_MoveFG-2780,0.5815090130191655,0.5815090130191655,OCC(S)OCS(Br)(Br)Br
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|AddA-17_Sub-58|CutA-5_AddA-56,0.5817648794749066,0.5817648794749066,COPP(N)C(C)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|MoveFG-273,0.5817869792711151,0.5817869792711151,COOC(C)(F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|AddA-88|MoveFG-4104_Sub-77,0.5822391896388712,0.5822391896388712,CC(C)SC(Br)C(O)(F)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|MoveFG-268_CutA-8,0.5827395145149344,0.5827395145149344,CC(N)(Cl)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|RmA-1_InsA-44|Sub-21|MoveFG-11288_CutA-3,0.582824265005208,0.582824265005208,CC(Br)CC(C)(F)[SH](O)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|CutA-0_CutA-7,0.5831372322594971,0.5831372322594971,NC(Cl)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|Sub-58|AddA-11_Sub-71|AddA-13,0.5842121794060858,0.5842121794060858,SC(Br)(Br)C(Br)OCCCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|ChB-711,0.5845548934195791,0.5845548934195791,COC(Br)C1OC1(F)C(Br)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11|Sub-49_MoveFG-4184|ChB-1479_InsA-3|CutA-2_ChB-1515,0.5846658324634554,0.5846658324634554,N=C(CBr)CC(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|AddA-81_AddA-31,0.5848544895398408,0.5848544895398408,NOC(F)(Br)C(Cl)(Br)CC(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|MoveFG-2815|MoveFG-156_RmA-1,0.585130611111039,0.585130611111039,CC(Br)C(Cl)CF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-710_InsA-109,0.5852668188461618,0.5852668188461618,COC1(Br)OC1(F)CC(Br)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11|MoveFG-116_RmA-5,0.5858229983343315,0.5858229983343315,CC(CF)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|MoveFG-4294_RmA-5|CutA-3_AddA-68,0.586105500866415,0.586105500866415,COC(Br)C(F)(OP)C(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|ChB-816,0.586177631980595,0.586177631980595,COC(Br)C(F)C1(F)OC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|AddA-27_AddA-60,0.5863851220263806,0.5863851220263806,CC(P)(O[SH](F)(Cl)(Br)Br)C(O)F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|MoveFG-1566,0.5865923109790755,0.5865923109790755,COC(Cl)(Br)OCC(C)(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|AddA-73,0.5866978532303184,0.5866978532303184,NCOC(Br)C(F)C(F)C(O)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|ChB-710_AddA-32,0.5882016580499129,0.5882016580499129,COC1OC1(F)[SH](C)(Br)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|CutA-0|ChB-2349_InsA-110,0.5884602855156322,0.5884602855156322,OC1C(F)(Br)C#COC1(Cl)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|InsA-73|ChB-709_RmA-6,0.5888908752131932,0.5888908752131932,COC1OC1CC(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-11|Sub-49_MoveFG-4184|ChB-1479_InsA-3|CutA-8_AddA-34,0.5889756672984222,0.5889756672984222,NC(C=C(O)Br)C(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|CutA-8_Sub-53,0.5894545751878929,0.5894545751878929,C[SH](C(O)F)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|AddA-64_ChB-815,0.5902965646462383,0.5902965646462383,CCOC(Br)C1(F)OC1(Cl)Br
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|InsA-1|Sub-20,0.5909756224023834,0.5909756224023834,NCCPBr
C|AddA-9|InsA-0|AddA-23|AddA-25_Sub-20|Sub-12_MoveFG-1444|InsA-2|AddA-8|MoveFG-191_AddA-48|RmA-3,0.5910509206387439,0.5910509206387439,CCCP(N)PC
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-6|InsA-268_InsA-109,0.5913809276951437,0.5913809276951437,CCCOCC(O)S(Br)(Br)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|InsA-38_RmA-4,0.59149606352255,0.59149606352255,CCOCC(O)(F)[SH](Cl)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-1_ChB-941,0.5918547511653101,0.5918547511653101,FC1(C(Cl)(Br)Br)NOCCO1
