Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.11427941644991647,0.1085094995986085,0.0,0.2872340425531915,0.0627034042574139,0.0058193020507953256,0.0043246312175437285,-0.0024048462453603037,0.03647415454786049,0.006343511981292374,0.11486134665499599,0.10928282961255478,0.0,0.2870192190705274,0.06253428788515068,915,278,278,11.46569591632133,10,14.022193670272827
0.11483898487376715,0.10909090909090909,0.0,0.2872340425531915,0.06308513796054858,0.005723212963879425,0.0042871701640939675,-0.0024730217176576197,0.03647415454786049,0.006323324898387753,0.11541130617015512,0.1098975420273259,0.0,0.28701386292770786,0.06291538970150237,925,278,278,11.512747538295356,10,14.197415828704834
0.11541734853923821,0.10909090909090909,0.0,0.2872340425531915,0.06360344706964588,0.005637684347962551,0.0042380514450935935,-0.0025382228396182427,0.03644976188515481,0.006309638105041626,0.11598111697403447,0.11026882179117348,0.0,0.28700857867101914,0.06343714394477251,935,278,278,11.569722527985519,10,14.372862815856934
0.11605655812346294,0.11009174311926606,0.0,0.2872340425531915,0.06380276120030233,0.0055497718509301555,0.004163301602762681,-0.0026018407845780356,0.03644976188515481,0.006317967126549374,0.11661153530855595,0.1109959608613515,0.0,0.2870036396652417,0.06363707074915864,945,278,278,11.622363773556966,10,14.553941011428833
0.11652366496687698,0.1111111111111111,0.0,0.2872340425531915,0.06386969907082393,0.005471263456836334,0.004107561368267509,-0.0026680439898683073,0.03644976188515481,0.00631743510290388,0.11707079131256061,0.11153472528565186,0.0,0.2869982229704795,0.06370212521749793,955,280,280,11.683211289164246,10,14.725226879119873
0.11702423415023915,0.1111111111111111,0.0,0.2872340425531915,0.06398196280918521,0.0053813377792474824,0.003991142016608884,-0.0027367064824044274,0.03640269220059933,0.00631207766267846,0.11756236792816392,0.11213995494404133,0.0,0.28699234879318014,0.0638132544337501,965,280,280,11.73347377138701,10,14.897761583328247
0.11749554605590047,0.11163032191069575,0.0,0.2872340425531915,0.0640771913738728,0.005284385210776534,0.0038919254031557493,-0.0028063685696650964,0.03637996297091872,0.006293337276481788,0.11802398457697813,0.11250823217594158,0.0,0.2869867551554618,0.06390611034947825,975,280,280,11.77567572923938,10,15.076454162597656
0.11800249988359643,0.11214953271028037,0.0,0.2872340425531915,0.06423751250911018,0.0052018816354714595,0.0038194611716619864,-0.002869910900386685,0.03637996297091872,0.0062824856050587834,0.11852268804714357,0.11285287708732976,0.0,0.28698136992252304,0.06406697430708908,985,281,281,11.82525277200454,10,15.247905731201172
0.1187027486132104,0.11259650548557497,0.0,0.2872340425531915,0.06473394668369675,0.005122338984348821,0.0037708792404904656,-0.002932063439463839,0.03637996297091872,0.006270043543396525,0.11921498251164528,0.11320334511551991,0.0,0.2869763052089846,0.06456468926595013,995,283,283,11.874450188286096,10,15.441680669784546
0.12002523412570454,0.11428571428571428,0.0,0.2872340425531915,0.06450624047687965,0.005040435455141769,0.003683915949284522,-0.0030009475629015903,0.03637996297091872,0.006268459509982572,0.12052927767121872,0.11470970794084637,0.0012429216196844382,0.28774686759349105,0.0643293600295966,1005,282,283,11.895086293804136,10,15.614349603652954
0.12193576133355506,0.11607142857142858,0.010526315789473684,0.2872340425531915,0.06412093474152167,0.004887924599840267,0.0036049201824506216,-0.003061461989696701,0.03637996297091872,0.006222850816897479,0.12242455379353909,0.11636462933655603,0.011441218886875066,0.2879656579753107,0.06395757480665817,1015,267,284,11.813488993353332,10,15.793319940567017
0.12355239290889315,0.11738208797032326,0.010526315789473684,0.2872340425531915,0.06351197012511584,0.004812268106776665,0.0035094070731856997,-0.003114560791538157,0.036425950111257877,0.006238601253576136,0.1240336197195708,0.11769869094716304,0.012161562166908989,0.28794135719270747,0.06334954489964803,1025,264,284,11.792404812004099,10,15.966485738754272
0.12514104097294185,0.11849684968496849,0.02040816326530612,0.2872340425531915,0.06311477280200825,0.00467204083721357,0.0033987830708648303,-0.0031658048197369393,0.03647415454786049,0.006191130281735719,0.12560824505666318,0.11889787046260417,0.02189247246371749,0.2879186797118302,0.06296396837422413,1035,253,284,11.70660976946006,10,16.1354718208313
0.1268171513514484,0.12037037037037036,0.02127659574468085,0.2872340425531915,0.06285018277615294,0.004599817249262743,0.0033694079321128223,-0.0032110750255993636,0.03647415454786049,0.006185370864819346,0.12727713307637464,0.12071148394804104,0.022610997310469706,0.28790499493037114,0.06270334618855189,1045,252,285,11.672691631016397,10,16.313611030578613
0.12849498662377343,0.12149532710280374,0.022222222222222223,0.2872340425531915,0.06261561492727935,0.004500450128333814,0.003262824136490594,-0.0032589655199539713,0.03647415454786049,0.006166104200505322,0.1289450316366068,0.12249233545615856,0.023444914187636754,0.28789176745796075,0.06247229883092429,1055,248,285,11.621876691828202,10,16.488184690475464
0.1298358162285782,0.12380952380952381,0.03125,0.2872340425531915,0.06211677764747456,0.004425922813583617,0.003187000286198227,-0.0032937672252917327,0.03647415454786049,0.006173631833132488,0.13027840850993655,0.12408087984651597,0.03256618073363592,0.2878713644396335,0.061975367713028306,1065,246,285,11.584345176623449,10,16.660878896713257
0.13128963701936228,0.1261698591795679,0.03296703296703297,0.2872340425531915,0.061869097652286764,0.0043483740666168036,0.0031020990981104335,-0.003334814473309855,0.03647415454786049,0.006168334503743418,0.13172447442602395,0.12658102360326068,0.0337105005481929,0.2878518694681251,0.06172704367073097,1075,243,285,11.548862036456933,10,16.836849451065063
0.1324106463113345,0.12727272727272726,0.037037037037037035,0.2872340425531915,0.061447470441742535,0.00426685732067522,0.00302594481868107,-0.003364126424099112,0.036425950111257877,0.006147287259206108,0.13283733204340206,0.1271798988664687,0.039404055279151126,0.28784769611716304,0.06130908107966294,1085,238,285,11.511707122453377,10,17.00235414505005
0.13363896924212496,0.12727272727272726,0.04,0.2872340425531915,0.06110828231612089,0.004213422249383846,0.0029601081942807195,-0.0033793721726509407,0.0375694989477815,0.006135121714030283,0.13406031146706335,0.12760512928470227,0.041207569720669406,0.28782304995018476,0.06096987009390248,1095,237,285,11.484496218027871,10,17.166410207748413
0.1349107238903626,0.12745098039215685,0.04081632653061224,0.3010752688172043,0.060947053575239475,0.004149641306557865,0.0028755016387600474,-0.003404768175762518,0.037519966198078736,0.006132984738483913,0.13532568802101835,0.1281300814139663,0.04196934887174821,0.30141006916711416,0.06080896421315951,1105,236,285,11.451944080773545,10,17.335493803024292
0.13630472505909433,0.12844036697247707,0.041666666666666664,0.3010752688172043,0.060672935090267444,0.004078666603474327,0.002811531941374956,-0.0034273949664320735,0.03779259113150024,0.0061315694684204195,0.13671259171944175,0.12875559798293412,0.043363835708030464,0.30140100585542146,0.06054232573896209,1115,234,286,11.414465178762857,10,17.506242752075195
0.13787912686447043,0.12962962962962962,0.046296296296296294,0.3010752688172043,0.06038330099690396,0.004012855720286334,0.0027104263797278483,-0.003450176180997744,0.038021755889418696,0.006138765059699889,0.13828041243649905,0.12996573806140232,0.04676503726422598,0.30138937928439835,0.06025228828482681,1125,234,286,11.380820054140585,10,17.676461696624756
0.13928591073295452,0.1308411214953271,0.05,0.3010752688172043,0.06038383737754791,0.003974360260949075,0.0026757351814907793,-0.0034680556798343254,0.03827628907244396,0.00614546040716222,0.13968334675904942,0.13123403479432547,0.05053992218548536,0.30139146147571827,0.06025309821461254,1135,235,287,11.352707621627033,10,17.85499882698059
0.14058832158524917,0.1320754716981132,0.05,0.3010752688172043,0.06010534540716599,0.003932333780617699,0.0026625692558368552,-0.003486890359149397,0.03842376303198014,0.006133036045435367,0.1409815549633109,0.13217313613593704,0.052491681841991523,0.3013811128728775,0.05997687890739759,1145,235,288,11.341247672847057,10,18.026211261749268
0.14171422843890183,0.1320754716981132,0.052083333333333336,0.3010752688172043,0.05992101045346731,0.0038654004522238284,0.0025965661872684453,-0.0035007535523023936,0.03989325651183906,0.0060756570808131695,0.14210076848412426,0.1329309597195134,0.054787061518800265,0.30136824965031006,0.05979848884148119,1155,231,288,11.297271141014738,10,18.192768812179565
0.14256441882508664,0.13333333333333333,0.05504587155963303,0.3010752688172043,0.059499441586213286,0.003815468571479534,0.002586642892834945,-0.0035100819672004846,0.03851066631342781,0.006020877523890581,0.1429459656822346,0.13443706476828668,0.05695124874830876,0.30136312196644843,0.0593806590748244,1165,229,289,11.252902614892458,10,18.36327815055847
0.14412471398941346,0.13513513513513514,0.057692307692307696,0.3010752688172043,0.059444193906967285,0.0037633225531675247,0.0025787911697331134,-0.0035148694775632983,0.03686775697747946,0.005903802478151425,0.14450104624473026,0.1356596337351617,0.059333422908720644,0.3013649232686284,0.059337165791471295,1175,230,292,11.182215567433596,10,18.532124519348145
0.14532606563519332,0.13636363636363635,0.0594059405940594,0.3010752688172043,0.059323414778237556,0.003706520033064546,0.0025773079369195706,-0.003525845432257868,0.03687313334746639,0.005811419923194478,0.14569671763849976,0.1364543950538723,0.06091581687242711,0.30136652334499925,0.059224432523840034,1185,230,292,11.134853973073135,10,18.7011661529541
0.14619284464984905,0.13636363636363635,0.0594059405940594,0.3010752688172043,0.059278864652126326,0.003631238969960383,0.002561100905718261,-0.003539822532357295,0.03687853877919495,0.005767240307470965,0.14655596854684513,0.1369266492083549,0.06259580906279787,0.30135865858542094,0.0591865915927976,1195,226,292,11.071541180166589,10,18.869736433029175
0.14758198824218358,0.1381142701426106,0.061224489795918366,0.3010752688172043,0.05908329476021675,0.0035855889040063344,0.0025443602242425367,-0.0035341550708130054,0.03671348623745299,0.00567626944513143,0.14794054713258423,0.13838989486145467,0.06361832587203971,0.30134734345036795,0.05899728820938922,1205,224,292,11.026243472210863,10,19.046043872833252
0.1484467611405242,0.13861386138613863,0.0625,0.3010752688172043,0.058755950719855524,0.003523473525230046,0.0025555940879363748,-0.0035424909532154603,0.03673674414811154,0.005549810334285088,0.14879910849304726,0.13896842849839156,0.06457899295914257,0.30134502737845553,0.058678823828015016,1215,220,294,10.98027710393479,10,19.224284648895264
0.14951051170197374,0.1388888888888889,0.06315789473684211,0.3010752688172043,0.05859933746845416,0.0035080287690941346,0.00257619308645074,-0.0035529708090638046,0.03673674414811154,0.005520132836230161,0.14986131457888316,0.1394949884645415,0.06631803076217485,0.3013424353960706,0.05852782115124198,1227,220,295,10.969784525975651,10,19.40073037147522
0.15027096071823198,0.13978494623655913,0.0660377358490566,0.3010752688172043,0.05831275592252045,0.003482689252299459,0.0025149329154827704,-0.0035638897125654934,0.036938099283618436,0.005453660626865102,0.15061922964346192,0.14018648234731085,0.06873326488053472,0.3013313603346324,0.05824304970159724,1238,217,295,10.953651846431327,10,19.57555627822876
0.1512568386119277,0.1414141414141414,0.06956521739130435,0.3010752688172043,0.05812628229215682,0.0034895367609358184,0.002526311886311583,-0.0035531259234078405,0.036938099283618436,0.005418233601533888,0.15160579228802132,0.14119789683566544,0.0700693892996314,0.3013289450936505,0.05806251557104319,1249,218,298,10.958259291311975,10,19.76203179359436
0.1522600783889376,0.14150943396226415,0.07,0.3010752688172043,0.057770591121209074,0.0035307466922794607,0.00262485042476579,-0.003538726574407569,0.036938099283618436,0.005413775141733906,0.15261315305816553,0.14176899944000323,0.07071885862982555,0.3013133455077107,0.057703272128603544,1259,217,298,11.000554816210396,10,19.945750951766968
0.15306632053961666,0.14285714285714285,0.07,0.3010752688172043,0.057498440760752806,0.003558390283125636,0.0026237764317293966,-0.0035269195539175957,0.03696191105751534,0.005416562251008306,0.1534221595679292,0.1431894504120211,0.07184529048844582,0.30130779194759155,0.05742634563445413,1269,217,298,11.024584197391945,10,20.121360301971436
0.15398717514817262,0.1435006435006435,0.07,0.3010752688172043,0.05725878968881397,0.0036155921450797034,0.002675087236515994,-0.003505805019559105,0.03696191105751534,0.005393833654699125,0.1543487343626806,0.14396261396112459,0.07224223503184919,0.30129775243208967,0.05718311576635384,1279,217,298,11.080825547798504,10,20.297730445861816
0.15492051598463275,0.14545454545454545,0.07142857142857142,0.3010752688172043,0.056799923061054386,0.003573515157138303,0.0026755543836211593,-0.0035101994261399483,0.03696191105751534,0.005337362014898814,0.15527786750034658,0.14554331274216692,0.07259099810015965,0.3012948864230016,0.05672907879296268,1292,215,298,11.034469261937081,10,20.482147693634033
0.15582898676311926,0.14563106796116504,0.07142857142857142,0.3010752688172043,0.056571849077219384,0.003634118874958341,0.002765748485746955,-0.00350038405670805,0.036986303720221075,0.005313990013523992,0.1561923986506151,0.14601293986039623,0.0734568949759174,0.30129691630147487,0.05649570022073968,1303,218,300,11.101533573390146,10,20.657015562057495
0.15701995913476385,0.14678899082568808,0.07339449541284404,0.3010752688172043,0.05639266115371961,0.0036186140583619793,0.0027916583324542055,-0.003515031412000047,0.036986303720221075,0.005267513435034768,0.15738182054060007,0.14724751780292689,0.07416469403137856,0.30130052637792415,0.05631789588675094,1313,213,300,11.097079517118079,10,20.829045295715332
0.15819888240226665,0.14814814814814814,0.07368421052631578,0.3010752688172043,0.056098983712768793,0.0036133412303248724,0.002815045335626598,-0.0035144875151902344,0.036986303720221075,0.005253086560610046,0.15856021652529914,0.1480894577551048,0.07507424956567355,0.3012918426767018,0.05602598161054242,1325,212,301,11.096804304016807,10,20.999794721603394
0.1594172943987164,0.14953271028037382,0.07368421052631578,0.3010752688172043,0.05580364496634226,0.003675589097408285,0.0028573392576871637,-0.00350114574382121,0.03696191105751534,0.005254431118534963,0.15978485330845726,0.14962064443032508,0.07551819265272691,0.30128215887597143,0.05572551562658378,1336,215,304,11.158438153400466,10,21.175334215164185
0.16045276784877394,0.15,0.07547169811320754,0.3010752688172043,0.05535477766627462,0.00366722320772695,0.0028834718455771347,-0.003501470966994713,0.037443442362049856,0.005196909580337493,0.16081949016954664,0.15070431812787316,0.07721689519575367,0.30127538395018266,0.055282391089264894,1347,214,304,11.148013596523658,10,21.34938621520996
0.16133140797428772,0.15069293705126063,0.07692307692307693,0.3010752688172043,0.05503287491454711,0.00368681320957215,0.0029288168714458607,-0.003497562593972825,0.037443442362049856,0.005164725149891281,0.16170008929524493,0.1508387447631114,0.07795523413897915,0.3015959341294862,0.054957194226371,1357,214,304,11.165455612425259,10,21.51969885826111
0.16239518902697947,0.1516504329004329,0.07894736842105263,0.3010752688172043,0.054552439344339336,0.003684788738706074,0.0029285122654256757,-0.0034909893147081483,0.03746725413594676,0.005150399646827229,0.1627636679008501,0.1519179669023053,0.0795238546670049,0.30158087075744994,0.05447725778598772,1369,214,305,11.161033878175198,10,21.69324254989624
0.1635119669214066,0.1523809523809524,0.08,0.3010752688172043,0.05415325568779558,0.0036871401154398293,0.0029352705384143585,-0.0034839005240095977,0.03749164679865244,0.005121561591312044,0.1638806809329506,0.15262928040022467,0.08151722878184361,0.30156040841805,0.05407427345202781,1380,211,305,11.170180583848918,10,21.874172687530518
