Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.1555595214190671,0.17488340565558108,0.005516309867862869,0.2929755548265374,0.08155747567227886,0.1555595214190671,0.17488340565558108,0.005516309867862869,0.2929755548265374,0.08155747567227886,10,39.32931900024414
0.15729320182732312,0.17678960210681544,0.006114421095588468,0.2929755548265374,0.08056641148439556,0.15729320182732312,0.17678960210681544,0.006114421095588468,0.2929755548265374,0.08056641148439556,10,39.872984647750854
0.15949923793809762,0.17899626154231355,0.00767648896526224,0.2929755548265374,0.07953272742916256,0.15949923793809762,0.17899626154231355,0.00767648896526224,0.2929755548265374,0.07953272742916256,10,40.41579627990723
0.16136669705919848,0.17992607043751865,0.00956116072596501,0.2929755548265374,0.07843900948956253,0.16136669705919848,0.17992607043751865,0.00956116072596501,0.2929755548265374,0.07843900948956253,10,40.972151041030884
0.1632022708374529,0.1808391367506233,0.010686054397113509,0.2929755548265374,0.07717953784804961,0.1632022708374529,0.1808391367506233,0.010686054397113509,0.2929755548265374,0.07717953784804961,10,41.5383186340332
0.165257132452895,0.18190845563866187,0.011468965553659134,0.2929755548265374,0.07595556372354091,0.165257132452895,0.18190845563866187,0.011468965553659134,0.2929755548265374,0.07595556372354091,10,42.09149479866028
0.16726003065259437,0.18301882277337908,0.013098394208370478,0.2929755548265374,0.07473499123293875,0.16726003065259437,0.18301882277337908,0.013098394208370478,0.2929755548265374,0.07473499123293875,10,42.657634258270264
0.16920158804059848,0.18374943974137273,0.016818671081343203,0.2929755548265374,0.07366168815014296,0.16920158804059848,0.18374943974137273,0.016818671081343203,0.2929755548265374,0.07366168815014296,10,43.22976851463318
0.17083516152466927,0.18537625723234158,0.0181480230623004,0.2929755548265374,0.07236924632850221,0.17083516152466927,0.18537625723234158,0.0181480230623004,0.2929755548265374,0.07236924632850221,10,43.83294177055359
0.17241289604370144,0.1875384866202701,0.02005666730902056,0.2929755548265374,0.0711388891684243,0.17241289604370144,0.1875384866202701,0.02005666730902056,0.2929755548265374,0.0711388891684243,10,44.430723428726196
0.17408896406762636,0.187756273638427,0.021788608074065373,0.2929755548265374,0.06970502915736734,0.17408896406762636,0.187756273638427,0.021788608074065373,0.2929755548265374,0.06970502915736734,10,45.10340356826782
0.1755387512358885,0.18871949387912734,0.02528499025602109,0.2929755548265374,0.0686318884407174,0.1755387512358885,0.18871949387912734,0.02528499025602109,0.2929755548265374,0.0686318884407174,10,45.73639678955078
0.17723462203124782,0.18992760824364102,0.027799276234860386,0.2929755548265374,0.06751170619555517,0.17723462203124782,0.18992760824364102,0.027799276234860386,0.2929755548265374,0.06751170619555517,10,46.34070634841919
0.1790805712252483,0.1919303971441939,0.03416388013003022,0.2929755548265374,0.06619404669481523,0.1790805712252483,0.1919303971441939,0.03416388013003022,0.2929755548265374,0.06619404669481523,10,47.01108694076538
0.18042114070030515,0.19260603963708733,0.03890615843742731,0.2929755548265374,0.06486608527260097,0.18042114070030515,0.19260603963708733,0.03890615843742731,0.2929755548265374,0.06486608527260097,10,47.698591232299805
0.18217885213013918,0.1956002604339524,0.04577350879773016,0.2929755548265374,0.06382943518965514,0.18217885213013918,0.1956002604339524,0.04577350879773016,0.2929755548265374,0.06382943518965514,10,48.295161962509155
0.1835790732395519,0.19599218010598352,0.052685481173853986,0.2929755548265374,0.06276039255813277,0.1835790732395519,0.19599218010598352,0.052685481173853986,0.2929755548265374,0.06276039255813277,10,48.93884229660034
0.18512488709718536,0.1968713142969709,0.056225861811003135,0.2929755548265374,0.06171055153588613,0.18512488709718536,0.1968713142969709,0.056225861811003135,0.2929755548265374,0.06171055153588613,10,49.53779578208923
0.18659402709294381,0.19716917815784255,0.05885106825101977,0.2929755548265374,0.06067470594092641,0.18659402709294381,0.19716917815784255,0.05885106825101977,0.2929755548265374,0.06067470594092641,10,50.14246988296509
0.18837062823947778,0.19749200085274077,0.0648062146251403,0.29536723169215956,0.05974363347737026,0.18837062823947778,0.19749200085274077,0.0648062146251403,0.29536723169215956,0.05974363347737026,10,50.75803542137146
0.18972985799643313,0.1979690564043112,0.06922314465381846,0.29536723169215956,0.058805470557643055,0.18972985799643313,0.1979690564043112,0.06922314465381846,0.29536723169215956,0.058805470557643055,10,51.37725758552551
0.19115443814131367,0.2004707220021755,0.0705016711987173,0.29536723169215956,0.057941641850701324,0.19115443814131367,0.2004707220021755,0.0705016711987173,0.29536723169215956,0.057941641850701324,10,52.02259922027588
0.19261504424000042,0.2008945520574871,0.07373348544611114,0.29536723169215956,0.056857938733630285,0.19261504424000042,0.2008945520574871,0.07373348544611114,0.29536723169215956,0.056857938733630285,10,52.67144560813904
0.19387087961671398,0.20210909837763402,0.07749980265461835,0.29536723169215956,0.05592649993295311,0.19387087961671398,0.20210909837763402,0.07749980265461835,0.29536723169215956,0.05592649993295311,10,53.32059717178345
0.1951689892025647,0.20217688657087782,0.07952513132980459,0.29536723169215956,0.05495332194444613,0.1951689892025647,0.20217688657087782,0.07952513132980459,0.29536723169215956,0.05495332194444613,10,53.94633603096008
0.1970190158889513,0.20562890023783695,0.08169196486738589,0.3130879327290694,0.054250503531680185,0.1970190158889513,0.20562890023783695,0.08169196486738589,0.3130879327290694,0.054250503531680185,10,54.539294958114624
0.19816476502437466,0.20562890023783695,0.08444088765862219,0.3130879327290694,0.05354796075408066,0.19816476502437466,0.20562890023783695,0.08444088765862219,0.3130879327290694,0.05354796075408066,10,55.1702880859375
0.19906670366188065,0.20562890023783695,0.08824254134551911,0.3130879327290694,0.05265695513600875,0.19906670366188065,0.20562890023783695,0.08824254134551911,0.3130879327290694,0.05265695513600875,10,55.777682065963745
0.20059861906353146,0.20562890023783695,0.09065284336448515,0.3130879327290694,0.05198318917648349,0.20059861906353146,0.20562890023783695,0.09065284336448515,0.3130879327290694,0.05198318917648349,10,56.37413501739502
0.20177554029818612,0.20602292201964145,0.09498606327127249,0.3130879327290694,0.05110078456044263,0.20177554029818612,0.20602292201964145,0.09498606327127249,0.3130879327290694,0.05110078456044263,10,56.99005651473999
0.2032504606063869,0.20645638406499286,0.09629417412484849,0.3130879327290694,0.050238823955463786,0.2032504606063869,0.20645638406499286,0.09629417412484849,0.3130879327290694,0.050238823955463786,10,57.58090424537659
0.2045344766262453,0.20645638406499286,0.10000937119338779,0.3130879327290694,0.0494428459496661,0.2045344766262453,0.20645638406499286,0.10000937119338779,0.3130879327290694,0.0494428459496661,10,58.1780891418457
0.2060380590812569,0.20677193574374295,0.10281852360054193,0.3130879327290694,0.04876704420403892,0.2060380590812569,0.20677193574374295,0.10281852360054193,0.3130879327290694,0.04876704420403892,10,58.77103042602539
0.20727033542438983,0.207097115206367,0.10435763056060204,0.3130879327290694,0.04789605203777396,0.20727033542438983,0.207097115206367,0.10435763056060204,0.3130879327290694,0.04789605203777396,10,59.358150005340576
0.20838941527298552,0.20761763226195548,0.10784422053659808,0.3130879327290694,0.047126688293396946,0.20838941527298552,0.20761763226195548,0.10784422053659808,0.3130879327290694,0.047126688293396946,10,59.95547866821289
0.20965968787123068,0.20968356282164421,0.11042160598650327,0.3130879327290694,0.04649618522547932,0.20965968787123068,0.20968356282164421,0.11042160598650327,0.3130879327290694,0.04649618522547932,10,60.57738780975342
0.2105363365853274,0.21054140742739558,0.11398327592552698,0.3130879327290694,0.04563878379501429,0.2105363365853274,0.21054140742739558,0.11398327592552698,0.3130879327290694,0.04563878379501429,10,61.1859827041626
0.21173967479662936,0.2111638856017394,0.118112525975062,0.3130879327290694,0.04501707664103288,0.21173967479662936,0.2111638856017394,0.118112525975062,0.3130879327290694,0.04501707664103288,10,61.78982996940613
0.213103719064734,0.21515540977032505,0.11935087097359498,0.3130879327290694,0.04443619004522907,0.213103719064734,0.21515540977032505,0.11935087097359498,0.3130879327290694,0.04443619004522907,10,62.403831481933594
0.21395728176180315,0.21609528298468778,0.12373428636079253,0.3130879327290694,0.043746135906574314,0.21395728176180315,0.21609528298468778,0.12373428636079253,0.3130879327290694,0.043746135906574314,10,63.0272114276886
0.21490517696679398,0.21609528298468778,0.1273122831013163,0.3130879327290694,0.04310726982935367,0.21490517696679398,0.21609528298468778,0.1273122831013163,0.3130879327290694,0.04310726982935367,10,63.64132285118103
0.2163674794015072,0.21617051671807735,0.12987253700102774,0.3130879327290694,0.04272332957985088,0.2163674794015072,0.21617051671807735,0.12987253700102774,0.3130879327290694,0.04272332957985088,10,64.26028060913086
0.21727544311537025,0.2167248276921491,0.1337948481153122,0.3130879327290694,0.04207977912391783,0.21727544311537025,0.2167248276921491,0.1337948481153122,0.3130879327290694,0.04207977912391783,10,64.86588335037231
0.21840075056998318,0.21789713861289678,0.13460792473191815,0.3130879327290694,0.04162934241074428,0.21840075056998318,0.21789713861289678,0.13460792473191815,0.3130879327290694,0.04162934241074428,10,65.52935433387756
0.21929177334359837,0.21878964381692229,0.13694339296435556,0.3130879327290694,0.04081359328556982,0.21929177334359837,0.21878964381692229,0.13694339296435556,0.3130879327290694,0.04081359328556982,10,66.14729905128479
0.22056323745018153,0.21947282175711708,0.1412612111280792,0.3130879327290694,0.04038677405589906,0.22056323745018153,0.21947282175711708,0.1412612111280792,0.3130879327290694,0.04038677405589906,10,66.77905535697937
0.22124844282257503,0.21974479477224534,0.14368008194884493,0.3130879327290694,0.03970140126047516,0.22124844282257503,0.21974479477224534,0.14368008194884493,0.3130879327290694,0.03970140126047516,10,67.39527559280396
0.22238744051048992,0.22059041199780818,0.1475425230638338,0.3391485009292201,0.03940746342414289,0.22238744051048992,0.22059041199780818,0.1475425230638338,0.3391485009292201,0.03940746342414289,10,68.12163138389587
0.22344144613705202,0.2206554780458398,0.15097906258531377,0.3391485009292201,0.038929538844525574,0.22344144613705202,0.2206554780458398,0.15097906258531377,0.3391485009292201,0.038929538844525574,10,68.79658079147339
0.22444933307209813,0.22154167874926609,0.15475713935768307,0.3391485009292201,0.03845916684520673,0.22444933307209813,0.22154167874926609,0.15475713935768307,0.3391485009292201,0.03845916684520673,10,69.43382787704468
0.22522977725714866,0.22155441188243222,0.15547486618768933,0.3391485009292201,0.03824248363867908,0.22522977725714866,0.22155441188243222,0.15547486618768933,0.3391485009292201,0.03824248363867908,10,70.04204773902893
0.22624914833921325,0.22243638905094715,0.15761067745908083,0.3391485009292201,0.03788416161580411,0.22624914833921325,0.22243638905094715,0.15761067745908083,0.3391485009292201,0.03788416161580411,10,70.66164374351501
0.22719465805101682,0.22336509780545116,0.15971859864330132,0.3391485009292201,0.0374528586677448,0.22719465805101682,0.22336509780545116,0.15971859864330132,0.3391485009292201,0.0374528586677448,10,71.31816148757935
0.22814683725513593,0.22429385481688766,0.16253719566929306,0.3391485009292201,0.03702904774313636,0.22814683725513593,0.22429385481688766,0.16253719566929306,0.3391485009292201,0.03702904774313636,10,71.9536702632904
0.22915863807969902,0.22506255951842719,0.165441359750402,0.3391485009292201,0.036811198347724755,0.22915863807969902,0.22506255951842719,0.165441359750402,0.3391485009292201,0.036811198347724755,10,72.58599805831909
0.22995898003351514,0.22635147815072568,0.16660322056141702,0.3391485009292201,0.036396771881486795,0.22995898003351514,0.22635147815072568,0.16660322056141702,0.3391485009292201,0.036396771881486795,10,73.23103165626526
0.23058454244310775,0.22691701415342166,0.16969184001585652,0.3391485009292201,0.03610755119762284,0.23058454244310775,0.22691701415342166,0.16969184001585652,0.3391485009292201,0.03610755119762284,10,73.83747458457947
0.23153752925375404,0.22750730356610477,0.17040333932095192,0.3391485009292201,0.036013596414824045,0.23153752925375404,0.22750730356610477,0.17040333932095192,0.3391485009292201,0.036013596414824045,10,74.47502040863037
0.23244810242226885,0.2276573114416685,0.17155277699214136,0.3391485009292201,0.03582501687470019,0.23244810242226885,0.2276573114416685,0.17155277699214136,0.3391485009292201,0.03582501687470019,10,75.12374973297119
0.23343839533369629,0.2291406001949396,0.17324250795616414,0.3391485009292201,0.03559722229880165,0.23343839533369629,0.2291406001949396,0.17324250795616414,0.3391485009292201,0.03559722229880165,10,75.73859214782715
0.23438615264473595,0.23000722873113566,0.1739569130817063,0.3391485009292201,0.03536302166854774,0.23438615264473595,0.23000722873113566,0.1739569130817063,0.3391485009292201,0.03536302166854774,10,76.43584847450256
0.23506667429441036,0.23045781282692565,0.1753538304763668,0.3391485009292201,0.035029841713426296,0.23506667429441036,0.23045781282692565,0.1753538304763668,0.3391485009292201,0.035029841713426296,10,77.0387864112854
0.2358430582075992,0.23094795751912123,0.17763141461317122,0.3391485009292201,0.03472976390342534,0.2358430582075992,0.23094795751912123,0.17763141461317122,0.3391485009292201,0.03472976390342534,10,77.66642141342163
0.2365526535653232,0.23166699102012073,0.17921065579336465,0.3391485009292201,0.03460683035957302,0.2365526535653232,0.23166699102012073,0.17921065579336465,0.3391485009292201,0.03460683035957302,10,78.2834701538086
0.23716807266308018,0.23284342247008996,0.18063602342045518,0.3391485009292201,0.034286954356088244,0.23716807266308018,0.23284342247008996,0.18063602342045518,0.3391485009292201,0.034286954356088244,10,78.88849830627441
0.23791028297567235,0.23329723588972875,0.18169206999931503,0.3391485009292201,0.03412566744185224,0.23791028297567235,0.23329723588972875,0.18169206999931503,0.3391485009292201,0.03412566744185224,10,79.52825975418091
0.2389373953712971,0.2348172712620745,0.18287587473759412,0.3391485009292201,0.034120865150221696,0.2389373953712971,0.2348172712620745,0.18287587473759412,0.3391485009292201,0.034120865150221696,10,80.15412282943726
0.2397602190639933,0.23507278897864164,0.183636276664994,0.3391485009292201,0.033871520433731726,0.2397602190639933,0.23507278897864164,0.183636276664994,0.3391485009292201,0.033871520433731726,10,80.79409694671631
0.24058039530999684,0.23579364666375427,0.18477181594884487,0.3391485009292201,0.03370849157557646,0.24058039530999684,0.23579364666375427,0.18477181594884487,0.3391485009292201,0.03370849157557646,10,81.42821288108826
0.24134516156530986,0.23688840728499816,0.1871794252967539,0.3391485009292201,0.03341983738962653,0.24134516156530986,0.23688840728499816,0.1871794252967539,0.3391485009292201,0.03341983738962653,10,82.04159307479858
0.2420428454782095,0.23784941896845813,0.18758589575435583,0.3391485009292201,0.033224110983624815,0.2420428454782095,0.23784941896845813,0.18758589575435583,0.3391485009292201,0.033224110983624815,10,82.70386958122253
0.24293288043096128,0.23841267734529462,0.18915107733547995,0.3391485009292201,0.03314712958747685,0.24293288043096128,0.23841267734529462,0.18915107733547995,0.3391485009292201,0.03314712958747685,10,83.39398884773254
0.24359706212724622,0.23882222228800426,0.1910076216310092,0.3391485009292201,0.03288943637134732,0.24359706212724622,0.23882222228800426,0.1910076216310092,0.3391485009292201,0.03288943637134732,10,84.05592370033264
0.2442397338625905,0.23886313077076832,0.19260603963708733,0.3391485009292201,0.03260176102014496,0.2442397338625905,0.23886313077076832,0.19260603963708733,0.3391485009292201,0.03260176102014496,10,84.70407581329346
0.2448642514804384,0.2390056182622406,0.1956002604339524,0.3391485009292201,0.03242180205861075,0.2448642514804384,0.2390056182622406,0.1956002604339524,0.3391485009292201,0.03242180205861075,10,85.35037350654602
0.24546573180134873,0.23960104853449543,0.1963789177506474,0.3391485009292201,0.03222809491289231,0.24546573180134873,0.23960104853449543,0.1963789177506474,0.3391485009292201,0.03222809491289231,10,85.98435044288635
