smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
COCC1CCCCCOCCOCCOC1CO,0,0,0.9967532341645213,0.9967928538354831,0.840076801770485,0.9961382290119448,4.055276014865007,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9967532341645213,0.015424251556396484,
CCCC(C)CNC,7,0,0.9417870734875516,0.9132938388017837,0.587047409746994,0.999972552982297,4.550322559321365,0.9405880633643421,0.875,0.125,0.9417870734875516,0.006607770919799805,
CNCCCC1CCOCCCCCOCC(O)C1,0,0,0.9948825776096286,0.9980682546324556,0.7689064830392801,0.9992773855157457,4.223191181911948,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9948825776096286,0.016322851181030273,
CNC1C(O)C1C1CCCCCOCCCCO1,0,0,0.9316756768557264,0.9994364103256177,0.7832108881899651,0.7398557564204358,3.6045218983263285,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9316756768557264,0.014667749404907227,
CNCCC1CCCOCCCCOCC1,0,0,0.9936909286926314,0.9999573416495974,0.8046184012545435,0.999843856172913,4.376457685094182,0.9750051752984178,0.8125,0.1875,0.9936909286926314,0.014883279800415039,
NCCCCCC(F)F,10,0,0.9466460326557954,0.902906813868889,0.5740177805127963,0.9829902577997968,3.90568129589021,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9466460326557954,0.0073320865631103516,
CNCC1COCCCCCCOCC(CO)O1,0,0,0.9984918363261354,0.9989562922839563,0.77714991511812,0.9970419274876176,4.0820254944748,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9984918363261354,0.014861106872558594,
NCC(CO)C1CCCCCCCOCCOCCCO1,0,0,0.9964720028799813,0.9981800363756002,0.8301796435560946,0.9971630412497228,4.086218167262554,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9964720028799813,0.016933441162109375,
CNCCCC1(O)CCCOCCCCCOCC1,0,0,0.9931009211879647,0.9982386866442197,0.7703110602084867,0.9918098958055621,3.9796604831689675,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9931009211879647,0.015978574752807617,
NCCCC1CCCCCC(N)CCOCCOC1,0,0,0.9947580598025236,0.9987770070791123,0.8247360201632983,0.9973618093940121,4.093502029655793,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9947580598025236,0.01626896858215332,
NCCCCCCC(F)F,10,0,0.9510716391221347,0.9063288816720672,0.5782422101073623,0.9916287931444043,3.977455077444467,1.0,0.7,0.3,0.9510716391221347,0.008193254470825195,
CNCC1CCCCCOCCCCCCO1,0,0,0.9923937188903393,0.9998486316021427,0.8086999958393513,0.9999356395688,4.465094717354513,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9923937188903393,0.013944625854492188,
CCNCC(C)O,3,0,0.9300402819594203,0.8603220406576755,0.5257296097384777,0.9999251265003429,4.449963566339496,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9300402819594203,0.007722616195678711,
COCC(O)C1CCCCCCCOCCOCCO1,0,0,0.9950312827059429,0.9932510994269115,0.8581883896905786,0.9986104527772662,4.15773868104058,0.9950124791926823,0.75,0.25,0.9950312827059429,0.016160011291503906,
NCCCCCF,3,0,0.9329028881483704,0.866073734182314,0.5318720168962181,0.9998721642068659,4.3964636139796935,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9329028881483704,0.0065839290618896484,
CNCCCC1COCCOCCCCCCO1,1,0,0.996547696198907,0.9994701517450835,0.7837213533408628,0.9992763509542271,4.223048011550617,0.987974130351234,0.7777777777777778,0.2222222222222222,0.996547696198907,0.014573097229003906,
NCCC1CCCOCCOCCOC(O)C1,0,0,0.9509045593546798,0.9935726708046398,0.7432193985148842,0.8165420975671365,3.649309324300469,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9509045593546798,0.014042139053344727,
NCC(CCO)C1CCCCCOCCOCCO1,0,0,0.9985140195876421,0.9999949655169689,0.798413416295274,0.9967771473414563,4.073426033558432,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9985140195876421,0.015313386917114258,
NCCNCC1COCCCCCCCOCCO1,0,0,0.9962276598988444,0.9942441397588867,0.7462762201437672,0.9991333601024295,4.205001999487154,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9962276598988444,0.015384912490844727,
NCC(N)C1COCCCCCCCOCCO1,0,0,0.9961402237400989,0.9971178363235678,0.7620110206241607,0.9913123890642489,3.973713173036357,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9961402237400989,0.016729354858398438,
NC1CNCC2CCCC1OCOCCOCC2,0,0,0.9427837410292089,0.9623819349891709,0.6615372156670366,0.8473582608894829,3.671402998030077,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9427837410292089,0.015116453170776367,
NCCCCCCF,4,0,0.937692427045237,0.8778973862086846,0.5448279361129201,0.9999624565708964,4.518997464151378,0.9950124791926823,0.75,0.25,0.937692427045237,0.006758928298950195,
CC1CCCNCCOCCOC(C(N)CN)CO1,0,0,0.9608920684304568,0.9418572307372394,0.6269370409084716,0.9603523029180171,3.818726733411315,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9608920684304568,0.015763282775878906,
CCCCCCOC(CCSC)C(O)CC,0,0,0.9418802130926212,0.8977013417091284,0.5677093979374775,0.9971129936538099,4.0844643998321075,0.9750051752984178,0.8125,0.1875,0.9418802130926212,0.01297140121459961,
CCNC(C)C1CCCCOCCOCCO1,0,0,0.9961617097658474,0.9992489754005961,0.8193817795836725,0.9944876288928203,4.0195232800110015,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9961617097658474,0.014344930648803711,
CCC(NCCN)C1CCCCOCCOCCO1,0,0,0.9972078296249178,0.9992084665682467,0.7801021752477381,0.9931253853880035,3.997302133980225,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9972078296249178,0.01534724235534668,
CNCCC1OCCCCCCOCC(C)C1O,0,0,0.9932158401009765,0.9998853993112029,0.8075699159822898,0.9851184314302659,3.9192638430417146,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9932158401009765,0.014918088912963867,
NCCC1CCOCCCOCCOCC1,14,0,0.998079958691826,0.9987749814793028,0.7752434910656629,0.9997573926160159,4.332382348823214,0.9950124791926823,0.75,0.25,0.998079958691826,0.01290130615234375,
CNCC(N)C1COCCCCCCCCNC=CO1,0,0,0.9384087833209456,0.9902902480320293,0.7301530280113117,0.7780421580270412,3.625429324758963,0.9950124791926823,0.75,0.25,0.9384087833209456,0.01665806770324707,
CNCC1CC(N)CCCCOCCOCCO1,0,0,0.9978118260903304,0.9964471009003238,0.7578145425818582,0.9993402693116625,4.232301890578511,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9978118260903304,0.014766931533813477,
NCC1CCCCOCCOCOC(CCO)C1,0,0,0.994729742395971,0.9997637774724372,0.7891314574919455,0.9803785813899986,3.891131704880308,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.994729742395971,0.019893646240234375,
CCCCOC(CCNC)C(O)COCC,0,0,0.9289080414021921,0.8607348144481535,0.5261671868165833,0.9991500575197788,4.206949157721155,0.9950124791926823,0.75,0.25,0.9289080414021921,0.015540122985839844,
CNCC(N)C1CCCOCCOCCOCC1,0,0,0.997947863987684,0.99794831672164,0.7679547908126454,0.996881989258445,4.076743718147284,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.997947863987684,0.014565706253051758,
CNCCC1COCCOCCCNCCO1,0,0,0.994404017922531,0.9914356430287666,0.7344208805179235,0.9948139873902876,4.0256590653730795,0.999930798242303,0.7058823529411764,0.29411764705882354,0.994404017922531,0.01447296142578125,
NCCCC1CCCOCCCCCCC1O,0,0,0.9923603773724277,0.9999997827819203,0.8003295588744563,0.9994999711375981,4.260034458248594,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9923603773724277,0.013830423355102539,
CNCC(C)CCCl,2,0,0.9339058240901453,0.9046381450120997,0.5761470851149356,0.9313345271436996,3.7607372038594806,0.9950124791926823,0.75,0.25,0.9339058240901453,0.006463527679443359,
CNCCC1CCC(O)COCCOCCO1,0,0,0.9875727146837048,0.9938025497216859,0.7442472682793702,0.9627549610491444,3.8252280172251454,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9875727146837048,0.014411449432373047,
CC(O)CCCN,2,0,0.93300791699291,0.8662735615153362,0.5320872069054758,0.9998926249189798,4.413907504226042,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.93300791699291,0.005755186080932617,
CNCC(N)C1CCCCCSCCOCCC1,0,0,0.9900970765722247,0.9983713875093189,0.8285476804807652,0.9756714009190267,3.869147327510243,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9900970765722247,0.014787912368774414,
CNCCC1OCCCCCCCOCC1O,28,0,0.9971105292819763,0.9996743931139521,0.7872395159284649,0.9974320715306237,4.096208451689353,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9971105292819763,0.013715744018554688,
CCCC(F)CCCN,10,0,0.9587862874760494,0.9291612014548922,0.6083322748329298,0.9888486166431792,3.9484977694725227,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9587862874760494,0.010126829147338867,
CC1COC(C(N)CN)CCCCCCOCCO1,0,0,0.9811571548247724,0.9996280107921911,0.7863607475835879,0.9280835977395328,3.7557617447774887,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9811571548247724,0.016577482223510742,
CNCC(N)C1CCCCCOCCOCO1,0,0,0.9953219224360045,0.996506867662872,0.7581714955507636,0.9883431561759708,3.9440136501274283,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9953219224360045,0.013833045959472656,
CNCC1COC(C)CCCCCCOCCO1,0,0,0.9953096724285805,0.9989519086305569,0.8228980457821069,0.995360742101974,4.0368550808651005,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9953096724285805,0.017759323120117188,
COCC(N)C1COCCOCCCCCCCO1,0,0,0.99636363751276,0.9964873276820843,0.8419455375275889,0.995190894711697,4.033242351667085,0.9972889999751746,0.736842105263158,0.2631578947368421,0.99636363751276,0.016909360885620117,
CSCC1COCCOCCCCCC(CO)O1,0,0,0.9869119869779448,0.9947496767389384,0.8513037749210087,0.9591357611848913,3.81557773062516,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9869119869779448,0.014731884002685547,
CNCCC1OCCCCCCCCOCC1O,0,0,0.996251867279148,0.9998006336173672,0.8099846446795058,0.9974320715306237,4.096208451689353,0.987974130351234,0.7777777777777778,0.2222222222222222,0.996251867279148,0.017573833465576172,
CCC(N)C(C)CO,4,0,0.9425921435298784,0.8912438511012947,0.5600654188507688,0.9928683927242418,3.9936061486848757,0.9950124791926823,0.75,0.25,0.9425921435298784,0.007335662841796875,
CCCC1CCOCC(N)CCOCC(O)C1,0,0,0.9887767662796163,0.998154435548347,0.7696086393523784,0.9671369346523941,3.838199069979999,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9887767662796163,0.014084100723266602,
CNCC(CO)C1CCCCOCC2OC2CO1,0,0,0.9286201353244792,0.9819683253225275,0.704615969837035,0.7515310574038504,3.610679467732271,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9286201353244792,0.014894962310791016,
CCCCC(F)CCCN,14,0,0.9602818580368849,0.9320067436639591,0.6123630784842969,0.9969152715128662,4.077820214008244,0.9801986733067553,0.8,0.2,0.9602818580368849,0.008218765258789062,
CNCC1CCCCC(C)OCCOCCOC1O,0,0,0.9760754173492556,0.9998574898461369,0.7915584270008497,0.907297689729574,3.7281077215586307,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9760754173492556,0.015526294708251953,
CC1OCCCCCCOC(CC(O)CN)C1O,0,0,0.9753811147173131,0.9741013459351376,0.685457585400754,0.9543089337499664,3.803908465703333,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9753811147173131,0.01479792594909668,
CCC(N)CC(C)O,4,0,0.945185196248264,0.8953899727324979,0.5649511413728667,0.9949483603353778,4.028297795999941,0.9950124791926823,0.75,0.25,0.945185196248264,0.006635904312133789,
CNCCC1CC(N)C(S)CCCOCCOCCO1,0,0,0.9385619503941537,0.9687308331671245,0.6739672986322294,0.8167861352423657,3.6494723161855664,1.0,0.7,0.3,0.9385619503941537,0.0202786922454834,
CCCC1CCOCCCCCCOC1,0,0,0.9767160054339855,0.9806403587086607,0.7011326811974246,0.999623835411855,4.288510754056792,0.9459594689067655,0.8666666666666667,0.13333333333333333,0.9767160054339855,0.012021064758300781,
NCCC(O)C1CCCCCCOCCOCCOC1,0,0,0.9980464796410454,0.999229588831212,0.8196304366734708,0.9987142617090752,4.165513561459467,0.9950124791926823,0.75,0.25,0.9980464796410454,0.016271114349365234,
CNCCC1CCOCCCCCC(O)C1,0,0,0.9931756156164422,0.9989359186186356,0.776927853178701,0.9998254499300797,4.365312435853353,0.9750051752984178,0.8125,0.1875,0.9931756156164422,0.01310873031616211,
CNCC12COCCOCCCCCC1O2,0,0,0.9492371265625281,0.9859843284570204,0.7159916118306318,0.8299673701433892,3.658539602797253,0.9950124791926823,0.75,0.25,0.9492371265625281,0.013351202011108398,
OCCNCCC1CCCCCOCCOCCCO1,0,0,0.9959667007146527,0.9946190506679129,0.748060233034393,0.9996162223301023,4.286506330636266,0.9950124791926823,0.75,0.25,0.9959667007146527,0.01612257957458496,
CCCCCC(F)CCCN,2,0,0.9425862844966139,0.9001329339767898,0.5706391247985018,0.9976266109663344,4.10410601632749,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9425862844966139,0.010102033615112305,
CNCC(O)C1CCCCCCOCCCOCC1,0,0,0.995118824154827,0.9987351817963256,0.8251557027463928,0.9988885173687995,4.180094835034621,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.995118824154827,0.015658140182495117,
CC1OCCCCCCCOC(CC(N)CN)C1O,0,0,0.9876431780150834,0.982924437058788,0.7072017470095393,0.9874348379675829,3.9364182441280797,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9876431780150834,0.015360355377197266,
CNCCC(N)C1CCOCCCCOCCOCCO1,0,0,0.9967756114116697,0.999782895306439,0.7895805886875379,0.9879447350118131,3.940612526696906,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9967756114116697,0.020160198211669922,
CC(CO)C1CCCCCCOCCOCCO1,0,0,0.9946796856711013,0.9987802985669058,0.8247026908886417,0.9931840151993597,3.9981645399691486,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9946796856711013,0.014666557312011719,
NCC1C2CCCCCCC(OCCOCCO2)C1O,0,0,0.967831557726661,0.9958943046448756,0.7546450285905225,0.8845251424242101,3.703599811583547,0.9950124791926823,0.75,0.25,0.967831557726661,0.020398855209350586,
CCCCCC(C)CNC,0,0,0.9276515679194585,0.8937563116628492,0.5630167484837116,0.9999773019654999,4.569320952483668,0.9231163463866358,0.9,0.1,0.9276515679194585,0.00838470458984375,
CCCNCC(F)F,1,0,0.9404472824986632,0.8865344076847943,0.5546071096528395,0.9999072700138313,4.428572592802181,0.9888130446112331,0.625,0.375,0.9404472824986632,0.0068912506103515625,
CNCCC1(CO)CCOCCCCCOCC1,0,0,0.9958604991626594,0.9999595865564544,0.8044952341535746,0.9955486931864947,4.041009631658139,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9958604991626594,0.014739751815795898,
NCCC1CCCCOCC(CN)OCCOCCC1,0,0,0.9956399314250376,0.9993620879354045,0.8178621893544294,0.988823070636659,3.9482663642825058,0.9950124791926823,0.75,0.25,0.9956399314250376,0.016382455825805664,
CCOCCOCCOC(C)CCNC,0,0,0.9302625245207323,0.8618608249805596,0.5273633578433714,0.9995482030362037,4.270182577513649,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9302625245207323,0.012025594711303711,
CCCC(F)CCCCN,1,0,0.9448753398918178,0.9019446974950502,0.5728413860534828,0.9954132912704156,4.037999530453879,0.9801986733067553,0.8,0.2,0.9448753398918178,0.008365392684936523,
CCOCCOC(C)COC(C)CCN,0,0,0.9359134968909841,0.8916962721749994,0.5605947928385048,0.9624811981283318,3.824467234098875,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9359134968909841,0.012630224227905273,
CC1(CCN)COCCOCCCCCCO1,0,0,0.9460276005437316,0.9999587343756138,0.8045423824054945,0.7925316740543216,3.6340253790239503,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9460276005437316,0.013823986053466797,
CC(N)CC(C)CO,0,0,0.9421786674808396,0.8912438511012947,0.5600654188507688,0.9912144885280864,3.9725827006374126,0.9950124791926823,0.75,0.25,0.9421786674808396,0.006655454635620117,
CCN1CC(N)C2CCCOCCOCCOCCC21,0,0,0.9921717335966765,0.9987409196174282,0.7749014573108436,0.9761926159591674,3.871366413298368,0.9950124791926823,0.75,0.25,0.9921717335966765,0.01720285415649414,
CCCCCC(F)C(C)CN,0,0,0.93965531818908,0.919402278119525,0.5950225405316157,0.9473640574507285,3.789028424686188,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.93965531818908,0.011031627655029297,
CCCOC(C)CNC,8,0,0.9589671263111779,0.9240056405816953,0.6012072651812431,0.9998830937300868,4.405402114297647,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9589671263111779,0.008984565734863281,
CCCCNCC(F)F,3,0,0.9483568385582593,0.8978314287761276,0.567865398084032,0.999984251595175,4.605875573024659,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9483568385582593,0.010818958282470703,
CNC(O)CC1CCOCCCCCOCC1,0,0,0.9524275740833619,0.9929188030605951,0.7403913277914378,0.8322114308428803,3.660138186226264,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9524275740833619,0.01395559310913086,
CCCCC(F)CCC#N,0,0,0.9402287893917041,0.9078634943970412,0.5801577289854685,0.9649894954659786,3.8316469069749233,0.9801986733067553,0.8,0.2,0.9402287893917041,0.009846687316894531,
CCCOC(C)CN,5,0,0.9563141034124838,0.9153388800712379,0.5896896085072948,0.999566174314777,4.274243383168257,0.9950124791926823,0.75,0.25,0.9563141034124838,0.007208824157714844,
CNCCC1CCCOC(C)C(O)COCC1,14,0,0.996846318902526,0.9994699945168113,0.7837189376000558,0.9967840272071041,4.073640423247439,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.996846318902526,0.014167547225952148,
NCC1COCCOCCCCCCCO1,0,0,0.9947024495849522,0.992683632703848,0.7394060102880451,0.9984300537394304,4.145514270922673,0.9950124791926823,0.75,0.25,0.9947024495849522,0.015348196029663086,
CCC1CC(N)CC(NC)CCCCOCCO1,0,0,0.9965668019917244,0.9998383293580939,0.7910087900699296,0.9986164188994755,4.158169560150011,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9965668019917244,0.014979124069213867,
CC(CCCN)C(F)F,17,0,0.9659372081183242,0.9410608545753891,0.6257193766137754,0.9838468782369121,3.910935694438264,0.9977802450856065,0.6666666666666667,0.3333333333333333,0.9659372081183242,0.007497072219848633,
CCCC(N)CC(C)O,5,0,0.9564661658806063,0.9191988172805964,0.5947527842675531,0.9994928986099982,4.2586292364077485,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9564661658806063,0.007372379302978516,
CC1OCCCCCCOC(CCCN)C1O,10,0,0.9969205478130179,0.9997856941591782,0.7896479758597652,0.9964495435643377,4.063712233606899,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9969205478130179,0.013654470443725586,
CNCCC(CC(N)CC1CCOC1CO)OC,0,0,0.9345169147032091,0.8812919908972612,0.5486374364133265,0.9764708437693027,3.872570454918241,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9345169147032091,0.017021656036376953,
CCC1CCC(NCCN)CCOCOCCO1,0,0,0.9741748635020292,0.9995549912849507,0.7850817601438226,0.8985766381892041,3.7181508541057027,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9741748635020292,0.01475214958190918,
NCCC1COCCOCCCCCCO1,7,0,0.9978898267407863,0.9990903272334546,0.77866825405754,0.9983661733035535,4.141519518624856,0.9950124791926823,0.75,0.25,0.9978898267407863,0.012932777404785156,
CNCC(CO)C1CSCCCOCCOCCO1,0,0,0.9572617600895983,0.9992686045011498,0.78087327656096,0.8310083220267619,3.6592790338329237,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9572617600895983,0.01517796516418457,
NCCC1CCOCCOCCOCC(F)C1,0,0,0.9636864851779456,0.9999808967427727,0.7969094143195133,0.8548533489839342,3.6773185314937304,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9636864851779456,0.016123294830322266,
CC(C)C(F)CCCCN,0,0,0.9430703020122309,0.9171630740449672,0.5920697373574685,0.9577563866522337,3.8121140272939944,0.9801986733067553,0.8,0.2,0.9430703020122309,0.008407354354858398,
