LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.7705378921518748,0.7632027034328654,0.4312012273169228,0.9700541577977351,0.14388398213877948,0.8278861266297604,0.8479214666567592,0.5141957931270461,0.9905464722998124,0.09036261009255796,0.5008392676506764,0.5128003682645867,0.2233063354006197,0.7310852123157325,0.09004919735825702,0.4768378775887317,0.3804441101509589,6.305116760146985e-16,0.9999999999999443,0.46156340199764256,3.3898294161330003,3.4512321980401435,0.0,6.5516305098446965,1.192350136843757,0.949541437759247,0.9801986733067554,0.37531109885139957,1.0,0.08821498168302004,0.6484345737005311,0.6666666666666667,0.0,1.0,0.16201905320354912,0.35156542629946885,0.3333333333333333,0.0,1.0,0.16201905320354912,0.7705378921518748,0.7632027034328654,0.4312012273169228,0.9700541577977351,0.14388398213877948,284,10,3.0212955474853516,0,0,2,0,0,0,0,0
0.7720612461318507,0.7632027034328654,0.4312012273169228,0.9700541577977351,0.14315616614365947,0.8306905012214026,0.8492723195067946,0.5141957931270461,0.9905464722998124,0.09049927206953878,0.503866657717156,0.5141900344290881,0.2233063354006197,0.7310852123157325,0.09062901494408404,0.475915063170669,0.3804441101509589,6.305116760146985e-16,0.9999999999999443,0.46081467702643064,3.3960877946970807,3.4512321980401435,0.0,6.5516305098446965,1.1771874422464896,0.9509489189139282,0.9801986733067554,0.37531109885139957,1.0,0.08703631036897766,0.6517848494732057,0.6666666666666667,0.0,1.0,0.16048831948501266,0.3482151505267944,0.3333333333333333,0.0,1.0,0.1604883194850127,0.7720612461318507,0.7632027034328654,0.4312012273169228,0.9700541577977351,0.14315616614365947,294,10,3.1834254264831543,0,0,1,0,0,0,0,0
0.7732539423653504,0.7632027034328654,0.4312012273169228,0.972226264388542,0.1421479269631555,0.8335170183827718,0.8569172409432781,0.5141957931270461,0.9905464722998124,0.09057134479917905,0.5069143738337408,0.5221396026717589,0.2233063354006197,0.7310852123157325,0.09110819890457175,0.4738531933555694,0.3804441101509589,6.305116760146985e-16,0.9999999999999443,0.4598022552955501,3.398131670175788,3.4512321980401435,0.0,6.5516305098446965,1.1626499013482283,0.9521285393402887,0.9801986733067554,0.37531109885139957,1.0,0.08588005753782622,0.6546899935972784,0.6666666666666667,0.0,1.0,0.15913785266684083,0.34531000640272164,0.3333333333333333,0.0,1.0,0.15913785266684083,0.7732539423653504,0.7632027034328654,0.4312012273169228,0.972226264388542,0.1421479269631555,304,10,3.3710336685180664,0,0,1,0,0,0,0,0
0.7741842487083154,0.7632027034328654,0.4312012273169228,0.972226264388542,0.14081012774223692,0.8358301632771347,0.8608192481254473,0.5141957931270461,0.9905464722998124,0.09040503131473904,0.509394386916383,0.5262569483496757,0.2233063354006197,0.7310852123157325,0.09131530341317186,0.4718746057611669,0.3804441101509589,6.305116760146985e-16,0.9999999999999443,0.4583333748218525,3.400709514738247,3.4512321980401435,0.0,6.5516305098446965,1.1479399740619867,0.9532020625178251,0.9801986733067554,0.37531109885139957,1.0,0.08478243161816605,0.6575117012617013,0.6833333333333333,0.0,1.0,0.15789536394152548,0.3424882987382988,0.31666666666666665,0.0,1.0,0.15789536394152545,0.7741842487083154,0.7632027034328654,0.4312012273169228,0.972226264388542,0.14081012774223692,314,10,3.5444467067718506,0,0,1,0,0,0,0,0
0.7775283012933147,0.7725299763417275,0.4312012273169228,0.972226264388542,0.14082406033527647,0.8381766471375891,0.8643851966580317,0.5141957931270461,0.9905464722998124,0.09007301847230763,0.5117935997940617,0.5300609379404586,0.2233063354006197,0.7310852123157325,0.09106623282855386,0.47976045325066163,0.4086302403194103,6.305116760146985e-16,0.9999999999999443,0.4584650208158185,3.4161191295849798,3.463036707662834,0.0,6.5516305098446965,1.1404062456705257,0.9539994576474191,0.9801986733067554,0.37531109885139957,1.0,0.08365916940377763,0.660635189517177,0.7,0.0,1.0,0.15713544393148715,0.3393648104828229,0.3,0.0,1.0,0.15713544393148712,0.7775283012933147,0.7725299763417275,0.4312012273169228,0.972226264388542,0.14082406033527647,324,10,3.717182159423828,0,0,2,0,0,0,0,0
0.778648071793937,0.7725299763417275,0.4312012273169228,0.972226264388542,0.1408403666329477,0.8395683073333546,0.8661346762275479,0.5141957931270461,0.9905464722998124,0.08957487870592265,0.5131432205562412,0.5319376311036517,0.2233063354006197,0.7310852123157325,0.09055553624919095,0.48051283778794085,0.4086302403194103,6.305116760146985e-16,0.9999999999999443,0.45950443177698475,3.422473008153428,3.463036707662834,0.0,6.5516305098446965,1.1315472822388695,0.954942834721098,0.9801986733067554,0.37531109885139957,1.0,0.08258974117948788,0.6630851410971893,0.7,0.0,1.0,0.1559227166544531,0.33691485890281075,0.3,0.0,1.0,0.15592271665445312,0.778648071793937,0.7725299763417275,0.4312012273169228,0.972226264388542,0.1408403666329477,334,10,3.8871243000030518,0,0,1,0,0,0,0,0
0.7809640936455513,0.7803200069021444,0.4312012273169228,0.9811138556966242,0.14094738290006517,0.842008333975051,0.8669464382969696,0.5141957931270461,0.9905464722998124,0.08953041928774946,0.5158123910244038,0.5328133312913303,0.2233063354006197,0.7310852123157325,0.09087549117877805,0.4842096652828074,0.4113044196460418,6.305116760146985e-16,0.9999999999999443,0.46063439669766226,3.4374305917474217,3.464142098684545,0.0,6.5516305098446965,1.1259167304739335,0.9556300413492951,0.9801986733067554,0.37531109885139957,1.0,0.08155992887704694,0.6663456913456914,0.7,0.0,1.0,0.1552860777810005,0.3336543086543087,0.3,0.0,1.0,0.1552860777810005,0.7809640936455513,0.7803200069021444,0.4312012273169228,0.9811138556966242,0.14094738290006517,344,10,4.077222585678101,0,0,2,0,0,0,0,0
0.7831325779338485,0.801367577029578,0.4312012273169228,0.9811138556966242,0.14032204713402255,0.8437453660561609,0.8678555447731833,0.5141957931270461,0.9905464722998124,0.08906031233131907,0.5175811285359001,0.5337951910597656,0.2233063354006197,0.7310852123157325,0.09050489939513615,0.48875601406356495,0.42521358868070636,6.305116760146985e-16,0.9999999999999443,0.4592842458312521,3.449216810182318,3.469840032215596,0.0,6.5516305098446965,1.1153172517495102,0.9562835655595069,0.9801986733067554,0.37531109885139957,1.0,0.08056559143681452,0.6692064800729574,0.7,0.0,1.0,0.1545678108978104,0.33079351992704265,0.3,0.0,1.0,0.1545678108978104,0.7831325779338485,0.801367577029578,0.4312012273169228,0.9811138556966242,0.14032204713402255,354,10,4.250548839569092,0,0,0,0,0,0,0,0
0.7852952159518445,0.8065840089496792,0.4312012273169228,0.9811138556966242,0.1404029863829348,0.8458247604411788,0.8731035287803621,0.5141957931270461,0.9905464722998124,0.08889036947152995,0.519830125760582,0.5395186933456704,0.2233063354006197,0.7310852123157325,0.09057779866304788,0.49260433443066237,0.4433967052980111,6.305116760146985e-16,0.9999999999999443,0.45967011898625393,3.456720321754025,3.4772581061204253,0.0,6.5516305098446965,1.1096657824298746,0.956927008494358,0.9801986733067554,0.37531109885139957,1.0,0.0796317362653683,0.6716382297874012,0.7,0.0,1.0,0.15374643376707353,0.32836177021259894,0.3,0.0,1.0,0.15374643376707353,0.7852952159518445,0.8065840089496792,0.4312012273169228,0.9811138556966242,0.1404029863829348,364,10,4.441851615905762,0,0,0,0,0,0,0,0
0.7881304160791907,0.811684727146055,0.4312012273169228,0.9811138556966242,0.14028936567586048,0.8477365653534309,0.8762992385247601,0.5141957931270461,0.9905464722998124,0.08873481637997185,0.5219499869863765,0.5430490931585863,0.2233063354006197,0.7310852123157325,0.09076624932284703,0.49965612886468713,0.4790075973576864,6.305116760146985e-16,0.9999999999999443,0.45944087334569134,3.467047666725726,3.491590000886902,0.0,6.5516305098446965,1.0982205056973016,0.9573924047452135,0.9801986733067554,0.37531109885139957,1.0,0.07869929689485394,0.6751501186985058,0.7,0.0,1.0,0.15337071531992863,0.32484988130149417,0.3,0.0,1.0,0.15337071531992863,0.7881304160791907,0.811684727146055,0.4312012273169228,0.9811138556966242,0.14028936567586048,374,10,4.658819913864136,0,0,1,0,0,0,0,0
0.7888889045485581,0.8090355939359661,0.4312012273169228,0.9811138556966242,0.14011935033152337,0.8492399488019207,0.8778878359489621,0.5141957931270461,0.9905464722998124,0.08868661889876112,0.5237143362265975,0.544817278378479,0.2233063354006197,0.7310852123157325,0.09119714129071185,0.49924134467993614,0.4790075973576864,6.305116760146985e-16,0.9999999999999443,0.4592365080315765,3.4708870149574524,3.491590000886902,0.0,6.5516305098446965,1.088208834712887,0.9578343759104551,0.9801986733067554,0.37531109885139957,1.0,0.07773483743559184,0.6782335465581539,0.7,0.0,1.0,0.15289385707807568,0.3217664534418461,0.3,0.0,1.0,0.15289385707807568,0.7888889045485581,0.8090355939359661,0.4312012273169228,0.9811138556966242,0.14011935033152337,384,10,4.86647367477417,0,0,2,0,0,0,0,0
0.7904866690433843,0.811684727146055,0.4312012273169228,0.9858242041683428,0.13972653506010763,0.8513447818933954,0.8803552687352734,0.5141957931270461,0.9957901032389613,0.08871513662538665,0.5262288721092745,0.5475826875789951,0.2233063354006197,0.7540718859183607,0.09193861070226862,0.500889277243666,0.4790075973576864,6.305116760146985e-16,0.9999999999999443,0.4589873399879402,3.4779549536359955,3.491590000886902,0.0,6.5516305098446965,1.0816533832998416,0.95836783514308,0.9801986733067554,0.37531109885139957,1.0,0.07684368810670089,0.6810555091167336,0.7,0.0,1.0,0.15217903280557707,0.31894449088326643,0.3,0.0,1.0,0.15217903280557707,0.7904866690433843,0.811684727146055,0.4312012273169228,0.9858242041683428,0.13972653506010763,394,10,5.071285963058472,0,0,1,0,0,0,0,0
0.7919304822121563,0.811684727146055,0.4312012273169228,0.9859807817189723,0.1396322500127842,0.8537337096526527,0.8819275521986653,0.5141957931270461,0.9990295179769755,0.08903430557848087,0.5292860747691902,0.5493557660068239,0.2233063354006197,0.777966465948434,0.09339660441495921,0.5017340567244682,0.4790075973576864,6.305116760146985e-16,0.9999999999999443,0.45924397706864156,3.482659001570074,3.491590000886902,0.0,6.5516305098446965,1.07576979206557,0.9585204528188519,0.9801986733067554,0.37531109885139957,1.0,0.07594027913892185,0.6847084369472429,0.7142857142857143,0.0,1.0,0.15215182229873836,0.3152915630527571,0.2857142857142857,0.0,1.0,0.15215182229873836,0.7919304822121563,0.811684727146055,0.4312012273169228,0.9859807817189723,0.1396322500127842,404,10,5.291796445846558,0,0,1,0,0,0,0,0
0.7938772916922996,0.812829345259883,0.4312012273169228,0.9908272405182832,0.13932761830353874,0.8564663130930217,0.8858109429204917,0.5141957931270461,0.9990295179769755,0.0897029214948256,0.5329138084179209,0.553777852296104,0.2233063354006197,0.777966465948434,0.09540645301570301,0.5036463591249075,0.4790075973576864,6.305116760146985e-16,0.9999999999999443,0.45800187321033753,3.4856133267614067,3.491590000886902,0.0,6.5516305098446965,1.0648663789568034,0.9589301814582479,0.9801986733067554,0.37531109885139957,1.0,0.07510368017870564,0.6875213547240246,0.7142857142857143,0.0,1.0,0.15154138299095465,0.31247864527597535,0.2857142857142857,0.0,1.0,0.15154138299095465,0.7938772916922996,0.812829345259883,0.4312012273169228,0.9908272405182832,0.13932761830353874,414,10,5.511639833450317,0,0,0,0,0,0,0,0
0.7954168608186498,0.8132844502771515,0.4312012273169228,0.9908272405182832,0.13924037566445074,0.8585195939577301,0.8870253866720668,0.5141957931270461,0.9990295179769755,0.08993174251079804,0.5355590184216684,0.5551720203774133,0.2233063354006197,0.777966465948434,0.0965045938770224,0.505539563008701,0.49662942187704684,6.305116760146985e-16,0.9999999999999443,0.4579666480183748,3.491754075153816,3.498651723895377,0.0,6.5516305098446965,1.0609210751729619,0.9590886923504379,0.9801986733067554,0.37531109885139957,1.0,0.07427903708544611,0.6908200179230984,0.7207792207792207,0.0,1.0,0.15134546435803198,0.3091799820769015,0.2792207792207792,0.0,1.0,0.15134546435803198,0.7954168608186498,0.8132844502771515,0.4312012273169228,0.9908272405182832,0.13924037566445074,424,10,5.730713844299316,0,0,0,0,0,0,0,0
0.797084129443693,0.8138657294463165,0.4312012273169228,0.9908272405182832,0.13883387502760072,0.8607447597823876,0.8896148624393264,0.5141957931270461,0.9998960547335503,0.09030242679937242,0.5386813609664215,0.5581677150911606,0.2233063354006197,0.7927906078920107,0.09833721893098489,0.5076487911130991,0.500794496617473,6.305116760146985e-16,0.9999999999999443,0.4571068348383424,3.4979439220985347,3.5003178041877336,0.0,6.5516305098446965,1.054078778762573,0.9591982070968977,0.9801986733067554,0.37531109885139957,1.0,0.0735210866758315,0.6939614462183906,0.7272727272727273,0.0,1.0,0.1511679238006514,0.3060385537816093,0.2727272727272727,0.0,1.0,0.1511679238006514,0.797084129443693,0.8138657294463165,0.4312012273169228,0.9908272405182832,0.13883387502760072,434,10,5.972928047180176,0,0,1,0,0,0,0,0
0.7981378879253109,0.8138657294463165,0.4312012273169228,0.9908272405182832,0.13840744483386183,0.862826277818473,0.8909893544028658,0.5141957931270461,0.9998960547335503,0.09067744074821087,0.5416453934452563,0.5597680294469558,0.2233063354006197,0.7927906078920107,0.10006545851783703,0.5077457256375921,0.500794496617473,6.305116760146985e-16,0.9999999999999443,0.45764565909578325,3.5015990517064677,3.5003178041877336,0.0,6.5516305098446965,1.0501151412543719,0.959153270426706,0.9801986733067554,0.37531109885139957,1.0,0.07289923377136076,0.6970115842221245,0.7272727272727273,0.0,1.0,0.15121084073417812,0.30298841577787544,0.2727272727272727,0.0,1.0,0.15121084073417812,0.7981378879253109,0.8138657294463165,0.4312012273169228,0.9908272405182832,0.13840744483386183,444,10,6.223400354385376,0,0,0,0,0,0,0,0
0.8001109901130763,0.8158970064773492,0.4312012273169228,0.9908272405182832,0.13861071605073563,0.8645579607437764,0.89123728155389,0.5141957931270461,0.9999918458741912,0.0913047937671489,0.544449985174151,0.5600577386006005,0.2233063354006197,0.7979808220665479,0.10236810668352517,0.5121318112653093,0.5180596519845992,6.305116760146985e-16,0.9999999999999443,0.4583525397599453,3.509731201785266,3.507227175488138,0.0,6.5516305098446965,1.0461444845304664,0.959196227699443,0.9801986733067553,0.37531109885139957,1.0,0.0721406639746134,0.7000804398692869,0.7272727272727273,0.0,1.0,0.15102502523538408,0.2999195601307132,0.2727272727272727,0.0,1.0,0.15102502523538408,0.8001109901130763,0.8158970064773492,0.4312012273169228,0.9908272405182832,0.13861071605073563,454,10,6.466670274734497,0,0,1,0,0,0,0,0
0.8012484662795505,0.8158970064773492,0.4312012273169228,0.9908272405182832,0.1383241733619444,0.8668879401004436,0.892533791665959,0.5141957931270461,0.999999167114453,0.0918623269709909,0.548157875456494,0.5615772493100492,0.2233063354006197,0.8006453239085368,0.1050502122966097,0.511988273730954,0.5180596519845992,6.305116760146985e-16,0.9999999999999443,0.45816822219617065,3.513852965460701,3.507227175488138,0.0,6.5516305098446965,1.0388656696032719,0.9592297111863606,0.9801986733067553,0.37531109885139957,1.0,0.07139983557881545,0.7030668986885564,0.7272727272727273,0.0,1.0,0.1507998227976889,0.29693310131144357,0.2727272727272727,0.0,1.0,0.1507998227976889,0.8012484662795505,0.8158970064773492,0.4312012273169228,0.9908272405182832,0.1383241733619444,464,10,6.739491939544678,0,0,0,0,0,0,0,0
0.8040188474031933,0.8212893411468996,0.4312012273169228,0.9912489003662562,0.138901164131545,0.8683801035937373,0.8935829247975846,0.5141957931270461,0.999999167114453,0.09207455376281307,0.5505266090735854,0.562812163319566,0.2233063354006197,0.8006453239085368,0.10661024888723769,0.5201373331172128,0.5566518086754453,6.305116760146985e-16,0.9999999999999443,0.45861482027941747,3.525596022919563,3.5227585637464416,0.0,6.5516305098446965,1.032929536000757,0.9591778493080858,0.9801986733067553,0.37531109885139957,1.0,0.07074630723450775,0.7059586881698672,0.75,0.0,1.0,0.15068054809787573,0.2940413118301329,0.25,0.0,1.0,0.1506805480978757,0.8040188474031933,0.8212893411468996,0.4312012273169228,0.9912489003662562,0.138901164131545,474,10,7.010194540023804,0,0,0,0,0,0,0,0
0.8067812748900959,0.83044782202525,0.4312012273169228,0.9924438864115048,0.139211224596268,0.8705674562023449,0.8943851840926367,0.5141957931270461,0.999999167114453,0.09259142271400708,0.5539876087245929,0.5637599294089064,0.2233063354006197,0.8006453239085368,0.10881947539156946,0.5267608637392995,0.6125543680774328,6.305116760146985e-16,0.9999999999999443,0.4585310595033667,3.53587316611023,3.5458086578420698,0.0,6.5516305098446965,1.0263954876513524,0.9592293234163943,0.9801986733067553,0.37531109885139957,1.0,0.07005524869479615,0.7086466449979386,0.75,0.0,1.0,0.15033584698732808,0.2913533550020614,0.25,0.0,1.0,0.15033584698732808,0.8067812748900959,0.83044782202525,0.4312012273169228,0.9924438864115048,0.139211224596268,484,10,7.276811122894287,0,0,0,0,0,0,0,0
0.8075660495869332,0.8289515920452155,0.4312012273169228,0.9924438864115048,0.13851517636376887,0.8721428479305832,0.8956463851433994,0.5141957931270461,0.999999167114453,0.09350291624842468,0.5568186685029732,0.5652560347908819,0.2233063354006197,0.8122106783457461,0.11124111855656466,0.5264905456723278,0.6018043108909932,6.305116760146985e-16,0.9999999999999443,0.4569932814717516,3.5384544729716096,3.5413082097932245,0.0,6.5516305098446965,1.018161638298944,0.9594879568142396,0.9801986733067553,0.37531109885139957,1.0,0.06942152659336803,0.7107133859285939,0.75,0.0,1.0,0.14963699109434422,0.28928661407140605,0.25,0.0,1.0,0.14963699109434422,0.8075660495869332,0.8289515920452155,0.4312012273169228,0.9924438864115048,0.13851517636376887,494,10,7.549437522888184,0,0,0,0,0,0,0,0
0.8087889340433494,0.83044782202525,0.4312012273169228,0.9924438864115048,0.1381589458852522,0.873962333342115,0.896622271691323,0.5141957931270461,0.999999167114453,0.09370321822167078,0.5594888267365936,0.5664185289066643,0.2233063354006197,0.8122106783457461,0.1123650495600096,0.527454652010228,0.6125543680774328,6.305116760146985e-16,0.9999999999999443,0.4568532253545195,3.54144096801562,3.5458086578420698,0.0,6.5516305098446965,1.011157039980928,0.9597764174789396,0.9801986733067553,0.37531109885139957,1.0,0.0687826337131414,0.7127037617487583,0.75,0.0,1.0,0.14886221504329605,0.28729623825124173,0.25,0.0,1.0,0.14886221504329605,0.8087889340433494,0.83044782202525,0.4312012273169228,0.9924438864115048,0.1381589458852522,504,10,7.809360504150391,0,0,1,0,0,0,0,0
0.8105117723702654,0.8319905924116116,0.4312012273169228,0.9924438864115048,0.1381117559374454,0.8761486201576715,0.897871752651219,0.5141957931270461,0.999999167114453,0.09413166998043465,0.5630437142718134,0.5679137750465557,0.2233063354006197,0.8265147150722318,0.11440606920191847,0.529755885017097,0.6173943190769877,6.305116760146985e-16,0.9999999999999443,0.4564164848498152,3.5439662574324453,3.5478506811347845,0.0,6.5516305098446965,1.005543063981355,0.9599939641486211,0.9801986733067553,0.37531109885139957,1.0,0.06818341880336641,0.7146200813968508,0.75,0.0,1.0,0.14819580977922744,0.28537991860314926,0.25,0.0,1.0,0.14819580977922744,0.8105117723702654,0.8319905924116116,0.4312012273169228,0.9924438864115048,0.1381117559374454,514,10,8.074195384979248,0,0,0,0,0,0,0,0
