history_data,total,qed,smiles
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|AddA-64_CutA-3|MoveFG-5434_AddA-77,0.5801551069962245,0.5801551069962245,SCC(Br)C(Cl)(Br)C(Cl)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|RmA-4|Sub-34,0.5806338901868116,0.5806338901868116,CC(N)C(OO)C1CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|Sub-42,0.5806338901868116,0.5806338901868116,CC1=C(Br)C(C(OO)C(C)N)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|MoveFG-82|MoveFG-193|AddA-13,0.5812736985120899,0.5812736985120899,OCC(Cl)(CBr)C(S)Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|MoveFG-78,0.5821601981528389,0.5821601981528389,ClC(=CBr)OCCOBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|ChB-911_AddA-55,0.5823429817998618,0.5823429817998618,ClC1C(C(Cl)(Cl)Br)C1(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|CutA-7|Sub-5_MoveFG-193,0.5829621954735841,0.5829621954735841,ClSC(Cl)(CBr)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|MoveFG-234_AddA-37,0.5839202738573448,0.5839202738573448,CC(Br)C(Cl)C(S)(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-710_MoveFG-230,0.5857948833545047,0.5857948833545047,ClC1=C(Br)C1COCOBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108|AddA-58,0.5869990798973285,0.5869990798973285,OC(O)C(Cl)=C(CCl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|AddA-11_AddA-61,0.5872367165662732,0.5872367165662732,FC(Cl)(CC(S)Br)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|Sub-42,0.5873794158053306,0.5873794158053306,OCCC1(OO)CC(Br)=C1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|CutA-8_Sub-21,0.5876178536577867,0.5876178536577867,SC(Cl)C(Cl)C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-6|MoveFG-7868_RmA-7,0.5876289392400064,0.5876289392400064,CC1(COOBr)C(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-108_RmA-1,0.588041233639606,0.588041233639606,OCCC1(COBr)C=C1CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|ChB-1408_RmA-4,0.5886214272355464,0.5886214272355464,ClC(Br)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|Sub-42_InsA-8,0.588930045602945,0.588930045602945,CCC(O)(COO)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|Sub-65_ChB-782,0.5892172386787204,0.5892172386787204,ClC(=NBr)C1(COBr)CO1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46,0.5892856650350283,0.5892856650350283,ClCCC(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|AddA-51_Sub-8|CutA-8_InsA-176|ChB-1450,0.5906964067510527,0.5906964067510527,FC1(Cl)C(Cl)=CC(Br)C1Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12388|MoveFG-3049_RmA-1,0.590962210286291,0.590962210286291,C=CC1C2=CC2=CC1C(N)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|ChB-1646|MoveFG-11298|MoveFG-12388|CutA-6_AddA-31,0.5914269207912188,0.5914269207912188,C=C(NBr)C1C2=CC2=C(Br)C1CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|MoveFG-314|AddA-69_CutA-6,0.5916238350305542,0.5916238350305542,OC(C(S)Br)C1CC(Br)=C1Cl
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-34_RmA-4|Sub-26|ChB-1548,0.5922743596010062,0.5922743596010062,OC(Cl)C=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|InsA-1|RmA-4_RmA-4,0.5932174918210491,0.5932174918210491,CC(CCl)CCBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4,0.5933496124879934,0.5933496124879934,CCC(Cl)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|AddA-51_Sub-8|InsA-176|ChB-913,0.5955058862945429,0.5955058862945429,CC1(Br)C(Cl)CC(F)(Cl)C1Cl
C|RmA-0|AddA-6|AddA-11|Sub-15|Sub-7|InsA-0|InsA-37_ChB-2182|ChB-1479|MoveFG-1446_AddA-34,0.5960009726091622,0.5960009726091622,OC=C(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|InsA-297_AddA-25,0.5965708449734533,0.5965708449734533,CC1=C(Br)C(C(CC(C)NN)OBr)CC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|Sub-37,0.5965710041766776,0.5965710041766776,CC1(C(CN)OS)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|CutA-3_InsA-4|MoveFG-272|Sub-21,0.5967729452540236,0.5967729452540236,SC(Cl)CC(Br)(Br)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|MoveFG-7942|Sub-45,0.5972272464025914,0.5972272464025914,CCCC1(OS)C(Br)=C(C)C1N
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-34_RmA-4|Sub-26|ChB-1548|MoveFG-43|Sub-33_AddA-32,0.6001859171551911,0.6001859171551911,COCC(Cl)=NBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|MoveFG-1485_AddA-47|AddA-11|ChB-811,0.6007014629921258,0.6007014629921258,FC1C(Cl)(Br)C1(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|InsA-112_RmA-5|InsA-42|AddA-80|Sub-60_AddA-74,0.6012802419797977,0.6012802419797977,CC(Br)PC(O)C(Cl)C(Cl)CO
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|InsA-112_RmA-5|Sub-60,0.6016938348491434,0.6016938348491434,OCC(Cl)C(Cl)CPBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|InsA-81_AddA-25,0.6021082559183202,0.6021082559183202,CCC(OBr)C1C(Br)=C(C)C1CNN
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-15_MoveFG-7952,0.6023090239368343,0.6023090239368343,CC1=C(Br)C(Br)(CC(C)(N)OBr)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|MoveFG-192|AddA-67_InsA-175|MoveFG-9053|Sub-36,0.6024728106238342,0.6024728106238342,CC(Cl)(CC(O)F)C(P)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|MoveFG-1451_AddA-62|ChB-910|CutA-3,0.6026004806260103,0.6026004806260103,ClC1C(Cl)(Cl)C1(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|AddA-68,0.6027991361783636,0.6027991361783636,NC(P)C(Cl)C(Cl)C(Br)COBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|AddA-85,0.6034215474233066,0.6034215474233066,CC1(C(S)(CO)OBr)CC(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-1634_ChB-7,0.603582558219552,0.603582558219552,C=C(C)CCC(Br)C(OBr)C(C)N
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|InsA-208|MoveFG-10229_ChB-1518|Sub-48_Sub-21,0.6037547396870867,0.6037547396870867,NC(CCBr)C(S)C(Cl)=CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|ChB-112,0.6044274910130846,0.6044274910130846,CC(N)C(OBr)C(CCBr)C1=CC1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|ChB-1486_AddA-29,0.6056505934872991,0.6056505934872991,CC(=NS)C(OBr)C1(C)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|CutA-11_MoveFG-3051|AddA-41_MoveFG-1644,0.6074449297582578,0.6074449297582578,CC(Br)C(OBr)C1C=C(CN)C1N
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|MoveFG-4111_AddA-81,0.6075217064972996,0.6075217064972996,NC(CO)(OBr)C12C(Br)=CC1C2Cl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|RmA-5,0.6087747970796248,0.6087747970796248,CCC(Cl)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83|MoveFG-6658_RmA-2|AddA-62|AddA-68,0.6087998165140143,0.6087998165140143,CC(O)(Cl)C(Cl)C(P)(Br)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|RmA-5,0.608892747212925,0.608892747212925,CC(CCl)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|AddA-89_Sub-36,0.6093404787018111,0.6093404787018111,NC(O)CC1(COBr)C(P)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|MoveFG-11297|AddA-96_RmA-4|AddA-57_CutA-3,0.6116193040556199,0.6116193040556199,CC1(CO)C(Br)C1(C)C(N)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|Sub-33_MoveFG-1645,0.6121971260563176,0.6121971260563176,CC(N)C(OBr)C1(N)C=CC(Br)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|MoveFG-3002|AddA-76_CutA-6,0.6141357788479802,0.6141357788479802,CC(O)(CBr)C(Cl)=C(P)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-83_AddA-77,0.6142942381305474,0.6142942381305474,SC(Br)C(Cl)C(CCl)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|CutA-6_Sub-51,0.6154211027233806,0.6154211027233806,CC1(C(Br)C(N)F)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9120|RmA-4|CutA-5_Sub-28,0.6155645673337459,0.6155645673337459,CC1(C(Br)CN)CCP=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|MoveFG-1485_AddA-47|AddA-11|AddA-41,0.6155837848474957,0.6155837848474957,NC(Cl)(Br)C(F)C(Cl)Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-316|CutA-6_InsA-111,0.615949704951938,0.615949704951938,CC(N)C(Br)C1CC2=CC2CC1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|RmA-7|MoveFG-3010_AddA-14,0.6174174368804359,0.6174174368804359,CC(O)(OBr)C1(Cl)CC(Cl)=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|Sub-63,0.6175679264610694,0.6175679264610694,CC1=C(Br)C(C(OBr)C(N)Br)C1
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|ChB-1703_AddA-28,0.6178755876672923,0.6178755876672923,CC(NP)=C(OBr)C1(C)CCC=C1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-4104|CutA-11|MoveFG-6652_ChB-815,0.6185628313206047,0.6185628313206047,CC(NBr)C(O)C1(C)CCC1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-32|AddA-84,0.6191317505313815,0.6191317505313815,CC(C(Cl)CNP)C(Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|CutA-6_AddA-26,0.6205167893199596,0.6205167893199596,CC(NO)C(Br)C1CC(Br)=C2C=C21
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-6|InsA-43_MoveFG-4114,0.6217368750573686,0.6217368750573686,OCC1(C(Cl)COBr)C=C1CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-4|RmA-1_InsA-0,0.6217428519251097,0.6217428519251097,ClCC(CCl)CBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|MoveFG-7874|AddA-65|Sub-35|MoveFG-47_MoveFG-84,0.621991359093054,0.621991359093054,FCC(Br)(CCNCl)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|RmA-1,0.6221200768259215,0.6221200768259215,ClCC(Cl)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|InsA-7|CutA-7|Sub-12_MoveFG-199,0.622694125477413,0.622694125477413,OC(CC1CC(P)=C1Cl)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-10|MoveFG-9131_MoveFG-316|RmA-7|RmA-0_MoveFG-6694,0.6226997146376404,0.6226997146376404,CC(CCCCN)=C(Br)OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|AddA-96|ChB-2253_InsA-43,0.6235583840711129,0.6235583840711129,CC1C2=C(CBr)C1C(OBr)C(N)C#C2
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|AddA-73_ChB-780,0.6236671554530479,0.6236671554530479,NC(Br)=C(Cl)C1OC1OBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|RmA-5|ChB-1408|InsA-108_MoveFG-1604|InsA-145|AddA-62|MoveFG-6659|InsA-112_Sub-20,0.6237846157670116,0.6237846157670116,CC(CC(Br)C(O)Cl)=C(P)CCl
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|MoveFG-314|CutA-7_MoveFG-1596,0.6240540695294964,0.6240540695294964,OC(OBr)C1C(Cl)=CC1Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|ChB-944|CutA-10_Sub-60,0.6243247062716816,0.6243247062716816,OC(OBr)C12PC1C(Cl)=C2Br
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-7875_InsA-2|MoveFG-238|Sub-32|Sub-17|InsA-7|ChB-1554|MoveFG-9124|ChB-815_RmA-12,0.6246518955345348,0.6246518955345348,CC1=C(CC(CN)OBr)C1CBr
C|AddA-15|AddA-14|InsA-1|MoveFG-2774|AddA-32_InsA-0|InsA-4|Sub-34_RmA-4|Sub-26,0.624813465094731,0.624813465094731,OC(Cl)CCBr
C|AddA-15|AddA-14|InsA-1|InsA-0_AddA-46|AddA-15_CutA-3|InsA-1_InsA-4|CutA-6_InsA-5|InsA-38_Sub-50|Sub-18_ChB-1518|InsA-1|ChB-1645|ChB-710_ChB-239|InsA-79|MoveFG-238_CutA-9|InsA-2|AddA-29,0.6254872540214704,0.6254872540214704,SOC(COBr)C1CC(Cl)=C1Br
