smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
CC(O)(F)C(CCC(Cl)Br)OBr,0,0,0.7860205956307448,0.7860205956307448,0.0011456012725830078,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|InsA-239
OCC(CBr)C(O)C(F)=C(Cl)Br,0,0,0.7771639157340942,0.7771639157340942,0.0009465217590332031,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|InsA-108_MoveFG-2860
CC(O)(OBr)C(F)=C(Cl)Br,0,0,0.7944359220419075,0.7944359220419075,0.0009703636169433594,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|CutA-4
CC(COBr)(ON)C(F)=C(Cl)Br,0,0,0.8076834786731087,0.8076834786731087,0.0008814334869384766,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-1676|AddA-33
CC(C)(O)C(OBr)C(F)=C(Cl)Br,0,0,0.8627693106344064,0.8627693106344064,0.0010609626770019531,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|AddA-40
OC(COBr)C(Br)=C(Cl)Br,0,0,0.8398960055233559,0.8398960055233559,0.0010552406311035156,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|RmA-8_AddA-79
CC(C=C(Cl)Br)(CCO)OBr,2,0,0.8651118496196377,0.8651118496196377,0.0009937286376953125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|InsA-39
CC(OBr)C(O)C(F)C(Cl)Cl,0,0,0.7933374374433634,0.7933374374433634,0.0011820793151855469,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-2853|ChB-942_Sub-6
CC(COBr)(OBr)C(F)=CCl,0,0,0.7914570875330681,0.7914570875330681,0.001026153564453125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-231
CC(Br)(CO)C(F)=C(Cl)Br,0,0,0.7769319803935604,0.7769319803935604,0.0010361671447753906,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|CutA-5
ClC(Br)=CC1(OBr)COC1,0,0,0.778567183400497,0.778567183400497,0.0010902881622314453,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|ChB-815
OC(C=C(Cl)Br)C(Cl)OCBr,0,0,0.804139862853966,0.804139862853966,0.0009675025939941406,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|MoveFG-10185_InsA-75
CC(OCBr)C(O)C(Br)=C(F)Cl,0,0,0.8051791253237659,0.8051791253237659,0.0010569095611572266,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-237|MoveFG-1676|MoveFG-5517_InsA-75
CC(OBr)(C(O)F)C(Cl)Br,0,0,0.810659336783373,0.810659336783373,0.0009138584136962891,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|CutA-9
CC(CO)(N=C(Cl)Br)OBr,0,0,0.8093543554637466,0.8093543554637466,0.0011010169982910156,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|Sub-73
OC(OBr)C(Cl)=C(Cl)Br,0,0,0.794637793723475,0.794637793723475,0.0009169578552246094,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|CutA-4
CC(O)C(F)C(F)=C(Cl)Br,0,0,0.779492401273808,0.779492401273808,0.0009355545043945312,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-2853|Sub-43_RmA-2
CC(O)(F)C(C=C(F)Cl)OBr,0,0,0.8345144866715366,0.8345144866715366,0.0010476112365722656,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|Sub-3
CC(O)(COBr)C(F)=CBr,0,0,0.857639257734985,0.857639257734985,0.0012748241424560547,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-1676|RmA-6
CC(O)(F)CC(C=C(Cl)Br)OBr,0,0,0.8594228898764,0.8594228898764,0.000989675521850586,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|InsA-39
CC(F)(OBr)C(=CCl)COBr,0,0,0.7914570875330681,0.7914570875330681,0.0011267662048339844,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-231_MoveFG-1491
CC(O)C(OBr)C(F)=C(Br)CCl,0,0,0.8051791253237659,0.8051791253237659,0.0010421276092529297,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|InsA-207
OCC(OBr)C(Cl)=C(Cl)CBr,0,0,0.8041410570509014,0.8041410570509014,0.0008265972137451172,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|InsA-6
OCC(OBr)C(F)=C(Br)CCl,0,0,0.8083282109152387,0.8083282109152387,0.0012810230255126953,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|RmA-10_InsA-207
OCC(O)(C=C(Cl)Br)C(Cl)Br,0,0,0.7793610548352116,0.7793610548352116,0.0008852481842041016,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|AddA-78_MoveFG-2858
CCC(OCF)C(C#SBr)OBr,0,0,0.7716498682704952,0.7716498682704952,0.0009055137634277344,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|RmA-6|AddA-40_InsA-146|RmA-7|ChB-2316_Sub-53|AddA-35_InsA-114
CC(C=C(Cl)Br)(CO)COBr,6,0,0.865205703999135,0.865205703999135,0.0009424686431884766,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|InsA-40
OCC(F)(C=CBr)OBr,0,0,0.8427106386911127,0.8427106386911127,0.0008711814880371094,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|RmA-10_MoveFG-10185|RmA-6
C=C(O)C(OBr)C(F)=C(Cl)Br,0,0,0.808222549070546,0.808222549070546,0.0008840560913085938,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|ChB-1553
OCC(F)(OBr)C(O)C=C(Cl)Br,0,0,0.827442459669651,0.827442459669651,0.0010259151458740234,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-2853|AddA-90
CCC(O)P(C#SBr)OBr,0,0,0.809733059436459,0.809733059436459,0.0007760524749755859,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|RmA-6|AddA-40_InsA-146|RmA-7|ChB-2316_Sub-53|Sub-12
OCCC(OBr)C(F)=C(Cl)Br,0,0,0.8648252817334624,0.8648252817334624,0.0009131431579589844,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|InsA-108
CC(O)(F)CC(Br)C=C(Cl)Br,0,0,0.7931804587178811,0.7931804587178811,0.0009837150573730469,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|InsA-39_CutA-5
OC(C(Cl)=C(Cl)Br)C(P)OBr,0,0,0.7962326897161096,0.7962326897161096,0.0008597373962402344,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|AddA-20
OC(F)(C=C=C(Cl)Br)COBr,0,0,0.8120898213744694,0.8120898213744694,0.000993967056274414,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|ChB-1450_MoveFG-1682
OCC(OBr)C(F)=C(S)Br,0,0,0.7814128841062496,0.7814128841062496,0.0008764266967773438,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|Sub-53
ClOC(COBr)C(Cl)=CBr,0,0,0.7922497559282032,0.7922497559282032,0.0008189678192138672,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|MoveFG-7869
OC(O)C(OBr)C(F)=C(Cl)Br,0,0,0.7806746263358214,0.7806746263358214,0.0015761852264404297,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-42
CC(O)C(CC(F)=C(Cl)Br)OBr,0,0,0.8594228898764,0.8594228898764,0.000985860824584961,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|InsA-44
OCC(OCBr)C(F)=C(Cl)Br,0,0,0.8083282109152387,0.8083282109152387,0.0008459091186523438,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|InsA-75
CC(O)(F)C(OBr)C(Br)=CCl,39,0,0.8681932531939605,0.8681932531939605,0.0009601116180419922,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-237
OCCCC(OBr)C(F)=C(Cl)Br,0,0,0.840442200991258,0.840442200991258,0.0009360313415527344,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|InsA-108_InsA-147
OCC(F)(OBr)C(Br)=PCl,0,0,0.8111775163755456,0.8111775163755456,0.0008394718170166016,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|RmA-10_MoveFG-10185|MoveFG-237|Sub-60
OC(F)(CBr)C(Cl)=C(Cl)Br,0,0,0.776301936476943,0.776301936476943,0.0008978843688964844,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|CutA-5_AddA-43
CC(C=C(Cl)Br)CC(O)OBr,0,0,0.8086318806122688,0.8086318806122688,0.000989675521850586,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|InsA-40|MoveFG-4114_MoveFG-1718
CC(F)(ON)C(C=C(Cl)Br)OBr,0,0,0.8076817826412651,0.8076817826412651,0.0010972023010253906,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|AddA-33
OC(C=C(Cl)Br)C(=CF)OBr,0,0,0.8122368042312517,0.8122368042312517,0.0010144710540771484,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-2853|MoveFG-10194_ChB-1553
OCC(O)(C=C(Cl)Br)CBr,0,0,0.7759881367266555,0.7759881367266555,0.0010654926300048828,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|MoveFG-9092_RmA-8|MoveFG-2854_MoveFG-4112
CC(C=CBr)(OBr)C(O)F,0,0,0.8576274333879538,0.8576274333879538,0.0008389949798583984,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|RmA-6
OC(COBr)CC(Cl)=C(Cl)Br,0,0,0.8589901732185352,0.8589901732185352,0.0011010169982910156,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|InsA-146
OC(CF)(CC=C(Cl)Br)OBr,0,0,0.8090097696753842,0.8090097696753842,0.0009043216705322266,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-1524_MoveFG-10194
OC(F)C(OBr)C(Cl)=C(Cl)Br,0,0,0.8606170320332162,0.8606170320332162,0.0008308887481689453,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|Sub-70|Sub-83
CC1C(O)C1(C#SBr)OBr,0,0,0.8007437522122612,0.8007437522122612,0.0009469985961914062,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|RmA-6|AddA-40_InsA-146|RmA-7|ChB-2316_Sub-53|ChB-747
CC(CC(O)(F)C(Cl)Br)OBr,0,0,0.8086357897483378,0.8086357897483378,0.0008800029754638672,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-237|MoveFG-1676|CutA-7_InsA-39
