step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,X̅(qed; SAScore),qed,SAScore
82,CNPC12CPP(CC3CP3)P(P1)P2P,852,4.4893248518454385,True,True,0.002562999725341797,4.4893248518454385,0.718328350956656,8.260321352734222
82,PNC1CC2=CC34N(P23)C42CC3P4PP1PCC34N=N2,853,4.811726705793591,True,True,0.004910469055175781,4.811726705793591,0.5525168104976808,9.070936601089501
82,PPNP1P2CCC3=CC45N(P34)C53N=NC14PP(C2)C4O3,854,4.820267084625158,True,True,0.004671573638916016,4.820267084625158,0.5328406571741818,9.107693512076134
82,PC1PP2CCC3=CC45N(P34)C53N=NC14PP2C43,855,4.771446318102056,True,True,0.003635883331298828,4.771446318102056,0.4760770733273224,9.066815562876789
82,PC12N=NC34CC1PCP1PC2=NNC1CC1=CS32N4P12,856,4.706791653115044,True,True,0.005112171173095703,4.706791653115044,0.5010591444715152,8.912524161758572
82,ClPP1P2PC13CPP2C12CP1C2CN=P3,857,4.746132304812232,True,True,0.0035848617553710938,4.746132304812232,0.45556101528340753,9.036703594341056
82,PNP1PC23N=NC4(O2)N2P5C(=CC254)CCP1CPP3,858,4.79346634655718,True,True,0.004566192626953125,4.79346634655718,0.5242077492585961,9.062724943855763
82,CN(P)PC12CPP(C3CP3)P(P1)P2,859,4.421483180423814,True,True,0.0031049251556396484,4.421483180423814,0.6773647375056594,8.165601623341969
82,NCPP1C2=CC13SC31CP(PCN=N1)P(P)C2,860,4.540091720590735,True,True,0.0035979747772216797,4.540091720590735,0.5645113833763141,8.515672057805157
82,CP1C2NC34CP1P1CC(=CC3S4)PPCNN2P1,861,4.671125487326873,True,True,0.0035393238067626953,4.671125487326873,0.486037898721121,8.856213075932626
83,PP1P2PC13CPP2C12CP1C2CN3,862,4.71269085163586,True,True,0.00333404541015625,4.71269085163586,0.6638396043438011,8.761542098927919
83,NC1(P)CC2=CC34N(P23)C42CC3P4CP1P(P)CC3(N=N2)P4,863,4.7800809142644916,True,True,0.004663705825805664,4.7800809142644916,0.4605535065803339,9.099608321948649
83,PC1C2=CC34N(P23)C42N=NC34PP(CP5C1PNP53)C4O2,864,4.859333543926563,True,True,0.00507807731628418,4.859333543926563,0.4862737995530896,9.232393288300036
83,NPC1CC2=CC34N(P23)C42CC3P4PP1PCC34N=N2,865,4.82189986371098,True,True,0.005446434020996094,4.82189986371098,0.5482709416316232,9.095528785790338
83,PNP1CCC23N=NC45OC2P(CP1CCC1=CC42N5P12)P3,866,4.776222646339517,True,True,0.005605459213256836,4.776222646339517,0.5158948720790804,9.036550420599953
83,PNC1CC2=CCC34N(P23)C42N=NC34CPP1P(P3)C42,867,4.789305871526541,True,True,0.005463361740112305,4.789305871526541,0.5525168104976808,9.026094932555402
83,PNPP1CCC2=CC34N(P23)C42N=NC(O2)PPC1,868,4.710787859693802,True,True,0.005434274673461914,4.710787859693802,0.5971208413713134,8.82445487801629
83,BrP1P2CP3PC4=NNC3CC3=CC56N(P35)C63CC2C41N=N3,869,4.738571080771336,True,True,0.006516456604003906,4.738571080771336,0.4272576597787369,9.049884501763934
83,PC1N=PC23CPP(N(P2)P3P)C23CP2C13,870,4.822879528106679,True,True,0.0057179927825927734,4.822879528106679,0.5742005283809423,9.071558527832416
83,OC1CP2CPPC3(COC4(N=N3)N3P5C1=CC354)PP2NP,871,4.746712837084231,True,True,0.005350589752197266,4.746712837084231,0.49611445223175904,8.997311221936704
84,NPC1C(P)C2=CC34N(P23)C42N=NC34PP1C(F)P(P3)C4O2,872,4.8443983305173,True,True,0.005815744400024414,4.8443983305173,0.5079447968398498,9.18085186419475
84,NCC1P2CC12P1PCC2PP1P2P,873,4.45215711956249,True,True,0.003364086151123047,4.45215711956249,0.7617409658384261,8.142573273286555
84,N=NC12CC3C4CPP(CP3P4)C(NP)CC3P4N1C342,874,4.637966702282016,True,True,0.004781961441040039,4.637966702282016,0.4340324832810742,8.841900921282958
84,NC12P=NC(P)C3P4CC34P(P)N(P1)P2P,875,4.7382439136990895,True,True,0.003337860107421875,4.7382439136990895,0.6664574644163304,8.810030362981848
84,NPC1CC2=CC(P2)C2CC3P4PP1CC34N=N2,876,4.7345397692564255,True,True,0.004197597503662109,4.7345397692564255,0.7246616430090558,8.744417895503796
84,PPNP1P2CC(Cl)C3=CC45N(P34)C53N=NC14PP(C2)C4O3,877,4.748675024669657,True,True,0.00521087646484375,4.748675024669657,0.3756169086934462,9.121733140645867
84,PNC1CC2=CC34N(P23)C42CC3P4PP1PCC34N2,878,4.829675352102617,True,True,0.004730939865112305,4.829675352102617,0.5533405331810963,9.106010171024138
84,PPNP1CC23N=NC45C2P(CP1CCC1=CC42N5P12)P3,879,4.819342509306201,True,True,0.004442453384399414,4.819342509306201,0.5288257905349865,9.109859228077415
84,PNC1CC2=CC34N(P23)C42N=NC34PP(C32)P1PC4Cl,880,4.73823476557028,True,True,0.004232645034790039,4.73823476557028,0.4077825920050358,9.068686939135524
84,PNP1PC23NS4(O2)N2P5C(=CC254)CCP1CPP3,881,4.7958274059353725,True,True,0.0042002201080322266,4.7958274059353725,0.4993121245145086,9.092342687356236
85,C1=C2CC3P4CP5PC67N=NC8(OC56P3NP47)N3P2C138,882,4.870703947304294,True,True,0.0047528743743896484,4.870703947304294,0.5069164647010957,9.234491429907493
85,NPC12OC34N=NC15PP(CC(P)C1=CC36N4P16)C(F)P2P5,883,4.832622905571272,True,True,0.005197763442993164,4.832622905571272,0.5079154143527467,9.157330396789797
85,PP1P2CP3PCC1(NCC1P4CC134)P2,884,4.710401343926916,True,True,0.004311084747314453,4.710401343926916,0.6589007198231294,8.761901968030703
85,PNC1CC2P3N4C23C42CC3P4PP1PCC342,885,4.752594579217541,True,True,0.0038552284240722656,4.752594579217541,0.5841602370097646,8.921028921425316
85,PNC1CC2=CC34N(P23)C42CN=NC34CPP1CP(P3)C4C2,886,4.802309225730484,True,True,0.0048673152923583984,4.802309225730484,0.5256560382677031,9.078962413193265
85,PCN=PC12CCPP(C3CP3)N(P1)P2P,887,4.436043690599347,True,True,0.0034203529357910156,4.436043690599347,0.6358349830412525,8.236252398157442
85,CC(PN)P1PCC23NC4(CC2P3P1)N1PC14C,888,4.280579242766743,True,True,0.003443002700805664,4.280579242766743,0.5896327124239492,7.971525773109537
85,CC12P3CCCP4CP5PC6(N=NC1(OC56)[SH]32)P4NPP,889,4.653159593226847,True,True,0.0046961307525634766,4.653159593226847,0.34464909299092356,8.96167009346277
85,PPNP1CC23N=NC4C2P(CP1COC1=CC2N4P12)P3,890,4.683013533696194,True,True,0.00406336784362793,4.683013533696194,0.5351157233458051,8.830911344046582
85,PNC1CC2=C(Cl)C34N(P23)C42CC3(Br)P4PP1PCC43N=N2,891,4.660536605415483,True,True,0.004466056823730469,4.660536605415483,0.3038888562139372,9.017184354617028
86,C1=C2CC3P4CPC56OC7(NC5P4NP36)N3P2C137,892,4.819015846632364,True,True,0.005223274230957031,4.819015846632364,0.528676938487459,9.109354754777268
86,PC1P2PC34N=NC5(OC23)C2N5P2CCC2PNP4P21,893,4.7977049781567,True,True,0.004808187484741211,4.7977049781567,0.49331467337101265,9.102095282942388
86,NPC1P2PC34N=NC5(OC3P(P4)C2F)N2P3C(=CC235)C1(P)Cl,894,4.755817957212901,True,True,0.005503654479980469,4.755817957212901,0.3532304775131587,9.158405436912643
86,OP1CC23PNSC4P5CC45P1P(P2)P3P,895,4.751139328333525,True,True,0.003389120101928711,4.751139328333525,0.4574291950488849,9.044849461618165
86,NCPP1P2C(F)P3CC(P)C4=CC56N(P45)C64N=NC1(P3)C2O4,896,4.801899557730005,True,True,0.00573420524597168,4.801899557730005,0.5090584337642078,9.094740681695802
86,PNC1CC2=CC34N(P23)C42CC3P4CC3(CPP1P4)N2,897,4.802257481762153,True,True,0.004619121551513672,4.802257481762153,0.5426061577248835,9.061908805799423
86,PNC1CC2=CC3N(C4CC5P6CP1PCC5(N=N4)P6)P23,898,4.681537794438279,True,True,0.004098653793334961,4.681537794438279,0.5305433386574884,8.83253225021907
86,OPC1N=PC23CPP(N(P2)P3P)C23CP2C13,899,4.880525269983885,True,True,0.0037908554077148438,4.880525269983885,0.6905581596311956,9.070492380336574
86,NPC1=CC2=CC34N(P23)C42CC3P4PP1PCC34P=N2,900,4.827376544761055,True,True,0.0046803951263427734,4.827376544761055,0.49934845616868845,9.155404633353422
86,PPNP1P2CCC3=[SH]C45N(P34)C53N=NC14PN(C2)C4O3,901,4.72473140935897,True,True,0.004865884780883789,4.72473140935897,0.3163433780464717,9.133119440671468
87,OPC(N=PC12CPPN(P1)P2P)C1C2CP21,902,4.612768571934155,True,True,0.0032231807708740234,4.612768571934155,0.7441179834041974,8.481419160464112
87,C1=C2CC3P4CP5C67N=NC8(OC56P3NP47)N3P2C138,903,4.814349520981113,True,True,0.00448155403137207,4.814349520981113,0.5388129687261594,9.089886073236068
87,PC1C2=CC34N(P23)C42N=NC34PP(CP5C1PNP53)C42,904,4.868425592417799,True,True,0.004012346267700195,4.868425592417799,0.49787003018398124,9.238981154651617
87,NPC1C(P)C2=CC3N(P2)C32N=NC34PP1C(F)P(P3)C4O2,905,4.808798608183973,True,True,0.00458526611328125,4.808798608183973,0.5083096681563241,9.109287548211622
87,CPCCNPC12CPPP(P1)P2P,906,4.352425611239216,True,True,0.0023534297943115234,4.352425611239216,0.5699193072680769,8.134931915210355
87,NPC1CP2PC34N=NC5(OC3(P)P(P4)C2F)N2P3C1=CC235,907,4.837835527225645,True,True,0.004698514938354492,4.837835527225645,0.5079154143527467,9.167755640098543
87,FC12CC34NC15CPP(PP25)C(NP)CC1=CC32N4P12,908,4.808604893617974,True,True,0.004134178161621094,4.808604893617974,0.5375321782699992,9.07967760896595
87,NPC1=CC2=CC34N(CP23)C42N=PC34C5=C2C3P4PP1P5,909,4.811297599935741,True,True,0.00413966178894043,4.811297599935741,0.4954468680944199,9.127148331777061
87,PNP1CC23N=NC45CC2P(CP1CCC1=CC42N5P12)P3,910,4.796423436825483,True,True,0.004187822341918945,4.796423436825483,0.5269301837515803,9.065916689899385
87,PC1N=PC23CP(N(P2)P3P)C23CP2C13,911,4.726417929696862,True,True,0.003042936325073242,4.726417929696862,0.6123876896448893,8.840448169748836
88,OPC1N=PC23CPP(N2P3Cl)C23CP2C13,912,4.5694397970670355,True,True,0.002887725830078125,4.5694397970670355,0.5720524441335927,8.566827150000478
88,C1=C2CCP3NP4PCP5PC46N=NC4(OC356)N3P2C134,913,4.825038903439925,True,True,0.004780292510986328,4.825038903439925,0.509355798462831,9.140722008417018
88,PC1C2=CC34N(P23)C42N=NC34PP(C32)P2C1PNP24,914,4.812034741516188,True,True,0.004433631896972656,4.812034741516188,0.509933304563381,9.114136178468994
88,N=NC12PP(C1O)P1C(C(P)C3=CC4NP34)PNP12,915,4.293942349168964,True,True,0.003782510757446289,4.293942349168964,0.33812223430566957,8.249762464032258
88,NPC1C2=CC34N(P23)C42N=NC34PP(C(F)P(P3)C1(F)P)C4O2,916,4.820203696984607,True,True,0.005216360092163086,4.820203696984607,0.4834530694521171,9.156954324517097
88,PP1C2PNCC3P4CC34P(P)P1P2,917,4.748050585930821,True,True,0.0033698081970214844,4.748050585930821,0.6428692778377629,8.85323189402388
88,FC1P2PC34N=NC5(OC3(P)P1P4)N1P3C(=CC135)C1SN=C12,918,4.718790299018059,True,True,0.007127523422241211,4.718790299018059,0.327141342519042,9.110439255517075
88,NPP1CP2C(F)P3CC(P)C4=CC56N(P45)C64N=NC1(P3)C2O4,919,4.815970913580682,True,True,0.004956245422363281,4.815970913580682,0.4833905370505314,9.148551290110833
88,CC(NP)P1PCC23NC4(CC2P3P1)N1PC14C,920,4.229155232377618,True,True,0.004685163497924805,4.229155232377618,0.58857620953796,7.869734255217276
88,NPC12C3C4=C5C=CP6PCC1(P=NC31N3P5C431)P2P6,921,4.743032180931745,True,True,0.003945350646972656,4.743032180931745,0.5215679321540648,8.964496429709424
89,OPC1PP2N3P(P)C13P=NCC1P3CC132,922,4.5955677272548385,True,True,0.0033311843872070312,4.5955677272548385,0.580642999299875,8.610492455209803
89,C1=C2C3P4CP5PC67N=NC8(OC56P3NP47)N3P2C138,923,4.813344623089608,True,True,0.004398822784423828,4.813344623089608,0.5257358468107803,9.100953399368436
89,NC12C3C4PP3CP3C(PNP43)C(P)C3=CC14N2P34,924,4.754442894593416,True,True,0.0038132667541503906,4.754442894593416,0.5001066704698159,9.008779118717017
89,PC1C2=CC34CC5(N=NC67PP(CCP8C1PNP86)C7O5)N3P24,925,4.786023808669941,True,True,0.004678010940551758,4.786023808669941,0.4501194476742115,9.12192816966567
89,NPC1C(P)C2=CC34N(P23)C42NC34PP5C(F)P1P3C54O2,926,4.85943950703766,True,True,0.004580497741699219,4.85943950703766,0.5122831947258506,9.206595819349468
89,PP1P2PC13NCC1P4CC14P2P3,927,4.721717087241014,True,True,0.0030012130737304688,4.721717087241014,0.665456074391769,8.777978100090259
89,NPP1P2C(F)P3CCC4=CC56N(P45)C64N=NC1(P3)C2(P)O4,928,4.781422899854342,True,True,0.004671812057495117,4.781422899854342,0.48557001956775975,9.077275780140925
89,NPC12P3PC14N=NC21N2P5C(=CC251)C(P)CP(P4)C3F,929,4.848239052412028,True,True,0.0048351287841796875,4.848239052412028,0.5221159862937125,9.174362118530343
89,PNC1CC2=CC34N(P23)C42NC34CPP1P(P)P3C4O2,930,4.827825887048781,True,True,0.00507807731628418,4.827825887048781,0.5257158240666715,9.129935950030891
89,NC1=CP2PCC34P=NC5(C(P)C3P4P2)N2P3C1=CC235,931,4.822132423925926,True,True,0.004325389862060547,4.822132423925926,0.4927296211262069,9.151535226725645
90,OPC1N=PC23CPP(N(CP2)P3P)C23CP2C13,932,4.861168651530634,True,True,0.0036406517028808594,4.861168651530634,0.6739124489795534,9.048424854081714
90,C1=C2C3C4P5CP6PC78N=NC9(OC67P4N3P58)N3P2C139,933,4.865567090956214,True,True,0.005671977996826172,4.865567090956214,0.4759901748254657,9.255144007086962
90,PC1C2=CC3N(P2)C32N=NC34PP(CP5C1PNP53)C24,934,4.848397206017947,True,True,0.0044291019439697266,4.848397206017947,0.49905111752914233,9.197743294506752
90,NPC1C(P)C2=CC34N(P23)C42NC34P(P)P5C(F)P1P3C54O2,935,4.848126330709725,True,True,0.004853248596191406,4.848126330709725,0.47594373050518557,9.220308930914264
90,PC1C2=CC34N(P23)C42N=NC34PP(C(S)P5C1PNP53)C4O2,936,4.78137829777081,True,True,0.005182027816772461,4.78137829777081,0.33557495304868634,9.227181642492933
90,NPC12P3PC14N=NC21N2P5C(=CC251)C(P)P(P4)C3F,937,4.86132255304432,True,True,0.004964113235473633,4.86132255304432,0.5363033465203896,9.18634175956825
90,NPC1P2CP3PC4(N=NC5(OC34)N3P4C(=C(F)C345)C1(F)P)P2,938,4.812842792340186,True,True,0.0062160491943359375,4.812842792340186,0.4834108227092112,9.14227476197116
90,BrCP1P2PC13CPP2C12CP1C2CNP3,939,4.713789109494994,True,True,0.003672361373901367,4.713789109494994,0.4619096440106528,8.965668574979334
90,NPC1CP2CP3PC4(N=NC5(OC34P)N3P4C1=C(F)C345)P2,940,4.830099798208909,True,True,0.004922389984130859,4.830099798208909,0.5078859629478749,9.152313633469944
90,NPC12OC34N=NC1PP2C(F)P(P)CC(P)C1=CC32N4P12,941,4.742740035206409,True,True,0.00429224967956543,4.742740035206409,0.5082862037756494,8.977193866637169
91,OPC1N=PC23CPP(N(P2F)P3P)C23CP2C13,942,4.833128296219318,True,True,0.0036001205444335938,4.833128296219318,0.6319688469360778,9.034287745502558
91,NC12OC34C5PP3CP3C(CC6=CC17N2P67)P4NP53,943,4.810801430677477,True,True,0.003956317901611328,4.810801430677477,0.5110425511726912,9.110560310182263
91,N=NC12CP(CP3C(C(P)C4=CC5NP45)PNP31)P2,944,4.3287402081945245,True,True,0.0035409927368164062,4.3287402081945245,0.38071067048921464,8.276769745899834
91,C1=C2C3C4P5C6OC7(N=NC8PP6CP4P8N35)N3P2C137,945,4.804550524013393,True,True,0.004321098327636719,4.804550524013393,0.4691509468800827,9.139950101146704
91,NPC1P(P)C(F)P2PN=NC13N1P4C(=CC143)C2P,946,4.768701308739287,True,True,0.003776073455810547,4.768701308739287,0.5440534166190298,8.993349200859544
91,OPC(N=PC1(CP)PCNP1P)C1C2CP21,947,3.998833071178717,True,True,0.0028960704803466797,3.998833071178717,0.7381626669551783,7.259503475402256
91,NP1P2CP3P4C15NC1(OC245)N2P4C(=CC241)C(P)C3(F)P,948,4.794071728018265,True,True,0.004770517349243164,4.794071728018265,0.4732446110610891,9.114898844975441
91,PC1C2=CC34N(P23)C42N=NC34C(O2)P3CP2C1PNP24,949,4.849978127572833,True,True,0.004716634750366211,4.849978127572833,0.5205993268422408,9.179356928303426
91,PC1C2=CC3N(P2)C32N=NC34NP(CP5C1PNP53)C24,950,4.8321745787245485,True,True,0.004854440689086914,4.8321745787245485,0.5044732412119569,9.15987591623714
91,NPC12P3CP4CC(PF)C5=CC67N(P56)C71N=NC2(P4)P3,951,4.86825291633493,True,True,0.00509953498840332,4.86825291633493,0.5385822138276266,9.197923618842232
92,PC1N=PC23CPP4N(P2P)P3C12P1CC412,952,4.741399410491148,True,True,0.003221273422241211,4.741399410491148,0.5682021280679875,8.914596692914309
92,C1=C2CC3P4CP5PC67N=NC8(COC56P3NP47)N3P2C138,953,4.852502500811781,True,True,0.006005525588989258,4.852502500811781,0.49490864333045964,9.210096358293102
92,PC1C2=CC34N(P23)C42N=NC34PP(CCP5C1PNP53)C42,954,4.839011423062029,True,True,0.004737377166748047,4.839011423062029,0.48495544302118926,9.19306740310287
92,FPC12CP3CC4PC5(N=NC6(N7P8C1=CC786)C45PN2)P3,955,4.836026951585475,True,True,0.0045697689056396484,4.836026951585475,0.5486237656472394,9.12343013752371
92,FC1=C2C3C4P5CP6PC78N=NC9(OC67P4N3P58)N3P2C139,956,4.840221535433298,True,True,0.0058362483978271484,4.840221535433298,0.45642425921154717,9.22401881165505
92,NPC12P3PC14N=NC21N2P5C6=C(P4P(C3F)P6P)C251,957,4.672742269692212,True,True,0.004244804382324219,4.672742269692212,0.4796385411545268,8.865845998229897
92,OPSC1N=PC23CPP(N(CP2)P3P)C23CP2C13,958,4.844410064463816,True,True,0.0035898685455322266,4.844410064463816,0.6326660586888563,9.056154070238776
92,NPC1C(P)C2=CC34N(CP23)C42NC34PP5C(F)P1P3C54O2,959,4.845955962702754,True,True,0.005071163177490234,4.845955962702754,0.4985241263846833,9.193387799020824
92,PC12CC3=CC45N(P4C3)C53N=NC45PP(CP1P4NP2)C5O3,960,4.768064696347173,True,True,0.0045926570892333984,4.768064696347173,0.35684809335089746,9.179281299343447
92,PC1C2=CC34N(P23)C42N=NC34C(O2)P3CP2C1PP24,961,4.82894298054843,True,True,0.004626750946044922,4.82894298054843,0.4839720261943783,9.173913934902481
93,OPC1N=PC23CPP(N(P2)P3P)C23CP(C2)C13,962,4.880167403924812,True,True,0.003948688507080078,4.880167403924812,0.6739124489795534,9.08642235887007
93,NC12PP3CP4C5CC6=CC78C(OC31P5NP42)N7P68,963,4.7943754795229285,True,True,0.004263162612915039,4.7943754795229285,0.5110425511726912,9.077708407873166
93,OC12P3Cp4n5[pH][nH]p4C1(N=NC21N2P4C(=CC241)C5P)P3,964,4.8152650515487645,True,True,0.00460362434387207,4.8152650515487645,0.4991648176987131,9.131365285398816
93,NPC12P3CP4CCC(PF)C5=CC67N(P56)C71N=NC2(P4)P3,965,4.83200809663104,True,True,0.004722118377685547,4.83200809663104,0.5078286255249419,9.156187567737138
93,C1=C2C3C4P5SP6PC78N=NC9(OC67P4N3P58)N3P2C139,966,4.849349495055998,True,True,0.005486726760864258,4.849349495055998,0.4459264318617536,9.252772558250243
93,NPC12P3PC14N=NC21N2P5C(=CC251)C(PS)P(P4)C3F,967,4.798279947500707,True,True,0.005063056945800781,4.798279947500707,0.38054995172133943,9.216009943280074
93,OPC1N=PC23PCN(P2)P(PC3P)C23CP2C13,968,4.87904962406829,True,True,0.003632068634033203,4.87904962406829,0.6872897258661184,9.07080952227046
93,NC1=C2C(P)C(P)P3C(F)P4P(O)C56NC7(OC45P36)N3P2C137,969,4.771472661828483,True,True,0.0046231746673583984,4.771472661828483,0.40837078191758686,9.13457454173938
93,PC1CC2=CC34N(P23)C42N=NC34PP(CP5C1PNP53)C4O2,970,4.829316041826796,True,True,0.0047533512115478516,4.829316041826796,0.46404514361240584,9.194586940041185
93,C1=C2CC3P4CP5PC67NC8(COC56P3NP47)N3P2C138,971,4.860939612745241,True,True,0.004821062088012695,4.860939612745241,0.5019888418887584,9.219890383601724
94,OPC1PP2N3PC1(P=NCC1P4CC142)P3P,972,4.822254237462548,True,True,0.00337982177734375,4.822254237462548,0.6905581596311956,8.9539503152939
94,CC12CPC1C(PO)N=PC13CPP2N(P1)P3P,973,4.791415860377295,True,True,0.004603862762451172,4.791415860377295,0.6619942556291255,8.920837465125466
94,OPC12CN=PC34PCN(P3)P(PC4F)C13CP23,974,4.833740576186495,True,True,0.004667043685913086,4.833740576186495,0.6996439589374143,8.967837193435575
94,C1C2=NC34N(P23)C42N=NC34PP5CP6C1P(NP63)C54O2,975,4.876687674816761,True,True,0.004877567291259766,4.876687674816761,0.5174834832978481,9.235891866335674
94,PC12C3=CC45N(P34)C53N=NC45C3P(CP3C1PNP34)P25,976,4.793008455902129,True,True,0.004667043685913086,4.793008455902129,0.4960303367334421,9.089986575070816
94,NPC12P3CP4C5C(P)C6=CC78N(P67)C81N=NC2(P4F)P53,977,4.854150938031556,True,True,0.004515171051025391,4.854150938031556,0.5080529661165374,9.200248909946575
94,N=NC12OC3P(P)CP4PN5C(C6=CC17N2P67)C4P35,978,4.7199310900785365,True,True,0.004566192626953125,4.7199310900785365,0.43549898024387323,9.0043631999132
94,FNPC12P3CP4PC1(NC21N2P5C(=CC251)C4P)P3,979,4.827122407934335,True,True,0.005160093307495117,4.827122407934335,0.43387941994818296,9.220365395920489
94,CP1N2CPC13CPP2C12CP(C1)C2C(PO)N=P3,980,4.844565308847306,True,True,0.0036776065826416016,4.844565308847306,0.6829622084368818,9.00616840925773
94,C1=C2CC3P4CCP5PCC67NC8(COC56P3NP47)N3P2C138,981,4.839384842526801,True,True,0.005282878875732422,4.839384842526801,0.4789235470101664,9.199846138043435
95,OP=C1N=PC23CPP(N(P2)P3P)C23CP2C13,982,4.8336773777568665,True,True,0.003946542739868164,4.8336773777568665,0.6369173974655601,9.030437358048173
95,OP(O)C1N=PC23CPP(N(P2)P3P)C23CP(C2)C13,983,4.828068507697947,True,True,0.00425267219543457,4.828068507697947,0.6448544508244384,9.011282564571456
95,CP1C(P)C23P=NC(PO)CCP1N(CP2)P3,984,4.72204723649154,True,True,0.002785921096801758,4.72204723649154,0.7077043138819099,8.73639015910117
95,C1C2=NC34C2N3C42N=NC34PP5CP6C1P(NP63)C54O2,985,4.842060670972459,True,True,0.004302978515625,4.842060670972459,0.5358405444531674,9.14828079749175
95,C1=CC23N(P12)C31N=NC23PP4CP5CP(NP52)C43O1,986,4.7554486759437165,True,True,0.0037965774536132812,4.7554486759437165,0.5190867964001096,8.991810555487323
95,PCC1PNP2P1CP1PC23N=NC2(C4PN42)C13,987,4.664511931884684,True,True,0.0033631324768066406,4.664511931884684,0.5654061852714427,8.763617678497926
95,NPC12P3CP4CC(PF)C5=CC67N(P56)C71NS2(P4)P3,988,4.870931851146327,True,True,0.00382232666015625,4.870931851146327,0.5139847218008071,9.227878980491848
95,C1=C2C3C4N5N3P3P4CP4PC36N=NC3(OC546)N4P2C143,989,4.862975254871418,True,True,0.00450897216796875,4.862975254871418,0.49525234593952266,9.230698163803313
95,NPC12PC(O)(F)P3PC1N=NC21N2P4C(=CC241)C3P,990,4.77287152631135,True,True,0.00392603874206543,4.77287152631135,0.539455871056251,9.00628718156645
95,OPC1N=PC23CPP(N(CP2)P3Cl)C23CP2C13,991,4.824510014699364,True,True,0.003164052963256836,4.824510014699364,0.6524018075488293,8.996618221849898
96,FC1PP2N3PC1(P=NC(POP)C1P4CC142)P3,992,4.769153390124868,True,True,0.0035161972045898438,4.769153390124868,0.6239796308202209,8.914327149429514
96,OPC(C=PC1(CP)PNP1P)C1C2CP1C2,993,4.284300818071584,True,True,0.0031011104583740234,4.284300818071584,0.7381849786121628,7.830416657531005
96,OPC1N=PC23PCN(P2)P2PC3(P)C13P1CC213,994,4.870579692316602,True,True,0.0039708614349365234,4.870579692316602,0.6949059712183394,9.046253413414863
96,C1C2=NC34N(P23)C42N=NC34PPCP5C1P(NP53)C4O2,995,4.812628082752916,True,True,0.004983425140380859,4.812628082752916,0.5178010346845735,9.107455130821258
96,CC(PF)C1=CC23N(P12)C31NS23PPCP(P2)C13PN,996,4.666653436027162,True,True,0.003680706024169922,4.666653436027162,0.5155033884196218,8.817803483634702
96,N=NC12PP3P4C5CC6=CC78C(OC31P5NP42)N7P68,997,4.752616186421092,True,True,0.004204273223876953,4.752616186421092,0.40907428814326396,9.096158084698919
96,PC1C2=C(Br)C34N(P23)C42N=NC34PP(CP5C1PNP53)C42,998,4.809087861573045,True,True,0.004673957824707031,4.809087861573045,0.4059942811921402,9.21218144195395
96,NPC12P3CPPC14N=NC21N2P5C(CPF)=C(P34)C251,999,4.7555513520397215,True,True,0.004575014114379883,4.7555513520397215,0.5659837476762104,8.945118956403233
96,C1=C2C3C4P5CP6PC78N=NC9(CC1%10N9P2%10)OC67P4N3P58,1000,4.845860386519612,True,True,0.005452871322631836,4.845860386519612,0.45669871763292436,9.235022055406299
96,CP1C2C3C4=CC56N(P45)C64N=NC5(P)C(O4)N2[SH]3P15,1001,4.7072438567104635,True,True,0.005272388458251953,4.7072438567104635,0.416567355133733,8.997920358287194
97,OPP1N=PC23PN(P2P)P(PS3)C23CP2C13,1002,4.828390052979429,True,True,0.0037729740142822266,4.828390052979429,0.5438622771813958,9.112917828777462
97,POC1N=PC23CPP(N(P2)P3P)C23CP(C2)C13,1003,4.824824335953886,True,True,0.0038299560546875,4.824824335953886,0.6103888401821432,9.039259831725628
97,PC12N=PC34CPP(N(P3)C(OP1)P4)C13CP1C23,1004,4.797015706929999,True,True,0.0033850669860839844,4.797015706929999,0.5758002361946337,9.018231177665365
97,C1C2=NCC34N(P23)C42N=NC34PP5CP6C1P(NP63)C54O2,1005,4.8462446189761685,True,True,0.004248857498168945,4.8462446189761685,0.5058157973617342,9.186673440590603
97,NPC12C3NS14PP(CCC(PF)C1=CC35NP15)CP2P4,1006,4.76839989217611,True,True,0.004096269607543945,4.76839989217611,0.4325882907050377,9.104211493647183
97,FC1P2C3CC4=CC56N(P45)C64N=NC56PP1C5(O4)P3NP26,1007,4.847633574070226,True,True,0.004460334777832031,4.847633574070226,0.4828480735521505,9.212419074588302
97,CPC1(P)NC(PO)C23P4CC42PPC13P,1008,4.481433532312966,True,True,0.0026950836181640625,4.481433532312966,0.7507215373760063,8.212145527249927
97,PN1PC2CC3=CC45N(P34)C53N=NC45PP(NP2P14)C53,1009,4.7933194612213885,True,True,0.003663778305053711,4.7933194612213885,0.4949876227898142,9.091651299652963
97,NPC12P3CP4CC(PCF)C5=CC67N(P56)C71N=NC2(P4)P3,1010,4.85374364424264,True,True,0.004091978073120117,4.85374364424264,0.5343853072578084,9.173101981227472
97,C=C1PNC2N=NC34PP5CP6C7C1N(P63)P7C54O2,1011,4.891537796609329,True,True,0.003872394561767578,4.891537796609329,0.6600035355419089,9.12307205767675
98,C1=C2PNC3N=NC45PP6C=1P(P4)C5(O3)P1NC2C61,1012,4.845901658290874,True,True,0.004546165466308594,4.845901658290874,0.5126062047955859,9.179197111786161
