smiles,n_success_mut,n_failures_mut,qed,total,history_data
NCCC1(F)C(N)C1Br,0,0,0.6186982836667979,0.6186982836667979,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|Sub-17
OC(Cl)(Br)C(F)(CF)CCBr,9,0,0.7908769364094598,0.7908769364094598,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11
FCCC(Br)(CCBr)OCl,0,0,0.7069856104677456,0.7069856104677456,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|MoveFG-229_InsA-76
CCC(Br)C(Br)CNF,0,0,0.6061925339009547,0.6061925339009547,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-7905_MoveFG-1563|MoveFG-83
CCC(F)C(O)(Br)CBr,3,0,0.7745972368167614,0.7745972368167614,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-4258
FC1(Br)CCNC(Br)C1,0,0,0.5200303445554939,0.5200303445554939,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-879_MoveFG-1482
NC(CBr)CCC(F)CBr,0,0,0.7660045293367863,0.7660045293367863,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-1526|InsA-208
NCCC(Cl)C1C(Br)C1Br,11,0,0.7918873622144018,0.7918873622144018,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70
OSC(CBr)C(F)CBr,0,0,0.631614450411833,0.631614450411833,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-37|Sub-69
OC1(Br)C(Br)C1(F)Cl,0,0,0.6636762489671045,0.6636762489671045,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|CutA-8|ChB-708
OC(F)(CBr)C(Cl)Br,0,0,0.760974315560687,0.760974315560687,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|ChB-703_ChB-37
ClNCCC(Cl)C1CC1Br,0,0,0.5940269152206727,0.5940269152206727,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-2818_Sub-22
OC(Cl)(Br)C1(F)C(F)C1Br,0,0,0.7353278952983985,0.7353278952983985,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|CutA-6_ChB-941
OOC(Br)C(CF)CBr,0,0,0.4797301507199535,0.4797301507199535,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|RmA-7_AddA-18
OC(Br)(CBr)C(S)CF,0,0,0.5964401244882214,0.5964401244882214,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|Sub-61
CCCC(F)C(Br)(CO)CBr,1,0,0.7723413522564467,0.7723413522564467,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-4258|InsA-7_InsA-37
CC(F)C(Br)=C(N)Br,0,0,0.7062622630852892,0.7062622630852892,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-7905_MoveFG-1563|ChB-1446_CutA-6
CC(Br)C(F)C(O)C(Br)Br,2,0,0.7816420968035747,0.7816420968035747,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71
NC(CBr)CC(F)Br,0,0,0.7577872965903416,0.7577872965903416,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-1526|CutA-1
CC(CBr)C(F)CCNBr,0,0,0.601397431387319,0.601397431387319,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|InsA-39_MoveFG-2857
NCCCC(=CBr)CBr,0,0,0.7685968725873473,0.7685968725873473,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|ChB-39_ChB-1406
NCCC(Cl)C1(Br)CC1Br,9,0,0.793056098864251,0.793056098864251,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444
FCC(F)(C(Cl)Br)C(CBr)OCl,0,0,0.688897157814398,0.688897157814398,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|AddA-22_MoveFG-1412
OC(Cl)(Br)C(CF)CCBr,8,0,0.7911943327949253,0.7911943327949253,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110
CC(O)(Br)C(Cl)C(F)Br,0,0,0.7720301830678137,0.7720301830678137,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|MoveFG-4188
CC(F)(Br)CC(O)C(Br)Br,1,0,0.7818761550459203,0.7818761550459203,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71|MoveFG-122
CCCC(O)(Br)C(Br)CF,1,0,0.7835549321166311,0.7835549321166311,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-4258|InsA-3_MoveFG-311
CCCCC(F)C(C)(Br)CBr,0,0,0.6696600308763385,0.6696600308763385,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-4258|InsA-7_InsA-37|InsA-208_RmA-1
NC1(F)C=CC(Br)C1Br,0,0,0.3996912133421314,0.3996912133421314,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|MoveFG-7905_MoveFG-1563|MoveFG-7866_ChB-1614
COCC(F)C(C)Br,0,0,0.608328496785894,0.608328496785894,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-2927_RmA-5
CCC(F)C(Br)CBr,0,0,0.6733070116182245,0.6733070116182245,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|RmA-7
NCC(Cl)C1(Br)CC1Br,0,0,0.7660561105552239,0.7660561105552239,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|CutA-5
NCCC(Cl)C1C(Br)C1(F)Br,26,0,0.796117481818324,0.796117481818324,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43
OC(Cl)(Br)C(CF)CC(F)Br,3,0,0.7908273990837895,0.7908273990837895,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|AddA-83
OC(Cl)(Br)C(Br)(CF)CCBr,0,0,0.7467768717693299,0.7467768717693299,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|Sub-87
OC(Cl)(Br)C(Br)CCF,2,0,0.7890553678711678,0.7890553678711678,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|MoveFG-44
OP(CBr)C(Cl)CF,0,0,0.574674760201011,0.574674760201011,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|RmA-5_Sub-20
OC(Br)(CCCS)P(Br)CF,0,0,0.4499738835611364,0.4499738835611364,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-4258|InsA-3_MoveFG-311|Sub-60_AddA-61
OC(CBr)CC(F)(Br)CCl,3,0,0.790473796965829,0.790473796965829,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71|MoveFG-122|RmA-5_AddA-54
CC(Br)C(F)C(CBr)OBr,0,0,0.7129176410296377,0.7129176410296377,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71|MoveFG-9083
CCC(F)CC(O)(Br)Br,0,0,0.7764182885224963,0.7764182885224963,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|MoveFG-4258|InsA-1_CutA-7
NCC1C(Cl)C12C(Br)C2(F)Br,0,0,0.7369486794210801,0.7369486794210801,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|ChB-707
CC(Br)(CBr)C(Cl)CCN,7,0,0.7919321181546232,0.7919321181546232,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39
NCCC(Cl)CCBr,0,0,0.6874508923976571,0.6874508923976571,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|RmA-3_RmA-1
OC(S)(Br)C(CCF)CCBr,0,0,0.4544384852463732,0.4544384852463732,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|Sub-61_InsA-145
FCC(F)(CCBr)C(Cl)Br,0,0,0.6980628694192135,0.6980628694192135,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|RmA-1
OC(Br)C(Cl)(CF)CN(F)Br,0,0,0.6342852249157145,0.6342852249157145,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|AddA-83|MoveFG-2926_Sub-73
OC(S)(CBr)CC(F)(Br)CCl,0,0,0.4613048215703955,0.4613048215703955,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71|MoveFG-122|RmA-5_AddA-54|AddA-29
FCCC(Br)C(Cl)(Br)OF,0,0,0.7241217355645849,0.7241217355645849,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|MoveFG-44|AddA-19
OC(Cl)(Br)C(CBr)CCCF,0,0,0.7738104276601576,0.7738104276601576,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-145_InsA-146
FCC(CCl)C1(Br)OC1Br,0,0,0.5760566989128941,0.5760566989128941,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|AddA-14_InsA-3|InsA-6_ChB-744
CCC(Cl)C1C(Br)C1(F)Br,0,0,0.6842886792848089,0.6842886792848089,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|RmA-6
CCC(N)(Cl)C1(Br)CC1C,0,0,0.5681025250785499,0.5681025250785499,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-7911_Sub-16
CC(Br)C(C)(Br)C(Cl)CCN,13,0,0.7941957996151057,0.7941957996151057,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806
NCC1C(CCl)C2C(Br)C12Br,0,0,0.7755059726012183,0.7755059726012183,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-239_ChB-845
CC(CCBr)C(O)(Cl)Br,0,0,0.7881372894082652,0.7881372894082652,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|RmA-4
OC(Cl)(Br)C1(F)CC(Br)=C1F,0,0,0.7382129969329163,0.7382129969329163,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|ChB-1674
FCC(CC(F)Br)OC(Cl)Br,0,0,0.7070017264196119,0.7070017264196119,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|AddA-83|MoveFG-39
OC(CCBr)CC(F)(Br)CCl,0,0,0.7741182564286531,0.7741182564286531,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71|MoveFG-122|RmA-5_AddA-54|InsA-76
OC(Cl)(Br)CC(Br)CCCl,2,0,0.7908348239144691,0.7908348239144691,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|MoveFG-44|Sub-38_InsA-76
CC(Cl)(OBr)C(CF)CBr,0,0,0.724024711161289,0.724024711161289,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|AddA-23_Sub-40
FC1C(Br)C1NCCCCl,0,0,0.5724512355821625,0.5724512355821625,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|RmA-2_MoveFG-195
CC(Br)C(C)(Br)C(Cl)C=N,0,0,0.609862241727908,0.609862241727908,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|ChB-1581_RmA-8
NCCC(Cl)(CBr)CBr,0,0,0.7837170305647582,0.7837170305647582,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|RmA-1_MoveFG-82
CC(Br)(CBr)C(CCl)CCN,0,0,0.7766587109939429,0.7766587109939429,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|InsA-239
NCCC(Cl)C1CC(Br)C1Br,28,0,0.7966628842178153,0.7966628842178153,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3
CC(Br)CC(CF)C(Cl)(Br)OO,0,0,0.4752576895210405,0.4752576895210405,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|AddA-18_AddA-80
OC(Cl)(Br)C(F)(CF)CBr,7,0,0.7935203717419433,0.7935203717419433,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|CutA-9
CCC(Br)CC(Cl)(Br)OCl,0,0,0.7124939846608184,0.7124939846608184,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|MoveFG-44|Sub-38_InsA-76|MoveFG-5511
OC(Cl)(Br)C1C=C1C(F)Br,0,0,0.612738118435903,0.612738118435903,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|AddA-83|ChB-1614_RmA-4
OC(CBr)CC(S)(Br)CCl,0,0,0.6032202473919749,0.6032202473919749,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|InsA-75|InsA-110_MoveFG-198|AddA-71|MoveFG-122|RmA-5_AddA-54|Sub-37
ClC1CCPC2C(Br)C(Br)C12,0,0,0.474891477962434,0.474891477962434,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|ChB-913_Sub-52
NC(S)C(Cl)C1C(Br)C1(F)Br,0,0,0.4541297167652451,0.4541297167652451,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|AddA-77_CutA-5
CC(N)C(Cl)C(C)(Br)CBr,17,0,0.795009223114601,0.795009223114601,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5
CC(F)(CBr)C(O)(Cl)Br,0,0,0.7720384737875252,0.7720384737875252,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|CutA-9|RmA-4
N[SH](CCCl)C1(Br)CC1Br,0,0,0.6072333831493163,0.6072333831493163,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|MoveFG-236_Sub-69
CC(Br)(CN)C(Cl)CCN,0,0,0.7083958918135301,0.7083958918135301,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|Sub-17
N=CCC(Cl)C1C(Br)C1Br,0,0,0.6100994819904745,0.6100994819904745,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|ChB-1614
FCCC(Br)COC(Cl)Br,0,0,0.7089560205361223,0.7089560205361223,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|MoveFG-191_MoveFG-47
CCC(F)(CF)C(O)(Cl)Br,0,0,0.7472514050866692,0.7472514050866692,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|RmA-3
NCCC(Br)CC(O)(Cl)Br,0,0,0.7765578163614949,0.7765578163614949,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|MoveFG-44|Sub-38_InsA-76|Sub-33
NCCC(Br)C(Br)CCCl,0,0,0.7744519309604965,0.7744519309604965,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6692_RmA-10
FC1(Br)C2(Br)N3CCC(Cl)C312,0,0,0.37667812177229976,0.37667812177229976,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|ChB-744_ChB-708
CC1(Br)C(Br)=CC(N)C1Br,0,0,0.6773276211974038,0.6773276211974038,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|ChB-1552_Sub-71
CC(Br)C(Br)C(Cl)CN,0,0,0.7867398741592037,0.7867398741592037,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|RmA-1_CutA-4
OC(Cl)(Br)C(F)(F)C(S)Br,0,0,0.5917845519173085,0.5917845519173085,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|CutA-9|AddA-61_CutA-8
NCCC(CCl)C1(Br)CC1,0,0,0.7303642478321841,0.7303642478321841,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|RmA-2_InsA-208
CC(CBr)(CBr)C(Cl)CCN,0,0,0.7766587109939429,0.7766587109939429,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|InsA-2
ClCCCN=C1C(Br)C1Br,0,0,0.5592710276231427,0.5592710276231427,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|ChB-1412_MoveFG-234
OC(Cl)(Br)C1C(F)C1Br,0,0,0.7293926105363816,0.7293926105363816,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|ChB-971_CutA-6
OC(Cl)CC(F)(CCBr)C(F)Br,0,0,0.7681410450030404,0.7681410450030404,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|MoveFG-2858_InsA-1
ClC(CCNBr)C1CC1Br,0,0,0.6201311965634354,0.6201311965634354,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-2818_CutA-10
NCC(Cl)C1C(Br)C1(F)Br,0,0,0.7749443926557247,0.7749443926557247,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|CutA-8
CC(N)C(Cl)C1(Br)C=C1Br,0,0,0.7760802651858438,0.7760802651858438,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|ChB-1445
CC(Br)(CBr)C(P)CCN,0,0,0.6229575762464281,0.6229575762464281,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|RmA-10_Sub-76
FCC(F)(Br)C(Cl)Br,0,0,0.6779620501814034,0.6779620501814034,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|CutA-9|RmA-1_CutA-5
CC(CN)C(Cl)C1(Br)CC1Br,22,0,0.7966628842178153,0.7966628842178153,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80
CC(Br)(Br)C(Cl)CN,0,0,0.7599474778620611,0.7599474778620611,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|CutA-5_CutA-4
ClNC(Br)CC(Cl)C1C(Br)C1Br,0,0,0.42873095049201415,0.42873095049201415,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-79_AddA-62
NC(O)(Br)C(CF)CCBr,0,0,0.463404284779475,0.463404284779475,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110|Sub-57
OC(Cl)(Br)C1(F)C(F)C1CBr,0,0,0.7758498278058761,0.7758498278058761,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|MoveFG-2888|AddA-30|InsA-3|InsA-110_AddA-11|ChB-911
CC(Cl)(CCCN)C1CC(Br)C1Br,0,0,0.7852779641148846,0.7852779641148846,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-64_InsA-208
CC(N)C(F)(Cl)C1(Br)CC1Br,0,0,0.7795562655311388,0.7795562655311388,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|AddA-67_CutA-8
CC(N)C(Cl)C1C(Br)C1(F)Br,0,0,0.7789400628125369,0.7789400628125369,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|MoveFG-7909
