penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
6.800353693429235,6.409994086284464,1.307701521518959,13.876536680771741,3.415393492392259,6.800353693429235,6.409994086284464,1.307701521518959,13.876536680771741,3.415393492392259,10,10.977879285812378
6.896362075914858,6.504365983687845,1.3792224342000026,13.876536680771741,3.4049851066515076,6.896362075914858,6.504365983687845,1.3792224342000026,13.876536680771741,3.4049851066515076,10,11.171738386154175
6.9986216818417235,6.566858745442464,1.466210426228745,13.876536680771741,3.393918276236019,6.9986216818417235,6.566858745442464,1.466210426228745,13.876536680771741,3.393918276236019,10,11.308026552200317
7.10417846937412,6.71240672211554,1.517215248709106,13.876536680771741,3.385083771322083,7.10417846937412,6.71240672211554,1.517215248709106,13.876536680771741,3.385083771322083,10,11.447721242904663
7.205031504997613,6.780965992180707,1.6887847383021777,13.876536680771741,3.370349282237169,7.205031504997613,6.780965992180707,1.6887847383021777,13.876536680771741,3.370349282237169,10,11.594169855117798
7.301288285201105,6.937383117456564,1.7552826404000816,13.876536680771741,3.3510224856752715,7.301288285201105,6.937383117456564,1.7552826404000816,13.876536680771741,3.3510224856752715,10,11.72936224937439
7.392052431093464,7.081530653556711,1.87123350315182,13.876536680771741,3.334127244305666,7.392052431093464,7.081530653556711,1.87123350315182,13.876536680771741,3.334127244305666,10,11.937950849533081
7.480430900407292,7.178276417915732,1.9228190040364446,13.876536680771741,3.315507048313279,7.480430900407292,7.178276417915732,1.9228190040364446,13.876536680771741,3.315507048313279,10,12.099212408065796
7.57242663384293,7.243879051993947,2.020033503151822,13.876536680771741,3.2912615457611407,7.57242663384293,7.243879051993947,2.020033503151822,13.876536680771741,3.2912615457611407,10,12.2385835647583
7.645714476834758,7.34211782272184,2.1305923588408753,13.876536680771741,3.2679399284386204,7.645714476834758,7.34211782272184,2.1305923588408753,13.876536680771741,3.2679399284386204,10,12.404768228530884
7.73251735628175,7.496106381190561,2.211308900475723,13.876536680771741,3.240725787082274,7.73251735628175,7.496106381190561,2.211308900475723,13.876536680771741,3.240725787082274,10,12.605102300643921
7.812900003806554,7.615400615418923,2.3000548445857723,13.876536680771741,3.210861395469091,7.812900003806554,7.615400615418923,2.3000548445857723,13.876536680771741,3.210861395469091,10,12.845999956130981
7.90959154727297,7.7859729117003456,2.3790108415733506,13.876536680771741,3.190069683984418,7.90959154727297,7.7859729117003456,2.3790108415733506,13.876536680771741,3.190069683984418,10,13.067763090133667
8.003576514924436,8.035620487797875,2.4737535098566212,13.876536680771741,3.166089249331603,8.003576514924436,8.035620487797875,2.4737535098566212,13.876536680771741,3.166089249331603,10,13.248995304107666
8.099281123959544,8.21737845494231,2.5508866289477385,13.876536680771741,3.14313725908494,8.099281123959544,8.21737845494231,2.5508866289477385,13.876536680771741,3.14313725908494,10,13.458000898361206
8.182584704738536,8.432129030339304,2.662894607578467,13.876536680771741,3.1166694596194726,8.182584704738536,8.432129030339304,2.662894607578467,13.876536680771741,3.1166694596194726,10,13.633513450622559
8.270553152804746,8.62596526796156,2.794315346305411,13.876536680771741,3.0862497908230053,8.270553152804746,8.62596526796156,2.794315346305411,13.876536680771741,3.0862497908230053,10,13.791232347488403
8.352247838678377,8.800885905441802,2.8960885085222383,13.876536680771741,3.0608081147958464,8.352247838678377,8.800885905441802,2.8960885085222383,13.876536680771741,3.0608081147958464,10,14.008184671401978
8.436599893385669,8.87022181658087,3.003568303172334,13.876536680771741,3.0284136959311327,8.436599893385669,8.87022181658087,3.003568303172334,13.876536680771741,3.0284136959311327,10,14.249633312225342
8.52199985275793,9.007027409162273,3.102481597634264,13.876536680771741,2.9968678375006657,8.52199985275793,9.007027409162273,3.102481597634264,13.876536680771741,2.9968678375006657,10,14.428240060806274
8.606586671968286,9.200241564973211,3.282108061710014,13.876536680771741,2.9649877058760103,8.606586671968286,9.200241564973211,3.282108061710014,13.876536680771741,2.9649877058760103,10,14.610421180725098
8.686115780277872,9.28626284176661,3.410992700957337,13.876536680771741,2.931672765944251,8.686115780277872,9.28626284176661,3.410992700957337,13.876536680771741,2.931672765944251,10,14.772007703781128
8.765962277594724,9.43986024166616,3.5130512828481084,13.876536680771741,2.9016903276669597,8.765962277594724,9.43986024166616,3.5130512828481084,13.876536680771741,2.9016903276669597,10,14.991596937179565
8.83424384095676,9.595992235355027,3.5773330410459607,13.876536680771741,2.8698454399474596,8.83424384095676,9.595992235355027,3.5773330410459607,13.876536680771741,2.8698454399474596,10,15.1453378200531
8.919067893393155,9.723165628743622,3.6795129054321283,13.876536680771741,2.8399470645648712,8.919067893393155,9.723165628743622,3.6795129054321283,13.876536680771741,2.8399470645648712,10,15.3179349899292
8.989820424198378,9.801577498743038,3.752578840438396,13.876536680771741,2.808190426851403,8.989820424198378,9.801577498743038,3.752578840438396,13.876536680771741,2.808190426851403,10,15.466619491577148
9.068978983379997,9.922554273079896,3.920487117047564,13.876536680771741,2.773269216489506,9.068978983379997,9.922554273079896,3.920487117047564,13.876536680771741,2.773269216489506,10,15.66806674003601
9.14340006680931,10.037632174725015,4.028796146040009,13.876536680771741,2.738824247844875,9.14340006680931,10.037632174725015,4.028796146040009,13.876536680771741,2.738824247844875,10,15.866750240325928
9.216917994300063,10.115622730098796,4.118343838347701,13.876536680771741,2.7012007590464435,9.216917994300063,10.115622730098796,4.118343838347701,13.876536680771741,2.7012007590464435,10,16.037091970443726
9.279860324482513,10.173539096897795,4.220622154022304,13.876536680771741,2.668204065996099,9.279860324482513,10.173539096897795,4.220622154022304,13.876536680771741,2.668204065996099,10,16.28819966316223
9.347799728540634,10.250921338176992,4.309774573503783,13.876536680771741,2.6324088903170773,9.347799728540634,10.250921338176992,4.309774573503783,13.876536680771741,2.6324088903170773,10,16.449669361114502
9.417655014658877,10.381712095141667,4.380907924033096,13.876536680771741,2.5951615827022563,9.417655014658877,10.381712095141667,4.380907924033096,13.876536680771741,2.5951615827022563,10,16.681145668029785
9.490334989369673,10.466252223649333,4.479676190684337,13.876536680771741,2.556595362493833,9.490334989369673,10.466252223649333,4.479676190684337,13.876536680771741,2.556595362493833,10,16.832305431365967
9.557461285802093,10.505389803988919,4.637594083882968,13.876536680771741,2.5210001914010074,9.557461285802093,10.505389803988919,4.637594083882968,13.876536680771741,2.5210001914010074,10,17.083077907562256
9.616400811989116,10.54755730097993,4.761911846223765,13.876536680771741,2.485593612536492,9.616400811989116,10.54755730097993,4.761911846223765,13.876536680771741,2.485593612536492,10,17.316214084625244
9.683713264261936,10.617660211009397,4.887354363322499,13.876536680771741,2.4470637996523226,9.683713264261936,10.617660211009397,4.887354363322499,13.876536680771741,2.4470637996523226,10,17.599031686782837
9.748858384405247,10.678554483410561,4.973770275190594,13.876536680771741,2.4103701711365333,9.748858384405247,10.678554483410561,4.973770275190594,13.876536680771741,2.4103701711365333,10,17.81981325149536
9.809923477590006,10.734490141158101,5.028346468138485,13.876536680771741,2.373356087949653,9.809923477590006,10.734490141158101,5.028346468138485,13.876536680771741,2.373356087949653,10,18.005385875701904
9.879236308043652,10.792668025349284,5.150647883121194,13.876536680771741,2.336070547927578,9.879236308043652,10.792668025349284,5.150647883121194,13.876536680771741,2.336070547927578,10,18.190813302993774
9.94577988750239,10.893580558893333,5.253997558308201,13.876536680771741,2.2964234580233582,9.94577988750239,10.893580558893333,5.253997558308201,13.876536680771741,2.2964234580233582,10,18.387088537216187
10.00904706019308,10.942242361039995,5.375357458745552,13.876536680771741,2.255547204564982,10.00904706019308,10.942242361039995,5.375357458745552,13.876536680771741,2.255547204564982,10,18.51951241493225
10.067781083500803,10.965940634609712,5.498218210001744,13.876536680771741,2.2119307817678378,10.067781083500803,10.965940634609712,5.498218210001744,13.876536680771741,2.2119307817678378,10,18.755908250808716
10.12454775166807,10.995735745006108,5.6464630646370635,13.876536680771741,2.1728043564449933,10.12454775166807,10.995735745006108,5.6464630646370635,13.876536680771741,2.1728043564449933,10,19.04660439491272
10.178940012424546,11.010023316946791,5.6982233885237035,13.876536680771741,2.132773821526013,10.178940012424546,11.010023316946791,5.6982233885237035,13.876536680771741,2.132773821526013,10,19.240925312042236
10.235528440832383,11.029874396410086,5.759245000465318,13.876536680771741,2.0945866026158053,10.235528440832383,11.029874396410086,5.759245000465318,13.876536680771741,2.0945866026158053,10,19.466004371643066
10.293599331043593,11.06077841533027,5.82855656717989,13.876536680771741,2.0536509607385676,10.293599331043593,11.06077841533027,5.82855656717989,13.876536680771741,2.0536509607385676,10,19.681108236312866
10.354759706416676,11.083610128471742,5.945812917724474,13.876536680771741,2.0117452957741997,10.354759706416676,11.083610128471742,5.945812917724474,13.876536680771741,2.0117452957741997,10,19.921266794204712
10.407166217926045,11.101044364782329,6.012579535837626,13.876536680771741,1.968708958594221,10.407166217926045,11.101044364782329,6.012579535837626,13.876536680771741,1.968708958594221,10,20.08568835258484
10.455138137231028,11.140619107637718,6.1042520347525375,13.876536680771741,1.923032941913981,10.455138137231028,11.140619107637718,6.1042520347525375,13.876536680771741,1.923032941913981,10,20.499343395233154
10.508059960382477,11.178135084250616,6.153525880906384,13.876536680771741,1.8780488416251946,10.508059960382477,11.178135084250616,6.153525880906384,13.876536680771741,1.8780488416251946,10,20.697101831436157
10.562660200252365,11.212841651713717,6.320031236964143,13.876536680771741,1.8319545185483592,10.562660200252365,11.212841651713717,6.320031236964143,13.876536680771741,1.8319545185483592,10,20.88953685760498
10.609317050797985,11.257010580656019,6.3862905468764986,13.876536680771741,1.788342619400911,10.609317050797985,11.257010580656019,6.3862905468764986,13.876536680771741,1.788342619400911,10,21.036121606826782
10.652564874446412,11.270866113295918,6.45167625597602,13.876536680771741,1.7496966371100948,10.652564874446412,11.270866113295918,6.45167625597602,13.876536680771741,1.7496966371100948,10,21.223689079284668
10.69538334091032,11.278888402945723,6.523031152073525,13.876536680771741,1.7076778169002973,10.69538334091032,11.278888402945723,6.523031152073525,13.876536680771741,1.7076778169002973,10,21.414042472839355
10.74910850355523,11.297545174590631,6.6078616146646,13.876536680771741,1.6607411620733958,10.74910850355523,11.297545174590631,6.6078616146646,13.876536680771741,1.6607411620733958,10,21.523679494857788
10.792584662794926,11.311396760859044,6.725541684471299,13.876536680771741,1.6136926631523,10.792584662794926,11.311396760859044,6.725541684471299,13.876536680771741,1.6136926631523,10,21.706562757492065
10.84003287020378,11.3300486189949,6.781212948747063,13.876536680771741,1.5699558979183956,10.84003287020378,11.3300486189949,6.781212948747063,13.876536680771741,1.5699558979183956,10,21.94312572479248
10.889158144648768,11.339831098893605,6.931181915984386,13.876536680771741,1.5206394794442977,10.889158144648768,11.339831098893605,6.931181915984386,13.876536680771741,1.5206394794442977,10,22.130274295806885
10.932995471733339,11.354565052870221,7.078223528428921,13.876536680771741,1.4716653140150227,10.932995471733339,11.354565052870221,7.078223528428921,13.876536680771741,1.4716653140150227,10,22.315367460250854
10.975340008104125,11.3694453504092,7.164895822008313,13.876536680771741,1.4237003507167623,10.975340008104125,11.3694453504092,7.164895822008313,13.876536680771741,1.4237003507167623,10,22.517837047576904
11.019038482545803,11.377457612175881,7.233809221047682,13.876536680771741,1.3756553407099867,11.019038482545803,11.377457612175881,7.233809221047682,13.876536680771741,1.3756553407099867,10,22.76347589492798
11.058185128879265,11.39972959940857,7.317644375334124,13.876536680771741,1.324632569912361,11.058185128879265,11.39972959940857,7.317644375334124,13.876536680771741,1.324632569912361,10,22.92872452735901
11.095949616011087,11.420870591637197,7.4649400004493485,13.876536680771741,1.2767039150522579,11.095949616011087,11.420870591637197,7.4649400004493485,13.876536680771741,1.2767039150522579,10,23.105993509292603
11.142325007205779,11.454235405369074,7.609537814143204,13.876536680771741,1.2317156178202797,11.142325007205779,11.454235405369074,7.609537814143204,13.876536680771741,1.2317156178202797,10,23.32312536239624
11.186737418013921,11.472353498826589,7.740855994723672,13.876536680771741,1.1850248082132613,11.186737418013921,11.472353498826589,7.740855994723672,13.876536680771741,1.1850248082132613,10,23.51475977897644
11.223899771976674,11.492069260699726,7.991669674788554,13.876536680771741,1.1393168483690497,11.223899771976674,11.492069260699726,7.991669674788554,13.876536680771741,1.1393168483690497,10,23.77404022216797
11.264027925578056,11.5042170737191,8.15920633790141,13.876536680771741,1.0981675240258792,11.264027925578056,11.5042170737191,8.15920633790141,13.876536680771741,1.0981675240258792,10,23.92339825630188
11.303683791852988,11.520833583449715,8.38515244397664,13.876536680771741,1.0591783814039295,11.303683791852988,11.520833583449715,8.38515244397664,13.876536680771741,1.0591783814039295,10,24.15569543838501
11.33920051390157,11.539122926627378,8.535880511357984,13.876536680771741,1.0219149179612883,11.33920051390157,11.539122926627378,8.535880511357984,13.876536680771741,1.0219149179612883,10,24.298267126083374
11.37093436151368,11.555215717778706,8.690802524616691,13.876536680771741,0.9858384589357099,11.37093436151368,11.555215717778706,8.690802524616691,13.876536680771741,0.9858384589357099,10,24.47389507293701
11.400027618451968,11.570407015211217,8.81769833246979,13.876536680771741,0.9528670753583902,11.400027618451968,11.570407015211217,8.81769833246979,13.876536680771741,0.9528670753583902,10,24.60298490524292
11.42955540856337,11.587109723567105,8.87191185966588,13.876536680771741,0.9194703753816204,11.42955540856337,11.587109723567105,8.87191185966588,13.876536680771741,0.9194703753816204,10,24.901588678359985
11.459215057376047,11.605931915656804,9.014196889413904,13.876536680771741,0.8886425154973948,11.459215057376047,11.605931915656804,9.014196889413904,13.876536680771741,0.8886425154973948,10,25.10851502418518
11.488590795576979,11.626422359688185,9.17773439183232,13.876536680771741,0.8615630178110207,11.488590795576979,11.626422359688185,9.17773439183232,13.876536680771741,0.8615630178110207,10,25.221692323684692
11.516532154740505,11.649908986830841,9.279323095725774,13.876536680771741,0.8343887697755646,11.516532154740505,11.649908986830841,9.279323095725774,13.876536680771741,0.8343887697755646,10,25.470093965530396
