step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
27,PC#CP,253,-3.6975751954469414,True,True,0.0007035732269287109,-3.6975751954469414,0.30242480455305876,4.0
27,FC(F)Br,254,-3.562322777233972,True,True,0.0007011890411376953,-3.562322777233972,0.4376772227660281,4.0
27,CNCBr,255,-4.602621330363952,True,True,0.0006225109100341797,-4.602621330363952,0.3973786696360477,5.0
28,POS,256,-2.743910495282082,True,True,0.0005350112915039062,-2.743910495282082,0.25608950471791797,3.0
28,SCCl,257,-2.67143901835044,True,True,0.0005195140838623047,-2.67143901835044,0.3285609816495597,3.0
28,N#CN,258,-3.7088320389324823,True,True,0.0006301403045654297,-3.7088320389324823,0.29116796106751763,4.0
28,OC=[SH]Cl,259,-4.6588506003320065,True,True,0.0005598068237304688,-4.6588506003320065,0.3411493996679933,5.0
28,FOCl,260,-3.586205225625083,True,True,0.0004894733428955078,-3.586205225625083,0.4137947743749168,4.0
28,CC(C)O,261,-2.5715952059683715,True,True,0.000560760498046875,-2.5715952059683715,0.42840479403162834,3.0
28,OC(O)F,262,-3.6358292625106015,True,True,0.000553131103515625,-3.6358292625106015,0.3641707374893985,4.0
28,NCN,263,-1.6612530215601111,True,True,0.0005905628204345703,-1.6612530215601111,0.3387469784398888,2.0
28,NCCCBr,264,-4.441048717577449,True,True,0.0006322860717773438,-4.441048717577449,0.5589512824225505,5.0
28,OOCl,265,-2.666739877806548,True,True,0.0005247592926025391,-2.666739877806548,0.33326012219345175,3.0
29,NCCCl,266,-3.5538259827261354,True,True,0.0005774497985839844,-3.5538259827261354,0.4461740172738645,4.0
29,NSCl,267,-3.5624647276250876,True,True,0.0006241798400878906,-3.5624647276250876,0.4375352723749122,4.0
29,NNCl,268,-2.770515388154641,True,True,0.0005497932434082031,-2.770515388154641,0.22948461184535887,3.0
29,PSS,269,-4.729065271854179,True,True,0.0005869865417480469,-4.729065271854179,0.27093472814582104,5.0
29,NSP,270,-4.663196289059207,True,True,0.0005583763122558594,-4.663196289059207,0.33680371094079314,5.0
29,FNP,271,-3.683926987060973,True,True,0.00051116943359375,-3.683926987060973,0.3160730129390271,4.0
29,CSF,272,-4.590413749636312,True,True,0.0005009174346923828,-4.590413749636312,0.40958625036368784,5.0
29,PCCl,273,-4.697216746275258,True,True,0.0005319118499755859,-4.697216746275258,0.30278325372474213,5.0
29,NCC#CF,274,-5.602811504545995,True,True,0.00070953369140625,-5.602811504545995,0.3971884954540045,6.0
29,FCCCS,275,-4.510580853673391,True,True,0.0009489059448242188,-4.510580853673391,0.4894191463266093,5.0
30,FOCCl,276,-4.567770830297258,True,True,0.0007615089416503906,-4.567770830297258,0.43222916970274206,5.0
30,CC1=CO1,277,-3.5989865673377426,True,True,0.0013995170593261719,-3.5989865673377426,0.40101343266225753,4.0
30,S=S,278,-4.611493421332605,True,True,0.0010635852813720703,-4.611493421332605,0.3885065786673953,5.0
30,CC(C)CO,279,-4.516519755755446,True,True,0.0007967948913574219,-4.516519755755446,0.4834802442445536,5.0
30,O=NBr,280,-4.571635009823942,True,True,0.0006899833679199219,-4.571635009823942,0.42836499017605756,5.0
30,FNBr,281,-2.5417095031591344,True,True,0.0007283687591552734,-2.5417095031591344,0.4582904968408658,3.0
30,C1CO1,282,-2.6509784148236566,True,True,0.0012776851654052734,-2.6509784148236566,0.3490215851763434,3.0
30,ONNBr,283,-3.6633467401676674,True,True,0.000896453857421875,-3.6633467401676674,0.3366532598323324,4.0
30,CC(=O)Br,284,-3.562462187766073,True,True,0.0006971359252929688,-3.562462187766073,0.43753781223392707,4.0
30,PC(Cl)Cl,285,-4.666318287808913,True,True,0.0007429122924804688,-4.666318287808913,0.3336817121910868,5.0
31,N=CCN,286,-4.60432360916654,True,True,0.0011820793151855469,-4.60432360916654,0.39567639083345996,5.0
31,COO,287,-2.689384656950763,True,True,0.0006501674652099609,-2.689384656950763,0.31061534304923694,3.0
31,O1P=[SH]1,288,-3.669680869790345,True,True,0.0006487369537353516,-3.669680869790345,0.3303191302096549,4.0
31,SCSBr,289,-4.549921054307525,True,True,0.0005464553833007812,-4.549921054307525,0.4500789456924749,5.0
31,CNC,290,-2.601329060184523,True,True,0.0004978179931640625,-2.601329060184523,0.39867093981547685,3.0
31,FSCCl,291,-4.546949579101933,True,True,0.0005383491516113281,-4.546949579101933,0.4530504208980671,5.0
31,C1=PO1,292,-2.6264990058447797,True,True,0.0006272792816162109,-2.6264990058447797,0.3735009941552205,3.0
31,FOC(Cl)Br,293,-5.464254774377731,True,True,0.0006015300750732422,-5.464254774377731,0.5357452256222691,6.0
31,N#CBr,294,-4.551182044314272,True,True,0.0005164146423339844,-4.551182044314272,0.4488179556857275,5.0
31,CPPF,295,-3.5618097106429087,True,True,0.0005505084991455078,-3.5618097106429087,0.43819028935709115,4.0
32,ClOCl,296,-2.5676614416074632,True,True,0.000537872314453125,-2.5676614416074632,0.4323385583925369,3.0
32,FCOP,297,-2.5767020305289847,True,True,0.0006024837493896484,-2.5767020305289847,0.4232979694710152,3.0
32,CCOS#P,298,-5.631574272880263,True,True,0.0006105899810791016,-5.631574272880263,0.3684257271197374,6.0
32,FOCCP,299,-5.539015628347773,True,True,0.0005919933319091797,-5.539015628347773,0.4609843716522266,6.0
32,ClCCBr,300,-3.510524628665543,True,True,0.0005609989166259766,-3.510524628665543,0.4894753713344571,4.0
32,NSF,301,-4.583180379148631,True,True,0.0006005764007568359,-4.583180379148631,0.4168196208513689,5.0
32,C#CF,302,-2.6518567947567435,True,True,0.0007307529449462891,-2.6518567947567435,0.3481432052432567,3.0
32,N=CN,303,-4.719326764951765,True,True,0.00066375732421875,-4.719326764951765,0.2806732350482354,5.0
32,SPCl,304,-4.6525598790880265,True,True,0.0008101463317871094,-4.6525598790880265,0.3474401209119738,5.0
32,OC(CF)CCl,305,-5.482267353453939,True,True,0.0007939338684082031,-5.482267353453939,0.5177326465460611,6.0
33,POCl,306,-2.6028402913766904,True,True,0.0010340213775634766,-2.6028402913766904,0.3971597086233097,3.0
33,N=CF,307,-2.6140140104682925,True,True,0.0006527900695800781,-2.6140140104682925,0.38598598953170743,3.0
33,O=CO,308,-2.6198392790318876,True,True,0.0006721019744873047,-2.6198392790318876,0.3801607209681124,3.0
33,OCSBr,309,-3.4482317830279485,True,True,0.0006413459777832031,-3.4482317830279485,0.5517682169720516,4.0
33,C1=CC=1,310,-3.652066668846,True,True,0.0005757808685302734,-3.652066668846,0.34793333115399994,4.0
33,OC(F)CF,311,-4.519822909445655,True,True,0.0006110668182373047,-4.519822909445655,0.48017709055434443,5.0
33,CCOS,312,-2.638594212349206,True,True,0.0005686283111572266,-2.638594212349206,0.3614057876507941,3.0
33,ClOBr,313,-3.5163843025441284,True,True,0.000514984130859375,-3.5163843025441284,0.48361569745587146,4.0
33,C=PCl,314,-3.612875260980635,True,True,0.000518798828125,-3.612875260980635,0.38712473901936467,4.0
33,CC(O)CN,315,-3.56624470742102,True,True,0.0006165504455566406,-3.56624470742102,0.4337552925789797,4.0
34,C1#CO1,316,-3.6553976633125114,True,True,0.0006055831909179688,-3.6553976633125114,0.3446023366874888,4.0
34,FC#CF,317,-3.6353441413301493,True,True,0.0005674362182617188,-3.6353441413301493,0.36465585866985095,4.0
34,FCCCF,318,-4.531144413887178,True,True,0.0005984306335449219,-4.531144413887178,0.46885558611282185,5.0
34,O=O,319,-2.621703846458786,True,True,0.0005125999450683594,-2.621703846458786,0.37829615354121426,3.0
34,N=[SH]O,320,-4.657426033917707,True,True,0.0006082057952880859,-4.657426033917707,0.34257396608229324,5.0
34,O=CCO,321,-3.5987890765795507,True,True,0.0005950927734375,-3.5987890765795507,0.40121092342044906,4.0
34,OC(Cl)Br,322,-3.497821717956878,True,True,0.0005848407745361328,-3.497821717956878,0.5021782820431222,4.0
34,O=NCl,323,-4.614241180666297,True,True,0.0005216598510742188,-4.614241180666297,0.38575881933370326,5.0
34,OC1=PO1,324,-3.5782983152700445,True,True,0.0006146430969238281,-3.5782983152700445,0.42170168472995556,4.0
34,P#CCl,325,-5.614228046650945,True,True,0.0004954338073730469,-5.614228046650945,0.3857719533490551,6.0
35,C=CBr,326,-3.560176286768945,True,True,0.0005259513854980469,-3.560176286768945,0.4398237132310551,4.0
35,OCCS,327,-3.5801463971577547,True,True,0.0005712509155273438,-3.5801463971577547,0.4198536028422452,4.0
35,CP1CP1,328,-4.601584919998977,True,True,0.0006270408630371094,-4.601584919998977,0.3984150800010228,5.0
35,C=C=C,329,-3.6471045352611475,True,True,0.0005092620849609375,-3.6471045352611475,0.35289546473885236,4.0
35,C[SH]=O,330,-3.6221513064398385,True,True,0.0006678104400634766,-3.6221513064398385,0.37784869356016126,4.0
35,ClCOBr,331,-4.491679468836134,True,True,0.0006182193756103516,-4.491679468836134,0.5083205311638666,5.0
35,OCCP,332,-4.5675838786482705,True,True,0.0005869865417480469,-4.5675838786482705,0.43241612135172947,5.0
35,NC#P,333,-4.6856365816920515,True,True,0.000522613525390625,-4.6856365816920515,0.314363418307948,5.0
35,PNCBr,334,-3.677251158289807,True,True,0.001613616943359375,-3.677251158289807,0.3227488417101927,4.0
35,NN(N)Br,335,-3.7427708851626695,True,True,0.0010371208190917969,-3.7427708851626695,0.25722911483733035,4.0
36,NCCCCO,336,-4.533084882966604,True,True,0.000835418701171875,-4.533084882966604,0.46691511703339555,5.0
36,NON,337,-2.663919455802824,True,True,0.0006847381591796875,-2.663919455802824,0.3360805441971761,3.0
36,SCNCl,338,-3.722255240528806,True,True,0.0012171268463134766,-3.722255240528806,0.2777447594711941,4.0
36,C1CPO1,339,-3.616063762327966,True,True,0.0008556842803955078,-3.616063762327966,0.3839362376720339,4.0
36,O=CCCl,340,-4.671728761169207,True,True,0.000732421875,-4.671728761169207,0.3282712388307935,5.0
36,O=C(F)S,341,-3.6608732792012906,True,True,0.0007195472717285156,-3.6608732792012906,0.3391267207987094,4.0
36,CCCCOP,342,-4.608133168499055,True,True,0.0007739067077636719,-4.608133168499055,0.3918668315009449,5.0
36,CPPS,343,-3.612718476868824,True,True,0.0007371902465820312,-3.612718476868824,0.3872815231311759,4.0
36,O=CP,344,-3.7139618176173426,True,True,0.000743865966796875,-3.7139618176173426,0.2860381823826573,4.0
36,FPBr,345,-3.5602680821079056,True,True,0.0010592937469482422,-3.5602680821079056,0.4397319178920946,4.0
37,FSBr,346,-2.516617323423311,True,True,0.0007786750793457031,-2.516617323423311,0.48338267657668893,3.0
37,FPF,347,-4.6219793194764,True,True,0.0007174015045166016,-4.6219793194764,0.3780206805236004,5.0
37,PP=CCl,348,-4.581267890770507,True,True,0.0007128715515136719,-4.581267890770507,0.4187321092294937,5.0
37,C[SH]=N,349,-3.6249476615863383,True,True,0.0007586479187011719,-3.6249476615863383,0.3750523384136617,4.0
37,C1=NCO1,350,-4.616722002590792,True,True,0.0010247230529785156,-4.616722002590792,0.3832779974092081,5.0
37,FC(F)OBr,351,-4.454102675860309,True,True,0.0008025169372558594,-4.454102675860309,0.5458973241396914,5.0
37,CCON,352,-2.5705761184979607,True,True,0.0007245540618896484,-2.5705761184979607,0.42942388150203936,3.0
37,NCC(F)CBr,353,-5.415892338121349,True,True,0.0015320777893066406,-5.415892338121349,0.5841076618786514,6.0
37,CCCBr,354,-4.534011848932021,True,True,0.0007493495941162109,-4.534011848932021,0.46598815106797925,5.0
37,OSOF,355,-3.519440691032312,True,True,0.0006434917449951172,-3.519440691032312,0.48055930896768795,4.0
38,S=CS,356,-3.668789253520692,True,True,0.0005466938018798828,-3.668789253520692,0.331210746479308,4.0
38,OPF,357,-4.591416410475653,True,True,0.0005202293395996094,-4.591416410475653,0.4085835895243467,5.0
38,P#[SH],358,-4.682271737902733,True,True,0.0004715919494628906,-4.682271737902733,0.3177282620972669,5.0
38,CSCO,359,-4.544936789576968,True,True,0.0005700588226318359,-4.544936789576968,0.45506321042303227,5.0
38,CPBr,360,-2.56677046719744,True,True,0.0005350112915039062,-2.56677046719744,0.4332295328025604,3.0
38,NCOO,361,-3.757640426578762,True,True,0.0005764961242675781,-3.757640426578762,0.24235957342123804,4.0
38,BrSBr,362,-2.433115511814493,True,True,0.0005490779876708984,-2.433115511814493,0.5668844881855069,3.0
38,ClPBr,363,-3.5395031296528394,True,True,0.000560760498046875,-3.5395031296528394,0.4604968703471607,4.0
38,PC#CCl,364,-3.690858398065507,True,True,0.0005636215209960938,-3.690858398065507,0.30914160193449286,4.0
38,CC(C)OF,365,-3.541062468994222,True,True,0.0006110668182373047,-3.541062468994222,0.4589375310057781,4.0
39,FC#P,366,-3.6293694484724646,True,True,0.0005176067352294922,-3.6293694484724646,0.3706305515275355,4.0
39,C=C=N,367,-3.6208475562966105,True,True,0.0006442070007324219,-3.6208475562966105,0.3791524437033896,4.0
39,ONS,368,-2.7301968252589437,True,True,0.0006730556488037109,-2.7301968252589437,0.2698031747410564,3.0
39,NOCCl,369,-3.6417606015818307,True,True,0.000982522964477539,-3.6417606015818307,0.35823939841816943,4.0
39,C1=NS1,370,-3.626413281208964,True,True,0.0007863044738769531,-3.626413281208964,0.3735867187910359,4.0
39,CPCPC,371,-4.529324725557491,True,True,0.0007650852203369141,-4.529324725557491,0.47067527444250884,5.0
39,CC(Cl)SN,372,-4.593683045743858,True,True,0.0007982254028320312,-4.593683045743858,0.4063169542561423,5.0
39,COCO,373,-3.5820016033499704,True,True,0.0007135868072509766,-3.5820016033499704,0.4179983966500295,4.0
39,CCPOC,374,-4.5344693139372385,True,True,0.00075531005859375,-4.5344693139372385,0.46553068606276177,5.0
39,CNCO,375,-4.612817971239924,True,True,0.0007157325744628906,-4.612817971239924,0.3871820287600763,5.0
40,N[SH](Cl)Br,376,-3.4808436165963523,True,True,0.0007555484771728516,-3.4808436165963523,0.5191563834036478,4.0
40,C=[SH]O,377,-3.692438694033572,True,True,0.0006127357482910156,-3.692438694033572,0.3075613059664279,4.0
40,CCPC,378,-3.587029625638987,True,True,0.0009188652038574219,-3.587029625638987,0.4129703743610131,4.0
40,P=CCl,379,-5.617247782125156,True,True,0.0007486343383789062,-5.617247782125156,0.38275221787484415,6.0
40,CCN(C)O,380,-4.546210345314248,True,True,0.0008563995361328125,-4.546210345314248,0.4537896546857526,5.0
40,CC1=PO1,381,-3.609281515663186,True,True,0.0007712841033935547,-3.609281515663186,0.3907184843368138,4.0
40,CCCN,382,-2.5367290815452375,True,True,0.0006566047668457031,-2.5367290815452375,0.46327091845476276,3.0
40,CN(C)O,383,-2.603587755016984,True,True,0.0005781650543212891,-2.603587755016984,0.3964122449830158,3.0
40,COCBr,384,-2.5255845319085513,True,True,0.0005726814270019531,-2.5255845319085513,0.4744154680914489,3.0
40,OOS,385,-2.8155577920435286,True,True,0.0005669593811035156,-2.8155577920435286,0.18444220795647123,3.0
41,N=P,386,-4.607760527984894,True,True,0.0005557537078857422,-4.607760527984894,0.3922394720151061,5.0
41,FCCP,387,-4.5909193648826845,True,True,0.0006287097930908203,-4.5909193648826845,0.4090806351173159,5.0
41,O[SH](Cl)OF,388,-4.487043486603234,True,True,0.0006632804870605469,-4.487043486603234,0.5129565133967657,5.0
41,NOS,389,-3.768836154857964,True,True,0.0005965232849121094,-3.768836154857964,0.231163845142036,4.0
41,FSS,390,-4.6578580806472285,True,True,0.0006499290466308594,-4.6578580806472285,0.3421419193527717,5.0
41,CC(Br)CP,391,-4.60152697968771,True,True,0.0007421970367431641,-4.60152697968771,0.39847302031228976,5.0
41,CC(F)CF,392,-4.554805992273376,True,True,0.0005900859832763672,-4.554805992273376,0.4451940077266241,5.0
41,C1=[SH]C1,393,-3.699147355846374,True,True,0.0008111000061035156,-3.699147355846374,0.3008526441536258,4.0
41,SCCS,394,-4.557936281951398,True,True,0.0008518695831298828,-4.557936281951398,0.44206371804860206,5.0
41,N=[SH]CBr,395,-4.598581399888342,True,True,0.0007157325744628906,-4.598581399888342,0.4014186001116573,5.0
42,N#CPN,396,-3.5884399748214078,True,True,0.0007016658782958984,-3.5884399748214078,0.4115600251785923,4.0
42,CC(C)Cl,397,-2.6134581661223493,True,True,0.0006499290466308594,-2.6134581661223493,0.38654183387765095,3.0
42,CC(C)(O)P,398,-3.5665979826836303,True,True,0.0007390975952148438,-3.5665979826836303,0.4334020173163696,4.0
42,ClSCBr,399,-3.468387531506136,True,True,0.0007138252258300781,-3.468387531506136,0.5316124684938642,4.0
42,NC(F)Br,400,-4.625371959471044,True,True,0.0006837844848632812,-4.625371959471044,0.3746280405289561,5.0
42,OOCCl,401,-5.713734209858439,True,True,0.0007419586181640625,-5.713734209858439,0.2862657901415612,6.0
42,CPC,402,-2.634046311478467,True,True,0.0007309913635253906,-2.634046311478467,0.365953688521533,3.0
42,BrCCBr,403,-3.4503599584009628,True,True,0.0007171630859375,-3.4503599584009628,0.5496400415990373,4.0
42,CNOF,404,-2.5652611818936344,True,True,0.0007569789886474609,-2.5652611818936344,0.4347388181063656,3.0
42,N#CCBr,405,-5.564553382153636,True,True,0.0011255741119384766,-5.564553382153636,0.4354466178463637,6.0
43,C1CON1,406,-3.5932801935453718,True,True,0.0012545585632324219,-3.5932801935453718,0.406719806454628,4.0
43,PSCl,407,-3.582570219487694,True,True,0.0011942386627197266,-3.582570219487694,0.4174297805123063,4.0
43,C1#SSC1,408,-4.595609568916521,True,True,0.0012357234954833984,-4.595609568916521,0.4043904310834793,5.0
43,OPCl,409,-4.570929540944734,True,True,0.0007510185241699219,-4.570929540944734,0.42907045905526586,5.0
43,SPOCl,410,-3.595548719570339,True,True,0.0007064342498779297,-3.595548719570339,0.404451280429661,4.0
43,SPCCl,411,-5.700484177335165,True,True,0.0007979869842529297,-5.700484177335165,0.29951582266483534,6.0
43,COCCl,412,-3.5758871977483864,True,True,0.0007963180541992188,-3.5758871977483864,0.4241128022516135,4.0
43,OCSF,413,-5.533900619597862,True,True,0.0007314682006835938,-5.533900619597862,0.46609938040213805,6.0
43,S=NBr,414,-4.528356897581882,True,True,0.0006303787231445312,-4.528356897581882,0.47164310241811763,5.0
43,N#P,415,-4.629365209858783,True,True,0.0006020069122314453,-4.629365209858783,0.3706347901412168,5.0
44,C#CO,416,-4.623353136846589,True,True,0.0006649494171142578,-4.623353136846589,0.376646863153411,5.0
44,ClCCCl,417,-4.563695763474285,True,True,0.0006322860717773438,-4.563695763474285,0.4363042365257152,5.0
44,OSCS,418,-3.7107712983634467,True,True,0.0005729198455810547,-3.7107712983634467,0.28922870163655334,4.0
44,C1CSN1,419,-4.5862223156862765,True,True,0.0006430149078369141,-4.5862223156862765,0.41377768431372364,5.0
44,CNOCl,420,-2.5416402468513555,True,True,0.001108407974243164,-2.5416402468513555,0.45835975314864474,3.0
44,ClC(Cl)CBr,421,-4.46069226158486,True,True,0.0009708404541015625,-4.46069226158486,0.5393077384151395,5.0
44,CCC(C)CN,422,-4.466270943659366,True,True,0.0007736682891845703,-4.466270943659366,0.5337290563406336,5.0
44,C1=[SH]CC1,423,-4.683520876694828,True,True,0.0012445449829101562,-4.683520876694828,0.3164791233051712,5.0
