history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-16,-4.521686789563506,-4.521686789563506,0.4783132104364942,5.0,CS#CBr
C|AddA-10|AddA-20|AddA-24|Sub-28|MoveFG-3,-4.521663606194925,-4.521663606194925,0.4783363938050752,5.0,CPPO
C|Sub-2|AddA-13|AddA-12|ChB-740|Sub-1,-4.520951880604375,-4.520951880604375,0.47904811939562436,5.0,[nH]1[pH]s1
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-24,-4.520946628908131,-4.520946628908131,0.47905337109186874,5.0,CP(Cl)Br
C|AddA-10|Sub-11|AddA-10|InsA-0|AddA-8,-4.520931089417964,-4.520931089417964,0.47906891058203616,5.0,CC(O)CF
C|AddA-8|Sub-14|AddA-13|AddA-29|MoveFG-3,-4.520540576058528,-4.520540576058528,0.4794594239414719,5.0,CSSCl
C|Sub-7|AddA-9|InsA-0|ChB-1443|Sub-20,-4.520420961247803,-4.520420961247803,0.47957903875219726,5.0,N=PBr
C|AddA-9|ChB-2109|Sub-13|AddA-22|AddA-10,-4.520047376105542,-4.520047376105542,0.4799526238944574,5.0,OC#SCl
C|Sub-2|AddA-14|AddA-9|Sub-4|InsA-1,-4.520039807012825,-4.520039807012825,0.4799601929871752,5.0,NCPCl
C|AddA-10|Sub-11|AddA-11|InsA-0|AddA-10,-4.519822909445655,-4.519822909445655,0.48017709055434443,5.0,OC(F)CF
C|AddA-9|Sub-6|AddA-22|AddA-17|Sub-12,-4.5195979471460115,-4.5195979471460115,0.4804020528539885,5.0,NP(Cl)Cl
C|AddA-8|Sub-4|AddA-15|AddA-9|RmA-1,-4.51959355470472,-4.51959355470472,0.48040644529527965,5.0,NPBr
C|AddA-10|AddA-16|Sub-6|AddA-28|MoveFG-3,-4.519514507478171,-4.519514507478171,0.4804854925218289,5.0,OCPCl
C|AddA-9|ChB-2109|Sub-13|AddA-22|InsA-0,-4.5194549467732426,-4.5194549467732426,0.48054505322675745,5.0,CCSCl
C|Sub-7|AddA-9|Sub-12|AddA-19|AddA-20,-4.519350770074805,-4.519350770074805,0.4806492299251948,5.0,FP(P)Br
C|AddA-9|ChB-2109|AddA-12|InsA-1|InsA-0,-4.517128155065769,-4.517128155065769,0.48287184493423146,5.0,NCCCP
C|AddA-8|InsA-0|AddA-24|AddA-17|Sub-34,-4.516519755755446,-4.516519755755446,0.4834802442445536,5.0,CC(C)CO
C|AddA-8|ChB-2109|AddA-20|AddA-10|InsA-0,-4.51629584171191,-4.51629584171191,0.4837041582880897,5.0,OCCCP
C|AddA-9|AddA-18|AddA-27|ChB-1406|InsA-0,-4.5160860083398,-4.5160860083398,0.4839139916602003,5.0,CCNOF
C|AddA-10|AddA-8|AddA-25|MoveFG-39|InsA-37,-4.515970617474066,-4.515970617474066,0.48402938252593447,5.0,COCCN
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-27,-4.515802139286866,-4.515802139286866,0.4841978607131336,5.0,FP(Cl)Br
C|Sub-7|AddA-13|InsA-0|AddA-18|InsA-1,-4.515312006003638,-4.515312006003638,0.48468799399636137,5.0,OSCCBr
C|AddA-8|AddA-22|ChB-1406|AddA-13|InsA-2,-4.514310433031668,-4.514310433031668,0.4856895669683316,5.0,SCC=CCl
C|AddA-9|AddA-18|AddA-27|Sub-2|AddA-11,-4.514101613567429,-4.514101613567429,0.4858983864325709,5.0,FONOF
C|AddA-8|AddA-17|Sub-13|ChB-1407|AddA-23,-4.514052950174658,-4.514052950174658,0.4859470498253426,5.0,Br[SH]1C=N1
C|AddA-10|AddA-20|InsA-0|Sub-13|InsA-2,-4.513176763772602,-4.513176763772602,0.48682323622739815,5.0,CCCSP
C|AddA-10|AddA-8|AddA-25|AddA-8|Sub-24,-4.513072570715796,-4.513072570715796,0.4869274292842043,5.0,CCC(C)O
C|AddA-10|AddA-23|InsA-0|ChB-2111|InsA-38,-4.514047563502703,-4.514047563502703,0.48595243649729736,5.0,C#CCOBr
C|Sub-7|AddA-13|AddA-20|AddA-30|AddA-19,-4.51290353659064,-4.51290353659064,0.4870964634093599,5.0,F[SH](Br)PCl
C|AddA-8|Sub-4|AddA-15|AddA-9|Sub-10,-4.5125163757127895,-4.5125163757127895,0.48748362428721087,5.0,NP(O)Br
C|AddA-10|AddA-16|Sub-6|AddA-30|Sub-21,-4.512419612173506,-4.512419612173506,0.4875803878264942,5.0,ClOSCl
C|AddA-10|AddA-20|AddA-29|ChB-1479|InsA-37,-4.512175732122853,-4.512175732122853,0.487824267877147,5.0,COCP=S
C|AddA-9|AddA-18|AddA-30|Sub-16|InsA-37,-4.511047237186373,-4.511047237186373,0.4889527628136271,5.0,CNCCCl
C|AddA-10|AddA-8|AddA-25|AddA-10|Sub-39,-4.510946906203172,-4.510946906203172,0.4890530937968284,5.0,NCC(O)Br
C|AddA-10|Sub-11|InsA-0|AddA-13|InsA-1,-4.510580853673391,-4.510580853673391,0.4894191463266093,5.0,FCCCS
C|AddA-8|Sub-14|Sub-5|AddA-9|InsA-1,-4.5101209366734984,-4.5101209366734984,0.489879063326502,5.0,NCSCl
C|Sub-7|AddA-9|AddA-23|Sub-21|MoveFG-2,-4.5097687572839025,-4.5097687572839025,0.4902312427160979,5.0,NSBr
C|AddA-9|Sub-6|AddA-21|InsA-0|MoveFG-78,-4.509612906201126,-4.509612906201126,0.49038709379887374,5.0,CNSCl
C|AddA-10|AddA-8|ChB-1406|AddA-10|InsA-1,-4.509155333554707,-4.509155333554707,0.4908446664452931,5.0,CCC(=O)O
C|AddA-10|Sub-11|AddA-11|InsA-0|AddA-15,-4.508302372816323,-4.508302372816323,0.49169762718367677,5.0,FCC(F)Br
C|AddA-10|ChB-1406|AddA-15|AddA-8|InsA-1,-4.508198751108195,-4.508198751108195,0.49180124889180504,5.0,CC(=O)CBr
C|AddA-8|AddA-17|Sub-13|AddA-22|AddA-18,-4.506653576326913,-4.506653576326913,0.49334642367308634,5.0,CS(N)(O)Cl
C|AddA-10|AddA-16|Sub-6|InsA-0|AddA-30,-4.506155345750143,-4.506155345750143,0.4938446542498575,5.0,ClCOCCl
C|Sub-7|AddA-13|InsA-0|Sub-21|ChB-2146,-4.506006059847025,-4.506006059847025,0.4939939401529746,5.0,[SH]#SBr
C|AddA-10|AddA-8|AddA-17|InsA-38|Sub-12,-4.505353171586604,-4.505353171586604,0.49464682841339647,5.0,CCPCN
C|AddA-10|AddA-16|ChB-1407|AddA-31|AddA-11,-4.5050755251250845,-4.5050755251250845,0.4949244748749157,5.0,FC1=C(Br)O1
C|AddA-10|AddA-10|AddA-23|ChB-1407|AddA-12,-4.504960224629745,-4.504960224629745,0.49503977537025556,5.0,O=C(P)OBr
C|AddA-8|AddA-17|InsA-37|AddA-21|InsA-38,-4.5045150811745005,-4.5045150811745005,0.49548491882549917,5.0,CC(S)CCN
C|AddA-10|AddA-8|AddA-21|AddA-8|MoveFG-3,-4.504377209819546,-4.504377209819546,0.49562279018045446,5.0,CC(C)SO
C|Sub-7|AddA-13|AddA-18|InsA-37|AddA-18,-4.5043714010440175,-4.5043714010440175,0.4956285989559823,5.0,OC[SH](O)Br
C|AddA-9|AddA-18|AddA-27|InsA-73|AddA-18,-4.504095697760851,-4.504095697760851,0.49590430223914844,5.0,CN(O)OCF
C|AddA-10|AddA-8|AddA-17|AddA-11|InsA-38,-4.504022036106176,-4.504022036106176,0.49597796389382387,5.0,CC(F)OCN
C|AddA-9|AddA-22|AddA-15|ChB-1406|MoveFG-1406,-4.503605440044297,-4.503605440044297,0.4963945599557027,5.0,N=C(Cl)Br
C|AddA-9|ChB-2109|AddA-14|InsA-1|InsA-0,-4.503294246084135,-4.503294246084135,0.4967057539158654,5.0,NCCCCl
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-17,-4.503182014223234,-4.503182014223234,0.496817985776766,5.0,NS#CBr
C|AddA-10|Sub-11|AddA-12|AddA-26|InsA-0,-4.5027406589849175,-4.5027406589849175,0.49725934101508246,5.0,OPCCF
C|AddA-10|ChB-1406|AddA-15|AddA-8|InsA-2,-4.5022702093551885,-4.5022702093551885,0.4977297906448114,5.0,CCC(=O)Br
C|AddA-10|AddA-10|AddA-23|ChB-1407|Sub-20,-4.501650729786811,-4.501650729786811,0.49834927021318914,5.0,P=COBr
C|Sub-7|AddA-9|AddA-17|AddA-17|ChB-776,-4.50133414326451,-4.50133414326451,0.4986658567354892,5.0,Brn1[nH][nH]1
C|Sub-2|AddA-9|AddA-11|InsA-0|InsA-38,-4.5009406317078895,-4.5009406317078895,0.49905936829211045,5.0,NCCOF
C|AddA-8|InsA-0|AddA-26|AddA-35|InsA-108,-4.500939438424418,-4.500939438424418,0.49906056157558193,5.0,CC(C)OCF
C|AddA-10|AddA-23|InsA-0|AddA-12|CutA-0,-4.500203327085826,-4.500203327085826,0.499796672914174,5.0,PCOBr
C|Sub-7|AddA-13|InsA-0|MoveFG-39|InsA-0,-4.499458457209163,-4.499458457209163,0.5005415427908371,5.0,CSCBr
C|AddA-9|AddA-18|AddA-16|AddA-37|AddA-47,-4.498698088757658,-4.498698088757658,0.5013019112423414,5.0,CN(O)CSBr
C|AddA-10|AddA-8|AddA-25|Sub-15|Sub-26,-4.498249004620982,-4.498249004620982,0.5017509953790179,5.0,OCCBr
C|AddA-9|AddA-22|AddA-15|ChB-1406|AddA-14,-4.497966685648975,-4.497966685648975,0.5020333143510254,5.0,ClN=C(Cl)Br
C|AddA-8|ChB-2109|AddA-9|AddA-23|Sub-23,-4.497954596840008,-4.497954596840008,0.5020454031599924,5.0,BrC#CBr
C|AddA-8|InsA-0|AddA-13|ChB-2147|AddA-39,-4.497580408921086,-4.497580408921086,0.5024195910789143,5.0,Br[SH]1#CCC1
C|AddA-10|AddA-20|Sub-12|AddA-16|AddA-26,-4.496965073455775,-4.496965073455775,0.5030349265442247,5.0,CP(C)PO
C|AddA-8|InsA-0|AddA-26|AddA-35|InsA-1,-4.496771839388647,-4.496771839388647,0.5032281606113527,5.0,CCC(C)OF
C|AddA-10|AddA-20|InsA-0|MoveFG-1446|InsA-2,-4.496766847154746,-4.496766847154746,0.5032331528452537,5.0,CCCPO
C|AddA-10|Sub-11|InsA-0|InsA-1|AddA-9,-4.496160570563821,-4.496160570563821,0.5038394294361794,5.0,NCCCF
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-30,-4.495657903653987,-4.495657903653987,0.5043420963460137,5.0,ClP(Cl)Br
C|AddA-10|Sub-11|AddA-10|InsA-0|InsA-38,-4.495440694904719,-4.495440694904719,0.5045593050952815,5.0,OCCCF
C|Sub-2|AddA-13|AddA-12|AddA-30|ChB-740,-4.495413098912697,-4.495413098912697,0.5045869010873029,5.0,Clp1os1
C|AddA-10|AddA-16|Sub-6|InsA-37|InsA-38,-4.4952291936978215,-4.4952291936978215,0.5047708063021782,5.0,CCCOCl
C|AddA-8|AddA-17|InsA-37|InsA-0|MoveFG-116,-4.495145947645242,-4.495145947645242,0.5048540523547576,5.0,CCCNC
C|AddA-8|ChB-2109|AddA-9|AddA-23|ChB-1406,-4.495000650132334,-4.495000650132334,0.5049993498676663,5.0,NC=CBr
C|AddA-8|AddA-17|Sub-13|InsA-0|InsA-37,-4.494992104362319,-4.494992104362319,0.5050078956376814,5.0,CCSCN
C|AddA-10|AddA-20|MoveFG-2|AddA-30|InsA-37,-4.494349193130078,-4.494349193130078,0.5056508068699223,5.0,CP(Cl)CO
C|Sub-7|AddA-13|InsA-0|AddA-18|ChB-2146,-4.49347624333572,-4.49347624333572,0.5065237566642803,5.0,OS#CBr
C|AddA-10|AddA-8|AddA-17|AddA-11|AddA-24,-4.493296266920597,-4.493296266920597,0.5067037330794029,5.0,CCC(F)ON
C|AddA-10|AddA-21|AddA-30|InsA-37|ChB-1409,-4.492892876776583,-4.492892876776583,0.5071071232234168,5.0,ClSC1=CO1
C|Sub-7|AddA-13|InsA-0|ChB-2146|AddA-22,-4.491772603800936,-4.491772603800936,0.5082273961990643,5.0,ClS#CBr
C|Sub-2|AddA-14|AddA-14|Sub-23|InsA-0,-4.491679468836134,-4.491679468836134,0.5083205311638666,5.0,ClCOBr
C|AddA-8|ChB-1406|Sub-13|AddA-18|AddA-23,-4.491246874355615,-4.491246874355615,0.508753125644385,5.0,C=S(O)Br
C|AddA-10|AddA-20|AddA-9|InsA-2|AddA-40,-4.490751704645163,-4.490751704645163,0.5092482953548371,5.0,CC(N)COP
C|AddA-8|Sub-4|InsA-0|AddA-8|AddA-15,-4.4902655949833195,-4.4902655949833195,0.5097344050166808,5.0,CCP(C)Br
C|Sub-7|AddA-13|InsA-0|Sub-15|AddA-24,-4.489726279356487,-4.489726279356487,0.5102737206435131,5.0,CC(Br)Br
C|Sub-7|AddA-13|AddA-18|InsA-37|ChB-1479,-4.489656224636097,-4.489656224636097,0.5103437753639026,5.0,O=CSBr
C|AddA-10|AddA-20|Sub-12|InsA-37|AddA-9,-4.489476527674253,-4.489476527674253,0.5105234723257464,5.0,NCPCP
C|Sub-7|AddA-9|AddA-23|InsA-37|ChB-1444,-4.488543806461901,-4.488543806461901,0.5114561935380989,5.0,BrC=NBr
C|AddA-9|AddA-18|AddA-30|InsA-73|ChB-1409,-4.488265631169848,-4.488265631169848,0.5117343688301518,5.0,Clc1c[nH]o1
C|Sub-7|AddA-9|InsA-0|MoveFG-39|InsA-37,-4.488122400802773,-4.488122400802773,0.511877599197227,5.0,CCNBr
C|AddA-10|AddA-8|ChB-1406|AddA-25|AddA-15,-4.487624557294421,-4.487624557294421,0.5123754427055794,5.0,NCC(=O)Br
C|AddA-10|AddA-20|AddA-11|AddA-10|InsA-3,-4.487603826786228,-4.487603826786228,0.5123961732137723,5.0,OCC(F)OP
C|Sub-2|AddA-14|AddA-12|AddA-26|Sub-4,-4.487540967918664,-4.487540967918664,0.5124590320813358,5.0,OPPCl
C|AddA-9|AddA-20|ChB-1443|AddA-28|InsA-37,-4.487353630144362,-4.487353630144362,0.5126463698556383,5.0,CNCPP
C|AddA-8|AddA-22|AddA-16|AddA-15|MoveFG-1406,-4.48725385497548,-4.48725385497548,0.5127461450245205,5.0,CCC(Cl)Br
C|AddA-10|AddA-21|Sub-6|AddA-26|AddA-27,-4.487043486603234,-4.487043486603234,0.5129565133967657,5.0,O[SH](F)OCl
C|Sub-2|AddA-11|AddA-13|AddA-30|AddA-26,-4.487043486603234,-4.487043486603234,0.5129565133967657,5.0,O[SH](Cl)OF
C|AddA-8|AddA-17|InsA-37|InsA-0|InsA-73,-4.486982261671264,-4.486982261671264,0.5130177383287362,5.0,CCCCCN
C|AddA-8|AddA-17|Sub-13|InsA-0|InsA-38,-4.486980671997216,-4.486980671997216,0.5130193280027838,5.0,CCCSN
C|AddA-10|AddA-8|InsA-1|InsA-73|InsA-0,-4.486718643647973,-4.486718643647973,0.513281356352027,5.0,CCCCCO
C|Sub-7|AddA-8|InsA-0|AddA-19|InsA-38,-4.486540201622823,-4.486540201622823,0.5134597983771771,5.0,FCCCBr
C|AddA-10|AddA-21|Sub-6|AddA-26|AddA-35,-4.4863588266846826,-4.4863588266846826,0.5136411733153176,5.0,FOSOCl
C|AddA-8|Sub-4|AddA-15|InsA-1|Sub-28,-4.486001385247525,-4.486001385247525,0.5139986147524745,5.0,CPPBr
C|Sub-7|AddA-9|InsA-0|AddA-18|MoveFG-41,-4.485415455212936,-4.485415455212936,0.5145845447870636,5.0,CNOBr
C|AddA-10|AddA-20|MoveFG-2|AddA-27|Sub-7,-4.484889935782436,-4.484889935782436,0.5151100642175636,5.0,OP(F)Br
C|AddA-10|AddA-20|AddA-29|AddA-39|CutA-2,-4.484847747310802,-4.484847747310802,0.5151522526891985,5.0,COSBr
C|Sub-7|AddA-13|InsA-0|Sub-15|Sub-20,-4.4840869527263765,-4.4840869527263765,0.5159130472736236,5.0,BrPBr
C|Sub-7|AddA-13|AddA-20|InsA-37|AddA-29,-4.483607820910968,-4.483607820910968,0.5163921790890326,5.0,SPCSBr
C|Sub-7|AddA-13|AddA-22|AddA-16|ChB-2147,-4.4833768940979155,-4.4833768940979155,0.5166231059020845,5.0,C#[SH](Cl)Br
C|AddA-9|Sub-6|AddA-21|ChB-1443|AddA-31,-4.482177316899891,-4.482177316899891,0.5178226831001085,5.0,ClN=[SH]Br
C|AddA-10|AddA-16|ChB-1407|AddA-14|AddA-31,-4.480621168283972,-4.480621168283972,0.519378831716028,5.0,ClC1=C(Br)O1
C|AddA-10|AddA-21|ChB-704|InsA-37|AddA-31,-4.479780720796577,-4.479780720796577,0.5202192792034227,5.0,Br[SH]1COC1
C|AddA-10|AddA-10|AddA-23|ChB-1407|InsA-0,-4.47932921972991,-4.47932921972991,0.5206707802700904,5.0,O=CCOBr
C|AddA-8|AddA-17|AddA-28|InsA-0|Sub-12,-4.479062447204872,-4.479062447204872,0.5209375527951275,5.0,CCPNP
C|Sub-2|AddA-13|InsA-0|AddA-20|InsA-37,-4.477758417626721,-4.477758417626721,0.5222415823732786,5.0,OCCSP
C|Sub-2|AddA-11|AddA-13|AddA-30|AddA-27,-4.477553231806999,-4.477553231806999,0.5224467681930007,5.0,FO[SH](F)Cl
C|AddA-10|AddA-20|AddA-30|InsA-37|Sub-6,-4.4773819782087445,-4.4773819782087445,0.5226180217912558,5.0,ClOCPCl
C|Sub-2|AddA-11|AddA-15|InsA-1|Sub-29,-4.477002794279045,-4.477002794279045,0.5229972057209553,5.0,FOSBr
C|AddA-8|InsA-0|AddA-25|InsA-1|AddA-22,-4.4769552415426475,-4.4769552415426475,0.5230447584573527,5.0,CCC(N)CCl
C|AddA-8|Sub-4|AddA-20|AddA-12|AddA-38,-4.475678035956334,-4.475678035956334,0.5243219640436655,5.0,PCPPCl
C|Sub-7|AddA-9|AddA-23|InsA-37|InsA-0,-4.474071094021012,-4.474071094021012,0.5259289059789883,5.0,BrCNCBr
C|AddA-8|InsA-0|AddA-24|AddA-17|AddA-46,-4.4738494042204175,-4.4738494042204175,0.5261505957795823,5.0,CC(C)CNCl
C|Sub-2|AddA-13|InsA-0|InsA-1|AddA-14,-4.473553046741024,-4.473553046741024,0.5264469532589758,5.0,SCCOCl
C|AddA-8|AddA-17|Sub-13|ChB-1443|AddA-23,-4.473265846059432,-4.473265846059432,0.526734153940568,5.0,CS(=N)Br
C|AddA-9|AddA-18|AddA-30|InsA-37|AddA-40,-4.471998515694261,-4.471998515694261,0.528001484305739,5.0,CNC(C)OCl
C|AddA-10|AddA-16|Sub-6|AddA-25|InsA-37,-4.471311021037686,-4.471311021037686,0.5286889789623139,5.0,NCCOCl
C|Sub-2|AddA-11|AddA-15|InsA-1|InsA-2,-4.471289850086076,-4.471289850086076,0.5287101499139245,5.0,FOCCBr
C|AddA-10|Sub-11|AddA-10|AddA-31|InsA-73,-4.471289850086076,-4.471289850086076,0.5287101499139245,5.0,FCOCBr
C|AddA-8|InsA-0|AddA-26|AddA-28|AddA-46,-4.471201631561943,-4.471201631561943,0.5287983684380567,5.0,CC(C)(O)PCl
C|Sub-7|AddA-9|AddA-23|AddA-20|AddA-39,-4.471091272874657,-4.471091272874657,0.5289087271253432,5.0,BrPN(Br)Br
C|Sub-7|AddA-8|InsA-0|AddA-24|AddA-31,-4.471042304127672,-4.471042304127672,0.528957695872328,5.0,CC(C)(Br)Br
C|AddA-8|AddA-17|Sub-13|InsA-37|InsA-73,-4.4710416624248,-4.4710416624248,0.5289583375752002,5.0,CSCCN
C|AddA-10|AddA-21|AddA-30|AddA-13|MoveFG-4,-4.469880692297393,-4.469880692297393,0.5301193077026075,5.0,CSOSCl
C|Sub-7|AddA-13|AddA-23|AddA-22|InsA-0,-4.469654101744943,-4.469654101744943,0.5303458982550568,5.0,Cl[SH](Br)CBr
C|AddA-8|AddA-22|AddA-16|AddA-15|Sub-17,-4.469273902452443,-4.469273902452443,0.5307260975475568,5.0,CC(N)CBr
C|Sub-7|AddA-8|InsA-0|AddA-24|AddA-33,-4.469273902452443,-4.469273902452443,0.5307260975475568,5.0,CC(Br)CN
C|AddA-8|Sub-14|AddA-10|AddA-15|AddA-11,-4.4679801800841545,-4.4679801800841545,0.5320198199158456,5.0,OC(F)(Cl)Br
C|AddA-9|AddA-21|AddA-12|MoveFG-1409|AddA-24,-4.467960459666668,-4.467960459666668,0.5320395403333319,5.0,CSPCN
C|AddA-10|AddA-16|Sub-6|AddA-29|AddA-38,-4.467561467446271,-4.467561467446271,0.532438532553729,5.0,ClOCSCl
C|Sub-2|AddA-13|AddA-17|AddA-31|ChB-704,-4.4666425544777795,-4.4666425544777795,0.5333574455222209,5.0,Brn1os1
C|AddA-8|ChB-1406|Sub-13|AddA-13|AddA-31,-4.466471160813123,-4.466471160813123,0.5335288391868771,5.0,S=CSBr
C|AddA-8|InsA-0|AddA-24|AddA-17|InsA-1,-4.466270943659366,-4.466270943659366,0.5337290563406336,5.0,CCC(C)CN
C|AddA-8|InsA-0|AddA-24|AddA-17|InsA-39,-4.466270943659366,-4.466270943659366,0.5337290563406336,5.0,CC(C)CCN
C|AddA-9|ChB-2109|AddA-12|AddA-26|AddA-39,-4.465890097778082,-4.465890097778082,0.5341099022219179,5.0,N#CPOBr
C|AddA-10|AddA-20|Sub-12|AddA-16|AddA-31,-4.465785608562042,-4.465785608562042,0.5342143914379578,5.0,CP(C)PBr
C|AddA-10|AddA-8|AddA-25|Sub-20|AddA-22,-4.4656254150548165,-4.4656254150548165,0.5343745849451832,5.0,NPCOCl
C|AddA-8|AddA-17|Sub-13|AddA-22|AddA-22,-4.465478712099269,-4.465478712099269,0.5345212879007305,5.0,CS(N)(Cl)Cl
C|AddA-10|AddA-20|MoveFG-2|AddA-27|AddA-23,-4.464712158535142,-4.464712158535142,0.5352878414648584,5.0,CP(F)OBr
C|AddA-10|AddA-8|ChB-1406|AddA-10|AddA-31,-4.464391627446816,-4.464391627446816,0.5356083725531837,5.0,O=C(O)CBr
C|AddA-10|AddA-10|InsA-1|AddA-30|Sub-28,-4.464256928762649,-4.464256928762649,0.5357430712373513,5.0,OCPOCl
C|Sub-2|AddA-11|AddA-15|InsA-1|AddA-38,-4.464254774377731,-4.464254774377731,0.5357452256222691,5.0,FOC(Cl)Br
C|AddA-10|Sub-11|AddA-10|AddA-31|AddA-14,-4.464254774377731,-4.464254774377731,0.5357452256222691,5.0,FC(Cl)OBr
C|AddA-10|AddA-16|Sub-6|AddA-27|AddA-31,-4.464254774377731,-4.464254774377731,0.5357452256222691,5.0,FC(Br)OCl
C|Sub-7|AddA-13|InsA-0|Sub-15|AddA-30,-4.464199257289194,-4.464199257289194,0.5358007427108059,5.0,ClC(Br)Br
C|AddA-8|InsA-0|AddA-26|AddA-35|Sub-39,-4.463109641594755,-4.463109641594755,0.5368903584052444,5.0,CC(C)OBr
C|Sub-7|AddA-9|AddA-22|AddA-17|AddA-39,-4.463004986908219,-4.463004986908219,0.5369950130917808,5.0,ClN(Br)NBr
C|AddA-10|AddA-10|InsA-1|AddA-30|InsA-2,-4.462350704723778,-4.462350704723778,0.5376492952762222,5.0,OCCCOCl
C|Sub-2|AddA-14|AddA-12|AddA-29|Sub-31,-4.462307842849646,-4.462307842849646,0.537692157150354,5.0,ClOPBr
C|Sub-7|AddA-13|InsA-0|MoveFG-39|AddA-24,-4.461996566273674,-4.461996566273674,0.5380034337263262,5.0,CCSBr
C|Sub-7|AddA-14|InsA-0|InsA-37|InsA-38,-4.46190478693558,-4.46190478693558,0.5380952130644193,5.0,ClCCCBr
C|Sub-7|AddA-13|InsA-0|Sub-21|AddA-16,-4.461847128003315,-4.461847128003315,0.538152871996685,5.0,CSSBr
C|Sub-7|AddA-9|Sub-12|AddA-20|AddA-28,-4.461233287283537,-4.461233287283537,0.5387667127164621,5.0,PPPBr
C|AddA-10|AddA-10|InsA-1|InsA-73|AddA-39,-4.461233090720086,-4.461233090720086,0.5387669092799144,5.0,OCC(Br)CO
C|AddA-10|Sub-11|AddA-12|AddA-31|AddA-28,-4.460735003036779,-4.460735003036779,0.5392649969632206,5.0,FCP(P)Br
C|Sub-7|AddA-14|InsA-0|AddA-30|InsA-1,-4.46069226158486,-4.46069226158486,0.5393077384151395,5.0,ClC(Cl)CBr
C|Sub-7|AddA-14|InsA-0|InsA-37|AddA-30,-4.46069226158486,-4.46069226158486,0.5393077384151395,5.0,ClCC(Cl)Br
C|AddA-10|AddA-20|AddA-29|Sub-12|AddA-38,-4.459963589386391,-4.459963589386391,0.5400364106136087,5.0,CPPSCl
C|AddA-10|Sub-11|AddA-12|AddA-31|Sub-9,-4.459831191029721,-4.459831191029721,0.5401688089702783,5.0,NCPBr
C|Sub-7|AddA-14|InsA-0|Sub-20|AddA-26,-4.459704876308488,-4.459704876308488,0.5402951236915114,5.0,OP(Cl)Br
C|AddA-10|AddA-20|MoveFG-2|MoveFG-1406|AddA-31,-4.45921149964804,-4.45921149964804,0.5407885003519602,5.0,OCPBr
C|AddA-10|AddA-10|AddA-23|InsA-38|ChB-1409,-4.458467643995421,-4.458467643995421,0.5415323560045793,5.0,OC1=C(Br)O1
C|AddA-10|AddA-20|AddA-29|AddA-35|MoveFG-1406,-4.456877034371566,-4.456877034371566,0.5431229656284344,5.0,OCPSF
C|AddA-9|ChB-2109|AddA-15|InsA-1|AddA-39,-4.456664068060094,-4.456664068060094,0.5433359319399053,5.0,N#CC(Br)Br
C|Sub-7|AddA-8|InsA-0|ChB-1443|AddA-31,-4.456499588952558,-4.456499588952558,0.5435004110474422,5.0,C=C(Br)Br
C|Sub-7|AddA-13|InsA-0|Sub-21|AddA-19,-4.455499767920047,-4.455499767920047,0.5445002320799528,5.0,FSSBr
C|AddA-10|AddA-23|InsA-37|InsA-73|AddA-32,-4.455255942807895,-4.455255942807895,0.5447440571921054,5.0,COC(C)CBr
C|Sub-7|AddA-13|AddA-23|AddA-21|AddA-35,-4.454375207066083,-4.454375207066083,0.5456247929339165,5.0,FS[SH](Br)Br
C|AddA-10|Sub-11|AddA-10|AddA-31|AddA-11,-4.454102675860309,-4.454102675860309,0.5458973241396914,5.0,FC(F)OBr
C|AddA-10|AddA-10|AddA-23|AddA-10|ChB-1407,-4.453494559099904,-4.453494559099904,0.5465054409000956,5.0,O=C(O)OBr
C|AddA-10|AddA-21|MoveFG-2|AddA-21|AddA-34,-4.453314820955373,-4.453314820955373,0.5466851790446269,5.0,CSOSO
C|Sub-7|AddA-13|InsA-0|InsA-37|AddA-16,-4.452920944178299,-4.452920944178299,0.5470790558217007,5.0,CSCCBr
C|Sub-2|AddA-11|AddA-13|AddA-30|Sub-15,-4.4522661669832,-4.4522661669832,0.5477338330168,5.0,ClSOBr
C|AddA-8|Sub-4|AddA-15|AddA-9|AddA-18,-4.451505391110812,-4.451505391110812,0.5484946088891881,5.0,NP(Br)CO
C|AddA-9|AddA-20|InsA-37|InsA-38|Sub-23,-4.449337628526592,-4.449337628526592,0.5506623714734072,5.0,CNCCBr
C|Sub-7|AddA-14|Sub-10|AddA-20|AddA-26,-4.447170338498849,-4.447170338498849,0.5528296615011505,5.0,OPOBr
C|Sub-2|AddA-14|AddA-12|AddA-29|AddA-36,-4.4445827114412335,-4.4445827114412335,0.555417288558766,5.0,PSPOCl
C|AddA-10|AddA-16|Sub-6|AddA-31|InsA-73,-4.4443331377336905,-4.4443331377336905,0.5556668622663095,5.0,ClOCCBr
C|AddA-10|AddA-23|InsA-0|AddA-38|MoveFG-4104,-4.4443331377336905,-4.4443331377336905,0.5556668622663093,5.0,ClCCOBr
C|AddA-10|AddA-10|AddA-23|InsA-38|Sub-22,-4.4443331377336905,-4.4443331377336905,0.5556668622663093,5.0,ClCOCBr
