smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
COCCBr,2,0,-3.4812121534273275,0.5187878465726726,4.0,-3.4812121534273275,0.0012428760528564453,C|AddA-10|AddA-23|InsA-37|InsA-73
ONOBr,0,0,-3.5045115222742735,0.4954884777257266,4.0,-3.5045115222742735,0.0007939338684082031,C|AddA-10|AddA-10|AddA-23|Sub-1
ONCBr,1,1,-3.6991110500080735,0.3008889499919265,4.0,-3.6991110500080735,0.0008084774017333984,C|Sub-7|AddA-9|InsA-0|AddA-18
OCNO,0,0,-3.7323103847518015,0.2676896152481986,4.0,-3.7323103847518015,0.0008001327514648438,C|AddA-10|AddA-10|AddA-18|Sub-9
C=COS,2,2,-3.7217972731457483,0.27820272685425185,4.0,-3.7217972731457483,0.0008111000061035156,C|AddA-10|AddA-8|AddA-21|ChB-1407
[nH]1[nH]o1,0,0,-3.5780721310317594,0.4219278689682405,4.0,-3.5780721310317594,0.0008456707000732422,C|Sub-2|AddA-9|AddA-9|ChB-740
C=CCl,3,0,-2.6024310276717673,0.3975689723282326,3.0,-2.6024310276717673,0.0005261898040771484,C|AddA-8|AddA-22|ChB-1406
P#CS,0,1,-3.674529014686846,0.325470985313154,4.0,-3.674529014686846,0.0007505416870117188,C|AddA-8|Sub-4|ChB-2109|AddA-21
ClOCOBr,0,0,-3.429305917864391,0.570694082135609,4.0,-3.429305917864391,0.0006244182586669922,C|AddA-10|AddA-10|AddA-23|AddA-30
PCOS,1,0,-3.713290604385237,0.28670939561476294,4.0,-3.713290604385237,0.0006551742553710938,C|Sub-2|AddA-13|AddA-12|InsA-1
CC1C#C1,1,1,-3.6453714227022007,0.3546285772977993,4.0,-3.6453714227022007,0.0008416175842285156,C|AddA-8|InsA-0|AddA-24|ChB-2109
ClC1=CC1,0,0,-3.591360880678038,0.408639119321962,4.0,-3.591360880678038,0.0006682872772216797,C|AddA-8|AddA-22|InsA-37|ChB-1408
OCOCBr,4,1,-3.5576349181484206,0.44236508185157947,4.0,-3.5576349181484206,0.0010192394256591797,C|AddA-10|AddA-10|AddA-23|InsA-38
CCOSC,0,0,-3.525300578814496,0.4746994211855041,4.0,-3.525300578814496,0.0008556842803955078,C|AddA-10|AddA-8|AddA-21|AddA-32
C1#SPO1,1,2,-3.592579501761058,0.4074204982389424,4.0,-3.592579501761058,0.0007529258728027344,C|AddA-10|AddA-20|AddA-29|ChB-2111
NPNS,0,0,-3.685507720334134,0.3144922796658661,4.0,-3.685507720334134,0.0005803108215332031,C|AddA-9|AddA-9|Sub-4|AddA-29
ClNC(Br)Br,3,0,-3.5940760644015786,0.4059239355984216,4.0,-3.5940760644015786,0.0007631778717041016,C|AddA-9|AddA-22|AddA-15|AddA-15
SCOS,1,0,-2.7221042956296704,0.2778957043703295,3.0,-2.7221042956296704,0.0008816719055175781,C|AddA-10|AddA-21|AddA-13
NC=CCl,0,0,-3.5484403370859496,0.45155966291405014,4.0,-3.5484403370859496,0.0006265640258789062,C|AddA-8|AddA-22|ChB-1406|AddA-9
OC1C#C1,1,2,-3.635262444824347,0.3647375551756528,4.0,-3.635262444824347,0.0008652210235595703,C|AddA-8|InsA-0|AddA-26|ChB-2109
ClONCBr,1,0,-3.6301620628462037,0.36983793715379626,4.0,-3.6301620628462037,0.0007410049438476562,C|AddA-9|AddA-18|AddA-30|AddA-15
NCSO,0,0,-3.6538756988426657,0.3461243011573345,4.0,-3.6538756988426657,0.0008051395416259766,C|AddA-10|AddA-21|MoveFG-2|AddA-9
CC(Cl)CP,0,1,-3.645549970379479,0.35445002962052086,4.0,-3.645549970379479,0.0008518695831298828,C|AddA-8|AddA-22|AddA-16|AddA-12
CP(O)S,0,0,-3.6618769681761343,0.3381230318238658,4.0,-3.6618769681761343,0.0005784034729003906,C|AddA-10|AddA-20|AddA-29|MoveFG-2
C1CS1,0,0,-3.62866514071189,0.3713348592881099,4.0,-3.62866514071189,0.0007941722869873047,C|AddA-9|AddA-21|ChB-704|Sub-8
PCOCBr,0,0,-3.568386595489342,0.4316134045106577,4.0,-3.568386595489342,0.0008852481842041016,C|AddA-10|AddA-16|AddA-12|AddA-31
NNOP,0,0,-3.7546450739583506,0.24535492604164943,4.0,-3.7546450739583506,0.0005605220794677734,C|AddA-9|AddA-18|Sub-1|AddA-28
C1#CP1,0,2,-3.7186701230867345,0.28132987691326533,4.0,-3.7186701230867345,0.0007421970367431641,C|AddA-10|AddA-16|Sub-12|ChB-2110
FC1=PO1,0,0,-3.6074971270100797,0.3925028729899201,4.0,-3.6074971270100797,0.0015418529510498047,C|AddA-10|AddA-20|AddA-11|ChB-1407
CC1=PN1,0,0,-3.5834856425082604,0.4165143574917398,4.0,-3.5834856425082604,0.0006387233734130859,C|AddA-8|AddA-17|AddA-28|ChB-1444
OCNCl,2,1,-3.665021874972994,0.3349781250270059,4.0,-3.665021874972994,0.0005545616149902344,C|Sub-2|AddA-9|AddA-22|InsA-0
OC(O)Br,0,0,-3.655489465404903,0.34451053459509706,4.0,-3.655489465404903,0.0006392002105712891,C|AddA-10|AddA-8|Sub-23|AddA-10
P=CP,0,1,-3.6248977404968032,0.37510225950319687,4.0,-3.6248977404968032,0.0007112026214599609,C|AddA-8|Sub-4|AddA-20|ChB-1443
[SH]#[SH](Br)Br,0,0,-4.417979233433033,0.5820207665669669,5.0,-4.417979233433033,0.0006158351898193359,C|Sub-7|AddA-13|AddA-23|AddA-21|ChB-2147
O=NCl,0,2,-3.614241180666297,0.38575881933370326,4.0,-3.614241180666297,0.0004982948303222656,C|Sub-2|AddA-9|AddA-22|ChB-1406
NONBr,0,0,-3.6251862574653186,0.3748137425346812,4.0,-3.6251862574653186,0.0008058547973632812,C|Sub-2|AddA-9|AddA-9|AddA-31
CCOC,3,0,-2.5684990019419263,0.4315009980580737,3.0,-2.5684990019419263,0.0005753040313720703,C|AddA-10|AddA-16|InsA-37
CC#CCl,0,1,-3.6210038058743987,0.3789961941256011,4.0,-3.6210038058743987,0.0008018016815185547,C|AddA-8|ChB-2109|AddA-22|AddA-8
OC(O)Cl,0,0,-2.6946277641847525,0.3053722358152477,3.0,-2.6946277641847525,0.000682830810546875,C|AddA-10|AddA-10|AddA-14
C=COC,0,0,-3.5953723429225524,0.40462765707744774,4.0,-3.5953723429225524,0.0007421970367431641,C|AddA-10|AddA-16|InsA-37|ChB-1479
OC1C=C1,0,0,-3.6153576067521693,0.38464239324783056,4.0,-3.6153576067521693,0.0010569095611572266,C|AddA-8|InsA-0|ChB-1406|AddA-26
O=C=O,1,0,-3.635832870283521,0.3641671297164792,4.0,-3.635832870283521,0.000583648681640625,C|AddA-10|AddA-10|ChB-1407|ChB-1406
P=NBr,0,0,-3.563054736955095,0.43694526304490505,4.0,-3.563054736955095,0.0007047653198242188,C|Sub-7|AddA-9|AddA-20|ChB-1443
N#CBr,1,0,-2.5511820443142725,0.4488179556857275,3.0,-2.5511820443142725,0.0007269382476806641,C|AddA-9|ChB-2109|AddA-15
SNS,0,0,-3.6445864332395157,0.3554135667604841,4.0,-3.6445864332395157,0.0006079673767089844,C|Sub-7|AddA-13|Sub-1|AddA-13
BrCCOBr,0,0,-4.378433156381309,0.6215668436186913,5.0,-4.378433156381309,0.0007851123809814453,C|AddA-10|AddA-23|InsA-37|Sub-7|InsA-38
C=CNP,0,0,-3.552416543144218,0.44758345685578177,4.0,-3.552416543144218,0.0007808208465576172,C|AddA-8|AddA-17|AddA-28|ChB-1406
OOBr,0,0,-3.6287888905662826,0.37121110943371755,4.0,-3.6287888905662826,0.0008137226104736328,C|Sub-7|AddA-14|Sub-10|AddA-18
NNCO,1,0,-3.8053564911641984,0.19464350883580148,4.0,-3.8053564911641984,0.0005717277526855469,C|AddA-9|AddA-18|Sub-1|InsA-37
NN(S)Cl,0,0,-3.8043247716137,0.19567522838630033,4.0,-3.8043247716137,0.000652313232421875,C|AddA-9|Sub-6|AddA-21|AddA-17
PC#[SH],2,0,-3.680105327019801,0.3198946729801987,4.0,-3.680105327019801,0.000904083251953125,C|AddA-8|ChB-2109|AddA-20|Sub-5
NC(O)Cl,0,0,-3.766259840053708,0.2337401599462918,4.0,-3.766259840053708,0.0010204315185546875,C|AddA-9|AddA-22|MoveFG-1406|AddA-10
FCSBr,1,0,-3.4571073232490024,0.5428926767509977,4.0,-3.4571073232490024,0.0007762908935546875,C|Sub-7|AddA-13|AddA-19|InsA-37
NOOS,0,0,-3.803820776969336,0.1961792230306642,4.0,-3.803820776969336,0.000732421875,C|Sub-2|AddA-9|AddA-10|AddA-29
NSO,5,0,-2.69019765974679,0.30980234025321013,3.0,-2.69019765974679,0.0006842613220214844,C|Sub-2|AddA-13|AddA-17
O1P=P1,0,0,-3.5989158907664223,0.40108410923357785,4.0,-3.5989158907664223,0.0005803108215332031,C|AddA-10|AddA-20|ChB-1407|Sub-4
SCOCl,1,1,-3.6189903417869274,0.3810096582130725,4.0,-3.6189903417869274,0.0005514621734619141,C|AddA-10|AddA-16|Sub-6|AddA-29
COPC,4,0,-2.577592759677592,0.42240724032240806,3.0,-2.577592759677592,0.0005791187286376953,C|AddA-10|AddA-20|AddA-24
CC1CN1,1,1,-3.612410032238574,0.3875899677614259,4.0,-3.612410032238574,0.0006361007690429688,C|AddA-8|AddA-17|InsA-37|ChB-740
C#SN,0,0,-3.6027963273916157,0.3972036726083843,4.0,-3.6027963273916157,0.0007443428039550781,C|AddA-8|AddA-17|Sub-13|ChB-2109
OPCl,0,0,-3.570929540944734,0.42907045905526586,4.0,-3.570929540944734,0.0007617473602294922,C|Sub-2|AddA-14|AddA-12|MoveFG-2
CNCP,7,0,-2.5644776742875988,0.43552232571240135,3.0,-2.5644776742875988,0.0005688667297363281,C|AddA-9|AddA-20|InsA-37
C=PC,0,0,-3.6343873697485174,0.36561263025148283,4.0,-3.6343873697485174,0.0005786418914794922,C|AddA-10|AddA-16|Sub-12|ChB-1406
C#CCF,1,0,-3.6425459566564893,0.3574540433435109,4.0,-3.6425459566564893,0.0005733966827392578,C|AddA-8|ChB-2109|AddA-11|InsA-1
OSCl,2,1,-3.552739149291227,0.4472608507087732,4.0,-3.552739149291227,0.0006585121154785156,C|AddA-8|Sub-14|AddA-10|Sub-5
CNN,2,0,-2.7266849638830264,0.27331503611697344,3.0,-2.7266849638830264,0.0008397102355957031,C|AddA-9|AddA-9|MoveFG-39
NC1=CO1,0,0,-3.583081144084871,0.4169188559151287,4.0,-3.583081144084871,0.0006809234619140625,C|AddA-10|AddA-16|ChB-1407|AddA-9
OSF,0,0,-3.57157336112036,0.42842663887963983,4.0,-3.57157336112036,0.0007047653198242188,C|Sub-2|AddA-11|AddA-13|MoveFG-2
O=[SH]O,1,1,-3.707397574342656,0.29260242565734423,4.0,-3.707397574342656,0.0008189678192138672,C|Sub-2|AddA-13|AddA-18|ChB-1406
SCOBr,2,0,-2.5717982970458535,0.4282017029541466,3.0,-2.5717982970458535,0.0007414817810058594,C|AddA-10|AddA-23|AddA-13
OC=P,0,0,-3.6010780545122874,0.39892194548771265,4.0,-3.6010780545122874,0.0007495880126953125,C|AddA-8|Sub-4|ChB-1406|AddA-18
o1o[pH]1,0,0,-3.5812253589685032,0.4187746410314967,4.0,-3.5812253589685032,0.0007767677307128906,C|Sub-2|AddA-10|AddA-20|ChB-704
PCCP,0,0,-3.579867947691786,0.42013205230821404,4.0,-3.579867947691786,0.0005805492401123047,C|AddA-8|Sub-4|AddA-20|InsA-0
COOP,0,0,-3.7430974829978325,0.2569025170021676,4.0,-3.7430974829978325,0.0008456707000732422,C|AddA-10|AddA-20|InsA-0|Sub-26
NSBr,0,0,-2.509768757283902,0.4902312427160979,3.0,-2.509768757283902,0.0007417201995849609,C|Sub-7|AddA-13|AddA-17
CNCOCl,1,0,-3.5005154075076135,0.49948459249238664,4.0,-3.5005154075076135,0.0009870529174804688,C|AddA-9|AddA-18|AddA-30|InsA-37
F[SH](Cl)Br,1,0,-3.473853048752237,0.5261469512477628,4.0,-3.473853048752237,0.0007772445678710938,C|Sub-7|AddA-13|AddA-22|AddA-19
ON(P)Cl,0,0,-3.72656771236898,0.27343228763102023,4.0,-3.72656771236898,0.0007886886596679688,C|Sub-2|AddA-9|AddA-22|AddA-20
O=CCBr,1,1,-3.632212255037863,0.36778774496213734,4.0,-3.632212255037863,0.0012805461883544922,C|AddA-10|ChB-1406|AddA-15|InsA-1
N=C(F)S,0,2,-3.7561245702573167,0.24387542974268311,4.0,-3.7561245702573167,0.0007321834564208984,C|AddA-9|ChB-1406|AddA-11|AddA-13
PNS,0,1,-3.6864251165925412,0.3135748834074588,4.0,-3.6864251165925412,0.0011086463928222656,C|AddA-9|AddA-21|Sub-2|Sub-4
OC(F)Br,0,0,-3.5248570571185507,0.4751429428814493,4.0,-3.5248570571185507,0.0007762908935546875,C|AddA-10|Sub-11|AddA-10|AddA-15
FC1=PN1,0,1,-3.670113270342988,0.32988672965701166,4.0,-3.670113270342988,0.0007581710815429688,C|AddA-9|AddA-20|AddA-11|ChB-1407
POCS,0,0,-3.713290604385237,0.28670939561476294,4.0,-3.713290604385237,0.0007534027099609375,C|Sub-2|AddA-13|AddA-12|InsA-0
PCSBr,1,0,-3.4741468229584984,0.5258531770415016,4.0,-3.4741468229584984,0.0007367134094238281,C|Sub-7|AddA-13|AddA-20|InsA-37
N[SH](F)Br,0,0,-3.506848485888431,0.4931515141115691,4.0,-3.506848485888431,0.0007345676422119141,C|Sub-7|AddA-13|AddA-19|AddA-17
PCOCl,4,1,-3.555400770640599,0.4445992293594008,4.0,-3.555400770640599,0.0008227825164794922,C|AddA-10|AddA-16|Sub-6|AddA-28
OC1=CC1,0,0,-3.5644635805273674,0.4355364194726326,4.0,-3.5644635805273674,0.0006432533264160156,C|AddA-10|AddA-8|InsA-1|ChB-1407
N#P,0,1,-3.629365209858783,0.3706347901412168,4.0,-3.629365209858783,0.0005481243133544922,C|AddA-9|ChB-2109|Sub-1|Sub-12
CC(C)OS,2,1,-3.6218518549962364,0.3781481450037634,4.0,-3.6218518549962364,0.0008704662322998047,C|AddA-10|AddA-8|AddA-21|AddA-8
C#COBr,2,0,-3.5676342099387703,0.4323657900612297,4.0,-3.5676342099387703,0.0006854534149169922,C|AddA-10|AddA-23|InsA-0|ChB-2111
[nH]1[nH][pH]1,0,2,-3.5650603406468817,0.43493965935311835,4.0,-3.5650603406468817,0.000579833984375,C|AddA-9|AddA-9|ChB-740|Sub-4
CCCOS,0,0,-3.601752610733848,0.3982473892661521,4.0,-3.601752610733848,0.0008351802825927734,C|AddA-10|AddA-8|AddA-21|InsA-0
NC(Cl)Br,0,0,-3.603935088840948,0.39606491115905224,4.0,-3.603935088840948,0.0007996559143066406,C|AddA-9|AddA-22|AddA-15|MoveFG-1406
FOSS,0,0,-3.697368008471056,0.3026319915289441,4.0,-3.697368008471056,0.0007448196411132812,C|Sub-2|AddA-11|AddA-13|AddA-29
P#SBr,0,1,-3.5437852551453095,0.45621474485469066,4.0,-3.5437852551453095,0.000690460205078125,C|Sub-7|AddA-13|AddA-20|ChB-2146
CC(N)OP,0,0,-3.631745432553922,0.368254567446078,4.0,-3.631745432553922,0.00078582763671875,C|AddA-10|AddA-20|AddA-9|AddA-8
o1[pH]s1,4,1,-3.541625803086795,0.45837419691320497,4.0,-3.541625803086795,0.0008721351623535156,C|Sub-2|AddA-13|AddA-12|ChB-740
NONP,0,0,-3.6809744036537815,0.31902559634621835,4.0,-3.6809744036537815,0.0009789466857910156,C|Sub-2|AddA-9|AddA-9|AddA-28
ClN1CC1,0,0,-3.7001793156652845,0.29982068433471565,4.0,-3.7001793156652845,0.0010573863983154297,C|AddA-9|AddA-22|AddA-16|ChB-705
SCOSCl,1,0,-3.6537686968831102,0.34623130311688993,4.0,-3.6537686968831102,0.0005900859832763672,C|AddA-10|AddA-21|AddA-30|AddA-13
CCCNCl,1,0,-3.49486428371766,0.5051357162823404,4.0,-3.49486428371766,0.0006499290466308594,C|AddA-8|AddA-17|InsA-37|AddA-30
CNCN,0,0,-3.614356034279882,0.38564396572011816,4.0,-3.614356034279882,0.0008296966552734375,C|AddA-9|AddA-21|Sub-16|AddA-9
CN(C)S,2,0,-3.590667100597342,0.4093328994026582,4.0,-3.590667100597342,0.0007684230804443359,C|AddA-9|AddA-18|AddA-16|Sub-21
NSOCl,0,0,-3.6120865655799985,0.3879134344200014,4.0,-3.6120865655799985,0.0007092952728271484,C|AddA-10|AddA-21|Sub-6|AddA-25
C1CNN1,0,2,-3.623259818504094,0.37674018149590605,4.0,-3.623259818504094,0.0006611347198486328,C|AddA-9|AddA-9|ChB-740|InsA-1
C1=PCO1,0,0,-3.6162650528753275,0.3837349471246725,4.0,-3.6162650528753275,0.0006971359252929688,C|AddA-10|AddA-20|ChB-1407|InsA-37
OC#CCl,0,0,-3.582860052887272,0.417139947112728,4.0,-3.582860052887272,0.0007023811340332031,C|AddA-8|ChB-2109|AddA-22|AddA-10
CCOO,0,1,-3.6463137090614595,0.35368629093854076,4.0,-3.6463137090614595,0.0007262229919433594,C|Sub-2|AddA-10|AddA-16|InsA-37
NNCCO,0,0,-3.724727618238985,0.275272381761015,4.0,-3.724727618238985,0.0007967948913574219,C|AddA-10|AddA-8|AddA-25|AddA-33
NC#CBr,4,2,-3.640294910860369,0.35970508913963134,4.0,-3.640294910860369,0.0009698867797851562,C|AddA-8|ChB-2109|AddA-9|AddA-23
ClNOCl,2,1,-3.6096084963437627,0.39039150365623737,4.0,-3.6096084963437627,0.0006384849548339844,C|Sub-2|AddA-9|AddA-22|AddA-14
NN(Cl)Br,2,0,-3.6923429797302125,0.3076570202697876,4.0,-3.6923429797302125,0.0007266998291015625,C|Sub-7|AddA-9|AddA-22|AddA-17
C1=[SH]OC1,1,1,-3.6798956870810873,0.3201043129189125,4.0,-3.6798956870810873,0.0008821487426757812,C|AddA-10|AddA-21|ChB-1407|InsA-0
CCNF,2,0,-2.5636773728690185,0.4363226271309814,3.0,-2.5636773728690185,0.0008099079132080078,C|AddA-9|AddA-19|InsA-0
CCCNP,1,0,-3.505076296800972,0.4949237031990278,4.0,-3.505076296800972,0.0008249282836914062,C|AddA-8|AddA-17|AddA-28|InsA-0
BrCCSBr,0,0,-4.356460303786737,0.6435396962132625,5.0,-4.356460303786737,0.0005819797515869141,C|Sub-7|AddA-13|AddA-23|InsA-0|InsA-2
C=[SH]F,0,1,-3.6868654574049406,0.3131345425950594,4.0,-3.6868654574049406,0.0007929801940917969,C|AddA-8|ChB-1406|Sub-13|AddA-19
OCNOF,0,0,-3.6576938560122225,0.3423061439877774,4.0,-3.6576938560122225,0.0008730888366699219,C|AddA-9|AddA-18|AddA-27|AddA-10
C=NOF,2,0,-3.679432942938325,0.3205670570616749,4.0,-3.679432942938325,0.0008547306060791016,C|AddA-9|AddA-18|AddA-27|ChB-1406
CNCF,0,1,-3.5735153259625103,0.4264846740374898,4.0,-3.5735153259625103,0.0009248256683349609,C|AddA-9|AddA-21|Sub-16|AddA-11
C1=CCC1,0,0,-3.6340909703222293,0.3659090296777705,4.0,-3.6340909703222293,0.0005948543548583984,C|AddA-8|InsA-0|ChB-1406|InsA-37
CC(N)=O,0,0,-3.5989690772446163,0.40103092275538377,4.0,-3.5989690772446163,0.0007193088531494141,C|AddA-10|AddA-8|ChB-1406|AddA-9
CSNO,0,0,-3.651328986529683,0.3486710134703166,4.0,-3.651328986529683,0.0010197162628173828,C|AddA-9|AddA-18|AddA-13|MoveFG-3
OPS,2,0,-3.6797561785765605,0.3202438214234396,4.0,-3.6797561785765605,0.0007419586181640625,C|Sub-2|AddA-13|AddA-12|MoveFG-2
C1=CP1,0,0,-3.6336552860916074,0.3663447139083926,4.0,-3.6336552860916074,0.0008165836334228516,C|AddA-10|AddA-16|ChB-1407|Sub-12
P=NCl,0,0,-3.6083449046197145,0.3916550953802856,4.0,-3.6083449046197145,0.0007798671722412109,C|AddA-9|AddA-20|Sub-6|ChB-1443
ClOCSBr,0,0,-4.402030935775024,0.5979690642249764,5.0,-4.402030935775024,0.0006861686706542969,C|AddA-10|AddA-21|Sub-6|AddA-31|InsA-37
CC(S)S,0,0,-3.673196219307418,0.326803780692582,4.0,-3.673196219307418,0.0005762577056884766,C|AddA-10|Sub-13|InsA-0|AddA-29
CC(C)CCl,0,0,-3.566499421989499,0.4335005780105006,4.0,-3.566499421989499,0.0006585121154785156,C|AddA-8|InsA-0|AddA-24|AddA-22
CC(P)Cl,0,2,-3.683702392280217,0.3162976077197831,4.0,-3.683702392280217,0.0006389617919921875,C|AddA-8|AddA-22|AddA-16|Sub-28
FN(Br)Br,0,0,-3.4704335766168963,0.5295664233831036,4.0,-3.4704335766168963,0.0007712841033935547,C|Sub-7|AddA-9|AddA-23|AddA-19
CP(O)Cl,1,1,-3.5490439400152876,0.45095605998471255,4.0,-3.5490439400152876,0.0015959739685058594,C|AddA-10|AddA-20|MoveFG-2|AddA-30
OC(F)OBr,0,0,-3.4542246226538897,0.5457753773461103,4.0,-3.4542246226538897,0.0006325244903564453,C|AddA-10|AddA-10|AddA-23|AddA-11
CCOSO,1,0,-3.479780353073025,0.520219646926975,4.0,-3.479780353073025,0.000698089599609375,C|AddA-10|AddA-8|AddA-21|AddA-34
NN(F)Br,0,0,-3.709726079634203,0.2902739203657968,4.0,-3.709726079634203,0.0006155967712402344,C|Sub-7|AddA-9|AddA-19|AddA-17
SCCCl,0,0,-2.6323894880453267,0.3676105119546733,3.0,-2.6323894880453267,0.0008022785186767578,C|AddA-8|AddA-22|AddA-13
OCOS,0,1,-3.7407217690082537,0.25927823099174646,4.0,-3.7407217690082537,0.0009379386901855469,C|Sub-2|AddA-10|AddA-21|InsA-0
P[SH](P)Br,0,0,-3.5745213135788108,0.42547868642118913,4.0,-3.5745213135788108,0.0005838871002197266,C|Sub-7|AddA-13|AddA-20|AddA-20
NP(N)S,0,0,-3.7051814822829616,0.2948185177170384,4.0,-3.7051814822829616,0.0008394718170166016,C|AddA-9|AddA-9|Sub-4|AddA-13
C=[SH]S,0,1,-3.7609272305524364,0.23907276944756378,4.0,-3.7609272305524364,0.0015530586242675781,C|AddA-8|ChB-1406|Sub-13|AddA-21
NC=P,0,0,-3.612958861237857,0.38704113876214286,4.0,-3.612958861237857,0.0005259513854980469,C|AddA-9|AddA-20|ChB-1443|MoveFG-1406
CCCCl,3,0,-2.581563963539858,0.41843603646014177,3.0,-2.581563963539858,0.0006451606750488281,C|AddA-8|AddA-22|InsA-37
COCPC,0,0,-3.5403861384935253,0.45961386150647454,4.0,-3.5403861384935253,0.0005996227264404297,C|AddA-10|AddA-20|AddA-24|InsA-37
SOBr,1,0,-3.6190179337315307,0.38098206626846914,4.0,-3.6190179337315307,0.0006260871887207031,C|Sub-2|AddA-11|AddA-15|Sub-13
OSP,0,0,-3.653015711710465,0.34698428828953504,4.0,-3.653015711710465,0.000701904296875,C|Sub-2|AddA-13|AddA-18|Sub-4
N[SH]=O,2,1,-3.6578515904987903,0.3421484095012096,4.0,-3.6578515904987903,0.0008215904235839844,C|Sub-2|AddA-13|AddA-17|ChB-1406
N#CSS,0,1,-3.726541363373729,0.2734586366262712,4.0,-3.726541363373729,0.0005917549133300781,C|AddA-9|ChB-2109|AddA-13|AddA-29
CC(O)O,2,0,-2.63522748286795,0.36477251713204983,3.0,-2.63522748286795,0.0007605552673339844,C|AddA-10|AddA-10|AddA-8
CN(C)Cl,1,0,-2.6134202575398686,0.3865797424601313,3.0,-2.6134202575398686,0.0010914802551269531,C|AddA-9|AddA-22|AddA-16
FONCl,0,1,-3.6291963656548476,0.37080363434515246,4.0,-3.6291963656548476,0.0007033348083496094,C|Sub-2|AddA-9|AddA-22|AddA-11
N=CS,0,1,-3.768295246036837,0.23170475396316328,4.0,-3.768295246036837,0.0007486343383789062,C|AddA-9|ChB-2109|AddA-13|ChB-1406
OC(S)Br,0,2,-3.711444985314353,0.28855501468564687,4.0,-3.711444985314353,0.0008451938629150391,C|AddA-10|AddA-8|Sub-23|AddA-13
FCNP,2,0,-2.6468482358225405,0.35315176417745947,3.0,-2.6468482358225405,0.0007491111755371094,C|AddA-9|AddA-20|AddA-11
Br[SH]1CO1,1,0,-3.6033922353426404,0.39660776465735964,4.0,-3.6033922353426404,0.0013661384582519531,C|AddA-10|AddA-21|ChB-704|AddA-31
N=NCl,0,0,-3.589324612981817,0.4106753870181832,4.0,-3.589324612981817,0.0006754398345947266,C|AddA-9|Sub-6|AddA-17|ChB-1443
NNCBr,0,0,-3.7797571272826263,0.22024287271737375,4.0,-3.7797571272826263,0.0007846355438232422,C|Sub-7|AddA-9|AddA-17|InsA-0
PNOCl,0,0,-3.6192468476087933,0.3807531523912065,4.0,-3.6192468476087933,0.0006928443908691406,C|Sub-2|AddA-14|AddA-9|AddA-28
C=CP,1,0,-3.6342355567213778,0.3657644432786221,4.0,-3.6342355567213778,0.0007174015045166016,C|AddA-8|Sub-4|InsA-0|ChB-1443
CNOP,0,0,-2.6494470908993706,0.3505529091006296,3.0,-2.6494470908993706,0.0006697177886962891,C|AddA-9|AddA-18|AddA-28
C1CC1,1,0,-2.618574957835041,0.38142504216495926,3.0,-2.618574957835041,0.0007412433624267578,C|AddA-8|InsA-0|ChB-703
NOCO,0,2,-3.70250257391491,0.2974974260850902,4.0,-3.70250257391491,0.0010242462158203125,C|AddA-10|AddA-8|AddA-25|Sub-18
PC1=CO1,2,1,-3.61505792694583,0.38494207305417,4.0,-3.61505792694583,0.0007901191711425781,C|AddA-10|AddA-16|ChB-1407|AddA-28
NNP,1,0,-3.7794308663575342,0.22056913364246558,4.0,-3.7794308663575342,0.0007278919219970703,C|Sub-2|Sub-1|AddA-9|AddA-12
CN(P)SS,1,0,-3.756124429248662,0.24387557075133787,4.0,-3.756124429248662,0.0006709098815917969,C|AddA-9|AddA-20|AddA-21|AddA-37
C[SH](C)Cl,0,1,-3.564654212436998,0.4353457875630018,4.0,-3.564654212436998,0.0006403923034667969,C|AddA-10|Sub-13|AddA-22|AddA-16
C=NOS,0,1,-3.7913048934729225,0.20869510652707757,4.0,-3.7913048934729225,0.0007424354553222656,C|AddA-9|ChB-1406|AddA-18|AddA-29
CCN(F)S,0,0,-3.624079849856095,0.37592015014390523,4.0,-3.624079849856095,0.0008356571197509766,C|AddA-9|AddA-19|AddA-21|InsA-0
OCNP,3,1,-3.677971508642224,0.32202849135777584,4.0,-3.677971508642224,0.0005974769592285156,C|AddA-10|AddA-8|Sub-17|AddA-28
CSOF,2,0,-3.5610939779007804,0.43890602209921953,4.0,-3.5610939779007804,0.0006520748138427734,C|Sub-2|AddA-11|AddA-13|AddA-24
[nH]1oo1,1,2,-3.5754057604711695,0.4245942395288307,4.0,-3.5754057604711695,0.0006303787231445312,C|Sub-2|AddA-9|AddA-10|ChB-740
NCCF,0,0,-3.5479232465320654,0.45207675346793474,4.0,-3.5479232465320654,0.0008840560913085938,C|AddA-9|ChB-1406|AddA-11|InsA-0
NCNN,1,0,-2.806450443634981,0.193549556365019,3.0,-2.806450443634981,0.0005738735198974609,C|AddA-9|AddA-9|AddA-25
C1NPO1,0,0,-3.587008483189682,0.4129915168103181,4.0,-3.587008483189682,0.0008099079132080078,C|AddA-10|AddA-20|AddA-9|ChB-776
FCCP,0,0,-3.590919364882684,0.4090806351173159,4.0,-3.590919364882684,0.0007433891296386719,C|AddA-10|Sub-11|AddA-12|InsA-0
CNF,4,0,-1.6169869516059372,0.38301304839406286,2.0,-1.6169869516059372,0.0005686283111572266,C|AddA-9|AddA-19
FC(Cl)Br,0,1,-3.5410186698937136,0.45898133010628644,4.0,-3.5410186698937136,0.0008132457733154297,C|Sub-7|AddA-14|InsA-0|AddA-27
